# Whack-O-Meter CSV Manager v2
# Original samples: 3897
# Samples/sec: 50000
# Prefix trimmed: 0.72724 - 0.72724 sec
# Suffix trimmed: 0.80516 - 0.80516 sec
# Event start: 0.72724 sec
# Event end: 0.80516 sec
# Baseline (N): 90.0
# Weapon type: Steel Test Ball Drop
# Category: steel-test-ball-drop
# Nickname: 7mm poronxrd hexgrid 2mmkydex · 4.3kN peak · slow decay
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
0.72950,3045.6
0.72952,3156.1
0.72954,3183.7
0.72956,3294.2
0.72958,3377.1
0.72960,3432.3
0.72962,3515.2
0.72964,3598.0
0.72966,3625.7
0.72968,3736.1
0.72970,3819.0
0.72972,3846.6
0.72974,3929.5
0.72976,3957.1
0.72978,3957.1
0.72980,4067.6
0.72982,4067.6
0.72984,4150.5
0.72986,4150.5
0.72988,4178.1
0.72990,4178.1
0.72992,4178.1
0.72994,4178.1
0.72996,4178.1
0.72998,4178.1
0.73000,4205.7
0.73002,4261.0
0.73004,4261.0
0.73006,4261.0
0.73008,4261.0
0.73010,4261.0
0.73012,4261.0
0.73014,4261.0
0.73016,4261.0
0.73018,4261.0
0.73020,4261.0
0.73022,4178.1
0.73024,4178.1
0.73026,4178.1
0.73028,4150.5
0.73030,4067.6
0.73032,4067.6
0.73034,4040.0
0.73036,4040.0
0.73038,3957.1
0.73040,3929.5
0.73042,3874.2
0.73044,3846.6
0.73046,3819.0
0.73048,3736.1
0.73050,3708.5
0.73052,3598.0
0.73054,3515.2
0.73056,3487.5
0.73058,3377.1
0.73060,3266.6
0.73062,3156.1
0.73064,3045.6
0.73066,2935.1
0.73068,2824.6
0.73070,2631.3
0.73072,2520.8
0.73074,2410.3
0.73076,2272.2
0.73078,2078.8
0.73080,1968.3
0.73082,1857.8
0.73084,1719.7
0.73086,1609.3
0.73088,1415.9
0.73090,1277.8
0.73092,1167.3
0.73094,973.9
0.73096,835.8
0.73098,725.4
0.73100,532.0
0.73102,421.5
0.73104,311.0
0.73106,172.9
0.73108,62.4
0.73110,-48.1
0.73112,-158.5
0.73114,-269.0
0.73116,-351.9
0.73118,-462.4
0.73120,-572.9
0.73122,-600.5
0.73124,-683.4
0.73126,-738.6
0.73128,-793.9
0.73130,-821.5
0.73132,-821.5
0.73134,-821.5
0.73136,-904.3
0.73138,-904.3
0.73140,-932.0
0.73142,-904.3
0.73144,-904.3
0.73146,-904.3
0.73148,-821.5
0.73150,-793.9
0.73152,-711.0
0.73154,-683.4
0.73156,-600.5
0.73158,-572.9
0.73160,-490.0
0.73162,-462.4
0.73164,-379.5
0.73166,-324.3
0.73168,-241.4
0.73170,-130.9
0.73172,-48.1
0.73174,-20.4
0.73176,62.4
0.73178,172.9
0.73180,200.5
0.73182,283.4
0.73184,393.9
0.73186,421.5
0.73188,421.5
0.73190,532.0
0.73192,614.9
0.73194,614.9
0.73196,614.9
0.73198,642.5
0.73200,642.5
0.73202,642.5
0.73204,642.5
0.73206,642.5
0.73208,614.9
0.73210,614.9
0.73212,532.0
0.73214,504.4
0.73216,504.4
0.73218,393.9
0.73220,393.9
0.73222,311.0
0.73224,283.4
0.73226,172.9
0.73228,90.0
0.73230,62.4
0.73232,-20.4
0.73234,-48.1
0.73236,-158.5
0.73238,-241.4
0.73240,-269.0
0.73242,-379.5
0.73244,-462.4
0.73246,-490.0
0.73248,-490.0
0.73250,-572.9
0.73252,-600.5
0.73254,-600.5
0.73256,-683.4
0.73258,-683.4
0.73260,-683.4
0.73262,-683.4
0.73264,-711.0
0.73266,-683.4
0.73268,-711.0
0.73270,-683.4
0.73272,-683.4
0.73274,-600.5
0.73276,-600.5
0.73278,-600.5
0.73280,-572.9
0.73282,-490.0
0.73284,-462.4
0.73286,-379.5
0.73288,-379.5
0.73290,-269.0
0.73292,-241.4
0.73294,-158.5
0.73296,-130.9
0.73298,-48.1
0.73300,-20.4
0.73302,-20.4
0.73304,62.4
0.73306,90.0
0.73308,172.9
0.73310,200.5
0.73312,283.4
0.73314,283.4
0.73316,311.0
0.73318,311.0
0.73320,393.9
0.73322,421.5
0.73324,421.5
0.73326,421.5
0.73328,421.5
0.73330,421.5
0.73332,504.4
0.73334,421.5
0.73336,421.5
0.73338,421.5
0.73340,393.9
0.73342,393.9
0.73344,393.9
0.73346,311.0
0.73348,283.4
0.73350,283.4
0.73352,200.5
0.73354,172.9
0.73356,90.0
0.73358,62.4
0.73360,62.4
0.73362,-20.4
0.73364,-20.4
0.73366,-130.9
0.73368,-130.9
0.73370,-158.5
0.73372,-213.8
0.73374,-241.4
0.73376,-269.0
0.73378,-351.9
0.73380,-351.9
0.73382,-351.9
0.73384,-379.5
0.73386,-379.5
0.73388,-462.4
0.73390,-462.4
0.73392,-462.4
0.73394,-462.4
0.73396,-462.4
0.73398,-462.4
0.73400,-462.4
0.73402,-462.4
0.73404,-462.4
0.73406,-462.4
0.73408,-462.4
0.73410,-407.1
0.73412,-379.5
0.73414,-351.9
0.73416,-351.9
0.73418,-269.0
0.73420,-269.0
0.73422,-241.4
0.73424,-241.4
0.73426,-158.5
0.73428,-158.5
0.73430,-130.9
0.73432,-48.1
0.73434,-20.4
0.73436,-20.4
0.73438,-20.4
0.73440,62.4
0.73442,62.4
0.73444,90.0
0.73446,172.9
0.73448,172.9
0.73450,172.9
0.73452,200.5
0.73454,200.5
0.73456,283.4
0.73458,283.4
0.73460,283.4
0.73462,283.4
0.73464,283.4
0.73466,283.4
0.73468,283.4
0.73470,283.4
0.73472,283.4
0.73474,283.4
0.73476,283.4
0.73478,200.5
0.73480,200.5
0.73482,200.5
0.73484,172.9
0.73486,172.9
0.73488,172.9
0.73490,90.0
0.73492,90.0
0.73494,62.4
0.73496,62.4
0.73498,-20.4
0.73500,-20.4
0.73502,-20.4
0.73504,-48.1
0.73506,-48.1
0.73508,-130.9
0.73510,-130.9
0.73512,-158.5
0.73514,-158.5
0.73516,-158.5
0.73518,-241.4
0.73520,-241.4
0.73522,-241.4
0.73524,-241.4
0.73526,-241.4
0.73528,-269.0
0.73530,-241.4
0.73532,-241.4
0.73534,-269.0
0.73536,-269.0
0.73538,-269.0
0.73540,-269.0
0.73542,-241.4
0.73544,-241.4
0.73546,-241.4
0.73548,-241.4
0.73550,-241.4
0.73552,-241.4
0.73554,-158.5
0.73556,-158.5
0.73558,-158.5
0.73560,-130.9
0.73562,-130.9
0.73564,-48.1
0.73566,-48.1
0.73568,-48.1
0.73570,-48.1
0.73572,-20.4
0.73574,-20.4
0.73576,-20.4
0.73578,62.4
0.73580,62.4
0.73582,62.4
0.73584,90.0
0.73586,90.0
0.73588,90.0
0.73590,90.0
0.73592,172.9
0.73594,172.9
0.73596,172.9
0.73598,172.9
0.73600,172.9
0.73602,172.9
0.73604,172.9
0.73606,172.9
0.73608,172.9
0.73610,117.7
0.73612,172.9
0.73614,90.0
0.73616,90.0
0.73618,90.0
0.73620,90.0
0.73622,90.0
0.73624,62.4
0.73626,62.4
0.73628,62.4
0.73630,62.4
0.73632,-20.4
0.73634,-20.4
0.73636,-20.4
0.73638,-48.1
0.73640,-48.1
0.73642,-48.1
0.73644,-130.9
0.73646,-130.9
0.73648,-130.9
0.73650,-158.5
0.73652,-130.9
0.73654,-158.5
0.73656,-158.5
0.73658,-158.5
0.73660,-158.5
0.73662,-158.5
0.73664,-158.5
0.73666,-158.5
0.73668,-158.5
0.73670,-158.5
0.73672,-158.5
0.73674,-158.5
0.73676,-158.5
0.73678,-158.5
0.73680,-130.9
0.73682,-130.9
0.73684,-130.9
0.73686,-130.9
0.73688,-130.9
0.73690,-130.9
0.73692,-75.7
0.73694,-48.1
0.73696,-48.1
0.73698,-48.1
0.73700,-20.4
0.73702,-20.4
0.73704,-20.4
0.73706,-20.4
0.73708,62.4
0.73710,62.4
0.73712,62.4
0.73714,62.4
0.73716,62.4
0.73718,62.4
0.73720,62.4
0.73722,90.0
0.73724,90.0
0.73726,90.0
0.73728,62.4
0.73730,62.4
0.73732,90.0
0.73734,62.4
0.73736,62.4
0.73738,62.4
0.73740,62.4
0.73742,62.4
0.73744,62.4
0.73746,62.4
0.73748,-20.4
0.73750,62.4
0.73752,-20.4
0.73754,-20.4
0.73756,-20.4
0.73758,-20.4
0.73760,-20.4
0.73762,-20.4
0.73764,-48.1
0.73766,-48.1
0.73768,-75.7
0.73770,-48.1
0.73772,-48.1
0.73774,-130.9
0.73776,-130.9
0.73778,-130.9
0.73780,-130.9
0.73782,-130.9
0.73784,-130.9
0.73786,-130.9
0.73788,-130.9
0.73790,-130.9
0.73792,-130.9
0.73794,-130.9
0.73796,-130.9
0.73798,-130.9
0.73800,-130.9
0.73802,-130.9
0.73804,-130.9
0.73806,-130.9
0.73808,-130.9
0.73810,-130.9
0.73812,-48.1
0.73814,-130.9
0.73816,-48.1
0.73818,-48.1
0.73820,-48.1
0.73822,-48.1
0.73824,-48.1
0.73826,-20.4
0.73828,-20.4
0.73830,-20.4
0.73832,-20.4
0.73834,-20.4
0.73836,-20.4
0.73838,-20.4
0.73840,-20.4
0.73842,-20.4
0.73844,-20.4
0.73846,7.2
0.73848,-20.4
0.73850,-20.4
0.73852,62.4
0.73854,62.4
0.73856,-20.4
0.73858,62.4
0.73860,62.4
0.73862,-20.4
0.73864,-20.4
0.73866,-20.4
0.73868,-20.4
0.73870,-20.4
0.73872,-20.4
0.73874,-20.4
0.73876,-20.4
0.73878,-20.4
0.73880,-20.4
0.73882,-20.4
0.73884,-20.4
0.73886,-20.4
0.73888,-20.4
0.73890,-20.4
0.73892,-48.1
0.73894,-48.1
0.73896,-48.1
0.73898,-48.1
0.73900,-48.1
0.73902,-48.1
0.73904,-48.1
0.73906,-130.9
0.73908,-130.9
0.73910,-130.9
0.73912,-130.9
0.73914,-130.9
0.73916,-130.9
0.73918,-130.9
0.73920,-130.9
0.73922,-130.9
0.73924,-103.3
0.73926,-130.9
0.73928,-130.9
0.73930,-48.1
0.73932,-130.9
0.73934,-130.9
0.73936,-130.9
0.73938,-48.1
0.73940,-48.1
0.73942,-48.1
0.73944,-48.1
0.73946,-48.1
0.73948,-48.1
0.73950,-48.1
0.73952,-20.4
0.73954,-48.1
0.73956,-48.1
0.73958,-48.1
0.73960,-20.4
0.73962,-48.1
0.73964,-20.4
0.73966,-20.4
0.73968,-20.4
0.73970,-20.4
0.73972,-20.4
0.73974,-20.4
0.73976,-20.4
0.73978,-20.4
0.73980,-20.4
0.73982,-20.4
0.73984,-20.4
0.73986,-20.4
0.73988,-20.4
0.73990,-20.4
0.73992,-20.4
0.73994,-20.4
0.73996,-20.4
0.73998,-48.1
0.74000,-20.4
0.74002,-20.4
0.74004,-48.1
0.74006,-48.1
0.74008,-20.4
0.74010,-48.1
0.74012,-20.4
0.74014,-20.4
0.74016,-48.1
0.74018,-48.1
0.74020,-48.1
0.74022,-48.1
0.74024,-48.1
0.74026,-48.1
0.74028,-48.1
0.74030,-48.1
0.74032,-48.1
0.74034,-48.1
0.74036,-48.1
0.74038,-48.1
0.74040,-48.1
0.74042,-48.1
0.74044,-48.1
0.74046,-48.1
0.74048,-103.3
0.74050,-48.1
0.74052,-48.1
0.74054,-48.1
0.74056,-48.1
0.74058,-48.1
0.74060,-48.1
0.74062,-48.1
0.74064,-48.1
0.74066,-48.1
0.74068,-48.1
0.74070,-48.1
0.74072,-48.1
0.74074,-48.1
0.74076,-48.1
0.74078,-48.1
0.74080,-48.1
0.74082,-48.1
0.74084,-20.4
0.74086,-20.4
0.74088,-20.4
0.74090,-20.4
0.74092,-48.1
0.74094,-48.1
0.74096,-48.1
0.74098,-20.4
0.74100,-48.1
0.74102,-20.4
0.74104,-48.1
0.74106,-48.1
0.74108,-20.4
0.74110,-20.4
0.74112,-20.4
0.74114,-20.4
0.74116,-20.4
0.74118,-20.4
0.74120,-20.4
0.74122,-48.1
0.74124,-20.4
0.74126,-20.4
0.74128,-20.4
0.74130,-20.4
0.74132,-20.4
0.74134,-48.1
0.74136,-48.1
0.74138,-20.4
0.74140,-20.4
0.74142,-20.4
0.74144,-20.4
0.74146,-48.1
0.74148,-20.4
0.74150,-20.4
0.74152,-48.1
0.74154,-48.1
0.74156,-48.1
0.74158,-20.4
0.74160,-48.1
0.74162,-48.1
0.74164,-48.1
0.74166,-48.1
0.74168,-48.1
0.74170,-48.1
0.74172,-20.4
0.74174,-48.1
0.74176,-48.1
0.74178,-48.1
0.74180,-48.1
0.74182,-20.4
0.74184,-48.1
0.74186,-48.1
0.74188,-48.1
0.74190,-20.4
0.74192,-48.1
0.74194,-48.1
0.74196,-48.1
0.74198,-48.1
0.74200,-75.7
0.74202,-48.1
0.74204,-48.1
0.74206,-48.1
0.74208,-48.1
0.74210,-48.1
0.74212,-48.1
0.74214,-48.1
0.74216,-48.1
0.74218,-20.4
0.74220,-20.4
0.74222,-20.4
0.74224,-48.1
0.74226,-20.4
0.74228,-48.1
0.74230,-48.1
0.74232,-48.1
0.74234,-48.1
0.74236,-48.1
0.74238,-48.1
0.74240,-48.1
0.74242,-48.1
0.74244,-48.1
0.74246,-48.1
0.74248,-20.4
0.74250,-20.4
0.74252,-48.1
0.74254,-20.4
0.74256,-20.4
0.74258,-20.4
0.74260,-20.4
0.74262,-20.4
0.74264,-20.4
0.74266,-48.1
0.74268,-48.1
0.74270,-20.4
0.74272,-20.4
0.74274,-20.4
0.74276,-48.1
0.74278,-20.4
0.74280,-20.4
0.74282,-20.4
0.74284,-20.4
0.74286,-20.4
0.74288,-20.4
0.74290,-20.4
0.74292,-20.4
0.74294,-48.1
0.74296,-48.1
0.74298,-48.1
0.74300,-20.4
0.74302,-48.1
0.74304,-20.4
0.74306,-48.1
0.74308,-48.1
0.74310,-48.1
0.74312,-48.1
0.74314,-48.1
0.74316,-48.1
0.74318,-48.1
0.74320,-48.1
0.74322,-48.1
0.74324,-48.1
0.74326,-48.1
0.74328,-48.1
0.74330,-48.1
0.74332,-48.1
0.74334,-48.1
0.74336,-48.1
0.74338,-48.1
0.74340,-48.1
0.74342,-48.1
0.74344,-48.1
0.74346,-48.1
0.74348,-48.1
0.74350,-48.1
0.74352,-20.4
0.74354,-20.4
0.74356,-48.1
0.74358,-20.4
0.74360,-20.4
0.74362,-48.1
0.74364,-20.4
0.74366,-20.4
0.74368,-20.4
0.74370,-20.4
0.74372,-20.4
0.74374,-20.4
0.74376,-20.4
0.74378,-20.4
0.74380,-20.4
0.74382,-20.4
0.74384,-20.4
0.74386,-20.4
0.74388,-20.4
0.74390,-20.4
0.74392,-20.4
0.74394,-20.4
0.74396,-20.4
0.74398,-20.4
0.74400,-20.4
0.74402,-20.4
0.74404,-20.4
0.74406,-20.4
0.74408,-20.4
0.74410,-48.1
0.74412,-20.4
0.74414,-20.4
0.74416,-20.4
0.74418,-48.1
0.74420,-20.4
0.74422,-20.4
0.74424,-48.1
0.74426,-48.1
0.74428,-48.1
0.74430,-48.1
0.74432,-48.1
0.74434,-48.1
0.74436,-48.1
0.74438,-48.1
0.74440,-48.1
0.74442,-48.1
0.74444,-48.1
0.74446,-48.1
0.74448,-48.1
0.74450,-48.1
0.74452,-48.1
0.74454,-48.1
0.74456,-48.1
0.74458,-48.1
0.74460,-48.1
0.74462,-48.1
0.74464,-48.1
0.74466,-48.1
0.74468,-48.1
0.74470,-48.1
0.74472,-48.1
0.74474,-48.1
0.74476,-48.1
0.74478,-20.4
0.74480,-20.4
0.74482,-20.4
0.74484,-20.4
0.74486,-20.4
0.74488,-20.4
0.74490,-20.4
0.74492,-20.4
0.74494,-20.4
0.74496,-20.4
0.74498,-20.4
0.74500,62.4
0.74502,-20.4
0.74504,62.4
0.74506,62.4
0.74508,62.4
0.74510,62.4
0.74512,62.4
0.74514,62.4
0.74516,62.4
0.74518,62.4
0.74520,62.4
0.74522,90.0
0.74524,90.0
0.74526,90.0
0.74528,90.0
0.74530,90.0
0.74532,90.0
0.74534,90.0
0.74536,90.0
0.74538,90.0
0.74540,172.9
0.74542,172.9
0.74544,172.9
0.74546,90.0
0.74548,90.0
0.74550,172.9
0.74552,145.3
0.74554,172.9
0.74556,90.0
0.74558,90.0
0.74560,90.0
0.74562,90.0
0.74564,90.0
0.74566,90.0
0.74568,62.4
0.74570,90.0
0.74572,90.0
0.74574,62.4
0.74576,62.4
0.74578,62.4
0.74580,62.4
0.74582,62.4
0.74584,-20.4
0.74586,-20.4
0.74588,-20.4
0.74590,-20.4
0.74592,-20.4
0.74594,-48.1
0.74596,-48.1
0.74598,-48.1
0.74600,-48.1
0.74602,-48.1
0.74604,-130.9
0.74606,-130.9
0.74608,-130.9
0.74610,-130.9
0.74612,-130.9
0.74614,-130.9
0.74616,-130.9
0.74618,-130.9
0.74620,-130.9
0.74622,-158.5
0.74624,-130.9
0.74626,-130.9
0.74628,-130.9
0.74630,-130.9
0.74632,-130.9
0.74634,-130.9
0.74636,-130.9
0.74638,-130.9
0.74640,-130.9
0.74642,-130.9
0.74644,-130.9
0.74646,-130.9
0.74648,-48.1
0.74650,-48.1
0.74652,-48.1
0.74654,-48.1
0.74656,-48.1
0.74658,-48.1
0.74660,-48.1
0.74662,-20.4
0.74664,-20.4
0.74666,-20.4
0.74668,-20.4
0.74670,-20.4
0.74672,-20.4
0.74674,-20.4
0.74676,-20.4
0.74678,62.4
0.74680,62.4
0.74682,62.4
0.74684,62.4
0.74686,62.4
0.74688,62.4
0.74690,62.4
0.74692,62.4
0.74694,62.4
0.74696,62.4
0.74698,62.4
0.74700,62.4
0.74702,62.4
0.74704,7.2
0.74706,-20.4
0.74708,62.4
0.74710,-20.4
0.74712,-20.4
0.74714,-20.4
0.74716,-20.4
0.74718,-20.4
0.74720,-20.4
0.74722,-20.4
0.74724,-20.4
0.74726,-48.1
0.74728,-20.4
0.74730,-20.4
0.74732,-48.1
0.74734,-48.1
0.74736,-48.1
0.74738,-48.1
0.74740,-20.4
0.74742,-48.1
0.74744,-48.1
0.74746,-20.4
0.74748,-20.4
0.74750,-48.1
0.74752,-48.1
0.74754,-48.1
0.74756,-20.4
0.74758,-20.4
0.74760,-20.4
0.74762,-20.4
0.74764,-20.4
0.74766,-20.4
0.74768,-20.4
0.74770,-20.4
0.74772,-20.4
0.74774,-20.4
0.74776,-20.4
0.74778,34.8
0.74780,62.4
0.74782,62.4
0.74784,62.4
0.74786,62.4
0.74788,62.4
0.74790,62.4
0.74792,62.4
0.74794,62.4
0.74796,62.4
0.74798,62.4
0.74800,62.4
0.74802,62.4
0.74804,90.0
0.74806,62.4
0.74808,62.4
0.74810,62.4
0.74812,62.4
0.74814,34.8
0.74816,62.4
0.74818,62.4
0.74820,62.4
0.74822,62.4
0.74824,-20.4
0.74826,-20.4
0.74828,-20.4
0.74830,-20.4
0.74832,-20.4
0.74834,-20.4
0.74836,-48.1
0.74838,-48.1
0.74840,-48.1
0.74842,-48.1
0.74844,-48.1
0.74846,-48.1
0.74848,-130.9
0.74850,-75.7
0.74852,-130.9
0.74854,-130.9
0.74856,-130.9
0.74858,-130.9
0.74860,-130.9
0.74862,-130.9
0.74864,-130.9
0.74866,-130.9
0.74868,-130.9
0.74870,-130.9
0.74872,-130.9
0.74874,-130.9
0.74876,-130.9
0.74878,-130.9
0.74880,-48.1
0.74882,-130.9
0.74884,-130.9
0.74886,-75.7
0.74888,-48.1
0.74890,-48.1
0.74892,-48.1
0.74894,-48.1
0.74896,-48.1
0.74898,-20.4
0.74900,-20.4
0.74902,-20.4
0.74904,-20.4
0.74906,-20.4
0.74908,-20.4
0.74910,-20.4
0.74912,-20.4
0.74914,-20.4
0.74916,-20.4
0.74918,-20.4
0.74920,-20.4
0.74922,-20.4
0.74924,-20.4
0.74926,7.2
0.74928,-20.4
0.74930,-20.4
0.74932,-20.4
0.74934,-20.4
0.74936,-20.4
0.74938,-20.4
0.74940,-20.4
0.74942,-20.4
0.74944,-20.4
0.74946,-48.1
0.74948,-20.4
0.74950,-48.1
0.74952,-48.1
0.74954,-48.1
0.74956,-48.1
0.74958,-48.1
0.74960,-75.7
0.74962,-48.1
0.74964,-48.1
0.74966,-48.1
0.74968,-48.1
0.74970,-130.9
0.74972,-130.9
0.74974,-130.9
0.74976,-130.9
0.74978,-130.9
0.74980,-130.9
0.74982,-130.9
0.74984,-130.9
0.74986,-130.9
0.74988,-130.9
0.74990,-48.1
0.74992,-48.1
0.74994,-48.1
0.74996,-75.7
0.74998,-48.1
0.75000,-48.1
0.75002,-48.1
0.75004,-48.1
0.75006,-48.1
0.75008,-48.1
0.75010,-20.4
0.75012,-20.4
0.75014,-20.4
0.75016,-20.4
0.75018,-20.4
0.75020,-20.4
0.75022,-20.4
0.75024,-20.4
0.75026,-20.4
0.75028,-20.4
0.75030,-20.4
0.75032,-20.4
0.75034,-20.4
0.75036,-20.4
0.75038,-20.4
0.75040,-20.4
0.75042,-20.4
0.75044,-20.4
0.75046,-20.4
0.75048,-20.4
0.75050,-20.4
0.75052,-20.4
0.75054,-20.4
0.75056,-20.4
0.75058,-20.4
0.75060,-20.4
0.75062,-20.4
0.75064,-20.4
0.75066,-48.1
0.75068,-48.1
0.75070,-48.1
0.75072,-48.1
0.75074,-48.1
0.75076,-48.1
0.75078,-48.1
0.75080,-48.1
0.75082,-48.1
0.75084,-48.1
0.75086,-48.1
0.75088,-48.1
0.75090,-48.1
0.75092,-48.1
0.75094,-48.1
0.75096,-48.1
0.75098,-48.1
0.75100,-48.1
0.75102,-48.1
0.75104,-48.1
0.75106,-48.1
0.75108,-48.1
0.75110,-48.1
0.75112,-48.1
0.75114,-48.1
0.75116,-20.4
0.75118,-48.1
0.75120,-48.1
0.75122,-48.1
0.75124,-48.1
0.75126,-48.1
0.75128,-48.1
0.75130,-20.4
0.75132,-48.1
0.75134,-20.4
0.75136,-20.4
0.75138,-20.4
0.75140,-20.4
0.75142,-48.1
0.75144,-20.4
0.75146,-20.4
0.75148,-20.4
0.75150,-20.4
0.75152,-20.4
0.75154,-20.4
0.75156,-20.4
0.75158,-20.4
0.75160,-20.4
0.75162,-20.4
0.75164,-20.4
0.75166,-20.4
0.75168,-20.4
0.75170,-20.4
0.75172,-20.4
0.75174,-48.1
0.75176,-48.1
0.75178,-48.1
0.75180,-48.1
0.75182,-48.1
0.75184,-48.1
0.75186,-48.1
0.75188,-20.4
0.75190,-48.1
0.75192,-48.1
0.75194,-48.1
0.75196,-48.1
0.75198,-48.1
0.75200,-20.4
0.75202,-48.1
0.75204,-48.1
0.75206,-20.4
0.75208,-48.1
0.75210,-48.1
0.75212,-48.1
0.75214,-20.4
0.75216,-20.4
0.75218,-48.1
0.75220,-48.1
0.75222,-48.1
0.75224,-48.1
0.75226,-48.1
0.75228,-20.4
0.75230,-20.4
0.75232,-20.4
0.75234,-48.1
0.75236,-20.4
0.75238,-20.4
0.75240,-20.4
0.75242,-48.1
0.75244,-20.4
0.75246,-20.4
0.75248,-20.4
0.75250,-20.4
0.75252,-20.4
0.75254,-48.1
0.75256,-20.4
0.75258,-20.4
0.75260,-20.4
0.75262,-20.4
0.75264,-48.1
0.75266,-20.4
0.75268,-20.4
0.75270,-20.4
0.75272,-48.1
0.75274,-20.4
0.75276,-48.1
0.75278,-20.4
0.75280,-48.1
0.75282,-48.1
0.75284,-48.1
0.75286,-20.4
0.75288,-20.4
0.75290,-20.4
0.75292,-20.4
0.75294,-20.4
0.75296,-48.1
0.75298,-20.4
0.75300,-48.1
0.75302,-48.1
0.75304,-20.4
0.75306,-48.1
0.75308,-20.4
0.75310,-48.1
0.75312,-48.1
0.75314,-48.1
0.75316,-48.1
0.75318,-20.4
0.75320,-20.4
0.75322,-20.4
0.75324,-20.4
0.75326,-20.4
0.75328,-20.4
0.75330,-20.4
0.75332,-20.4
0.75334,-20.4
0.75336,-20.4
0.75338,-20.4
0.75340,-20.4
0.75342,-20.4
0.75344,-20.4
0.75346,-20.4
0.75348,-20.4
0.75350,-20.4
0.75352,-20.4
0.75354,-48.1
0.75356,-20.4
0.75358,-20.4
0.75360,-20.4
0.75362,-20.4
0.75364,-48.1
0.75366,-20.4
0.75368,-48.1
0.75370,-20.4
0.75372,-48.1
0.75374,-48.1
0.75376,-20.4
0.75378,-48.1
0.75380,-48.1
0.75382,-48.1
0.75384,-20.4
0.75386,-20.4
0.75388,-48.1
0.75390,-48.1
0.75392,-48.1
0.75394,-20.4
0.75396,-48.1
0.75398,-20.4
0.75400,-20.4
0.75402,-20.4
0.75404,-48.1
0.75406,-20.4
0.75408,-48.1
0.75410,-48.1
0.75412,-48.1
0.75414,-20.4
0.75416,-20.4
0.75418,-20.4
0.75420,-48.1
0.75422,-20.4
0.75424,-20.4
0.75426,-20.4
0.75428,-20.4
0.75430,-20.4
0.75432,-20.4
0.75434,-20.4
0.75436,-20.4
0.75438,-20.4
0.75440,-20.4
0.75442,-20.4
0.75444,-20.4
0.75446,-20.4
0.75448,-20.4
0.75450,-20.4
0.75452,-20.4
0.75454,-20.4
0.75456,-20.4
