# Whack-O-Meter CSV Manager v1
# Original samples: 50000
# Samples/sec: 50000
# Prefix trimmed: 0.00000 - 0.58976 sec
# Suffix trimmed: 0.79014 - 0.99998 sec
# Event start: 0.58976 sec
# Event end: 0.79014 sec
# Baseline (N): 48.3
# Nickname: 6mm eva 2mm kydex · 9.5kN peak · slow decay
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
0.60502,-172.6
0.60504,-172.6
0.60506,-172.6
0.60508,-145.0
0.60510,-172.6
0.60512,-172.6
0.60514,-172.6
0.60516,-255.5
0.60518,-283.1
0.60520,-366.0
0.60522,-393.6
0.60524,-393.6
0.60526,-476.5
0.60528,-476.5
0.60530,-366.0
0.60532,-283.1
0.60534,-283.1
0.60536,-255.5
0.60538,-145.0
0.60540,-62.1
0.60542,-145.0
0.60544,-145.0
0.60546,-172.6
0.60548,-145.0
0.60550,-172.6
0.60552,-145.0
0.60554,-62.1
0.60556,-34.5
0.60558,48.3
0.60560,48.3
0.60562,76.0
0.60564,76.0
0.60566,76.0
0.60568,48.3
0.60570,48.3
0.60572,-34.5
0.60574,-62.1
0.60576,-62.1
0.60578,-145.0
0.60580,-62.1
0.60582,-34.5
0.60584,-34.5
0.60586,48.3
0.60588,76.0
0.60590,158.8
0.60592,186.4
0.60594,269.3
0.60596,186.4
0.60598,158.8
0.60600,158.8
0.60602,76.0
0.60604,76.0
0.60606,76.0
0.60608,48.3
0.60610,48.3
0.60612,76.0
0.60614,76.0
0.60616,76.0
0.60618,48.3
0.60620,48.3
0.60622,-34.5
0.60624,-34.5
0.60626,-145.0
0.60628,-145.0
0.60630,-145.0
0.60632,-145.0
0.60634,-145.0
0.60636,-62.1
0.60638,-62.1
0.60640,-34.5
0.60642,48.3
0.60644,48.3
0.60646,48.3
0.60648,48.3
0.60650,48.3
0.60652,-34.5
0.60654,-145.0
0.60656,-172.6
0.60658,-255.5
0.60660,-283.1
0.60662,-366.0
0.60664,-366.0
0.60666,-283.1
0.60668,-283.1
0.60670,-283.1
0.60672,-255.5
0.60674,-255.5
0.60676,-255.5
0.60678,-283.1
0.60680,-283.1
0.60682,-255.5
0.60684,-255.5
0.60686,-255.5
0.60688,-145.0
0.60690,-145.0
0.60692,-62.1
0.60694,-62.1
0.60696,-34.5
0.60698,-34.5
0.60700,-62.1
0.60702,-34.5
0.60704,-34.5
0.60706,-62.1
0.60708,-172.6
0.60710,-255.5
0.60712,-255.5
0.60714,-172.6
0.60716,-255.5
0.60718,-255.5
0.60720,-172.6
0.60722,-62.1
0.60724,-62.1
0.60726,-34.5
0.60728,-34.5
0.60730,48.3
0.60732,-34.5
0.60734,-34.5
0.60736,-34.5
0.60738,-34.5
0.60740,-34.5
0.60742,-34.5
0.60744,48.3
0.60746,76.0
0.60748,158.8
0.60750,158.8
0.60752,76.0
0.60754,76.0
0.60756,76.0
0.60758,48.3
0.60760,-34.5
0.60762,-145.0
0.60764,-145.0
0.60766,-172.6
0.60768,-145.0
0.60770,-145.0
0.60772,-62.1
0.60774,-34.5
0.60776,48.3
0.60778,48.3
0.60780,48.3
0.60782,131.2
0.60784,158.8
0.60786,76.0
0.60788,158.8
0.60790,76.0
0.60792,76.0
0.60794,48.3
0.60796,-34.5
0.60798,48.3
0.60800,48.3
0.60802,48.3
0.60804,-34.5
0.60806,-62.1
0.60808,-62.1
0.60810,-62.1
0.60812,-145.0
0.60814,-172.6
0.60816,-255.5
0.60818,-255.5
0.60820,-172.6
0.60822,-145.0
0.60824,-62.1
0.60826,-34.5
0.60828,48.3
0.60830,48.3
0.60832,48.3
0.60834,-34.5
0.60836,-34.5
0.60838,-34.5
0.60840,-34.5
0.60842,-62.1
0.60844,-145.0
0.60846,-172.6
0.60848,-255.5
0.60850,-255.5
0.60852,-255.5
0.60854,-172.6
0.60856,-172.6
0.60858,-255.5
0.60860,-255.5
0.60862,-145.0
0.60864,-172.6
0.60866,-172.6
0.60868,-172.6
0.60870,-172.6
0.60872,-172.6
0.60874,-145.0
0.60876,-62.1
0.60878,-34.5
0.60880,-34.5
0.60882,76.0
0.60884,76.0
0.60886,76.0
0.60888,-34.5
0.60890,48.3
0.60892,48.3
0.60894,-34.5
0.60896,-62.1
0.60898,-62.1
0.60900,-145.0
0.60902,-145.0
0.60904,-172.6
0.60906,-172.6
0.60908,-145.0
0.60910,-145.0
0.60912,-172.6
0.60914,-145.0
0.60916,-34.5
0.60918,-34.5
0.60920,-34.5
0.60922,48.3
0.60924,48.3
0.60926,76.0
0.60928,76.0
0.60930,76.0
0.60932,158.8
0.60934,158.8
0.60936,158.8
0.60938,158.8
0.60940,76.0
0.60942,48.3
0.60944,48.3
0.60946,48.3
0.60948,-34.5
0.60950,-62.1
0.60952,-62.1
0.60954,-62.1
0.60956,-62.1
0.60958,-62.1
0.60960,-34.5
0.60962,-34.5
0.60964,-34.5
0.60966,-62.1
0.60968,-34.5
0.60970,48.3
0.60972,48.3
0.60974,48.3
0.60976,76.0
0.60978,76.0
0.60980,76.0
0.60982,48.3
0.60984,48.3
0.60986,48.3
0.60988,48.3
0.60990,-34.5
0.60992,-62.1
0.60994,-172.6
0.60996,-172.6
0.60998,-172.6
0.61000,-172.6
0.61002,-255.5
0.61004,-172.6
0.61006,-145.0
0.61008,-145.0
0.61010,-62.1
0.61012,-62.1
0.61014,-34.5
0.61016,48.3
0.61018,-34.5
0.61020,-62.1
0.61022,-34.5
0.61024,-34.5
0.61026,-62.1
0.61028,-62.1
0.61030,-34.5
0.61032,-34.5
0.61034,-62.1
0.61036,-145.0
0.61038,-145.0
0.61040,-145.0
0.61042,-172.6
0.61044,-255.5
0.61046,-255.5
0.61048,-283.1
0.61050,-255.5
0.61052,-255.5
0.61054,-172.6
0.61056,-145.0
0.61058,-62.1
0.61060,-34.5
0.61062,48.3
0.61064,48.3
0.61066,76.0
0.61068,76.0
0.61070,76.0
0.61072,76.0
0.61074,48.3
0.61076,-34.5
0.61078,-34.5
0.61080,-34.5
0.61082,-34.5
0.61084,-34.5
0.61086,-34.5
0.61088,48.3
0.61090,-34.5
0.61092,-34.5
0.61094,-62.1
0.61096,-62.1
0.61098,-145.0
0.61100,-145.0
0.61102,-145.0
0.61104,-62.1
0.61106,-62.1
0.61108,-34.5
0.61110,-34.5
0.61112,48.3
0.61114,76.0
0.61116,158.8
0.61118,158.8
0.61120,186.4
0.61122,186.4
0.61124,158.8
0.61126,48.3
0.61128,-34.5
0.61130,-34.5
0.61132,-62.1
0.61134,-145.0
0.61136,-145.0
0.61138,-117.4
0.61140,-145.0
0.61142,-145.0
0.61144,-145.0
0.61146,-145.0
0.61148,-145.0
0.61150,-145.0
0.61152,-145.0
0.61154,-145.0
0.61156,-145.0
0.61158,-145.0
0.61160,-62.1
0.61162,-34.5
0.61164,-34.5
0.61166,-34.5
0.61168,-34.5
0.61170,48.3
0.61172,-34.5
0.61174,-34.5
0.61176,-34.5
0.61178,-62.1
0.61180,-145.0
0.61182,-172.6
0.61184,-255.5
0.61186,-255.5
0.61188,-255.5
0.61190,-255.5
0.61192,-172.6
0.61194,-172.6
0.61196,-62.1
0.61198,-34.5
0.61200,-34.5
0.61202,-34.5
0.61204,-34.5
0.61206,-34.5
0.61208,48.3
0.61210,-34.5
0.61212,-34.5
0.61214,48.3
0.61216,48.3
0.61218,-34.5
0.61220,48.3
0.61222,48.3
0.61224,48.3
0.61226,-34.5
0.61228,-34.5
0.61230,-34.5
0.61232,-62.1
0.61234,-62.1
0.61236,-145.0
0.61238,-145.0
0.61240,-145.0
0.61242,-145.0
0.61244,-145.0
0.61246,-62.1
0.61248,-34.5
0.61250,48.3
0.61252,48.3
0.61254,76.0
0.61256,103.6
0.61258,76.0
0.61260,76.0
0.61262,76.0
0.61264,48.3
0.61266,-34.5
0.61268,-34.5
0.61270,48.3
0.61272,-34.5
0.61274,-34.5
0.61276,-62.1
0.61278,-62.1
0.61280,-62.1
0.61282,-145.0
0.61284,-172.6
0.61286,-145.0
0.61288,-145.0
0.61290,-172.6
0.61292,-145.0
0.61294,-62.1
0.61296,-34.5
0.61298,-62.1
0.61300,-34.5
0.61302,-34.5
0.61304,-34.5
0.61306,-34.5
0.61308,48.3
0.61310,76.0
0.61312,48.3
0.61314,48.3
0.61316,-34.5
0.61318,-34.5
0.61320,-34.5
0.61322,-62.1
0.61324,-62.1
0.61326,-145.0
0.61328,-172.6
0.61330,-172.6
0.61332,-145.0
0.61334,-145.0
0.61336,-172.6
0.61338,-172.6
0.61340,-145.0
0.61342,-145.0
0.61344,-62.1
0.61346,-34.5
0.61348,48.3
0.61350,48.3
0.61352,76.0
0.61354,76.0
0.61356,48.3
0.61358,48.3
0.61360,48.3
0.61362,48.3
0.61364,-34.5
0.61366,-34.5
0.61368,-34.5
0.61370,-6.9
0.61372,-34.5
0.61374,-34.5
0.61376,-62.1
0.61378,-62.1
0.61380,-62.1
0.61382,-145.0
0.61384,-145.0
0.61386,-62.1
0.61388,-62.1
0.61390,-34.5
0.61392,48.3
0.61394,48.3
0.61396,48.3
0.61398,76.0
0.61400,76.0
0.61402,158.8
0.61404,76.0
0.61406,76.0
0.61408,76.0
0.61410,48.3
0.61412,48.3
0.61414,-34.5
0.61416,-62.1
0.61418,-62.1
0.61420,-62.1
0.61422,-62.1
0.61424,-62.1
0.61426,-62.1
0.61428,-62.1
0.61430,-62.1
0.61432,-62.1
0.61434,-62.1
0.61436,-145.0
0.61438,-62.1
0.61440,-62.1
0.61442,-62.1
0.61444,-34.5
0.61446,-34.5
0.61448,-34.5
0.61450,-34.5
0.61452,48.3
0.61454,48.3
0.61456,48.3
0.61458,-34.5
0.61460,-34.5
0.61462,-34.5
0.61464,-145.0
0.61466,-172.6
0.61468,-172.6
0.61470,-255.5
0.61472,-255.5
0.61474,-255.5
0.61476,-255.5
0.61478,-172.6
0.61480,-145.0
0.61482,-89.8
0.61484,-62.1
0.61486,-34.5
0.61488,-34.5
0.61490,-34.5
0.61492,-34.5
0.61494,-34.5
0.61496,-34.5
0.61498,-34.5
0.61500,-34.5
0.61502,-34.5
0.61504,-34.5
0.61506,48.3
0.61508,-34.5
0.61510,-34.5
0.61512,-34.5
0.61514,-34.5
0.61516,-62.1
0.61518,-145.0
0.61520,-145.0
0.61522,-172.6
0.61524,-145.0
0.61526,-145.0
0.61528,-145.0
0.61530,-145.0
0.61532,-34.5
0.61534,-34.5
0.61536,48.3
0.61538,48.3
0.61540,76.0
0.61542,158.8
0.61544,158.8
0.61546,76.0
0.61548,76.0
0.61550,76.0
0.61552,48.3
0.61554,-34.5
0.61556,-34.5
0.61558,48.3
0.61560,48.3
0.61562,48.3
0.61564,48.3
0.61566,-34.5
0.61568,-34.5
0.61570,-34.5
0.61572,-62.1
0.61574,-62.1
0.61576,-62.1
0.61578,-34.5
0.61580,-34.5
0.61582,-34.5
0.61584,48.3
0.61586,48.3
0.61588,48.3
0.61590,76.0
0.61592,158.8
0.61594,158.8
0.61596,76.0
0.61598,76.0
0.61600,76.0
0.61602,-34.5
0.61604,-62.1
0.61606,-145.0
0.61608,-145.0
0.61610,-145.0
0.61612,-62.1
0.61614,-62.1
0.61616,-145.0
0.61618,-62.1
0.61620,-62.1
0.61622,-145.0
0.61624,-145.0
0.61626,-145.0
0.61628,-145.0
0.61630,-145.0
0.61632,-62.1
0.61634,-34.5
0.61636,-34.5
0.61638,-34.5
0.61640,-34.5
0.61642,-34.5
0.61644,-6.9
0.61646,-34.5
0.61648,-34.5
0.61650,-62.1
0.61652,-62.1
0.61654,-145.0
0.61656,-172.6
0.61658,-255.5
0.61660,-255.5
0.61662,-255.5
0.61664,-255.5
0.61666,-172.6
0.61668,-172.6
0.61670,-145.0
0.61672,-62.1
0.61674,-62.1
0.61676,-62.1
0.61678,-34.5
0.61680,-34.5
0.61682,-34.5
0.61684,-34.5
0.61686,-34.5
0.61688,-34.5
0.61690,-34.5
0.61692,-34.5
0.61694,-34.5
0.61696,-34.5
0.61698,-34.5
0.61700,-34.5
0.61702,-34.5
0.61704,-34.5
0.61706,-62.1
0.61708,-62.1
0.61710,-62.1
0.61712,-145.0
0.61714,-145.0
0.61716,-145.0
0.61718,-145.0
0.61720,-62.1
0.61722,-34.5
0.61724,-34.5
0.61726,48.3
0.61728,48.3
0.61730,76.0
0.61732,76.0
0.61734,76.0
0.61736,76.0
0.61738,76.0
0.61740,48.3
0.61742,20.7
0.61744,-34.5
0.61746,-34.5
0.61748,-34.5
0.61750,48.3
0.61752,48.3
0.61754,-34.5
0.61756,-34.5
0.61758,-34.5
0.61760,-62.1
0.61762,-62.1
0.61764,-145.0
0.61766,-62.1
0.61768,-62.1
