# Whack-O-Meter CSV Manager v1
# Original samples: 50000
# Samples/sec: 50000
# Prefix trimmed: 0.00000 - 0.71534 sec
# Suffix trimmed: 0.78336 - 0.99998 sec
# Event start: 0.71534 sec
# Event end: 0.78336 sec
# Baseline (N): -80.4
# Nickname: 7mm poronxrd hexgrid 2mmkydex · 4.3kN peak · slow decay
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
0.72314,-190.9
0.72316,-190.9
0.72318,-190.9
0.72320,-190.9
0.72322,-190.9
0.72324,-108.0
0.72326,-108.0
0.72328,-108.0
0.72330,-108.0
0.72332,-80.4
0.72334,-108.0
0.72336,-80.4
0.72338,-80.4
0.72340,-80.4
0.72342,2.5
0.72344,2.5
0.72346,2.5
0.72348,2.5
0.72350,2.5
0.72352,2.5
0.72354,2.5
0.72356,2.5
0.72358,2.5
0.72360,2.5
0.72362,2.5
0.72364,2.5
0.72366,2.5
0.72368,2.5
0.72370,2.5
0.72372,2.5
0.72374,2.5
0.72376,2.5
0.72378,2.5
0.72380,2.5
0.72382,-80.4
0.72384,-80.4
0.72386,-80.4
0.72388,-80.4
0.72390,-80.4
0.72392,-80.4
0.72394,-80.4
0.72396,-80.4
0.72398,-80.4
0.72400,-108.0
0.72402,-108.0
0.72404,-108.0
0.72406,-108.0
0.72408,-108.0
0.72410,-163.2
0.72412,-190.9
0.72414,-190.9
0.72416,-190.9
0.72418,-190.9
0.72420,-108.0
0.72422,-190.9
0.72424,-190.9
0.72426,-190.9
0.72428,-190.9
0.72430,-190.9
0.72432,-190.9
0.72434,-190.9
0.72436,-190.9
0.72438,-190.9
0.72440,-108.0
0.72442,-108.0
0.72444,-190.9
0.72446,-135.6
0.72448,-108.0
0.72450,-108.0
0.72452,-108.0
0.72454,-108.0
0.72456,-80.4
0.72458,-80.4
0.72460,-80.4
0.72462,-80.4
0.72464,-80.4
0.72466,-80.4
0.72468,-80.4
0.72470,-80.4
0.72472,-80.4
0.72474,-80.4
0.72476,-80.4
0.72478,-80.4
0.72480,-80.4
0.72482,-25.1
0.72484,2.5
0.72486,-80.4
0.72488,-80.4
0.72490,-80.4
0.72492,-80.4
0.72494,-80.4
0.72496,-80.4
0.72498,-80.4
0.72500,-80.4
0.72502,-80.4
0.72504,-80.4
0.72506,-80.4
0.72508,-80.4
0.72510,-80.4
0.72512,-80.4
0.72514,-80.4
0.72516,-80.4
0.72518,-80.4
0.72520,-108.0
0.72522,-108.0
0.72524,-108.0
0.72526,-108.0
0.72528,-108.0
0.72530,-108.0
0.72532,-108.0
0.72534,-108.0
0.72536,-108.0
0.72538,-190.9
0.72540,-190.9
0.72542,-190.9
0.72544,-190.9
0.72546,-190.9
0.72548,-190.9
0.72550,-190.9
0.72552,-190.9
0.72554,-190.9
0.72556,-190.9
0.72558,-190.9
0.72560,-190.9
0.72562,-190.9
0.72564,-190.9
0.72566,-190.9
0.72568,-108.0
0.72570,-190.9
0.72572,-108.0
0.72574,-190.9
0.72576,-108.0
0.72578,-108.0
0.72580,-108.0
0.72582,-108.0
0.72584,-108.0
0.72586,-108.0
0.72588,-108.0
0.72590,-108.0
0.72592,-80.4
0.72594,-80.4
0.72596,-80.4
0.72598,-80.4
0.72600,-80.4
0.72602,-80.4
0.72604,-80.4
0.72606,-80.4
0.72608,-80.4
0.72610,-80.4
0.72612,-80.4
0.72614,-80.4
0.72616,-80.4
0.72618,-80.4
0.72620,-80.4
0.72622,-80.4
0.72624,-80.4
0.72626,-80.4
0.72628,-80.4
0.72630,-80.4
0.72632,-80.4
0.72634,-80.4
0.72636,-80.4
0.72638,-80.4
0.72640,-80.4
0.72642,-80.4
0.72644,-80.4
0.72646,-80.4
0.72648,-80.4
0.72650,-108.0
0.72652,-108.0
0.72654,-108.0
0.72656,-108.0
0.72658,-108.0
0.72660,-108.0
0.72662,-108.0
0.72664,-108.0
0.72666,-108.0
0.72668,-108.0
0.72670,-108.0
0.72672,-163.2
0.72674,-108.0
0.72676,-108.0
0.72678,-108.0
0.72680,-108.0
0.72682,-108.0
0.72684,-108.0
0.72686,-108.0
0.72688,-108.0
0.72690,-108.0
0.72692,-108.0
0.72694,-108.0
0.72696,-108.0
0.72698,-190.9
0.72700,-108.0
0.72702,-190.9
0.72704,-108.0
0.72706,-108.0
0.72708,-108.0
0.72710,-108.0
0.72712,-80.4
0.72714,-108.0
0.72716,-108.0
0.72718,-80.4
0.72720,-80.4
0.72722,-80.4
0.72724,-80.4
0.72726,-80.4
0.72728,-80.4
0.72730,-80.4
0.72732,-80.4
0.72734,-80.4
0.72736,-80.4
0.72738,-80.4
0.72740,-80.4
0.72742,-80.4
0.72744,-80.4
0.72746,-80.4
0.72748,-80.4
0.72750,-80.4
0.72752,-80.4
0.72754,-80.4
0.72756,-80.4
0.72758,-80.4
0.72760,-80.4
0.72762,-80.4
0.72764,-108.0
0.72766,-80.4
0.72768,-108.0
0.72770,-108.0
0.72772,-108.0
0.72774,-108.0
0.72776,-80.4
0.72778,-108.0
0.72780,-108.0
0.72782,-108.0
0.72784,-108.0
0.72786,-108.0
0.72788,-108.0
0.72790,-190.9
0.72792,-190.9
0.72794,-190.9
0.72796,-108.0
0.72798,-190.9
0.72800,-190.9
0.72802,-190.9
0.72804,-108.0
0.72806,-190.9
0.72808,-108.0
0.72810,-190.9
0.72812,-108.0
0.72814,-108.0
0.72816,-108.0
0.72818,-108.0
0.72820,-108.0
0.72822,-135.6
0.72824,-108.0
0.72826,-108.0
0.72828,-108.0
0.72830,-108.0
0.72832,-108.0
0.72834,-108.0
0.72836,-80.4
0.72838,-80.4
0.72840,-80.4
0.72842,-80.4
0.72844,-80.4
0.72846,-80.4
0.72848,-80.4
0.72850,-80.4
0.72852,-80.4
0.72854,-80.4
0.72856,-80.4
0.72858,-80.4
0.72860,-80.4
0.72862,-80.4
0.72864,-80.4
0.72866,-80.4
0.72868,-80.4
0.72870,-80.4
0.72872,-80.4
0.72874,-80.4
0.72876,-80.4
0.72878,-80.4
0.72880,-80.4
0.72882,-80.4
0.72884,-80.4
0.72886,-80.4
0.72888,-80.4
0.72890,-80.4
0.72892,-80.4
0.72894,-80.4
0.72896,-108.0
0.72898,-80.4
0.72900,-108.0
0.72902,-108.0
0.72904,-80.4
0.72906,-80.4
0.72908,-108.0
0.72910,-108.0
0.72912,-108.0
0.72914,-108.0
0.72916,-108.0
0.72918,-108.0
0.72920,-108.0
0.72922,-108.0
0.72924,-108.0
0.72926,-108.0
0.72928,-108.0
0.72930,-108.0
0.72932,-108.0
0.72934,-135.6
0.72936,-108.0
0.72938,-108.0
0.72940,-108.0
0.72942,-108.0
0.72944,-108.0
0.72946,-108.0
0.72948,-108.0
0.72950,-108.0
0.72952,-108.0
0.72954,-108.0
0.72956,-108.0
0.72958,-108.0
0.72960,-108.0
0.72962,-108.0
0.72964,-108.0
0.72966,-80.4
0.72968,-80.4
0.72970,-80.4
0.72972,-80.4
0.72974,-80.4
0.72976,-80.4
0.72978,-80.4
0.72980,-80.4
0.72982,-80.4
0.72984,-80.4
0.72986,-80.4
0.72988,-80.4
0.72990,-80.4
0.72992,-80.4
0.72994,-80.4
0.72996,-80.4
0.72998,-80.4
0.73000,-80.4
0.73002,-80.4
0.73004,-80.4
0.73006,-80.4
0.73008,-80.4
0.73010,-80.4
0.73012,-80.4
0.73014,-80.4
0.73016,-80.4
0.73018,-80.4
0.73020,-80.4
0.73022,-108.0
0.73024,-108.0
0.73026,-108.0
0.73028,-108.0
0.73030,-108.0
0.73032,-108.0
0.73034,-108.0
0.73036,-108.0
0.73038,-108.0
0.73040,-108.0
0.73042,-108.0
0.73044,-108.0
0.73046,-108.0
0.73048,-108.0
0.73050,-108.0
0.73052,-108.0
0.73054,-108.0
0.73056,-108.0
0.73058,-108.0
0.73060,-108.0
0.73062,-108.0
0.73064,-108.0
0.73066,-108.0
0.73068,-108.0
0.73070,-108.0
0.73072,-108.0
0.73074,-108.0
0.73076,-108.0
0.73078,-108.0
0.73080,-108.0
0.73082,-108.0
0.73084,-108.0
0.73086,-108.0
0.73088,-108.0
0.73090,-108.0
0.73092,-108.0
0.73094,-108.0
0.73096,-80.4
0.73098,-80.4
0.73100,-80.4
0.73102,-80.4
0.73104,-80.4
0.73106,-80.4
0.73108,-80.4
0.73110,-80.4
0.73112,-80.4
0.73114,-80.4
0.73116,-80.4
0.73118,-80.4
0.73120,-80.4
0.73122,-80.4
0.73124,-80.4
0.73126,-80.4
0.73128,-80.4
0.73130,-80.4
0.73132,-80.4
0.73134,-80.4
0.73136,-80.4
0.73138,-80.4
0.73140,-80.4
0.73142,-80.4
0.73144,-80.4
0.73146,-80.4
0.73148,-80.4
0.73150,-80.4
0.73152,-80.4
0.73154,-108.0
0.73156,-80.4
0.73158,-108.0
0.73160,-108.0
0.73162,-108.0
0.73164,-108.0
0.73166,-80.4
0.73168,-108.0
0.73170,-108.0
0.73172,-108.0
0.73174,-108.0
0.73176,-108.0
0.73178,-108.0
0.73180,-108.0
0.73182,-108.0
0.73184,-108.0
0.73186,-135.6
0.73188,-108.0
0.73190,-108.0
0.73192,-108.0
0.73194,-108.0
0.73196,-108.0
0.73198,-108.0
0.73200,-108.0
0.73202,-108.0
0.73204,-108.0
0.73206,-108.0
0.73208,-108.0
0.73210,-108.0
0.73212,-108.0
0.73214,-80.4
0.73216,-108.0
0.73218,-108.0
0.73220,-80.4
0.73222,-80.4
0.73224,-108.0
0.73226,-108.0
0.73228,-108.0
0.73230,-108.0
0.73232,-80.4
0.73234,-80.4
0.73236,-80.4
0.73238,-80.4
0.73240,-80.4
0.73242,-80.4
0.73244,-80.4
0.73246,-80.4
0.73248,-80.4
0.73250,-80.4
0.73252,-80.4
0.73254,-80.4
0.73256,-80.4
0.73258,-80.4
0.73260,-80.4
0.73262,-80.4
0.73264,-80.4
0.73266,-80.4
0.73268,-80.4
0.73270,-80.4
0.73272,-80.4
0.73274,-80.4
0.73276,-80.4
0.73278,-108.0
0.73280,-80.4
0.73282,-80.4
0.73284,-80.4
0.73286,-80.4
0.73288,-80.4
0.73290,-80.4
0.73292,-108.0
0.73294,-80.4
0.73296,-80.4
0.73298,-80.4
0.73300,-80.4
0.73302,-80.4
0.73304,-80.4
0.73306,-80.4
0.73308,-80.4
0.73310,-80.4
0.73312,-80.4
0.73314,-80.4
0.73316,-80.4
0.73318,-80.4
0.73320,-80.4
0.73322,-80.4
0.73324,2.5
0.73326,2.5
0.73328,2.5
0.73330,2.5
0.73332,2.5
0.73334,2.5
0.73336,2.5
0.73338,30.1
0.73340,2.5
0.73342,30.1
0.73344,30.1
0.73346,30.1
0.73348,30.1
0.73350,30.1
0.73352,30.1
0.73354,30.1
0.73356,30.1
0.73358,30.1
0.73360,30.1
0.73362,30.1
0.73364,30.1
0.73366,30.1
0.73368,30.1
0.73370,30.1
0.73372,30.1
0.73374,30.1
0.73376,30.1
0.73378,2.5
0.73380,2.5
0.73382,2.5
0.73384,2.5
0.73386,2.5
0.73388,2.5
0.73390,2.5
0.73392,-80.4
0.73394,-80.4
0.73396,-80.4
0.73398,-80.4
0.73400,-80.4
0.73402,-80.4
0.73404,-80.4
0.73406,-80.4
0.73408,-80.4
0.73410,-80.4
0.73412,-108.0
0.73414,-108.0
0.73416,-108.0
0.73418,-135.6
0.73420,-190.9
0.73422,-108.0
0.73424,-190.9
0.73426,-108.0
0.73428,-190.9
0.73430,-190.9
0.73432,-190.9
0.73434,-190.9
0.73436,-190.9
0.73438,-190.9
0.73440,-190.9
0.73442,-190.9
0.73444,-190.9
0.73446,-190.9
0.73448,-190.9
0.73450,-190.9
0.73452,-190.9
0.73454,-190.9
0.73456,-163.2
0.73458,-108.0
0.73460,-190.9
0.73462,-108.0
0.73464,-108.0
0.73466,-108.0
0.73468,-108.0
0.73470,-108.0
0.73472,-108.0
0.73474,-80.4
0.73476,-80.4
0.73478,-80.4
0.73480,-80.4
0.73482,-80.4
0.73484,-80.4
0.73486,-80.4
0.73488,-80.4
0.73490,-80.4
0.73492,-80.4
0.73494,-52.8
0.73496,-80.4
0.73498,-80.4
0.73500,-80.4
0.73502,-80.4
0.73504,-80.4
0.73506,-80.4
0.73508,-80.4
0.73510,-80.4
0.73512,-80.4
0.73514,-80.4
0.73516,-80.4
0.73518,-80.4
0.73520,-80.4
0.73522,-80.4
0.73524,-80.4
0.73526,-80.4
0.73528,-80.4
0.73530,-80.4
0.73532,-52.8
0.73534,-80.4
0.73536,-80.4
0.73538,-80.4
0.73540,-80.4
0.73542,-80.4
0.73544,-80.4
0.73546,-80.4
0.73548,-80.4
0.73550,-80.4
0.73552,-80.4
0.73554,-80.4
0.73556,-80.4
0.73558,-80.4
0.73560,-80.4
0.73562,-80.4
0.73564,-80.4
0.73566,-80.4
0.73568,-80.4
0.73570,-80.4
0.73572,-80.4
0.73574,-80.4
0.73576,-80.4
0.73578,-80.4
0.73580,2.5
0.73582,-80.4
0.73584,2.5
0.73586,2.5
0.73588,2.5
0.73590,2.5
0.73592,2.5
0.73594,2.5
0.73596,2.5
0.73598,2.5
0.73600,2.5
0.73602,2.5
0.73604,2.5
0.73606,-52.8
0.73608,-80.4
0.73610,-80.4
0.73612,-80.4
0.73614,-80.4
0.73616,-80.4
0.73618,-80.4
0.73620,-80.4
0.73622,-80.4
0.73624,-80.4
0.73626,-80.4
0.73628,-80.4
0.73630,-80.4
0.73632,-80.4
0.73634,-80.4
0.73636,-108.0
0.73638,-108.0
0.73640,-108.0
0.73642,-108.0
0.73644,-108.0
0.73646,-135.6
0.73648,-108.0
0.73650,-108.0
0.73652,-108.0
0.73654,-108.0
0.73656,-108.0
0.73658,-108.0
0.73660,-108.0
0.73662,-190.9
0.73664,-190.9
0.73666,-108.0
0.73668,-190.9
0.73670,-190.9
0.73672,-108.0
0.73674,-190.9
0.73676,-108.0
0.73678,-108.0
0.73680,-108.0
0.73682,-108.0
0.73684,-108.0
0.73686,-135.6
0.73688,-108.0
0.73690,-108.0
0.73692,-108.0
0.73694,-108.0
0.73696,-108.0
0.73698,-108.0
0.73700,-108.0
0.73702,-108.0
0.73704,-108.0
0.73706,-80.4
0.73708,-80.4
0.73710,-108.0
0.73712,-80.4
0.73714,-80.4
0.73716,-80.4
0.73718,-80.4
0.73720,-80.4
0.73722,-80.4
0.73724,-80.4
0.73726,-80.4
0.73728,-80.4
0.73730,-80.4
0.73732,-80.4
0.73734,-80.4
0.73736,-80.4
0.73738,-80.4
0.73740,-108.0
0.73742,-80.4
0.73744,-108.0
0.73746,-80.4
0.73748,-108.0
0.73750,-108.0
0.73752,-108.0
0.73754,-108.0
0.73756,-108.0
0.73758,-80.4
0.73760,-108.0
0.73762,-108.0
0.73764,-108.0
0.73766,-108.0
0.73768,-108.0
0.73770,-108.0
0.73772,-108.0
0.73774,-108.0
0.73776,-108.0
0.73778,-108.0
0.73780,-108.0
0.73782,-108.0
0.73784,-108.0
0.73786,-108.0
0.73788,-108.0
0.73790,-108.0
0.73792,-108.0
0.73794,-108.0
0.73796,-108.0
0.73798,-108.0
0.73800,-108.0
0.73802,-108.0
0.73804,-108.0
0.73806,-108.0
0.73808,-80.4
0.73810,-108.0
0.73812,-108.0
0.73814,-108.0
0.73816,-108.0
0.73818,-108.0
0.73820,-108.0
0.73822,-108.0
0.73824,-80.4
0.73826,-80.4
0.73828,-80.4
0.73830,-80.4
0.73832,-80.4
0.73834,-80.4
0.73836,-80.4
0.73838,-80.4
0.73840,-80.4
0.73842,-80.4
0.73844,-80.4
0.73846,-80.4
0.73848,-80.4
0.73850,-80.4
0.73852,-108.0
0.73854,-80.4
0.73856,-80.4
0.73858,-80.4
0.73860,-80.4
0.73862,-80.4
0.73864,-108.0
0.73866,-108.0
0.73868,-108.0
0.73870,-108.0
0.73872,-108.0
0.73874,-108.0
0.73876,-108.0
0.73878,-108.0
0.73880,-108.0
0.73882,-108.0
0.73884,-108.0
0.73886,-108.0
0.73888,-108.0
0.73890,-108.0
0.73892,-108.0
0.73894,-108.0
0.73896,-108.0
0.73898,-108.0
0.73900,-108.0
0.73902,-80.4
0.73904,-108.0
0.73906,-108.0
0.73908,-108.0
0.73910,-108.0
0.73912,-108.0
0.73914,-108.0
0.73916,-108.0
0.73918,-108.0
0.73920,-108.0
0.73922,-108.0
0.73924,-108.0
0.73926,-80.4
0.73928,-108.0
0.73930,-108.0
0.73932,-108.0
0.73934,-80.4
0.73936,-108.0
0.73938,-108.0
0.73940,-80.4
0.73942,-108.0
0.73944,-80.4
0.73946,-80.4
0.73948,-108.0
0.73950,-108.0
0.73952,-80.4
0.73954,-80.4
0.73956,-80.4
0.73958,-108.0
0.73960,-108.0
0.73962,-80.4
0.73964,-80.4
0.73966,-80.4
0.73968,-108.0
0.73970,-108.0
0.73972,-108.0
0.73974,-108.0
0.73976,-80.4
0.73978,-108.0
0.73980,-108.0
0.73982,-108.0
0.73984,-108.0
0.73986,-108.0
0.73988,-108.0
0.73990,-108.0
0.73992,-108.0
0.73994,-108.0
0.73996,-108.0
0.73998,-108.0
0.74000,-108.0
0.74002,-108.0
0.74004,-108.0
0.74006,-108.0
0.74008,-80.4
0.74010,-80.4
0.74012,-108.0
0.74014,-108.0
0.74016,-108.0
0.74018,-108.0
0.74020,-108.0
0.74022,-108.0
0.74024,-108.0
0.74026,-108.0
0.74028,-108.0
0.74030,-108.0
0.74032,-108.0
0.74034,-108.0
0.74036,-108.0
0.74038,-108.0
0.74040,-108.0
0.74042,-108.0
0.74044,-80.4
0.74046,-108.0
0.74048,-80.4
0.74050,-108.0
0.74052,-108.0
0.74054,-108.0
0.74056,-108.0
0.74058,-108.0
0.74060,-108.0
0.74062,-108.0
0.74064,-108.0
0.74066,-108.0
0.74068,-108.0
0.74070,-108.0
0.74072,-80.4
0.74074,-108.0
0.74076,-108.0
0.74078,-108.0
0.74080,-108.0
0.74082,-80.4
0.74084,-108.0
0.74086,-108.0
0.74088,-80.4
0.74090,-80.4
0.74092,-80.4
0.74094,-108.0
0.74096,-108.0
0.74098,-108.0
0.74100,-108.0
0.74102,-108.0
0.74104,-108.0
0.74106,-108.0
0.74108,-80.4
0.74110,-80.4
0.74112,-108.0
0.74114,-108.0
0.74116,-80.4
0.74118,-80.4
0.74120,-80.4
0.74122,-80.4
0.74124,-80.4
0.74126,-80.4
0.74128,-80.4
0.74130,-80.4
0.74132,-80.4
0.74134,-80.4
0.74136,-80.4
0.74138,-80.4
0.74140,-108.0
0.74142,-108.0
0.74144,-108.0
0.74146,-108.0
0.74148,-108.0
0.74150,-108.0
0.74152,-80.4
0.74154,-108.0
0.74156,-108.0
0.74158,-108.0
0.74160,-108.0
0.74162,-108.0
0.74164,-108.0
0.74166,-108.0
0.74168,-108.0
0.74170,-108.0
0.74172,-80.4
0.74174,-108.0
0.74176,-108.0
0.74178,-108.0
0.74180,-108.0
0.74182,-108.0
0.74184,-108.0
0.74186,-108.0
0.74188,-108.0
0.74190,-108.0
0.74192,-108.0
0.74194,-108.0
0.74196,-108.0
0.74198,-108.0
0.74200,-108.0
0.74202,-108.0
0.74204,-108.0
0.74206,-108.0
0.74208,-108.0
0.74210,-108.0
0.74212,-108.0
0.74214,-108.0
0.74216,-108.0
0.74218,-108.0
0.74220,-80.4
0.74222,-80.4
0.74224,-80.4
0.74226,-80.4
0.74228,-80.4
0.74230,-80.4
0.74232,-80.4
0.74234,-80.4
0.74236,-80.4
0.74238,-80.4
0.74240,-80.4
0.74242,-80.4
0.74244,-80.4
0.74246,-80.4
0.74248,-80.4
0.74250,-80.4
0.74252,-80.4
0.74254,-80.4
0.74256,-80.4
0.74258,-80.4
0.74260,-80.4
0.74262,-80.4
0.74264,-80.4
0.74266,-80.4
0.74268,-80.4
