# Whack-O-Meter CSV Manager v1
# Original samples: 50000
# Samples/sec: 50000
# Prefix trimmed: 0.00000 - 0.56888 sec
# Suffix trimmed: 0.72352 - 0.99998 sec
# Event start: 0.56888 sec
# Event end: 0.72352 sec
# Baseline (N): 13.0
# Nickname: 6mm eva 2mm kydex · 10.2kN peak · slow decay
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
0.57158,13.0
0.57160,13.0
0.57162,13.0
0.57164,13.0
0.57166,13.0
0.57168,13.0
0.57170,13.0
0.57172,13.0
0.57174,13.0
0.57176,13.0
0.57178,13.0
0.57180,151.1
0.57182,454.9
0.57184,814.0
0.57186,1366.5
0.57188,2029.4
0.57190,2664.7
0.57192,3023.8
0.57194,3355.2
0.57196,3797.2
0.57198,4349.6
0.57200,4791.6
0.57202,5316.4
0.57204,5868.8
0.57206,6642.2
0.57208,7443.3
0.57210,7968.1
0.57212,8520.5
0.57214,9100.6
0.57216,9625.4
0.57218,9874.0
0.57220,9956.9
0.57222,10067.4
0.57224,10205.5
0.57226,10067.4
0.57228,9735.9
0.57230,9514.9
0.57232,9211.1
0.57234,8658.6
0.57236,8106.2
0.57238,7747.1
0.57240,7305.2
0.57242,6752.7
0.57244,6200.3
0.57246,5675.5
0.57248,5095.4
0.57250,4543.0
0.57252,4211.5
0.57254,3797.2
0.57256,3355.2
0.57258,2996.1
0.57260,2664.7
0.57262,2139.9
0.57264,1697.9
0.57266,1256.0
0.57268,896.9
0.57270,593.0
0.57272,261.6
0.57274,40.6
0.57276,-69.9
0.57278,-97.5
0.57280,-180.4
0.57282,-69.9
0.57284,151.1
0.57286,372.1
0.57288,675.9
0.57290,1007.4
0.57292,1228.3
0.57294,1449.3
0.57296,1559.8
0.57298,1587.4
0.57300,1670.3
0.57302,1697.9
0.57304,1697.9
0.57306,1891.3
0.57308,1891.3
0.57310,2029.4
0.57312,2139.9
0.57314,2139.9
0.57316,2333.2
0.57318,2554.2
0.57320,2802.8
0.57322,3106.6
0.57324,3327.6
0.57326,3355.2
0.57328,3355.2
0.57330,3244.7
0.57332,3106.6
0.57334,2913.3
0.57336,2664.7
0.57338,2443.7
0.57340,2139.9
0.57342,1780.8
0.57344,1338.8
0.57346,924.5
0.57348,482.6
0.57350,151.1
0.57352,-69.9
0.57354,-318.5
0.57356,-649.9
0.57358,-1064.3
0.57360,-1285.2
0.57362,-1423.4
0.57364,-1754.8
0.57366,-2058.7
0.57368,-2390.1
0.57370,-2528.2
0.57372,-2721.6
0.57374,-2970.2
0.57376,-3274.0
0.57378,-3412.1
0.57380,-3605.5
0.57382,-3605.5
0.57384,-3605.5
0.57386,-3522.6
0.57388,-3495.0
0.57390,-3301.6
0.57392,-3053.1
0.57394,-2721.6
0.57396,-2390.1
0.57398,-2169.1
0.57400,-1837.7
0.57402,-1533.8
0.57404,-1340.5
0.57406,-1174.8
0.57408,-870.9
0.57410,-539.5
0.57412,-208.0
0.57414,40.6
0.57416,261.6
0.57418,482.6
0.57420,703.5
0.57422,924.5
0.57424,1256.0
0.57426,1559.8
0.57428,1780.8
0.57430,2001.8
0.57432,2139.9
0.57434,2250.4
0.57436,2333.2
0.57438,2360.8
0.57440,2471.3
0.57442,2554.2
0.57444,2471.3
0.57446,2471.3
0.57448,2471.3
0.57450,2333.2
0.57452,2139.9
0.57454,1918.9
0.57456,1780.8
0.57458,1587.4
0.57460,1449.3
0.57462,1366.5
0.57464,1256.0
0.57466,1117.9
0.57468,1007.4
0.57470,786.4
0.57472,593.0
0.57474,454.9
0.57476,372.1
0.57478,261.6
0.57480,123.5
0.57482,13.0
0.57484,-318.5
0.57486,-732.8
0.57488,-953.8
0.57490,-981.4
0.57492,-1174.8
0.57494,-1285.2
0.57496,-1285.2
0.57498,-1285.2
0.57500,-1395.7
0.57502,-1395.7
0.57504,-1312.9
0.57506,-1174.8
0.57508,-1091.9
0.57510,-953.8
0.57512,-870.9
0.57514,-843.3
0.57516,-843.3
0.57518,-843.3
0.57520,-760.4
0.57522,-732.8
0.57524,-649.9
0.57526,-539.5
0.57528,-401.3
0.57530,-180.4
0.57532,13.0
0.57534,40.6
0.57536,151.1
0.57538,344.4
0.57540,482.6
0.57542,593.0
0.57544,814.0
0.57546,924.5
0.57548,896.9
0.57550,814.0
0.57552,814.0
0.57554,814.0
0.57556,786.4
0.57558,703.5
0.57560,786.4
0.57562,703.5
0.57564,593.0
0.57566,593.0
0.57568,565.4
0.57570,565.4
0.57572,482.6
0.57574,482.6
0.57576,482.6
0.57578,454.9
0.57580,372.1
0.57582,344.4
0.57584,261.6
0.57586,123.5
0.57588,-69.9
0.57590,-180.4
0.57592,-290.9
0.57594,-401.3
0.57596,-511.8
0.57598,-539.5
0.57600,-539.5
0.57602,-622.3
0.57604,-622.3
0.57606,-622.3
0.57608,-539.5
0.57610,-622.3
0.57612,-732.8
0.57614,-649.9
0.57616,-649.9
0.57618,-732.8
0.57620,-732.8
0.57622,-732.8
0.57624,-732.8
0.57626,-732.8
0.57628,-760.4
0.57630,-760.4
0.57632,-732.8
0.57634,-732.8
0.57636,-732.8
0.57638,-622.3
0.57640,-511.8
0.57642,-539.5
0.57644,-511.8
0.57646,-401.3
0.57648,-318.5
0.57650,-290.9
0.57652,-97.5
0.57654,-69.9
0.57656,13.0
0.57658,40.6
0.57660,123.5
0.57662,123.5
0.57664,123.5
0.57666,151.1
0.57668,261.6
0.57670,344.4
0.57672,344.4
0.57674,344.4
0.57676,372.1
0.57678,344.4
0.57680,372.1
0.57682,454.9
0.57684,482.6
0.57686,565.4
0.57688,565.4
0.57690,565.4
0.57692,565.4
0.57694,454.9
0.57696,372.1
0.57698,344.4
0.57700,372.1
0.57702,372.1
0.57704,344.4
0.57706,344.4
0.57708,261.6
0.57710,261.6
0.57712,289.2
0.57714,344.4
0.57716,454.9
0.57718,482.6
0.57720,482.6
0.57722,454.9
0.57724,344.4
0.57726,234.0
0.57728,151.1
0.57730,123.5
0.57732,40.6
0.57734,40.6
0.57736,13.0
0.57738,13.0
0.57740,13.0
0.57742,13.0
0.57744,40.6
0.57746,13.0
0.57748,13.0
0.57750,-69.9
0.57752,-69.9
0.57754,-97.5
0.57756,-97.5
0.57758,-180.4
0.57760,-97.5
0.57762,-69.9
0.57764,13.0
0.57766,13.0
0.57768,40.6
0.57770,123.5
0.57772,123.5
0.57774,13.0
0.57776,-180.4
0.57778,-180.4
0.57780,-180.4
0.57782,-290.9
0.57784,-318.5
0.57786,-290.9
0.57788,-208.0
0.57790,-208.0
0.57792,-180.4
0.57794,-97.5
0.57796,-69.9
0.57798,-69.9
0.57800,-69.9
0.57802,-69.9
0.57804,-97.5
0.57806,-180.4
0.57808,-208.0
0.57810,-290.9
0.57812,-290.9
0.57814,-318.5
0.57816,-290.9
0.57818,-290.9
0.57820,-290.9
0.57822,-318.5
0.57824,-401.3
0.57826,-401.3
0.57828,-429.0
0.57830,-429.0
0.57832,-401.3
0.57834,-401.3
0.57836,-401.3
0.57838,-401.3
0.57840,-318.5
0.57842,-208.0
0.57844,-125.1
0.57846,-69.9
0.57848,-69.9
0.57850,-69.9
0.57852,-69.9
0.57854,-97.5
0.57856,-180.4
0.57858,-97.5
0.57860,-97.5
0.57862,-97.5
0.57864,-69.9
0.57866,40.6
0.57868,123.5
0.57870,151.1
0.57872,234.0
0.57874,234.0
0.57876,234.0
0.57878,151.1
0.57880,151.1
0.57882,151.1
0.57884,151.1
0.57886,40.6
0.57888,40.6
0.57890,123.5
0.57892,151.1
0.57894,234.0
0.57896,344.4
0.57898,454.9
0.57900,482.6
0.57902,454.9
0.57904,454.9
0.57906,454.9
0.57908,454.9
0.57910,372.1
0.57912,372.1
0.57914,372.1
0.57916,344.4
0.57918,261.6
0.57920,261.6
0.57922,261.6
0.57924,234.0
0.57926,234.0
0.57928,234.0
0.57930,261.6
0.57932,234.0
0.57934,151.1
0.57936,151.1
0.57938,123.5
0.57940,123.5
0.57942,40.6
0.57944,40.6
0.57946,123.5
0.57948,123.5
0.57950,123.5
0.57952,40.6
0.57954,40.6
0.57956,13.0
0.57958,-97.5
0.57960,-180.4
0.57962,-208.0
0.57964,-318.5
0.57966,-429.0
0.57968,-539.5
0.57970,-622.3
0.57972,-622.3
0.57974,-622.3
0.57976,-622.3
0.57978,-622.3
0.57980,-511.8
0.57982,-511.8
0.57984,-539.5
0.57986,-539.5
0.57988,-511.8
0.57990,-539.5
0.57992,-622.3
0.57994,-622.3
0.57996,-622.3
0.57998,-622.3
0.58000,-622.3
0.58002,-539.5
0.58004,-484.2
0.58006,-429.0
0.58008,-401.3
0.58010,-401.3
0.58012,-318.5
0.58014,-318.5
0.58016,-318.5
0.58018,-290.9
0.58020,-208.0
0.58022,-208.0
0.58024,-180.4
0.58026,-97.5
0.58028,-69.9
0.58030,-97.5
0.58032,-97.5
0.58034,-97.5
0.58036,-97.5
0.58038,-69.9
0.58040,13.0
0.58042,13.0
0.58044,40.6
0.58046,151.1
0.58048,151.1
0.58050,234.0
0.58052,261.6
0.58054,344.4
0.58056,344.4
0.58058,344.4
0.58060,344.4
0.58062,261.6
0.58064,234.0
0.58066,151.1
0.58068,151.1
0.58070,151.1
0.58072,151.1
0.58074,123.5
0.58076,151.1
0.58078,234.0
0.58080,261.6
0.58082,234.0
0.58084,234.0
0.58086,234.0
0.58088,234.0
0.58090,151.1
0.58092,123.5
0.58094,13.0
0.58096,-69.9
0.58098,-97.5
0.58100,-180.4
0.58102,-180.4
0.58104,-180.4
0.58106,-208.0
0.58108,-208.0
0.58110,-290.9
0.58112,-318.5
0.58114,-401.3
0.58116,-429.0
0.58118,-511.8
0.58120,-511.8
0.58122,-622.3
0.58124,-622.3
0.58126,-622.3
0.58128,-622.3
0.58130,-622.3
0.58132,-539.5
0.58134,-539.5
0.58136,-511.8
0.58138,-511.8
0.58140,-511.8
0.58142,-429.0
0.58144,-511.8
0.58146,-511.8
0.58148,-511.8
0.58150,-429.0
0.58152,-401.3
0.58154,-318.5
0.58156,-290.9
0.58158,-180.4
0.58160,-97.5
0.58162,-69.9
0.58164,13.0
0.58166,40.6
0.58168,40.6
0.58170,40.6
0.58172,123.5
0.58174,40.6
0.58176,40.6
0.58178,40.6
0.58180,123.5
0.58182,123.5
0.58184,151.1
0.58186,234.0
0.58188,261.6
0.58190,261.6
0.58192,261.6
0.58194,234.0
0.58196,234.0
0.58198,234.0
0.58200,151.1
0.58202,151.1
0.58204,123.5
0.58206,123.5
0.58208,123.5
0.58210,123.5
0.58212,123.5
0.58214,123.5
0.58216,40.6
0.58218,40.6
0.58220,40.6
0.58222,-69.9
0.58224,-69.9
0.58226,-97.5
0.58228,-180.4
0.58230,-180.4
0.58232,-208.0
0.58234,-208.0
0.58236,-208.0
0.58238,-208.0
0.58240,-208.0
0.58242,-208.0
0.58244,-208.0
0.58246,-208.0
0.58248,-208.0
0.58250,-290.9
0.58252,-401.3
0.58254,-429.0
0.58256,-511.8
0.58258,-539.5
0.58260,-511.8
0.58262,-511.8
0.58264,-511.8
0.58266,-511.8
0.58268,-429.0
0.58270,-401.3
0.58272,-318.5
0.58274,-318.5
0.58276,-290.9
0.58278,-290.9
0.58280,-290.9
0.58282,-208.0
0.58284,-208.0
0.58286,-208.0
0.58288,-208.0
0.58290,-180.4
0.58292,-180.4
0.58294,-97.5
0.58296,-69.9
0.58298,-69.9
0.58300,13.0
0.58302,13.0
0.58304,13.0
0.58306,40.6
0.58308,40.6
0.58310,123.5
0.58312,123.5
0.58314,123.5
0.58316,123.5
0.58318,151.1
0.58320,151.1
0.58322,178.7
0.58324,234.0
0.58326,234.0
0.58328,234.0
0.58330,234.0
0.58332,234.0
0.58334,234.0
0.58336,151.1
0.58338,151.1
0.58340,151.1
0.58342,123.5
0.58344,123.5
0.58346,123.5
0.58348,123.5
0.58350,123.5
0.58352,40.6
0.58354,40.6
0.58356,123.5
0.58358,123.5
0.58360,123.5
0.58362,40.6
0.58364,40.6
0.58366,13.0
0.58368,-69.9
0.58370,-69.9
0.58372,-69.9
0.58374,-69.9
0.58376,-69.9
0.58378,-69.9
0.58380,-69.9
0.58382,-69.9
0.58384,-69.9
0.58386,-69.9
0.58388,-69.9
0.58390,-69.9
0.58392,-97.5
0.58394,-180.4
0.58396,-180.4
0.58398,-180.4
0.58400,-208.0
0.58402,-208.0
0.58404,-290.9
0.58406,-208.0
0.58408,-180.4
0.58410,-180.4
0.58412,-180.4
0.58414,-97.5
0.58416,-69.9
0.58418,-69.9
0.58420,-69.9
0.58422,-69.9
0.58424,-69.9
0.58426,-97.5
0.58428,-97.5
0.58430,-180.4
0.58432,-180.4
0.58434,-208.0
0.58436,-208.0
0.58438,-180.4
0.58440,-180.4
0.58442,-208.0
0.58444,-208.0
0.58446,-208.0
0.58448,-208.0
0.58450,-235.6
0.58452,-290.9
0.58454,-208.0
0.58456,-208.0
0.58458,-180.4
0.58460,-180.4
0.58462,-97.5
0.58464,-69.9
0.58466,-69.9
0.58468,13.0
0.58470,40.6
0.58472,123.5
0.58474,151.1
0.58476,123.5
0.58478,123.5
0.58480,40.6
0.58482,13.0
0.58484,-69.9
0.58486,-69.9
0.58488,-69.9
0.58490,-97.5
0.58492,-97.5
0.58494,-69.9
0.58496,-69.9
0.58498,13.0
0.58500,40.6
0.58502,40.6
0.58504,40.6
0.58506,13.0
0.58508,13.0
0.58510,13.0
0.58512,-69.9
0.58514,-69.9
0.58516,-69.9
0.58518,-69.9
0.58520,13.0
0.58522,13.0
0.58524,40.6
0.58526,123.5
0.58528,123.5
0.58530,123.5
0.58532,40.6
0.58534,13.0
0.58536,-69.9
0.58538,-69.9
0.58540,13.0
0.58542,13.0
0.58544,-69.9
0.58546,13.0
0.58548,13.0
0.58550,40.6
0.58552,123.5
0.58554,123.5
0.58556,151.1
0.58558,151.1
0.58560,123.5
0.58562,40.6
0.58564,40.6
0.58566,13.0
0.58568,13.0
0.58570,13.0
0.58572,13.0
0.58574,13.0
0.58576,-14.6
0.58578,13.0
0.58580,13.0
0.58582,-69.9
0.58584,-69.9
0.58586,-69.9
0.58588,-180.4
0.58590,-180.4
0.58592,-208.0
0.58594,-208.0
0.58596,-208.0
0.58598,-208.0
0.58600,-180.4
0.58602,-97.5
0.58604,-69.9
0.58606,40.6
0.58608,40.6
0.58610,40.6
0.58612,40.6
0.58614,40.6
0.58616,13.0
0.58618,13.0
0.58620,-69.9
0.58622,-97.5
0.58624,-97.5
0.58626,-180.4
0.58628,-180.4
0.58630,-97.5
0.58632,-180.4
0.58634,-180.4
0.58636,-208.0
0.58638,-180.4
0.58640,-208.0
0.58642,-290.9
0.58644,-290.9
0.58646,-290.9
0.58648,-290.9
0.58650,-208.0
0.58652,-208.0
0.58654,-208.0
0.58656,-180.4
0.58658,-97.5
0.58660,-69.9
0.58662,-69.9
0.58664,-69.9
0.58666,-69.9
0.58668,-69.9
0.58670,-97.5
0.58672,-180.4
0.58674,-208.0
0.58676,-290.9
0.58678,-208.0
0.58680,-180.4
0.58682,-180.4
0.58684,-180.4
0.58686,-97.5
0.58688,-97.5
0.58690,-97.5
0.58692,-97.5
0.58694,-97.5
0.58696,-97.5
0.58698,-180.4
0.58700,-180.4
0.58702,-180.4
0.58704,-97.5
0.58706,-69.9
0.58708,-69.9
0.58710,13.0
0.58712,13.0
0.58714,13.0
0.58716,13.0
0.58718,-69.9
0.58720,-97.5
0.58722,-180.4
0.58724,-208.0
0.58726,-208.0
0.58728,-290.9
0.58730,-290.9
0.58732,-208.0
0.58734,-180.4
0.58736,-97.5
0.58738,-69.9
0.58740,13.0
0.58742,13.0
0.58744,40.6
0.58746,40.6
0.58748,40.6
0.58750,13.0
0.58752,13.0
0.58754,-69.9
0.58756,-69.9
0.58758,-69.9
0.58760,13.0
0.58762,13.0
0.58764,13.0
0.58766,40.6
0.58768,13.0
0.58770,13.0
0.58772,-69.9
0.58774,-97.5
0.58776,-97.5
0.58778,-180.4
0.58780,-208.0
0.58782,-290.9
0.58784,-208.0
0.58786,-208.0
0.58788,-180.4
0.58790,-97.5
0.58792,-69.9
0.58794,13.0
0.58796,13.0
0.58798,40.6
0.58800,40.6
0.58802,13.0
0.58804,13.0
0.58806,-69.9
0.58808,-69.9
0.58810,-69.9
0.58812,-69.9
0.58814,-69.9
0.58816,-69.9
0.58818,-69.9
0.58820,13.0
0.58822,13.0
0.58824,13.0
0.58826,-69.9
0.58828,-97.5
0.58830,-97.5
0.58832,-180.4
0.58834,-180.4
0.58836,-180.4
0.58838,-97.5
0.58840,-69.9
0.58842,-69.9
0.58844,13.0
0.58846,40.6
0.58848,40.6
0.58850,13.0
0.58852,13.0
0.58854,13.0
0.58856,-69.9
0.58858,-69.9
0.58860,-180.4
0.58862,-208.0
0.58864,-208.0
0.58866,-208.0
0.58868,-208.0
0.58870,-180.4
0.58872,-180.4
0.58874,-180.4
0.58876,-97.5
0.58878,-69.9
0.58880,-69.9
0.58882,-69.9
0.58884,-69.9
0.58886,-69.9
0.58888,-69.9
0.58890,-69.9
0.58892,-69.9
0.58894,-69.9
0.58896,13.0
0.58898,40.6
0.58900,40.6
0.58902,40.6
0.58904,40.6
0.58906,40.6
0.58908,13.0
0.58910,-69.9
0.58912,-97.5
0.58914,-208.0
0.58916,-208.0
0.58918,-208.0
0.58920,-208.0
0.58922,-208.0
0.58924,-180.4
0.58926,-180.4
0.58928,-97.5
0.58930,-97.5
0.58932,-97.5
0.58934,-97.5
0.58936,-97.5
0.58938,-97.5
0.58940,-97.5
0.58942,-69.9
0.58944,-69.9
0.58946,-69.9
0.58948,13.0
0.58950,13.0
0.58952,13.0
0.58954,13.0
0.58956,13.0
0.58958,13.0
0.58960,13.0
0.58962,-69.9
0.58964,-97.5
0.58966,-97.5
0.58968,-97.5
0.58970,-180.4
0.58972,-180.4
0.58974,-97.5
0.58976,-69.9
0.58978,-69.9
0.58980,-69.9
0.58982,-69.9
0.58984,13.0
0.58986,13.0
0.58988,13.0
0.58990,-69.9
0.58992,-69.9
0.58994,-97.5
0.58996,-97.5
0.58998,-97.5
0.59000,-97.5
0.59002,-97.5
0.59004,-97.5
0.59006,-69.9
0.59008,-69.9
0.59010,-97.5
0.59012,-97.5
0.59014,-97.5
0.59016,-97.5
0.59018,-97.5
0.59020,-97.5
0.59022,-97.5
0.59024,-97.5
0.59026,-69.9
0.59028,13.0
0.59030,13.0
0.59032,40.6
0.59034,40.6
0.59036,123.5
0.59038,123.5
0.59040,123.5
0.59042,40.6
0.59044,13.0
0.59046,13.0
0.59048,-69.9
0.59050,-69.9
0.59052,-97.5
0.59054,-97.5
0.59056,-97.5
0.59058,-97.5
0.59060,-97.5
0.59062,-97.5
0.59064,-180.4
0.59066,-180.4
0.59068,-180.4
0.59070,-180.4
0.59072,-208.0
0.59074,-180.4
0.59076,-97.5
0.59078,-97.5
0.59080,-69.9
0.59082,13.0
0.59084,13.0
0.59086,40.6
0.59088,40.6
0.59090,40.6
0.59092,40.6
0.59094,13.0
0.59096,13.0
0.59098,13.0
0.59100,-69.9
0.59102,-69.9
0.59104,-97.5
0.59106,-97.5
0.59108,-97.5
0.59110,-97.5
0.59112,-97.5
0.59114,-97.5
0.59116,-97.5
0.59118,-97.5
0.59120,-97.5
0.59122,-97.5
0.59124,-69.9
0.59126,-69.9
0.59128,-69.9
0.59130,-69.9
0.59132,-69.9
0.59134,-69.9
0.59136,-69.9
0.59138,-69.9
0.59140,-69.9
0.59142,-69.9
0.59144,-69.9
0.59146,-69.9
0.59148,-69.9
0.59150,-97.5
0.59152,-97.5
0.59154,-180.4
0.59156,-180.4
0.59158,-180.4
0.59160,-180.4
0.59162,-180.4
0.59164,-97.5
0.59166,-97.5
0.59168,-69.9
0.59170,-69.9
0.59172,13.0
0.59174,13.0
0.59176,13.0
0.59178,40.6
0.59180,40.6
0.59182,13.0
0.59184,13.0
0.59186,-69.9
0.59188,-69.9
0.59190,-69.9
0.59192,-69.9
0.59194,-97.5
0.59196,-97.5
0.59198,-69.9
0.59200,-97.5
0.59202,-97.5
0.59204,-180.4
0.59206,-180.4
0.59208,-180.4
0.59210,-180.4
0.59212,-180.4
0.59214,-180.4
0.59216,-97.5
0.59218,-69.9
0.59220,-69.9
0.59222,-69.9
0.59224,13.0
0.59226,40.6
0.59228,13.0
0.59230,13.0
0.59232,13.0
0.59234,13.0
0.59236,13.0
0.59238,-69.9
0.59240,-69.9
0.59242,-69.9
0.59244,-69.9
0.59246,-69.9
0.59248,-69.9
0.59250,-69.9
0.59252,-69.9
0.59254,-69.9
0.59256,-97.5
0.59258,-97.5
0.59260,-97.5
0.59262,-97.5
0.59264,-97.5
0.59266,-69.9
0.59268,-69.9
0.59270,-69.9
0.59272,-69.9
0.59274,-69.9
0.59276,-69.9
0.59278,13.0
0.59280,-69.9
0.59282,-69.9
0.59284,-69.9
0.59286,-97.5
0.59288,-97.5
0.59290,-69.9
0.59292,-97.5
0.59294,-97.5
0.59296,-97.5
0.59298,-97.5
0.59300,-97.5
0.59302,-97.5
0.59304,-97.5
0.59306,-97.5
0.59308,-97.5
0.59310,-97.5
0.59312,-97.5
0.59314,-69.9
0.59316,-69.9
0.59318,13.0
0.59320,13.0
0.59322,13.0
0.59324,13.0
0.59326,13.0
0.59328,-69.9
0.59330,-69.9
0.59332,-69.9
0.59334,-97.5
0.59336,-97.5
0.59338,-97.5
0.59340,-97.5
0.59342,-180.4
0.59344,-180.4
0.59346,-180.4
0.59348,-152.7
0.59350,-180.4
0.59352,-97.5
0.59354,-97.5
0.59356,-97.5
0.59358,-97.5
0.59360,-97.5
0.59362,-69.9
0.59364,-69.9
0.59366,-69.9
0.59368,-69.9
0.59370,13.0
0.59372,13.0
0.59374,13.0
0.59376,13.0
0.59378,-69.9
0.59380,-69.9
0.59382,-69.9
0.59384,-69.9
0.59386,-69.9
0.59388,-69.9
0.59390,-69.9
0.59392,-97.5
0.59394,-69.9
0.59396,-69.9
0.59398,-69.9
0.59400,-97.5
0.59402,-97.5
0.59404,-97.5
0.59406,-97.5
0.59408,-69.9
0.59410,-69.9
0.59412,-69.9
0.59414,-69.9
0.59416,-69.9
0.59418,-69.9
0.59420,-69.9
0.59422,-69.9
0.59424,-69.9
0.59426,-69.9
0.59428,-69.9
0.59430,-69.9
0.59432,-97.5
0.59434,-97.5
0.59436,-97.5
0.59438,-97.5
0.59440,-97.5
0.59442,-97.5
0.59444,-97.5
0.59446,-97.5
0.59448,-69.9
0.59450,-69.9
0.59452,-69.9
0.59454,-42.3
0.59456,13.0
0.59458,13.0
0.59460,13.0
0.59462,13.0
0.59464,13.0
0.59466,13.0
0.59468,13.0
0.59470,-69.9
0.59472,-69.9
0.59474,-69.9
0.59476,-69.9
0.59478,-69.9
0.59480,-97.5
0.59482,-97.5
0.59484,-69.9
0.59486,-69.9
0.59488,-97.5
0.59490,-97.5
0.59492,-97.5
0.59494,-97.5
0.59496,-69.9
0.59498,-69.9
0.59500,-69.9
0.59502,-69.9
0.59504,13.0
0.59506,13.0
0.59508,13.0
0.59510,13.0
0.59512,40.6
0.59514,13.0
0.59516,40.6
0.59518,40.6
0.59520,13.0
0.59522,13.0
0.59524,13.0
0.59526,-69.9
0.59528,-69.9
0.59530,-69.9
0.59532,-97.5
0.59534,-97.5
0.59536,-97.5
0.59538,-97.5
0.59540,-97.5
0.59542,-97.5
0.59544,-69.9
0.59546,-97.5
0.59548,-69.9
0.59550,-97.5
0.59552,-97.5
0.59554,-97.5
0.59556,-97.5
0.59558,-69.9
0.59560,-69.9
0.59562,-69.9
0.59564,-69.9
0.59566,-69.9
0.59568,-69.9
0.59570,-69.9
0.59572,-97.5
0.59574,-69.9
0.59576,-97.5
0.59578,-97.5
0.59580,-97.5
0.59582,-97.5
0.59584,-97.5
0.59586,-97.5
0.59588,-97.5
0.59590,-97.5
0.59592,-69.9
0.59594,-69.9
0.59596,-69.9
0.59598,-69.9
0.59600,13.0
0.59602,13.0
0.59604,13.0
0.59606,13.0
0.59608,13.0
0.59610,-69.9
0.59612,-69.9
0.59614,-69.9
0.59616,-69.9
0.59618,-69.9
0.59620,-97.5
0.59622,-97.5
0.59624,-97.5
0.59626,-69.9
0.59628,-69.9
0.59630,-69.9
0.59632,-97.5
0.59634,-69.9
0.59636,-69.9
0.59638,-69.9
0.59640,-69.9
0.59642,-69.9
0.59644,-69.9
0.59646,13.0
0.59648,13.0
0.59650,13.0
0.59652,13.0
0.59654,40.6
0.59656,40.6
0.59658,123.5
0.59660,40.6
0.59662,40.6
0.59664,13.0
0.59666,13.0
0.59668,13.0
0.59670,-69.9
0.59672,-69.9
0.59674,-69.9
0.59676,-69.9
0.59678,-97.5
0.59680,-69.9
0.59682,-97.5
0.59684,-69.9
0.59686,-69.9
0.59688,-69.9
0.59690,-97.5
0.59692,-69.9
