# Whack-O-Meter CSV Manager v1
# Original samples: 50000
# Samples/sec: 50000
# Prefix trimmed: 0.00000 - 0.70636 sec
# Suffix trimmed: 0.79438 - 0.99998 sec
# Event start: 0.70636 sec
# Event end: 0.79438 sec
# Baseline (N): 15.7
# Nickname: 6mm shoktec hi impact gell · 6.1kN peak · slow decay
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
0.71372,-1310.1
0.71374,-1310.1
0.71376,-1282.5
0.71378,-1199.6
0.71380,-1172.0
0.71382,-1089.1
0.71384,-978.6
0.71386,-951.0
0.71388,-840.5
0.71390,-730.0
0.71392,-619.6
0.71394,-509.1
0.71396,-398.6
0.71398,-288.1
0.71400,-177.6
0.71402,-67.1
0.71404,15.7
0.71406,126.2
0.71408,153.9
0.71410,236.7
0.71412,347.2
0.71414,374.8
0.71416,485.3
0.71418,568.2
0.71420,595.8
0.71422,678.7
0.71424,706.3
0.71426,789.2
0.71428,816.8
0.71430,899.6
0.71432,899.6
0.71434,927.3
0.71436,927.3
0.71438,1010.1
0.71440,1010.1
0.71442,1010.1
0.71444,927.3
0.71446,927.3
0.71448,899.6
0.71450,816.8
0.71452,789.2
0.71454,733.9
0.71456,706.3
0.71458,595.8
0.71460,595.8
0.71462,568.2
0.71464,485.3
0.71466,457.7
0.71468,374.8
0.71470,347.2
0.71472,236.7
0.71474,153.9
0.71476,126.2
0.71478,43.4
0.71480,15.7
0.71482,15.7
0.71484,-67.1
0.71486,-94.7
0.71488,-94.7
0.71490,-205.2
0.71492,-288.1
0.71494,-315.7
0.71496,-398.6
0.71498,-426.2
0.71500,-509.1
0.71502,-509.1
0.71504,-536.7
0.71506,-619.6
0.71508,-619.6
0.71510,-619.6
0.71512,-647.2
0.71514,-674.8
0.71516,-647.2
0.71518,-730.0
0.71520,-730.0
0.71522,-730.0
0.71524,-730.0
0.71526,-730.0
0.71528,-730.0
0.71530,-730.0
0.71532,-730.0
0.71534,-730.0
0.71536,-647.2
0.71538,-647.2
0.71540,-647.2
0.71542,-619.6
0.71544,-619.6
0.71546,-536.7
0.71548,-509.1
0.71550,-509.1
0.71552,-426.2
0.71554,-398.6
0.71556,-398.6
0.71558,-398.6
0.71560,-315.7
0.71562,-288.1
0.71564,-288.1
0.71566,-288.1
0.71568,-260.5
0.71570,-177.6
0.71572,-177.6
0.71574,-177.6
0.71576,-94.7
0.71578,-67.1
0.71580,-67.1
0.71582,-67.1
0.71584,15.7
0.71586,43.4
0.71588,43.4
0.71590,126.2
0.71592,126.2
0.71594,126.2
0.71596,153.9
0.71598,153.9
0.71600,153.9
0.71602,153.9
0.71604,153.9
0.71606,153.9
0.71608,236.7
0.71610,236.7
0.71612,236.7
0.71614,264.3
0.71616,264.3
0.71618,264.3
0.71620,264.3
0.71622,264.3
0.71624,347.2
0.71626,347.2
0.71628,347.2
0.71630,347.2
0.71632,347.2
0.71634,347.2
0.71636,347.2
0.71638,264.3
0.71640,347.2
0.71642,264.3
0.71644,264.3
0.71646,264.3
0.71648,264.3
0.71650,264.3
0.71652,264.3
0.71654,264.3
0.71656,264.3
0.71658,264.3
0.71660,264.3
0.71662,264.3
0.71664,264.3
0.71666,236.7
0.71668,236.7
0.71670,236.7
0.71672,236.7
0.71674,236.7
0.71676,236.7
0.71678,209.1
0.71680,236.7
0.71682,236.7
0.71684,236.7
0.71686,236.7
0.71688,236.7
0.71690,236.7
0.71692,153.9
0.71694,153.9
0.71696,153.9
0.71698,153.9
0.71700,153.9
0.71702,153.9
0.71704,153.9
0.71706,153.9
0.71708,153.9
0.71710,153.9
0.71712,153.9
0.71714,153.9
0.71716,153.9
0.71718,153.9
0.71720,126.2
0.71722,126.2
0.71724,126.2
0.71726,43.4
0.71728,43.4
0.71730,43.4
0.71732,43.4
0.71734,43.4
0.71736,43.4
0.71738,43.4
0.71740,43.4
0.71742,43.4
0.71744,43.4
0.71746,43.4
0.71748,15.7
0.71750,15.7
0.71752,15.7
0.71754,-67.1
0.71756,-67.1
0.71758,-67.1
0.71760,-67.1
0.71762,-94.7
0.71764,-94.7
0.71766,-94.7
0.71768,-94.7
0.71770,-177.6
0.71772,-177.6
0.71774,-177.6
0.71776,-205.2
0.71778,-205.2
0.71780,-205.2
0.71782,-205.2
0.71784,-205.2
0.71786,-205.2
0.71788,-288.1
0.71790,-288.1
0.71792,-288.1
0.71794,-288.1
0.71796,-315.7
0.71798,-315.7
0.71800,-315.7
0.71802,-398.6
0.71804,-398.6
0.71806,-315.7
0.71808,-315.7
0.71810,-315.7
0.71812,-315.7
0.71814,-315.7
0.71816,-315.7
0.71818,-315.7
0.71820,-315.7
0.71822,-315.7
0.71824,-288.1
0.71826,-315.7
0.71828,-288.1
0.71830,-288.1
0.71832,-288.1
0.71834,-288.1
0.71836,-288.1
0.71838,-288.1
0.71840,-288.1
0.71842,-205.2
0.71844,-205.2
0.71846,-205.2
0.71848,-177.6
0.71850,-177.6
0.71852,-177.6
0.71854,-94.7
0.71856,-67.1
0.71858,-67.1
0.71860,-67.1
0.71862,-67.1
0.71864,-67.1
0.71866,-67.1
0.71868,15.7
0.71870,15.7
0.71872,15.7
0.71874,15.7
0.71876,15.7
0.71878,43.4
0.71880,43.4
0.71882,43.4
0.71884,43.4
0.71886,43.4
0.71888,126.2
0.71890,126.2
0.71892,126.2
0.71894,126.2
0.71896,126.2
0.71898,153.9
0.71900,153.9
0.71902,153.9
0.71904,126.2
0.71906,153.9
0.71908,126.2
0.71910,126.2
0.71912,126.2
0.71914,43.4
0.71916,126.2
0.71918,126.2
0.71920,126.2
0.71922,43.4
0.71924,43.4
0.71926,43.4
0.71928,43.4
0.71930,43.4
0.71932,43.4
0.71934,43.4
0.71936,43.4
0.71938,15.7
0.71940,15.7
0.71942,15.7
0.71944,15.7
0.71946,15.7
0.71948,-67.1
0.71950,15.7
0.71952,-67.1
0.71954,-39.5
0.71956,-67.1
0.71958,-67.1
0.71960,-67.1
0.71962,-67.1
0.71964,-67.1
0.71966,-67.1
0.71968,-67.1
0.71970,-67.1
0.71972,-67.1
0.71974,-67.1
0.71976,-94.7
0.71978,-94.7
0.71980,-94.7
0.71982,-94.7
0.71984,-94.7
0.71986,-94.7
0.71988,-94.7
0.71990,-94.7
0.71992,-177.6
0.71994,-177.6
0.71996,-177.6
0.71998,-177.6
0.72000,-177.6
0.72002,-177.6
0.72004,-177.6
0.72006,-177.6
0.72008,-177.6
0.72010,-177.6
0.72012,-177.6
0.72014,-177.6
0.72016,-177.6
0.72018,-177.6
0.72020,-177.6
0.72022,-177.6
0.72024,-94.7
0.72026,-177.6
0.72028,-94.7
0.72030,-94.7
0.72032,-94.7
0.72034,-94.7
0.72036,-94.7
0.72038,-94.7
0.72040,-94.7
0.72042,-94.7
0.72044,-94.7
0.72046,-94.7
0.72048,-67.1
0.72050,-67.1
0.72052,-67.1
0.72054,-67.1
0.72056,-67.1
0.72058,-67.1
0.72060,-67.1
0.72062,-67.1
0.72064,-67.1
0.72066,-67.1
0.72068,-67.1
0.72070,-67.1
0.72072,-67.1
0.72074,-67.1
0.72076,15.7
0.72078,15.7
0.72080,15.7
0.72082,-67.1
0.72084,15.7
0.72086,15.7
0.72088,15.7
0.72090,15.7
0.72092,15.7
0.72094,15.7
0.72096,15.7
0.72098,15.7
0.72100,15.7
0.72102,15.7
0.72104,15.7
0.72106,15.7
0.72108,15.7
0.72110,15.7
0.72112,15.7
0.72114,15.7
0.72116,15.7
0.72118,15.7
0.72120,15.7
0.72122,15.7
0.72124,15.7
0.72126,15.7
0.72128,15.7
0.72130,15.7
0.72132,15.7
0.72134,15.7
0.72136,-39.5
0.72138,15.7
0.72140,-67.1
0.72142,-67.1
0.72144,-67.1
0.72146,-67.1
0.72148,-67.1
0.72150,-67.1
0.72152,-67.1
0.72154,-67.1
0.72156,-67.1
0.72158,-67.1
0.72160,-67.1
0.72162,-67.1
0.72164,-67.1
0.72166,-67.1
0.72168,-67.1
0.72170,-67.1
0.72172,-67.1
0.72174,-94.7
0.72176,-94.7
0.72178,-67.1
0.72180,-94.7
0.72182,-94.7
0.72184,-94.7
0.72186,-94.7
0.72188,-94.7
0.72190,-94.7
0.72192,-94.7
0.72194,-94.7
0.72196,-94.7
0.72198,-94.7
0.72200,-94.7
0.72202,-94.7
0.72204,-94.7
0.72206,-67.1
0.72208,-94.7
0.72210,-94.7
0.72212,-94.7
0.72214,-94.7
0.72216,-94.7
0.72218,-94.7
0.72220,-94.7
0.72222,-94.7
0.72224,-94.7
0.72226,-94.7
0.72228,-94.7
0.72230,-67.1
0.72232,-94.7
0.72234,-94.7
0.72236,-94.7
0.72238,-67.1
0.72240,-67.1
0.72242,-67.1
0.72244,-67.1
0.72246,-67.1
0.72248,-67.1
0.72250,-67.1
0.72252,-67.1
0.72254,-67.1
0.72256,-67.1
0.72258,-67.1
0.72260,-67.1
0.72262,-67.1
0.72264,15.7
0.72266,15.7
0.72268,15.7
0.72270,15.7
0.72272,-67.1
0.72274,-67.1
0.72276,15.7
0.72278,15.7
0.72280,15.7
0.72282,15.7
0.72284,-67.1
0.72286,-67.1
0.72288,15.7
0.72290,15.7
0.72292,-67.1
0.72294,-67.1
0.72296,-67.1
0.72298,15.7
0.72300,15.7
0.72302,15.7
0.72304,-11.9
0.72306,15.7
0.72308,15.7
0.72310,15.7
0.72312,-67.1
0.72314,15.7
0.72316,15.7
0.72318,-67.1
0.72320,-67.1
0.72322,15.7
0.72324,-67.1
0.72326,-67.1
0.72328,-67.1
0.72330,-67.1
0.72332,-67.1
0.72334,-67.1
0.72336,-67.1
0.72338,-67.1
0.72340,-67.1
0.72342,-67.1
0.72344,-67.1
0.72346,-67.1
0.72348,-67.1
0.72350,-67.1
0.72352,-67.1
0.72354,-67.1
0.72356,-67.1
0.72358,-67.1
0.72360,-94.7
0.72362,-67.1
0.72364,-67.1
0.72366,-67.1
0.72368,-67.1
0.72370,-67.1
0.72372,-94.7
0.72374,-67.1
0.72376,-67.1
0.72378,-67.1
0.72380,-67.1
0.72382,-67.1
0.72384,-67.1
0.72386,-67.1
0.72388,-67.1
0.72390,-67.1
0.72392,-67.1
0.72394,-67.1
0.72396,-67.1
0.72398,-67.1
0.72400,-67.1
0.72402,-67.1
0.72404,-67.1
0.72406,-67.1
0.72408,-67.1
0.72410,-67.1
0.72412,-67.1
0.72414,-67.1
0.72416,-67.1
0.72418,-67.1
0.72420,-67.1
0.72422,-67.1
0.72424,-67.1
0.72426,-67.1
0.72428,-67.1
0.72430,-67.1
0.72432,-67.1
0.72434,-67.1
0.72436,-67.1
0.72438,-67.1
0.72440,-67.1
0.72442,-67.1
0.72444,-67.1
0.72446,-67.1
0.72448,-67.1
0.72450,-67.1
0.72452,-67.1
0.72454,-67.1
0.72456,-67.1
0.72458,-67.1
0.72460,15.7
0.72462,-67.1
0.72464,-67.1
0.72466,-67.1
0.72468,-67.1
0.72470,15.7
0.72472,-39.5
0.72474,15.7
0.72476,-67.1
0.72478,-67.1
0.72480,-67.1
0.72482,-67.1
0.72484,-67.1
0.72486,15.7
0.72488,-67.1
0.72490,-67.1
0.72492,-67.1
0.72494,-67.1
0.72496,-67.1
0.72498,-67.1
0.72500,-67.1
0.72502,-67.1
0.72504,-67.1
0.72506,-67.1
0.72508,-67.1
0.72510,-67.1
0.72512,-67.1
0.72514,-67.1
0.72516,-67.1
0.72518,-67.1
0.72520,-67.1
0.72522,-67.1
0.72524,-67.1
0.72526,-67.1
0.72528,-67.1
0.72530,-67.1
0.72532,-67.1
0.72534,-67.1
0.72536,-67.1
0.72538,-67.1
0.72540,-67.1
0.72542,-67.1
0.72544,-67.1
0.72546,-67.1
0.72548,-67.1
0.72550,-67.1
0.72552,-67.1
0.72554,-67.1
0.72556,-67.1
0.72558,-67.1
0.72560,-67.1
0.72562,-67.1
0.72564,-67.1
0.72566,-67.1
0.72568,-67.1
0.72570,-67.1
0.72572,-67.1
0.72574,-67.1
0.72576,-67.1
0.72578,-67.1
0.72580,-67.1
0.72582,-67.1
0.72584,-67.1
0.72586,-67.1
0.72588,-67.1
0.72590,-67.1
0.72592,15.7
0.72594,-67.1
0.72596,-67.1
0.72598,-67.1
0.72600,-67.1
0.72602,-67.1
0.72604,-67.1
0.72606,-67.1
0.72608,-67.1
0.72610,-67.1
0.72612,-67.1
0.72614,-67.1
0.72616,-67.1
0.72618,-67.1
0.72620,-67.1
0.72622,-67.1
0.72624,-67.1
0.72626,-67.1
0.72628,-67.1
0.72630,-67.1
0.72632,-67.1
0.72634,-67.1
0.72636,-39.5
0.72638,-67.1
0.72640,-67.1
0.72642,-67.1
0.72644,-67.1
0.72646,-67.1
0.72648,-67.1
0.72650,-67.1
0.72652,-67.1
0.72654,15.7
0.72656,-67.1
0.72658,-67.1
0.72660,-67.1
0.72662,-67.1
0.72664,-67.1
0.72666,-67.1
0.72668,-67.1
0.72670,-67.1
0.72672,-67.1
0.72674,-67.1
0.72676,-67.1
0.72678,-67.1
0.72680,-67.1
0.72682,-67.1
0.72684,-67.1
0.72686,-67.1
0.72688,-67.1
0.72690,-67.1
0.72692,-67.1
0.72694,-67.1
0.72696,-67.1
0.72698,-67.1
0.72700,-67.1
0.72702,-67.1
0.72704,-67.1
0.72706,-67.1
0.72708,-67.1
0.72710,-67.1
0.72712,-67.1
0.72714,-67.1
0.72716,-67.1
0.72718,-67.1
0.72720,-67.1
0.72722,-67.1
0.72724,-67.1
0.72726,-67.1
0.72728,-67.1
0.72730,-67.1
0.72732,-67.1
0.72734,-67.1
0.72736,-67.1
0.72738,-67.1
0.72740,-67.1
0.72742,-67.1
0.72744,-67.1
0.72746,-67.1
0.72748,-67.1
0.72750,-67.1
0.72752,-67.1
0.72754,-67.1
0.72756,-67.1
0.72758,-67.1
0.72760,-67.1
0.72762,-67.1
0.72764,-67.1
0.72766,-67.1
0.72768,-67.1
0.72770,-67.1
0.72772,-67.1
0.72774,-67.1
0.72776,-67.1
0.72778,-67.1
0.72780,-67.1
0.72782,-67.1
0.72784,-67.1
0.72786,-67.1
0.72788,-67.1
0.72790,-67.1
0.72792,-67.1
0.72794,-67.1
0.72796,-67.1
0.72798,-67.1
0.72800,-39.5
0.72802,15.7
0.72804,15.7
0.72806,15.7
0.72808,-67.1
0.72810,-67.1
0.72812,-67.1
0.72814,15.7
0.72816,15.7
0.72818,-67.1
0.72820,-67.1
0.72822,-67.1
0.72824,15.7
0.72826,-67.1
0.72828,-67.1
0.72830,-67.1
0.72832,-67.1
0.72834,-67.1
0.72836,-67.1
0.72838,-67.1
0.72840,-67.1
0.72842,-67.1
0.72844,-67.1
0.72846,-67.1
0.72848,-67.1
0.72850,-67.1
0.72852,-67.1
0.72854,-67.1
0.72856,-67.1
0.72858,-67.1
0.72860,-67.1
0.72862,-67.1
0.72864,15.7
0.72866,15.7
0.72868,-67.1
0.72870,15.7
0.72872,15.7
0.72874,15.7
0.72876,15.7
0.72878,15.7
0.72880,15.7
0.72882,15.7
0.72884,15.7
0.72886,15.7
0.72888,15.7
0.72890,15.7
0.72892,15.7
0.72894,15.7
0.72896,15.7
0.72898,43.4
0.72900,15.7
0.72902,15.7
0.72904,43.4
0.72906,43.4
0.72908,43.4
0.72910,71.0
0.72912,43.4
0.72914,43.4
0.72916,126.2
0.72918,43.4
0.72920,126.2
0.72922,126.2
0.72924,126.2
0.72926,126.2
0.72928,126.2
0.72930,43.4
0.72932,43.4
0.72934,126.2
0.72936,126.2
0.72938,126.2
0.72940,126.2
0.72942,126.2
0.72944,43.4
0.72946,43.4
0.72948,43.4
0.72950,43.4
0.72952,126.2
0.72954,43.4
0.72956,43.4
0.72958,43.4
0.72960,43.4
0.72962,43.4
0.72964,43.4
0.72966,43.4
0.72968,15.7
0.72970,15.7
0.72972,15.7
0.72974,15.7
0.72976,15.7
0.72978,15.7
0.72980,15.7
0.72982,15.7
0.72984,15.7
0.72986,15.7
0.72988,15.7
0.72990,-67.1
0.72992,-67.1
0.72994,-67.1
0.72996,-67.1
0.72998,-67.1
0.73000,-67.1
0.73002,-94.7
0.73004,-67.1
0.73006,-67.1
0.73008,-67.1
0.73010,-122.4
0.73012,-94.7
0.73014,-94.7
0.73016,-94.7
0.73018,-94.7
0.73020,-177.6
0.73022,-177.6
0.73024,-94.7
0.73026,-177.6
0.73028,-177.6
0.73030,-177.6
0.73032,-177.6
0.73034,-177.6
0.73036,-177.6
0.73038,-177.6
0.73040,-177.6
0.73042,-177.6
0.73044,-177.6
0.73046,-177.6
0.73048,-177.6
0.73050,-177.6
0.73052,-177.6
0.73054,-177.6
0.73056,-177.6
0.73058,-177.6
0.73060,-177.6
0.73062,-150.0
0.73064,-94.7
0.73066,-94.7
0.73068,-94.7
0.73070,-94.7
0.73072,-94.7
0.73074,-94.7
0.73076,-94.7
0.73078,-94.7
0.73080,-94.7
0.73082,-94.7
0.73084,-67.1
0.73086,-67.1
0.73088,-67.1
0.73090,-67.1
0.73092,-67.1
0.73094,-67.1
0.73096,-67.1
0.73098,-67.1
0.73100,-67.1
0.73102,-67.1
0.73104,-67.1
0.73106,15.7
0.73108,15.7
0.73110,-67.1
0.73112,-67.1
0.73114,15.7
0.73116,15.7
0.73118,15.7
0.73120,-11.9
0.73122,15.7
0.73124,15.7
0.73126,15.7
0.73128,15.7
0.73130,15.7
0.73132,15.7
0.73134,43.4
0.73136,43.4
0.73138,43.4
0.73140,43.4
0.73142,43.4
0.73144,43.4
0.73146,43.4
0.73148,15.7
0.73150,15.7
0.73152,15.7
0.73154,43.4
0.73156,15.7
0.73158,15.7
0.73160,15.7
0.73162,15.7
0.73164,15.7
0.73166,15.7
0.73168,15.7
0.73170,15.7
0.73172,-11.9
0.73174,15.7
0.73176,15.7
0.73178,-67.1
0.73180,15.7
0.73182,-67.1
0.73184,15.7
0.73186,-67.1
0.73188,-67.1
0.73190,-67.1
0.73192,-67.1
0.73194,-67.1
0.73196,-67.1
0.73198,-67.1
0.73200,-67.1
0.73202,-67.1
0.73204,-67.1
0.73206,-67.1
0.73208,-67.1
0.73210,-94.7
0.73212,-94.7
0.73214,-94.7
0.73216,-94.7
0.73218,-94.7
0.73220,-94.7
0.73222,-94.7
0.73224,-94.7
0.73226,-122.4
0.73228,-94.7
0.73230,-94.7
0.73232,-94.7
0.73234,-94.7
0.73236,-94.7
0.73238,-94.7
0.73240,-94.7
0.73242,-94.7
0.73244,-94.7
0.73246,-94.7
0.73248,-94.7
0.73250,-94.7
0.73252,-94.7
0.73254,-94.7
0.73256,-94.7
0.73258,-94.7
0.73260,-94.7
0.73262,-94.7
0.73264,-94.7
0.73266,-94.7
0.73268,-94.7
0.73270,-94.7
0.73272,-67.1
0.73274,-67.1
0.73276,-67.1
0.73278,-67.1
0.73280,-67.1
0.73282,-67.1
0.73284,-67.1
0.73286,-67.1
0.73288,-67.1
0.73290,-67.1
0.73292,-67.1
0.73294,-67.1
0.73296,15.7
0.73298,-67.1
0.73300,-67.1
0.73302,15.7
0.73304,-67.1
0.73306,15.7
0.73308,15.7
0.73310,15.7
0.73312,15.7
0.73314,15.7
0.73316,15.7
0.73318,15.7
0.73320,15.7
0.73322,15.7
0.73324,15.7
0.73326,15.7
0.73328,15.7
0.73330,15.7
0.73332,15.7
0.73334,-11.9
0.73336,15.7
0.73338,15.7
0.73340,15.7
0.73342,15.7
0.73344,15.7
0.73346,15.7
0.73348,15.7
0.73350,15.7
0.73352,15.7
0.73354,15.7
0.73356,15.7
0.73358,15.7
0.73360,15.7
0.73362,15.7
0.73364,15.7
0.73366,15.7
0.73368,15.7
0.73370,-67.1
0.73372,-67.1
0.73374,15.7
0.73376,-67.1
0.73378,15.7
0.73380,-67.1
0.73382,-67.1
0.73384,-67.1
0.73386,-67.1
0.73388,-39.5
0.73390,-67.1
0.73392,15.7
0.73394,15.7
0.73396,15.7
0.73398,15.7
0.73400,15.7
0.73402,15.7
0.73404,15.7
0.73406,15.7
0.73408,15.7
0.73410,15.7
0.73412,15.7
0.73414,15.7
0.73416,15.7
0.73418,15.7
