# Whack-O-Meter CSV Manager v1
# Original samples: 50000
# Samples/sec: 50000
# Prefix trimmed: 0.00000 - 0.53198 sec
# Suffix trimmed: 0.96180 - 0.99998 sec
# Event start: 0.53198 sec
# Event end: 0.96180 sec
# Baseline (N): 21.8
# Nickname: 6mm shoktec hi impact gell · 6.3kN peak · slow decay
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
0.53806,21.8
0.53808,21.8
0.53810,21.8
0.53812,21.8
0.53814,21.8
0.53816,21.8
0.53818,21.8
0.53820,21.8
0.53822,21.8
0.53824,21.8
0.53826,21.8
0.53828,21.8
0.53830,21.8
0.53832,49.4
0.53834,21.8
0.53836,21.8
0.53838,21.8
0.53840,49.4
0.53842,21.8
0.53844,21.8
0.53846,21.8
0.53848,21.8
0.53850,21.8
0.53852,21.8
0.53854,21.8
0.53856,21.8
0.53858,21.8
0.53860,21.8
0.53862,21.8
0.53864,21.8
0.53866,21.8
0.53868,21.8
0.53870,21.8
0.53872,21.8
0.53874,21.8
0.53876,21.8
0.53878,21.8
0.53880,21.8
0.53882,21.8
0.53884,21.8
0.53886,49.4
0.53888,21.8
0.53890,21.8
0.53892,21.8
0.53894,49.4
0.53896,21.8
0.53898,21.8
0.53900,21.8
0.53902,21.8
0.53904,21.8
0.53906,21.8
0.53908,21.8
0.53910,21.8
0.53912,21.8
0.53914,21.8
0.53916,21.8
0.53918,21.8
0.53920,21.8
0.53922,21.8
0.53924,21.8
0.53926,21.8
0.53928,21.8
0.53930,21.8
0.53932,21.8
0.53934,21.8
0.53936,21.8
0.53938,21.8
0.53940,21.8
0.53942,21.8
0.53944,21.8
0.53946,21.8
0.53948,21.8
0.53950,21.8
0.53952,21.8
0.53954,21.8
0.53956,21.8
0.53958,21.8
0.53960,21.8
0.53962,21.8
0.53964,21.8
0.53966,21.8
0.53968,21.8
0.53970,21.8
0.53972,21.8
0.53974,21.8
0.53976,21.8
0.53978,21.8
0.53980,21.8
0.53982,49.4
0.53984,49.4
0.53986,49.4
0.53988,49.4
0.53990,49.4
0.53992,49.4
0.53994,49.4
0.53996,132.3
0.53998,104.7
0.54000,132.3
0.54002,132.3
0.54004,132.3
0.54006,132.3
0.54008,159.9
0.54010,159.9
0.54012,159.9
0.54014,242.8
0.54016,242.8
0.54018,242.8
0.54020,270.4
0.54022,270.4
0.54024,353.3
0.54026,353.3
0.54028,380.9
0.54030,463.8
0.54032,463.8
0.54034,491.4
0.54036,574.3
0.54038,574.3
0.54040,601.9
0.54042,684.7
0.54044,712.4
0.54046,767.6
0.54048,822.9
0.54050,933.3
0.54052,1016.2
0.54054,1126.7
0.54056,1237.2
0.54058,1375.3
0.54060,1596.3
0.54062,1817.2
0.54064,2121.1
0.54066,2369.7
0.54068,2701.1
0.54070,3032.6
0.54072,3336.5
0.54074,3585.0
0.54076,3888.9
0.54078,4109.9
0.54080,4248.0
0.54082,4468.9
0.54084,4579.4
0.54086,4772.8
0.54088,4883.3
0.54090,4993.8
0.54092,5131.9
0.54094,5242.4
0.54096,5463.3
0.54098,5573.8
0.54100,5684.3
0.54102,5905.3
0.54104,6098.6
0.54106,6209.1
0.54108,6236.8
0.54110,6319.6
0.54112,6319.6
0.54114,6209.1
0.54116,6015.8
0.54118,5767.2
0.54120,5463.3
0.54122,5214.7
0.54124,4910.9
0.54126,4579.4
0.54128,4248.0
0.54130,3999.4
0.54132,3806.0
0.54134,3585.0
0.54136,3446.9
0.54138,3308.8
0.54140,3143.1
0.54142,3032.6
0.54144,2922.1
0.54146,2784.0
0.54148,2590.7
0.54150,2452.5
0.54152,2259.2
0.54154,2121.1
0.54156,2010.6
0.54158,1817.2
0.54160,1706.8
0.54162,1679.1
0.54164,1596.3
0.54166,1596.3
0.54168,1679.1
0.54170,1706.8
0.54172,1817.2
0.54174,1927.7
0.54176,2121.1
0.54178,2231.6
0.54180,2369.7
0.54182,2563.0
0.54184,2673.5
0.54186,2784.0
0.54188,2811.6
0.54190,2922.1
0.54192,3005.0
0.54194,3005.0
0.54196,3005.0
0.54198,3032.6
0.54200,3115.5
0.54202,3143.1
0.54204,3198.3
0.54206,3253.6
0.54208,3336.5
0.54210,3364.1
0.54212,3364.1
0.54214,3364.1
0.54216,3364.1
0.54218,3253.6
0.54220,3226.0
0.54222,3115.5
0.54224,2894.5
0.54226,2673.5
0.54228,2452.5
0.54230,2231.6
0.54232,1927.7
0.54234,1679.1
0.54236,1458.2
0.54238,1154.3
0.54240,933.3
0.54242,712.4
0.54244,491.4
0.54246,242.8
0.54248,21.8
0.54250,-199.2
0.54252,-420.1
0.54254,-641.1
0.54256,-862.1
0.54258,-1165.9
0.54260,-1386.9
0.54262,-1635.5
0.54264,-1828.8
0.54266,-2049.8
0.54268,-2187.9
0.54270,-2381.3
0.54272,-2491.8
0.54274,-2602.3
0.54276,-2712.7
0.54278,-2712.7
0.54280,-2712.7
0.54282,-2712.7
0.54284,-2629.9
0.54286,-2602.3
0.54288,-2491.8
0.54290,-2381.3
0.54292,-2298.4
0.54294,-2160.3
0.54296,-2049.8
0.54298,-1939.3
0.54300,-1828.8
0.54302,-1663.1
0.54304,-1497.4
0.54306,-1304.0
0.54308,-1083.1
0.54310,-862.1
0.54312,-613.5
0.54314,-392.5
0.54316,-88.7
0.54318,132.3
0.54320,380.9
0.54322,684.7
0.54324,905.7
0.54326,1126.7
0.54328,1347.7
0.54330,1485.8
0.54332,1679.1
0.54334,1789.6
0.54336,1900.1
0.54338,2010.6
0.54340,2038.2
0.54342,2121.1
0.54344,2148.7
0.54346,2148.7
0.54348,2176.3
0.54350,2148.7
0.54352,2148.7
0.54354,2121.1
0.54356,2010.6
0.54358,1927.7
0.54360,1789.6
0.54362,1679.1
0.54364,1485.8
0.54366,1347.7
0.54368,1126.7
0.54370,905.7
0.54372,684.7
0.54374,463.8
0.54376,242.8
0.54378,-61.0
0.54380,-199.2
0.54382,-420.1
0.54384,-641.1
0.54386,-834.5
0.54388,-1055.4
0.54390,-1193.5
0.54392,-1304.0
0.54394,-1414.5
0.54396,-1580.2
0.54398,-1718.4
0.54400,-1746.0
0.54402,-1828.8
0.54404,-1939.3
0.54406,-1967.0
0.54408,-2049.8
0.54410,-2049.8
0.54412,-2049.8
0.54414,-2049.8
0.54416,-1967.0
0.54418,-1939.3
0.54420,-1856.5
0.54422,-1746.0
0.54424,-1635.5
0.54426,-1525.0
0.54428,-1386.9
0.54430,-1276.4
0.54432,-1083.1
0.54434,-944.9
0.54436,-834.5
0.54438,-641.1
0.54440,-503.0
0.54442,-392.5
0.54444,-171.5
0.54446,-61.0
0.54448,132.3
0.54450,242.8
0.54452,380.9
0.54454,491.4
0.54456,601.9
0.54458,712.4
0.54460,822.9
0.54462,933.3
0.54464,1043.8
0.54466,1126.7
0.54468,1237.2
0.54470,1264.8
0.54472,1347.7
0.54474,1375.3
0.54476,1458.2
0.54478,1458.2
0.54480,1458.2
0.54482,1458.2
0.54484,1375.3
0.54486,1347.7
0.54488,1264.8
0.54490,1181.9
0.54492,1126.7
0.54494,1016.2
0.54496,933.3
0.54498,822.9
0.54500,795.2
0.54502,684.7
0.54504,574.3
0.54506,491.4
0.54508,380.9
0.54510,270.4
0.54512,159.9
0.54514,132.3
0.54516,21.8
0.54518,-88.7
0.54520,-171.5
0.54522,-282.0
0.54524,-392.5
0.54526,-420.1
0.54528,-530.6
0.54530,-613.5
0.54532,-641.1
0.54534,-724.0
0.54536,-751.6
0.54538,-834.5
0.54540,-834.5
0.54542,-862.1
0.54544,-862.1
0.54546,-862.1
0.54548,-862.1
0.54550,-944.9
0.54552,-944.9
0.54554,-944.9
0.54556,-944.9
0.54558,-944.9
0.54560,-944.9
0.54562,-862.1
0.54564,-862.1
0.54566,-862.1
0.54568,-834.5
0.54570,-834.5
0.54572,-751.6
0.54574,-724.0
0.54576,-641.1
0.54578,-613.5
0.54580,-613.5
0.54582,-503.0
0.54584,-420.1
0.54586,-392.5
0.54588,-392.5
0.54590,-309.6
0.54592,-282.0
0.54594,-199.2
0.54596,-199.2
0.54598,-171.5
0.54600,-88.7
0.54602,-61.0
0.54604,21.8
0.54606,49.4
0.54608,132.3
0.54610,159.9
0.54612,242.8
0.54614,270.4
0.54616,353.3
0.54618,380.9
0.54620,463.8
0.54622,491.4
0.54624,491.4
0.54626,574.3
0.54628,601.9
0.54630,601.9
0.54632,684.7
0.54634,684.7
0.54636,684.7
0.54638,712.4
0.54640,712.4
0.54642,712.4
0.54644,795.2
0.54646,795.2
0.54648,795.2
0.54650,795.2
0.54652,795.2
0.54654,795.2
0.54656,795.2
0.54658,795.2
0.54660,795.2
0.54662,712.4
0.54664,712.4
0.54666,712.4
0.54668,684.7
0.54670,684.7
0.54672,684.7
0.54674,601.9
0.54676,574.3
0.54678,574.3
0.54680,574.3
0.54682,491.4
0.54684,491.4
0.54686,463.8
0.54688,380.9
0.54690,380.9
0.54692,353.3
0.54694,270.4
0.54696,270.4
0.54698,242.8
0.54700,159.9
0.54702,159.9
0.54704,159.9
0.54706,132.3
0.54708,49.4
0.54710,21.8
0.54712,-61.0
0.54714,-88.7
0.54716,-171.5
0.54718,-199.2
0.54720,-199.2
0.54722,-282.0
0.54724,-282.0
0.54726,-309.6
0.54728,-392.5
0.54730,-392.5
0.54732,-420.1
0.54734,-503.0
0.54736,-503.0
0.54738,-530.6
0.54740,-530.6
0.54742,-530.6
0.54744,-613.5
0.54746,-613.5
0.54748,-613.5
0.54750,-613.5
0.54752,-641.1
0.54754,-641.1
0.54756,-641.1
0.54758,-641.1
0.54760,-641.1
0.54762,-641.1
0.54764,-641.1
0.54766,-613.5
0.54768,-613.5
0.54770,-613.5
0.54772,-530.6
0.54774,-503.0
0.54776,-503.0
0.54778,-503.0
0.54780,-503.0
0.54782,-420.1
0.54784,-420.1
0.54786,-392.5
0.54788,-392.5
0.54790,-309.6
0.54792,-282.0
0.54794,-282.0
0.54796,-282.0
0.54798,-199.2
0.54800,-171.5
0.54802,-88.7
0.54804,-88.7
0.54806,-61.0
0.54808,-61.0
0.54810,21.8
0.54812,49.4
0.54814,132.3
0.54816,132.3
0.54818,159.9
0.54820,159.9
0.54822,242.8
0.54824,270.4
0.54826,298.0
0.54828,270.4
0.54830,270.4
0.54832,353.3
0.54834,353.3
0.54836,380.9
0.54838,380.9
0.54840,380.9
0.54842,380.9
0.54844,463.8
0.54846,463.8
0.54848,463.8
0.54850,463.8
0.54852,463.8
0.54854,463.8
0.54856,463.8
0.54858,463.8
0.54860,380.9
0.54862,380.9
0.54864,380.9
0.54866,353.3
0.54868,353.3
0.54870,353.3
0.54872,270.4
0.54874,270.4
0.54876,270.4
0.54878,242.8
0.54880,159.9
0.54882,159.9
0.54884,132.3
0.54886,132.3
0.54888,49.4
0.54890,49.4
0.54892,21.8
0.54894,21.8
0.54896,-61.0
0.54898,-61.0
0.54900,-88.7
0.54902,-171.5
0.54904,-171.5
0.54906,-199.2
0.54908,-199.2
0.54910,-282.0
0.54912,-282.0
0.54914,-309.6
0.54916,-309.6
0.54918,-392.5
0.54920,-392.5
0.54922,-392.5
0.54924,-392.5
0.54926,-392.5
0.54928,-420.1
0.54930,-420.1
0.54932,-392.5
0.54934,-420.1
0.54936,-420.1
0.54938,-420.1
0.54940,-420.1
0.54942,-420.1
0.54944,-420.1
0.54946,-420.1
0.54948,-420.1
0.54950,-392.5
0.54952,-392.5
0.54954,-392.5
0.54956,-309.6
0.54958,-309.6
0.54960,-309.6
0.54962,-282.0
0.54964,-282.0
0.54966,-282.0
0.54968,-199.2
0.54970,-171.5
0.54972,-171.5
0.54974,-116.3
0.54976,-88.7
0.54978,-88.7
0.54980,-61.0
0.54982,-61.0
0.54984,-61.0
0.54986,-61.0
0.54988,-61.0
0.54990,49.4
0.54992,21.8
0.54994,49.4
0.54996,49.4
0.54998,132.3
0.55000,132.3
0.55002,159.9
0.55004,159.9
0.55006,159.9
0.55008,159.9
0.55010,159.9
0.55012,242.8
0.55014,242.8
0.55016,242.8
0.55018,242.8
0.55020,242.8
0.55022,242.8
0.55024,242.8
0.55026,242.8
0.55028,242.8
0.55030,159.9
0.55032,159.9
0.55034,159.9
0.55036,159.9
0.55038,159.9
0.55040,159.9
0.55042,159.9
0.55044,159.9
0.55046,159.9
0.55048,132.3
0.55050,132.3
0.55052,132.3
0.55054,49.4
0.55056,49.4
0.55058,49.4
0.55060,21.8
0.55062,21.8
0.55064,-61.0
0.55066,-61.0
0.55068,-61.0
0.55070,-61.0
0.55072,-61.0
0.55074,-88.7
0.55076,-116.3
0.55078,-171.5
0.55080,-171.5
0.55082,-171.5
0.55084,-171.5
0.55086,-199.2
0.55088,-171.5
0.55090,-199.2
0.55092,-199.2
0.55094,-199.2
0.55096,-282.0
0.55098,-282.0
0.55100,-282.0
0.55102,-282.0
0.55104,-282.0
0.55106,-282.0
0.55108,-282.0
0.55110,-282.0
0.55112,-199.2
0.55114,-282.0
0.55116,-199.2
0.55118,-199.2
0.55120,-199.2
0.55122,-171.5
0.55124,-171.5
0.55126,-171.5
0.55128,-171.5
0.55130,-171.5
0.55132,-171.5
0.55134,-171.5
0.55136,-171.5
0.55138,-88.7
0.55140,-88.7
0.55142,-61.0
0.55144,-61.0
0.55146,-61.0
0.55148,-61.0
0.55150,21.8
0.55152,21.8
0.55154,21.8
0.55156,21.8
0.55158,21.8
0.55160,49.4
0.55162,49.4
0.55164,49.4
0.55166,49.4
0.55168,49.4
0.55170,49.4
0.55172,77.1
0.55174,49.4
0.55176,49.4
0.55178,49.4
0.55180,132.3
0.55182,132.3
0.55184,132.3
0.55186,132.3
0.55188,132.3
0.55190,132.3
0.55192,132.3
0.55194,132.3
0.55196,49.4
0.55198,49.4
0.55200,49.4
0.55202,49.4
0.55204,21.8
0.55206,21.8
0.55208,21.8
0.55210,21.8
0.55212,21.8
0.55214,21.8
0.55216,-61.0
0.55218,-61.0
0.55220,-33.4
0.55222,-61.0
0.55224,-61.0
0.55226,-88.7
0.55228,-88.7
0.55230,-88.7
0.55232,-88.7
0.55234,-88.7
0.55236,-171.5
0.55238,-171.5
0.55240,-171.5
0.55242,-171.5
0.55244,-171.5
0.55246,-171.5
0.55248,-171.5
0.55250,-171.5
0.55252,-171.5
0.55254,-171.5
0.55256,-171.5
0.55258,-171.5
0.55260,-171.5
0.55262,-171.5
0.55264,-171.5
0.55266,-171.5
0.55268,-171.5
0.55270,-143.9
0.55272,-171.5
0.55274,-171.5
0.55276,-171.5
0.55278,-88.7
0.55280,-88.7
0.55282,-88.7
0.55284,-88.7
0.55286,-88.7
0.55288,-88.7
0.55290,-88.7
0.55292,-61.0
0.55294,-61.0
0.55296,-61.0
0.55298,-61.0
0.55300,21.8
0.55302,21.8
0.55304,21.8
0.55306,-61.0
0.55308,21.8
0.55310,21.8
0.55312,21.8
0.55314,21.8
0.55316,21.8
0.55318,21.8
0.55320,21.8
0.55322,21.8
0.55324,21.8
0.55326,21.8
0.55328,21.8
0.55330,21.8
0.55332,49.4
0.55334,21.8
0.55336,21.8
0.55338,49.4
0.55340,49.4
0.55342,49.4
0.55344,49.4
0.55346,21.8
0.55348,21.8
0.55350,49.4
0.55352,49.4
0.55354,21.8
0.55356,21.8
0.55358,21.8
0.55360,21.8
0.55362,-5.8
0.55364,-61.0
0.55366,-61.0
0.55368,-61.0
0.55370,-61.0
0.55372,-61.0
0.55374,-61.0
0.55376,-61.0
0.55378,-61.0
0.55380,-61.0
0.55382,-61.0
0.55384,-61.0
0.55386,-61.0
0.55388,-61.0
0.55390,-61.0
0.55392,-61.0
0.55394,-88.7
0.55396,-88.7
0.55398,-88.7
0.55400,-88.7
0.55402,-88.7
0.55404,-88.7
0.55406,-88.7
0.55408,-88.7
0.55410,-88.7
0.55412,-116.3
0.55414,-88.7
0.55416,-88.7
0.55418,-88.7
0.55420,-88.7
0.55422,-88.7
0.55424,-88.7
0.55426,-88.7
0.55428,-88.7
0.55430,-88.7
0.55432,-88.7
0.55434,-88.7
0.55436,-88.7
0.55438,-88.7
0.55440,-88.7
0.55442,-88.7
0.55444,-61.0
0.55446,-61.0
0.55448,-61.0
0.55450,-61.0
0.55452,-61.0
0.55454,-61.0
0.55456,-61.0
0.55458,-61.0
0.55460,-61.0
0.55462,-61.0
0.55464,-61.0
0.55466,-61.0
0.55468,-61.0
0.55470,-61.0
0.55472,-61.0
0.55474,-61.0
0.55476,-61.0
0.55478,-61.0
0.55480,21.8
0.55482,21.8
0.55484,21.8
0.55486,21.8
0.55488,21.8
0.55490,21.8
0.55492,21.8
0.55494,21.8
0.55496,21.8
0.55498,21.8
0.55500,21.8
0.55502,21.8
0.55504,21.8
0.55506,-61.0
0.55508,-61.0
0.55510,-33.4
0.55512,-61.0
0.55514,-61.0
0.55516,-61.0
0.55518,-61.0
0.55520,-61.0
0.55522,-61.0
0.55524,-61.0
0.55526,-61.0
0.55528,-61.0
0.55530,-61.0
0.55532,-61.0
0.55534,-61.0
0.55536,-61.0
0.55538,-61.0
0.55540,-61.0
0.55542,-61.0
0.55544,-61.0
0.55546,-61.0
0.55548,-61.0
0.55550,-61.0
0.55552,-61.0
0.55554,-88.7
0.55556,-61.0
0.55558,-88.7
0.55560,-88.7
0.55562,-88.7
0.55564,-88.7
0.55566,-88.7
0.55568,-88.7
0.55570,-88.7
0.55572,-88.7
0.55574,-88.7
0.55576,-88.7
0.55578,-88.7
0.55580,-88.7
0.55582,-88.7
0.55584,-88.7
0.55586,-88.7
0.55588,-88.7
0.55590,-61.0
0.55592,-61.0
0.55594,-88.7
0.55596,-61.0
0.55598,-88.7
0.55600,-61.0
0.55602,-61.0
0.55604,-61.0
0.55606,-61.0
0.55608,-61.0
0.55610,-61.0
0.55612,-61.0
0.55614,-61.0
0.55616,-61.0
0.55618,-61.0
0.55620,-61.0
0.55622,-61.0
0.55624,-61.0
0.55626,-61.0
0.55628,-61.0
0.55630,-61.0
0.55632,-61.0
0.55634,-61.0
0.55636,-61.0
0.55638,-61.0
0.55640,-61.0
0.55642,-61.0
0.55644,-61.0
0.55646,-61.0
0.55648,-61.0
0.55650,21.8
0.55652,-61.0
0.55654,21.8
0.55656,-33.4
0.55658,-61.0
0.55660,-61.0
0.55662,-61.0
0.55664,-61.0
0.55666,-61.0
0.55668,-61.0
0.55670,-61.0
0.55672,-61.0
0.55674,-61.0
0.55676,-61.0
0.55678,-61.0
0.55680,-61.0
0.55682,-61.0
0.55684,-61.0
0.55686,-61.0
0.55688,-61.0
0.55690,-61.0
0.55692,-61.0
0.55694,-61.0
0.55696,-61.0
0.55698,-61.0
0.55700,-61.0
0.55702,-61.0
0.55704,-61.0
0.55706,-61.0
0.55708,-61.0
0.55710,-61.0
0.55712,-61.0
0.55714,-61.0
0.55716,-61.0
0.55718,-61.0
0.55720,-61.0
0.55722,-61.0
0.55724,-61.0
0.55726,-61.0
0.55728,-61.0
0.55730,-61.0
0.55732,-88.7
0.55734,-61.0
0.55736,-61.0
0.55738,-61.0
0.55740,-88.7
0.55742,-61.0
0.55744,-88.7
0.55746,-61.0
0.55748,-88.7
0.55750,-61.0
0.55752,-88.7
0.55754,-88.7
0.55756,-88.7
0.55758,-88.7
0.55760,-61.0
0.55762,-61.0
0.55764,-61.0
0.55766,-88.7
0.55768,-61.0
0.55770,-88.7
0.55772,-88.7
0.55774,-88.7
0.55776,-88.7
0.55778,-88.7
0.55780,-61.0
0.55782,-61.0
0.55784,-61.0
0.55786,-61.0
0.55788,-61.0
0.55790,-61.0
0.55792,-61.0
0.55794,-61.0
0.55796,-61.0
0.55798,-61.0
0.55800,-61.0
0.55802,-61.0
0.55804,-88.7
0.55806,-61.0
0.55808,-61.0
0.55810,-61.0
0.55812,-61.0
0.55814,-61.0
0.55816,-61.0
0.55818,-61.0
0.55820,-61.0
0.55822,-61.0
0.55824,-61.0
0.55826,-61.0
0.55828,-61.0
0.55830,-61.0
0.55832,-61.0
0.55834,-61.0
0.55836,-61.0
0.55838,-61.0
0.55840,-61.0
0.55842,-61.0
0.55844,-61.0
0.55846,-61.0
0.55848,-61.0
0.55850,-61.0
0.55852,-61.0
0.55854,-61.0
0.55856,-61.0
0.55858,-61.0
0.55860,-61.0
0.55862,-61.0
0.55864,-61.0
0.55866,-61.0
0.55868,-61.0
0.55870,-61.0
0.55872,-61.0
0.55874,-61.0
0.55876,-61.0
0.55878,-61.0
0.55880,-61.0
0.55882,-61.0
0.55884,-61.0
0.55886,-61.0
0.55888,-61.0
0.55890,-61.0
0.55892,-61.0
0.55894,-61.0
0.55896,-61.0
0.55898,-61.0
0.55900,-61.0
0.55902,-61.0
0.55904,-61.0
0.55906,-61.0
0.55908,-61.0
0.55910,-61.0
0.55912,-61.0
0.55914,-88.7
0.55916,-61.0
0.55918,-61.0
0.55920,-61.0
0.55922,-61.0
0.55924,-88.7
0.55926,-61.0
0.55928,-61.0
0.55930,-61.0
0.55932,-61.0
0.55934,-61.0
0.55936,-61.0
0.55938,-61.0
0.55940,-61.0
0.55942,-61.0
0.55944,-61.0
0.55946,-61.0
0.55948,-61.0
0.55950,-61.0
0.55952,-61.0
0.55954,-61.0
0.55956,-61.0
0.55958,-61.0
0.55960,-61.0
0.55962,-61.0
0.55964,-61.0
0.55966,-61.0
0.55968,-61.0
0.55970,-61.0
0.55972,-61.0
0.55974,-61.0
0.55976,-61.0
0.55978,-61.0
0.55980,-61.0
0.55982,-61.0
0.55984,-61.0
0.55986,-61.0
0.55988,-61.0
0.55990,-61.0
0.55992,-61.0
0.55994,-61.0
0.55996,-61.0
0.55998,-61.0
0.56000,-61.0
0.56002,-61.0
0.56004,-61.0
0.56006,-61.0
0.56008,-61.0
0.56010,-61.0
0.56012,-61.0
0.56014,-88.7
0.56016,-61.0
0.56018,-61.0
