# Whack-O-Meter CSV Manager v1
# Original samples: 50000
# Samples/sec: 50000
# Prefix trimmed: 0.00000 - 0.59874 sec
# Suffix trimmed: 0.70524 - 0.99998 sec
# Event start: 0.59874 sec
# Event end: 0.70524 sec
# Baseline (N): 46.1
# Nickname: 6mm shoktec hi impact gell 2mm kydex · 5.1kN peak · slow decay
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
0.60376,1040.5
0.60378,1151.0
0.60380,1261.5
0.60382,1289.1
0.60384,1399.6
0.60386,1482.5
0.60388,1482.5
0.60390,1482.5
0.60392,1482.5
0.60394,1399.6
0.60396,1399.6
0.60398,1372.0
0.60400,1289.1
0.60402,1178.6
0.60404,1151.0
0.60406,1040.5
0.60408,930.0
0.60410,819.5
0.60412,626.2
0.60414,515.7
0.60416,377.6
0.60418,184.2
0.60420,73.8
0.60422,-64.4
0.60424,-257.7
0.60426,-395.8
0.60428,-589.2
0.60430,-699.7
0.60432,-837.8
0.60434,-948.3
0.60436,-1058.7
0.60438,-1169.2
0.60440,-1252.1
0.60442,-1279.7
0.60444,-1362.6
0.60446,-1390.2
0.60448,-1390.2
0.60450,-1390.2
0.60452,-1390.2
0.60454,-1390.2
0.60456,-1362.6
0.60458,-1362.6
0.60460,-1279.7
0.60462,-1252.1
0.60464,-1141.6
0.60466,-1058.7
0.60468,-948.3
0.60470,-837.8
0.60472,-727.3
0.60474,-616.8
0.60476,-478.7
0.60478,-368.2
0.60480,-174.8
0.60482,-64.4
0.60484,73.8
0.60486,184.2
0.60488,377.6
0.60490,488.1
0.60492,598.6
0.60494,709.1
0.60496,819.5
0.60498,847.2
0.60500,957.7
0.60502,1040.5
0.60504,1068.1
0.60506,1151.0
0.60508,1178.6
0.60510,1261.5
0.60512,1289.1
0.60514,1289.1
0.60516,1289.1
0.60518,1289.1
0.60520,1289.1
0.60522,1289.1
0.60524,1261.5
0.60526,1178.6
0.60528,1151.0
0.60530,1040.5
0.60532,957.7
0.60534,847.2
0.60536,819.5
0.60538,709.1
0.60540,626.2
0.60542,488.1
0.60544,405.2
0.60546,294.7
0.60548,184.2
0.60550,156.6
0.60552,46.1
0.60554,-36.7
0.60556,-147.2
0.60558,-257.7
0.60560,-285.3
0.60562,-395.8
0.60564,-478.7
0.60566,-506.3
0.60568,-589.2
0.60570,-616.8
0.60572,-699.7
0.60574,-727.3
0.60576,-727.3
0.60578,-810.2
0.60580,-837.8
0.60582,-837.8
0.60584,-837.8
0.60586,-837.8
0.60588,-837.8
0.60590,-810.2
0.60592,-810.2
0.60594,-727.3
0.60596,-727.3
0.60598,-699.7
0.60600,-616.8
0.60602,-589.2
0.60604,-506.3
0.60606,-478.7
0.60608,-395.8
0.60610,-368.2
0.60612,-285.3
0.60614,-257.7
0.60616,-174.8
0.60618,-147.2
0.60620,-64.4
0.60622,-36.7
0.60624,73.8
0.60626,156.6
0.60628,184.2
0.60630,267.1
0.60632,294.7
0.60634,350.0
0.60636,377.6
0.60638,405.2
0.60640,488.1
0.60642,488.1
0.60644,515.7
0.60646,515.7
0.60648,515.7
0.60650,515.7
0.60652,598.6
0.60654,598.6
0.60656,515.7
0.60658,515.7
0.60660,515.7
0.60662,488.1
0.60664,488.1
0.60666,488.1
0.60668,405.2
0.60670,377.6
0.60672,377.6
0.60674,294.7
0.60676,294.7
0.60678,267.1
0.60680,184.2
0.60682,156.6
0.60684,73.8
0.60686,46.1
0.60688,-36.7
0.60690,-64.4
0.60692,-147.2
0.60694,-147.2
0.60696,-174.8
0.60698,-257.7
0.60700,-257.7
0.60702,-285.3
0.60704,-285.3
0.60706,-368.2
0.60708,-368.2
0.60710,-395.8
0.60712,-395.8
0.60714,-395.8
0.60716,-478.7
0.60718,-478.7
0.60720,-478.7
0.60722,-478.7
0.60724,-478.7
0.60726,-478.7
0.60728,-478.7
0.60730,-478.7
0.60732,-478.7
0.60734,-478.7
0.60736,-478.7
0.60738,-451.1
0.60740,-395.8
0.60742,-395.8
0.60744,-368.2
0.60746,-368.2
0.60748,-285.3
0.60750,-285.3
0.60752,-257.7
0.60754,-257.7
0.60756,-174.8
0.60758,-174.8
0.60760,-147.2
0.60762,-147.2
0.60764,-64.4
0.60766,-36.7
0.60768,-36.7
0.60770,46.1
0.60772,46.1
0.60774,73.8
0.60776,156.6
0.60778,184.2
0.60780,184.2
0.60782,267.1
0.60784,294.7
0.60786,294.7
0.60788,294.7
0.60790,377.6
0.60792,377.6
0.60794,377.6
0.60796,377.6
0.60798,377.6
0.60800,377.6
0.60802,377.6
0.60804,377.6
0.60806,377.6
0.60808,377.6
0.60810,377.6
0.60812,294.7
0.60814,377.6
0.60816,294.7
0.60818,294.7
0.60820,267.1
0.60822,267.1
0.60824,184.2
0.60826,184.2
0.60828,156.6
0.60830,73.8
0.60832,73.8
0.60834,46.1
0.60836,-36.7
0.60838,-36.7
0.60840,-64.4
0.60842,-64.4
0.60844,-147.2
0.60846,-147.2
0.60848,-174.8
0.60850,-257.7
0.60852,-257.7
0.60854,-257.7
0.60856,-285.3
0.60858,-285.3
0.60860,-285.3
0.60862,-368.2
0.60864,-368.2
0.60866,-368.2
0.60868,-395.8
0.60870,-395.8
0.60872,-395.8
0.60874,-395.8
0.60876,-395.8
0.60878,-368.2
0.60880,-368.2
0.60882,-395.8
0.60884,-368.2
0.60886,-368.2
0.60888,-368.2
0.60890,-285.3
0.60892,-285.3
0.60894,-285.3
0.60896,-257.7
0.60898,-257.7
0.60900,-202.5
0.60902,-174.8
0.60904,-147.2
0.60906,-147.2
0.60908,-147.2
0.60910,-64.4
0.60912,-64.4
0.60914,-36.7
0.60916,46.1
0.60918,73.8
0.60920,73.8
0.60922,156.6
0.60924,156.6
0.60926,156.6
0.60928,184.2
0.60930,184.2
0.60932,267.1
0.60934,267.1
0.60936,267.1
0.60938,294.7
0.60940,294.7
0.60942,294.7
0.60944,294.7
0.60946,294.7
0.60948,294.7
0.60950,294.7
0.60952,294.7
0.60954,294.7
0.60956,267.1
0.60958,267.1
0.60960,267.1
0.60962,184.2
0.60964,184.2
0.60966,184.2
0.60968,156.6
0.60970,156.6
0.60972,73.8
0.60974,73.8
0.60976,46.1
0.60978,46.1
0.60980,-36.7
0.60982,-36.7
0.60984,-36.7
0.60986,-64.4
0.60988,-147.2
0.60990,-147.2
0.60992,-174.8
0.60994,-174.8
0.60996,-174.8
0.60998,-257.7
0.61000,-257.7
0.61002,-257.7
0.61004,-285.3
0.61006,-285.3
0.61008,-285.3
0.61010,-285.3
0.61012,-285.3
0.61014,-285.3
0.61016,-285.3
0.61018,-285.3
0.61020,-285.3
0.61022,-285.3
0.61024,-285.3
0.61026,-285.3
0.61028,-257.7
0.61030,-257.7
0.61032,-257.7
0.61034,-257.7
0.61036,-174.8
0.61038,-174.8
0.61040,-147.2
0.61042,-147.2
0.61044,-64.4
0.61046,-64.4
0.61048,-36.7
0.61050,-36.7
0.61052,-36.7
0.61054,46.1
0.61056,18.5
0.61058,46.1
0.61060,46.1
0.61062,73.8
0.61064,73.8
0.61066,156.6
0.61068,156.6
0.61070,156.6
0.61072,156.6
0.61074,184.2
0.61076,184.2
0.61078,184.2
0.61080,184.2
0.61082,184.2
0.61084,184.2
0.61086,184.2
0.61088,184.2
0.61090,184.2
0.61092,184.2
0.61094,184.2
0.61096,156.6
0.61098,156.6
0.61100,156.6
0.61102,73.8
0.61104,156.6
0.61106,73.8
0.61108,73.8
0.61110,73.8
0.61112,46.1
0.61114,46.1
0.61116,46.1
0.61118,-36.7
0.61120,-36.7
0.61122,-36.7
0.61124,-64.4
0.61126,-64.4
0.61128,-64.4
0.61130,-147.2
0.61132,-147.2
0.61134,-147.2
0.61136,-147.2
0.61138,-174.8
0.61140,-174.8
0.61142,-174.8
0.61144,-174.8
0.61146,-174.8
0.61148,-174.8
0.61150,-174.8
0.61152,-174.8
0.61154,-174.8
0.61156,-174.8
0.61158,-174.8
0.61160,-174.8
0.61162,-174.8
0.61164,-174.8
0.61166,-174.8
0.61168,-174.8
0.61170,-174.8
0.61172,-147.2
0.61174,-147.2
0.61176,-147.2
0.61178,-147.2
0.61180,-64.4
0.61182,-64.4
0.61184,-36.7
0.61186,-36.7
0.61188,-36.7
0.61190,-36.7
0.61192,-36.7
0.61194,-36.7
0.61196,46.1
0.61198,46.1
0.61200,46.1
0.61202,46.1
0.61204,73.8
0.61206,73.8
0.61208,73.8
0.61210,73.8
0.61212,73.8
0.61214,101.4
0.61216,73.8
0.61218,156.6
0.61220,73.8
0.61222,73.8
0.61224,73.8
0.61226,73.8
0.61228,73.8
0.61230,73.8
0.61232,73.8
0.61234,73.8
0.61236,73.8
0.61238,46.1
0.61240,46.1
0.61242,46.1
0.61244,46.1
0.61246,46.1
0.61248,-36.7
0.61250,-36.7
0.61252,-36.7
0.61254,-36.7
0.61256,-36.7
0.61258,-36.7
0.61260,-64.4
0.61262,-64.4
0.61264,-64.4
0.61266,-64.4
0.61268,-147.2
0.61270,-147.2
0.61272,-147.2
0.61274,-147.2
0.61276,-147.2
0.61278,-147.2
0.61280,-174.8
0.61282,-147.2
0.61284,-174.8
0.61286,-174.8
0.61288,-174.8
0.61290,-174.8
0.61292,-174.8
0.61294,-147.2
0.61296,-147.2
0.61298,-174.8
0.61300,-174.8
0.61302,-147.2
0.61304,-147.2
0.61306,-147.2
0.61308,-147.2
0.61310,-147.2
0.61312,-147.2
0.61314,-64.4
0.61316,-64.4
0.61318,-64.4
0.61320,-64.4
0.61322,-64.4
0.61324,-64.4
0.61326,-64.4
0.61328,-36.7
0.61330,-36.7
0.61332,-36.7
0.61334,-36.7
0.61336,-36.7
0.61338,46.1
0.61340,-36.7
0.61342,46.1
0.61344,46.1
0.61346,46.1
0.61348,46.1
0.61350,46.1
0.61352,46.1
0.61354,73.8
0.61356,46.1
0.61358,73.8
0.61360,46.1
0.61362,46.1
0.61364,73.8
0.61366,46.1
0.61368,46.1
0.61370,46.1
0.61372,46.1
0.61374,46.1
0.61376,46.1
0.61378,46.1
0.61380,46.1
0.61382,-36.7
0.61384,-36.7
0.61386,-36.7
0.61388,-36.7
0.61390,-36.7
0.61392,-36.7
0.61394,-36.7
0.61396,-36.7
0.61398,-64.4
0.61400,-64.4
0.61402,-64.4
0.61404,-64.4
0.61406,-64.4
0.61408,-64.4
0.61410,-147.2
0.61412,-147.2
0.61414,-147.2
0.61416,-64.4
0.61418,-119.6
0.61420,-147.2
0.61422,-147.2
0.61424,-147.2
0.61426,-147.2
0.61428,-147.2
0.61430,-147.2
0.61432,-147.2
0.61434,-147.2
0.61436,-174.8
0.61438,-147.2
0.61440,-147.2
0.61442,-147.2
0.61444,-147.2
0.61446,-147.2
0.61448,-147.2
0.61450,-64.4
0.61452,-147.2
0.61454,-64.4
0.61456,-64.4
0.61458,-64.4
0.61460,-64.4
0.61462,-64.4
0.61464,-36.7
0.61466,-64.4
0.61468,-36.7
0.61470,-36.7
0.61472,-36.7
0.61474,-36.7
0.61476,-36.7
0.61478,-36.7
0.61480,-36.7
0.61482,-36.7
0.61484,-36.7
0.61486,46.1
0.61488,18.5
0.61490,-36.7
0.61492,-36.7
0.61494,-36.7
0.61496,-36.7
0.61498,-36.7
0.61500,-36.7
0.61502,-36.7
0.61504,-36.7
0.61506,-36.7
0.61508,-36.7
0.61510,-36.7
0.61512,-36.7
0.61514,-36.7
0.61516,-36.7
0.61518,-36.7
0.61520,-36.7
0.61522,-36.7
0.61524,-36.7
0.61526,-36.7
0.61528,-36.7
0.61530,-36.7
0.61532,-64.4
0.61534,-36.7
0.61536,-64.4
0.61538,-64.4
0.61540,-64.4
0.61542,-64.4
0.61544,-64.4
0.61546,-64.4
0.61548,-64.4
0.61550,-92.0
0.61552,-147.2
0.61554,-147.2
0.61556,-147.2
0.61558,-147.2
0.61560,-147.2
0.61562,-147.2
0.61564,-147.2
0.61566,-147.2
0.61568,-147.2
0.61570,-147.2
0.61572,-147.2
0.61574,-147.2
0.61576,-147.2
0.61578,-147.2
0.61580,-64.4
0.61582,-147.2
0.61584,-64.4
0.61586,-64.4
0.61588,-64.4
0.61590,-64.4
0.61592,-64.4
0.61594,-92.0
0.61596,-64.4
0.61598,-64.4
0.61600,-64.4
0.61602,-36.7
0.61604,-36.7
0.61606,-36.7
0.61608,-36.7
0.61610,-36.7
0.61612,-36.7
0.61614,-36.7
0.61616,-36.7
0.61618,-36.7
0.61620,-36.7
0.61622,-36.7
0.61624,-36.7
0.61626,-36.7
0.61628,-36.7
0.61630,-36.7
0.61632,-36.7
0.61634,-36.7
0.61636,-36.7
0.61638,-36.7
0.61640,46.1
0.61642,-36.7
0.61644,-9.1
0.61646,-36.7
0.61648,-36.7
0.61650,-36.7
0.61652,-36.7
0.61654,-36.7
0.61656,-36.7
0.61658,-36.7
0.61660,-36.7
0.61662,-36.7
0.61664,-36.7
0.61666,-36.7
0.61668,-36.7
0.61670,-36.7
0.61672,-64.4
0.61674,-36.7
0.61676,-64.4
0.61678,-36.7
0.61680,-64.4
0.61682,-64.4
0.61684,-64.4
0.61686,-64.4
0.61688,-64.4
0.61690,-64.4
0.61692,-64.4
0.61694,-64.4
0.61696,-119.6
0.61698,-147.2
0.61700,-147.2
0.61702,-147.2
0.61704,-147.2
0.61706,-64.4
0.61708,-64.4
0.61710,-64.4
0.61712,-64.4
0.61714,-64.4
0.61716,-64.4
0.61718,-64.4
0.61720,-64.4
0.61722,-64.4
0.61724,-64.4
0.61726,-64.4
0.61728,-64.4
0.61730,-64.4
0.61732,-64.4
0.61734,-36.7
0.61736,-36.7
0.61738,-64.4
0.61740,-36.7
0.61742,-36.7
0.61744,-36.7
0.61746,-36.7
0.61748,-36.7
0.61750,-36.7
0.61752,-36.7
0.61754,-36.7
0.61756,-36.7
0.61758,-36.7
0.61760,-36.7
0.61762,-36.7
0.61764,-36.7
0.61766,-36.7
0.61768,-36.7
0.61770,-36.7
0.61772,-36.7
0.61774,-36.7
0.61776,-36.7
0.61778,-36.7
0.61780,-36.7
0.61782,-36.7
0.61784,-36.7
0.61786,-36.7
0.61788,-36.7
0.61790,-36.7
0.61792,-36.7
0.61794,-36.7
0.61796,-36.7
0.61798,-36.7
0.61800,-64.4
0.61802,-36.7
0.61804,-64.4
0.61806,-36.7
0.61808,-64.4
0.61810,-64.4
0.61812,-64.4
0.61814,-64.4
0.61816,-64.4
0.61818,-64.4
0.61820,-64.4
0.61822,-64.4
0.61824,-64.4
0.61826,-64.4
0.61828,-64.4
0.61830,-64.4
0.61832,-64.4
0.61834,-64.4
0.61836,-64.4
0.61838,-64.4
0.61840,-64.4
0.61842,-64.4
0.61844,-64.4
0.61846,-64.4
0.61848,-92.0
0.61850,-64.4
0.61852,-64.4
0.61854,-64.4
0.61856,-64.4
0.61858,-64.4
0.61860,-64.4
0.61862,-64.4
0.61864,-64.4
0.61866,-64.4
0.61868,-36.7
0.61870,-36.7
0.61872,-36.7
0.61874,-64.4
0.61876,-64.4
0.61878,-36.7
0.61880,-36.7
0.61882,-36.7
0.61884,-36.7
0.61886,-36.7
0.61888,-36.7
0.61890,-36.7
0.61892,-36.7
0.61894,-36.7
0.61896,-36.7
0.61898,-36.7
0.61900,-36.7
0.61902,-36.7
0.61904,-36.7
0.61906,-36.7
0.61908,-36.7
0.61910,-36.7
0.61912,-36.7
0.61914,-36.7
0.61916,-36.7
0.61918,-36.7
0.61920,-36.7
0.61922,-36.7
0.61924,-36.7
0.61926,-36.7
0.61928,-36.7
0.61930,-36.7
0.61932,-36.7
0.61934,-36.7
0.61936,-64.4
0.61938,-36.7
0.61940,-64.4
0.61942,-64.4
0.61944,-64.4
0.61946,-64.4
0.61948,-64.4
0.61950,-64.4
0.61952,-64.4
0.61954,-64.4
0.61956,-64.4
0.61958,-64.4
0.61960,-64.4
0.61962,-64.4
0.61964,-64.4
0.61966,-64.4
0.61968,-64.4
0.61970,-64.4
0.61972,-64.4
0.61974,-64.4
0.61976,-64.4
0.61978,-64.4
0.61980,-64.4
0.61982,-64.4
0.61984,-64.4
0.61986,-64.4
0.61988,-64.4
0.61990,-64.4
0.61992,-64.4
0.61994,-64.4
0.61996,-64.4
0.61998,-64.4
0.62000,-64.4
0.62002,-64.4
0.62004,-64.4
0.62006,-36.7
0.62008,-36.7
0.62010,-64.4
0.62012,-64.4
0.62014,-64.4
0.62016,-36.7
0.62018,-36.7
0.62020,-36.7
0.62022,-36.7
0.62024,-36.7
0.62026,-64.4
0.62028,-36.7
0.62030,-36.7
0.62032,-36.7
0.62034,-36.7
0.62036,-36.7
0.62038,-36.7
0.62040,-36.7
0.62042,-36.7
0.62044,-36.7
0.62046,-36.7
0.62048,-9.1
0.62050,-36.7
0.62052,-36.7
0.62054,-36.7
0.62056,-36.7
0.62058,-36.7
0.62060,-36.7
0.62062,-36.7
0.62064,-36.7
0.62066,-36.7
0.62068,-36.7
0.62070,-36.7
0.62072,-36.7
0.62074,-36.7
0.62076,-36.7
0.62078,-36.7
0.62080,-36.7
0.62082,-36.7
0.62084,-36.7
0.62086,-36.7
0.62088,-36.7
0.62090,-36.7
0.62092,-36.7
0.62094,-36.7
0.62096,-9.1
0.62098,-36.7
0.62100,-36.7
0.62102,46.1
0.62104,-36.7
0.62106,46.1
0.62108,46.1
0.62110,46.1
0.62112,46.1
0.62114,73.8
0.62116,73.8
0.62118,73.8
0.62120,73.8
0.62122,73.8
0.62124,156.6
0.62126,156.6
0.62128,156.6
0.62130,156.6
0.62132,156.6
0.62134,156.6
0.62136,156.6
0.62138,156.6
0.62140,156.6
0.62142,156.6
0.62144,156.6
0.62146,184.2
0.62148,156.6
0.62150,156.6
0.62152,156.6
0.62154,156.6
0.62156,156.6
0.62158,156.6
0.62160,156.6
0.62162,73.8
0.62164,73.8
0.62166,73.8
0.62168,73.8
0.62170,73.8
0.62172,46.1
0.62174,46.1
0.62176,46.1
0.62178,46.1
0.62180,-36.7
0.62182,-36.7
0.62184,-36.7
0.62186,-64.4
0.62188,-64.4
0.62190,-64.4
0.62192,-64.4
0.62194,-147.2
0.62196,-147.2
0.62198,-147.2
0.62200,-147.2
0.62202,-147.2
0.62204,-174.8
0.62206,-174.8
0.62208,-174.8
0.62210,-174.8
0.62212,-174.8
0.62214,-257.7
0.62216,-257.7
0.62218,-257.7
0.62220,-257.7
0.62222,-257.7
0.62224,-257.7
0.62226,-257.7
0.62228,-174.8
0.62230,-257.7
0.62232,-257.7
0.62234,-174.8
0.62236,-174.8
0.62238,-174.8
0.62240,-174.8
0.62242,-147.2
0.62244,-147.2
0.62246,-147.2
0.62248,-147.2
0.62250,-147.2
0.62252,-64.4
0.62254,-119.6
0.62256,-64.4
0.62258,-64.4
0.62260,-64.4
0.62262,-36.7
0.62264,-36.7
0.62266,-36.7
0.62268,-36.7
0.62270,-36.7
0.62272,-36.7
0.62274,-36.7
0.62276,46.1
0.62278,46.1
0.62280,46.1
0.62282,46.1
0.62284,46.1
0.62286,46.1
0.62288,46.1
0.62290,73.8
0.62292,73.8
0.62294,73.8
0.62296,73.8
0.62298,73.8
0.62300,73.8
0.62302,46.1
0.62304,73.8
0.62306,73.8
0.62308,73.8
0.62310,46.1
0.62312,46.1
0.62314,46.1
0.62316,46.1
0.62318,46.1
0.62320,-36.7
0.62322,-36.7
0.62324,-36.7
0.62326,-36.7
0.62328,-36.7
0.62330,-36.7
0.62332,-64.4
0.62334,-64.4
0.62336,-64.4
0.62338,-64.4
0.62340,-64.4
0.62342,-147.2
0.62344,-147.2
0.62346,-147.2
0.62348,-147.2
0.62350,-147.2
0.62352,-147.2
0.62354,-174.8
0.62356,-174.8
0.62358,-174.8
0.62360,-174.8
0.62362,-174.8
0.62364,-174.8
0.62366,-174.8
0.62368,-174.8
0.62370,-174.8
0.62372,-174.8
0.62374,-174.8
0.62376,-174.8
0.62378,-147.2
0.62380,-147.2
0.62382,-147.2
0.62384,-147.2
0.62386,-147.2
0.62388,-147.2
0.62390,-64.4
0.62392,-64.4
0.62394,-64.4
0.62396,-64.4
0.62398,-64.4
0.62400,-64.4
0.62402,-36.7
0.62404,-36.7
0.62406,-36.7
0.62408,-36.7
0.62410,46.1
0.62412,46.1
0.62414,46.1
0.62416,46.1
0.62418,46.1
0.62420,73.8
0.62422,73.8
0.62424,73.8
0.62426,101.4
0.62428,73.8
0.62430,156.6
0.62432,156.6
0.62434,156.6
0.62436,156.6
0.62438,156.6
0.62440,156.6
0.62442,156.6
0.62444,156.6
0.62446,156.6
0.62448,156.6
0.62450,156.6
0.62452,73.8
0.62454,156.6
0.62456,73.8
0.62458,73.8
0.62460,73.8
0.62462,73.8
0.62464,73.8
0.62466,46.1
0.62468,46.1
0.62470,46.1
0.62472,46.1
0.62474,46.1
0.62476,-36.7
0.62478,-36.7
0.62480,-36.7
0.62482,-36.7
0.62484,-36.7
0.62486,-64.4
0.62488,-64.4
0.62490,-64.4
0.62492,-64.4
0.62494,-147.2
0.62496,-64.4
0.62498,-147.2
0.62500,-147.2
0.62502,-147.2
0.62504,-147.2
0.62506,-147.2
0.62508,-147.2
0.62510,-147.2
0.62512,-147.2
0.62514,-147.2
0.62516,-147.2
0.62518,-147.2
0.62520,-147.2
0.62522,-147.2
0.62524,-147.2
0.62526,-147.2
0.62528,-147.2
0.62530,-147.2
0.62532,-147.2
0.62534,-147.2
0.62536,-147.2
0.62538,-64.4
0.62540,-92.0
0.62542,-64.4
0.62544,-64.4
0.62546,-64.4
0.62548,-36.7
0.62550,-36.7
0.62552,-36.7
0.62554,-36.7
0.62556,-36.7
0.62558,-36.7
0.62560,-36.7
0.62562,46.1
0.62564,-36.7
0.62566,46.1
0.62568,46.1
0.62570,46.1
0.62572,46.1
0.62574,46.1
0.62576,46.1
0.62578,46.1
0.62580,46.1
0.62582,46.1
0.62584,46.1
0.62586,46.1
0.62588,46.1
0.62590,46.1
0.62592,46.1
0.62594,46.1
0.62596,46.1
0.62598,18.5
0.62600,-36.7
0.62602,-36.7
0.62604,-36.7
0.62606,-36.7
0.62608,-36.7
0.62610,-36.7
0.62612,-36.7
0.62614,-36.7
0.62616,-64.4
0.62618,-64.4
0.62620,-64.4
0.62622,-64.4
0.62624,-64.4
0.62626,-64.4
0.62628,-64.4
0.62630,-64.4
0.62632,-147.2
0.62634,-147.2
0.62636,-147.2
0.62638,-147.2
0.62640,-147.2
0.62642,-147.2
0.62644,-147.2
0.62646,-147.2
0.62648,-147.2
0.62650,-147.2
