# Whack-O-Meter CSV Manager v1
# Original samples: 50000
# Samples/sec: 50000
# Prefix trimmed: 0.00000 - 0.58624 sec
# Suffix trimmed: 0.88182 - 0.99998 sec
# Event start: 0.58624 sec
# Event end: 0.88182 sec
# Baseline (N): 20.4
# Nickname: 6mm eva 2mm kydex · 11.4kN peak · slow decay
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
0.59034,-7.2
0.59036,20.4
0.59038,20.4
0.59040,20.4
0.59042,20.4
0.59044,20.4
0.59046,20.4
0.59048,20.4
0.59050,20.4
0.59052,20.4
0.59054,20.4
0.59056,20.4
0.59058,20.4
0.59060,20.4
0.59062,20.4
0.59064,20.4
0.59066,20.4
0.59068,20.4
0.59070,20.4
0.59072,20.4
0.59074,20.4
0.59076,20.4
0.59078,20.4
0.59080,20.4
0.59082,20.4
0.59084,20.4
0.59086,20.4
0.59088,20.4
0.59090,20.4
0.59092,20.4
0.59094,20.4
0.59096,20.4
0.59098,20.4
0.59100,20.4
0.59102,20.4
0.59104,20.4
0.59106,20.4
0.59108,20.4
0.59110,20.4
0.59112,20.4
0.59114,20.4
0.59116,20.4
0.59118,20.4
0.59120,20.4
0.59122,20.4
0.59124,20.4
0.59126,20.4
0.59128,20.4
0.59130,20.4
0.59132,20.4
0.59134,20.4
0.59136,20.4
0.59138,20.4
0.59140,20.4
0.59142,20.4
0.59144,20.4
0.59146,20.4
0.59148,20.4
0.59150,20.4
0.59152,20.4
0.59154,20.4
0.59156,-7.2
0.59158,20.4
0.59160,20.4
0.59162,20.4
0.59164,20.4
0.59166,20.4
0.59168,20.4
0.59170,20.4
0.59172,20.4
0.59174,20.4
0.59176,20.4
0.59178,20.4
0.59180,20.4
0.59182,20.4
0.59184,20.4
0.59186,20.4
0.59188,48.1
0.59190,269.0
0.59192,821.5
0.59194,1677.8
0.59196,2782.6
0.59198,3998.0
0.59200,4771.4
0.59202,5351.5
0.59204,6014.4
0.59206,6649.7
0.59208,6566.8
0.59210,6207.7
0.59212,5876.3
0.59214,5213.4
0.59216,4136.1
0.59218,3445.6
0.59220,3114.1
0.59222,3335.1
0.59224,4219.0
0.59226,5462.0
0.59228,6677.3
0.59230,7782.2
0.59232,8887.1
0.59234,9992.0
0.59236,10986.3
0.59238,11317.8
0.59240,11400.7
0.59242,11400.7
0.59244,10848.2
0.59246,9632.9
0.59248,8334.6
0.59250,7202.1
0.59252,5876.3
0.59254,4660.9
0.59256,3998.0
0.59258,3445.6
0.59260,2920.7
0.59262,3031.2
0.59264,3362.7
0.59266,3666.5
0.59268,3666.5
0.59270,3998.0
0.59272,4439.9
0.59274,4688.5
0.59276,4550.4
0.59278,4357.1
0.59280,4080.9
0.59282,3114.1
0.59284,1898.7
0.59286,1014.8
0.59288,48.1
0.59290,-614.9
0.59292,-1084.4
0.59294,-1305.4
0.59296,-1084.4
0.59298,-863.5
0.59300,-393.9
0.59302,462.4
0.59304,1346.3
0.59306,2147.3
0.59308,2893.1
0.59310,3224.6
0.59312,3556.0
0.59314,3694.2
0.59316,3362.7
0.59318,2699.8
0.59320,2009.2
0.59322,1456.8
0.59324,572.9
0.59326,-172.9
0.59328,-393.9
0.59330,-311.0
0.59332,-172.9
0.59334,241.4
0.59336,1042.5
0.59338,1677.8
0.59340,2119.7
0.59342,2810.3
0.59344,3362.7
0.59346,3556.0
0.59348,3556.0
0.59350,3556.0
0.59352,3362.7
0.59354,2699.8
0.59356,1898.7
0.59358,1042.5
0.59360,351.9
0.59362,-421.5
0.59364,-1167.3
0.59366,-1388.3
0.59368,-1305.4
0.59370,-1498.8
0.59372,-1388.3
0.59374,-946.3
0.59376,-393.9
0.59378,-62.4
0.59380,269.0
0.59382,490.0
0.59384,490.0
0.59386,351.9
0.59388,-172.9
0.59390,-863.5
0.59392,-1526.4
0.59394,-2272.2
0.59396,-2879.9
0.59398,-3266.6
0.59400,-3625.7
0.59402,-3846.6
0.59404,-3708.5
0.59406,-3266.6
0.59408,-2741.8
0.59410,-2189.3
0.59412,-1498.8
0.59414,-835.8
0.59416,-421.5
0.59418,-311.0
0.59420,-283.4
0.59422,-200.5
0.59424,-393.9
0.59426,-725.4
0.59428,-1056.8
0.59430,-1194.9
0.59432,-1277.8
0.59434,-1277.8
0.59436,-1194.9
0.59438,-1056.8
0.59440,-642.5
0.59442,20.4
0.59444,600.5
0.59446,1042.5
0.59448,1484.4
0.59450,1898.7
0.59452,2147.3
0.59454,2147.3
0.59456,2119.7
0.59458,2036.8
0.59460,2009.2
0.59462,1815.9
0.59464,1594.9
0.59466,1484.4
0.59468,1235.8
0.59470,932.0
0.59472,821.5
0.59474,821.5
0.59476,821.5
0.59478,793.9
0.59480,821.5
0.59482,904.3
0.59484,932.0
0.59486,1014.8
0.59488,932.0
0.59490,932.0
0.59492,821.5
0.59494,600.5
0.59496,379.5
0.59498,48.1
0.59500,-311.0
0.59502,-642.5
0.59504,-973.9
0.59506,-1277.8
0.59508,-1498.8
0.59510,-1747.4
0.59512,-1830.2
0.59514,-1830.2
0.59516,-1857.8
0.59518,-1857.8
0.59520,-1636.9
0.59522,-1415.9
0.59524,-1415.9
0.59526,-1415.9
0.59528,-1415.9
0.59530,-1388.3
0.59532,-1415.9
0.59534,-1388.3
0.59536,-1388.3
0.59538,-1415.9
0.59540,-1388.3
0.59542,-1194.9
0.59544,-1167.3
0.59546,-1194.9
0.59548,-1167.3
0.59550,-973.9
0.59552,-725.4
0.59554,-614.9
0.59556,-504.4
0.59558,-311.0
0.59560,-90.0
0.59562,130.9
0.59564,269.0
0.59566,462.4
0.59568,683.4
0.59570,904.3
0.59572,1125.3
0.59574,1263.4
0.59576,1373.9
0.59578,1484.4
0.59580,1373.9
0.59582,1235.8
0.59584,1014.8
0.59586,904.3
0.59588,793.9
0.59590,711.0
0.59592,793.9
0.59594,904.3
0.59596,1014.8
0.59598,1125.3
0.59600,1263.4
0.59602,1456.8
0.59604,1484.4
0.59606,1567.3
0.59608,1484.4
0.59610,1373.9
0.59612,1152.9
0.59614,793.9
0.59616,407.1
0.59618,158.5
0.59620,-90.0
0.59622,-311.0
0.59624,-504.4
0.59626,-614.9
0.59628,-725.4
0.59630,-725.4
0.59632,-642.5
0.59634,-532.0
0.59636,-532.0
0.59638,-504.4
0.59640,-421.5
0.59642,-421.5
0.59644,-504.4
0.59646,-614.9
0.59648,-725.4
0.59650,-946.3
0.59652,-1167.3
0.59654,-1305.4
0.59656,-1498.8
0.59658,-1719.7
0.59660,-1747.4
0.59662,-1747.4
0.59664,-1636.9
0.59666,-1498.8
0.59668,-1277.8
0.59670,-973.9
0.59672,-835.8
0.59674,-642.5
0.59676,-504.4
0.59678,-311.0
0.59680,-200.5
0.59682,-172.9
0.59684,-172.9
0.59686,-200.5
0.59688,-283.4
0.59690,-393.9
0.59692,-421.5
0.59694,-504.4
0.59696,-504.4
0.59698,-421.5
0.59700,-311.0
0.59702,-172.9
0.59704,20.4
0.59706,158.5
0.59708,490.0
0.59710,711.0
0.59712,821.5
0.59714,1042.5
0.59716,1235.8
0.59718,1263.4
0.59720,1125.3
0.59722,1125.3
0.59724,1125.3
0.59726,1014.8
0.59728,821.5
0.59730,793.9
0.59732,711.0
0.59734,711.0
0.59736,683.4
0.59738,711.0
0.59740,711.0
0.59742,793.9
0.59744,821.5
0.59746,1042.5
0.59748,1125.3
0.59750,1125.3
0.59752,1125.3
0.59754,1042.5
0.59756,1014.8
0.59758,821.5
0.59760,711.0
0.59762,600.5
0.59764,462.4
0.59766,351.9
0.59768,269.0
0.59770,158.5
0.59772,20.4
0.59774,-62.4
0.59776,20.4
0.59778,48.1
0.59780,130.9
0.59782,158.5
0.59784,158.5
0.59786,130.9
0.59788,130.9
0.59790,20.4
0.59792,-90.0
0.59794,-283.4
0.59796,-311.0
0.59798,-393.9
0.59800,-421.5
0.59802,-504.4
0.59804,-504.4
0.59806,-421.5
0.59808,-504.4
0.59810,-532.0
0.59812,-532.0
0.59814,-532.0
0.59816,-614.9
0.59818,-642.5
0.59820,-642.5
0.59822,-614.9
0.59824,-614.9
0.59826,-614.9
0.59828,-504.4
0.59830,-504.4
0.59832,-421.5
0.59834,-393.9
0.59836,-421.5
0.59838,-614.9
0.59840,-725.4
0.59842,-753.0
0.59844,-863.5
0.59846,-946.3
0.59848,-973.9
0.59850,-946.3
0.59852,-946.3
0.59854,-863.5
0.59856,-725.4
0.59858,-614.9
0.59860,-504.4
0.59862,-393.9
0.59864,-283.4
0.59866,-172.9
0.59868,-90.0
0.59870,-62.4
0.59872,-62.4
0.59874,-62.4
0.59876,-117.7
0.59878,-172.9
0.59880,-90.0
0.59882,-90.0
0.59884,-172.9
0.59886,-90.0
0.59888,-62.4
0.59890,-62.4
0.59892,20.4
0.59894,48.1
0.59896,48.1
0.59898,48.1
0.59900,158.5
0.59902,241.4
0.59904,351.9
0.59906,462.4
0.59908,572.9
0.59910,600.5
0.59912,683.4
0.59914,683.4
0.59916,600.5
0.59918,490.0
0.59920,379.5
0.59922,269.0
0.59924,158.5
0.59926,48.1
0.59928,20.4
0.59930,20.4
0.59932,130.9
0.59934,241.4
0.59936,351.9
0.59938,462.4
0.59940,490.0
0.59942,572.9
0.59944,572.9
0.59946,490.0
0.59948,379.5
0.59950,241.4
0.59952,48.1
0.59954,-62.4
0.59956,-200.5
0.59958,-283.4
0.59960,-283.4
0.59962,-283.4
0.59964,-283.4
0.59966,-200.5
0.59968,-90.0
0.59970,-62.4
0.59972,20.4
0.59974,20.4
0.59976,20.4
0.59978,-62.4
0.59980,-172.9
0.59982,-283.4
0.59984,-311.0
0.59986,-421.5
0.59988,-421.5
0.59990,-504.4
0.59992,-532.0
0.59994,-614.9
0.59996,-642.5
0.59998,-642.5
0.60000,-642.5
0.60002,-642.5
0.60004,-614.9
0.60006,-532.0
0.60008,-504.4
0.60010,-421.5
0.60012,-393.9
0.60014,-311.0
0.60016,-283.4
0.60018,-200.5
0.60020,-172.9
0.60022,-172.9
0.60024,-200.5
0.60026,-283.4
0.60028,-393.9
0.60030,-421.5
0.60032,-504.4
0.60034,-532.0
0.60036,-532.0
0.60038,-504.4
0.60040,-421.5
0.60042,-311.0
0.60044,-200.5
0.60046,-90.0
0.60048,48.1
0.60050,158.5
0.60052,241.4
0.60054,269.0
0.60056,269.0
0.60058,269.0
0.60060,158.5
0.60062,130.9
0.60064,48.1
0.60066,20.4
0.60068,20.4
0.60070,48.1
0.60072,48.1
0.60074,130.9
0.60076,158.5
0.60078,241.4
0.60080,269.0
0.60082,351.9
0.60084,379.5
0.60086,462.4
0.60088,379.5
0.60090,379.5
0.60092,379.5
0.60094,379.5
0.60096,351.9
0.60098,269.0
0.60100,351.9
0.60102,351.9
0.60104,269.0
0.60106,351.9
0.60108,269.0
0.60110,241.4
0.60112,241.4
0.60114,158.5
0.60116,158.5
0.60118,130.9
0.60120,130.9
0.60122,158.5
0.60124,158.5
0.60126,130.9
0.60128,130.9
0.60130,48.1
0.60132,20.4
0.60134,-62.4
0.60136,-90.0
0.60138,-172.9
0.60140,-200.5
0.60142,-283.4
0.60144,-311.0
0.60146,-283.4
0.60148,-311.0
0.60150,-311.0
0.60152,-311.0
0.60154,-283.4
0.60156,-283.4
0.60158,-311.0
0.60160,-311.0
0.60162,-283.4
0.60164,-283.4
0.60166,-283.4
0.60168,-311.0
0.60170,-311.0
0.60172,-311.0
0.60174,-393.9
0.60176,-393.9
0.60178,-421.5
0.60180,-421.5
0.60182,-393.9
0.60184,-393.9
0.60186,-393.9
0.60188,-393.9
0.60190,-393.9
0.60192,-311.0
0.60194,-283.4
0.60196,-200.5
0.60198,-172.9
0.60200,-62.4
0.60202,20.4
0.60204,20.4
0.60206,48.1
0.60208,48.1
0.60210,130.9
0.60212,130.9
0.60214,130.9
0.60216,130.9
0.60218,48.1
0.60220,48.1
0.60222,20.4
0.60224,20.4
0.60226,20.4
0.60228,48.1
0.60230,48.1
0.60232,130.9
0.60234,158.5
0.60236,241.4
0.60238,241.4
0.60240,269.0
0.60242,351.9
0.60244,269.0
0.60246,269.0
0.60248,241.4
0.60250,186.2
0.60252,158.5
0.60254,48.1
0.60256,20.4
0.60258,-62.4
0.60260,-62.4
0.60262,-90.0
0.60264,-90.0
0.60266,-90.0
0.60268,-90.0
0.60270,-172.9
0.60272,-90.0
0.60274,-90.0
0.60276,-90.0
0.60278,-90.0
0.60280,-90.0
0.60282,-90.0
0.60284,-172.9
0.60286,-200.5
0.60288,-311.0
0.60290,-311.0
0.60292,-311.0
0.60294,-393.9
0.60296,-421.5
0.60298,-421.5
0.60300,-421.5
0.60302,-421.5
0.60304,-421.5
0.60306,-311.0
0.60308,-311.0
0.60310,-283.4
0.60312,-200.5
0.60314,-172.9
0.60316,-172.9
0.60318,-172.9
0.60320,-200.5
0.60322,-200.5
0.60324,-200.5
0.60326,-283.4
0.60328,-311.0
0.60330,-311.0
0.60332,-283.4
0.60334,-283.4
0.60336,-200.5
0.60338,-172.9
0.60340,-90.0
0.60342,20.4
0.60344,48.1
0.60346,130.9
0.60348,130.9
0.60350,158.5
0.60352,241.4
0.60354,241.4
0.60356,158.5
0.60358,158.5
0.60360,130.9
0.60362,48.1
0.60364,20.4
0.60366,20.4
0.60368,20.4
0.60370,20.4
0.60372,20.4
0.60374,75.7
0.60376,130.9
0.60378,158.5
0.60380,158.5
0.60382,158.5
0.60384,241.4
0.60386,241.4
0.60388,158.5
0.60390,158.5
0.60392,130.9
0.60394,48.1
0.60396,20.4
0.60398,-62.4
0.60400,-62.4
0.60402,-90.0
0.60404,-90.0
0.60406,-90.0
0.60408,-172.9
0.60410,-172.9
0.60412,-172.9
0.60414,-172.9
0.60416,-200.5
0.60418,-200.5
0.60420,-172.9
0.60422,-172.9
0.60424,-172.9
0.60426,-172.9
0.60428,-172.9
0.60430,-90.0
0.60432,-172.9
0.60434,-172.9
0.60436,-200.5
0.60438,-200.5
0.60440,-283.4
0.60442,-283.4
0.60444,-283.4
0.60446,-311.0
0.60448,-283.4
0.60450,-283.4
0.60452,-200.5
0.60454,-172.9
0.60456,-172.9
0.60458,-172.9
0.60460,-172.9
0.60462,-172.9
0.60464,-172.9
0.60466,-200.5
0.60468,-200.5
0.60470,-200.5
0.60472,-200.5
0.60474,-200.5
0.60476,-172.9
0.60478,-172.9
0.60480,-90.0
0.60482,-62.4
0.60484,20.4
0.60486,20.4
0.60488,20.4
0.60490,20.4
0.60492,48.1
0.60494,48.1
0.60496,20.4
0.60498,20.4
0.60500,20.4
0.60502,20.4
0.60504,-62.4
0.60506,20.4
0.60508,48.1
0.60510,48.1
0.60512,48.1
0.60514,48.1
0.60516,48.1
0.60518,20.4
0.60520,-7.2
0.60522,20.4
0.60524,-62.4
0.60526,-62.4
0.60528,20.4
0.60530,48.1
0.60532,130.9
0.60534,158.5
0.60536,158.5
0.60538,158.5
0.60540,158.5
0.60542,158.5
0.60544,158.5
0.60546,130.9
0.60548,48.1
0.60550,20.4
0.60552,-90.0
0.60554,-172.9
0.60556,-200.5
0.60558,-172.9
0.60560,-90.0
0.60562,-62.4
0.60564,20.4
0.60566,20.4
0.60568,20.4
0.60570,48.1
0.60572,48.1
0.60574,48.1
0.60576,48.1
0.60578,20.4
0.60580,20.4
0.60582,-62.4
0.60584,-62.4
0.60586,-62.4
0.60588,-90.0
0.60590,-62.4
0.60592,-62.4
0.60594,-62.4
0.60596,-90.0
0.60598,-90.0
0.60600,-90.0
0.60602,-90.0
0.60604,-172.9
0.60606,-200.5
0.60608,-200.5
0.60610,-200.5
0.60612,-172.9
0.60614,-90.0
0.60616,-90.0
0.60618,-62.4
0.60620,-62.4
0.60622,-62.4
0.60624,20.4
0.60626,20.4
0.60628,20.4
0.60630,20.4
0.60632,20.4
0.60634,-62.4
0.60636,-172.9
0.60638,-200.5
0.60640,-200.5
0.60642,-172.9
0.60644,-172.9
0.60646,-90.0
0.60648,-62.4
0.60650,-62.4
0.60652,-62.4
0.60654,-62.4
0.60656,-90.0
0.60658,-90.0
0.60660,-172.9
0.60662,-172.9
0.60664,-172.9
0.60666,-172.9
0.60668,-172.9
0.60670,-62.4
0.60672,20.4
0.60674,20.4
0.60676,48.1
0.60678,48.1
0.60680,48.1
0.60682,48.1
0.60684,20.4
0.60686,20.4
0.60688,-62.4
0.60690,-172.9
0.60692,-200.5
0.60694,-172.9
0.60696,-172.9
0.60698,-90.0
0.60700,-62.4
0.60702,-62.4
0.60704,20.4
0.60706,20.4
0.60708,-62.4
0.60710,-62.4
0.60712,-62.4
0.60714,-62.4
0.60716,-90.0
0.60718,-62.4
0.60720,-62.4
0.60722,20.4
0.60724,48.1
0.60726,48.1
0.60728,48.1
0.60730,130.9
0.60732,130.9
0.60734,48.1
0.60736,48.1
0.60738,20.4
0.60740,-62.4
0.60742,-90.0
0.60744,-172.9
0.60746,-172.9
0.60748,-172.9
0.60750,-90.0
0.60752,-62.4
0.60754,20.4
0.60756,20.4
0.60758,20.4
0.60760,48.1
0.60762,48.1
0.60764,48.1
0.60766,48.1
0.60768,20.4
0.60770,20.4
0.60772,-62.4
0.60774,-62.4
0.60776,20.4
0.60778,20.4
0.60780,20.4
0.60782,20.4
0.60784,20.4
0.60786,-62.4
0.60788,-90.0
0.60790,-200.5
0.60792,-228.2
0.60794,-283.4
0.60796,-283.4
0.60798,-283.4
0.60800,-172.9
0.60802,-90.0
0.60804,-62.4
0.60806,-62.4
0.60808,48.1
0.60810,20.4
0.60812,20.4
0.60814,20.4
0.60816,20.4
0.60818,-62.4
0.60820,-90.0
0.60822,-172.9
0.60824,-200.5
0.60826,-172.9
0.60828,-90.0
0.60830,-90.0
0.60832,-90.0
0.60834,-62.4
0.60836,-90.0
0.60838,-90.0
0.60840,-172.9
0.60842,-172.9
0.60844,-200.5
0.60846,-283.4
0.60848,-200.5
0.60850,-200.5
0.60852,-172.9
0.60854,-90.0
0.60856,-62.4
0.60858,-62.4
0.60860,20.4
0.60862,20.4
0.60864,20.4
0.60866,-62.4
0.60868,-90.0
0.60870,-90.0
0.60872,-90.0
0.60874,-172.9
0.60876,-172.9
0.60878,-172.9
0.60880,-90.0
0.60882,-62.4
0.60884,20.4
0.60886,-62.4
0.60888,-62.4
0.60890,-62.4
0.60892,-62.4
0.60894,-90.0
0.60896,-90.0
0.60898,-172.9
0.60900,-200.5
0.60902,-172.9
0.60904,-90.0
0.60906,-90.0
0.60908,-62.4
0.60910,20.4
0.60912,48.1
0.60914,130.9
0.60916,130.9
0.60918,130.9
0.60920,130.9
0.60922,48.1
0.60924,-62.4
0.60926,-90.0
0.60928,-228.2
0.60930,-200.5
0.60932,-200.5
0.60934,-200.5
0.60936,-172.9
0.60938,-90.0
0.60940,-62.4
0.60942,-62.4
0.60944,-62.4
0.60946,-62.4
0.60948,-62.4
0.60950,-62.4
0.60952,-90.0
0.60954,-90.0
0.60956,-90.0
0.60958,-62.4
0.60960,-62.4
0.60962,20.4
0.60964,48.1
0.60966,48.1
0.60968,48.1
0.60970,20.4
0.60972,20.4
0.60974,-62.4
0.60976,-90.0
0.60978,-172.9
0.60980,-200.5
0.60982,-200.5
0.60984,-200.5
0.60986,-200.5
0.60988,-172.9
0.60990,-90.0
0.60992,-62.4
0.60994,20.4
0.60996,20.4
0.60998,48.1
0.61000,20.4
0.61002,20.4
0.61004,-62.4
0.61006,-62.4
0.61008,-90.0
0.61010,-90.0
0.61012,-62.4
0.61014,-62.4
0.61016,-62.4
0.61018,-62.4
0.61020,20.4
0.61022,20.4
0.61024,-62.4
0.61026,-90.0
0.61028,-90.0
0.61030,-90.0
0.61032,-90.0
0.61034,-172.9
0.61036,-172.9
0.61038,-172.9
0.61040,-172.9
0.61042,-90.0
0.61044,-62.4
0.61046,20.4
0.61048,20.4
0.61050,48.1
0.61052,48.1
0.61054,48.1
0.61056,20.4
0.61058,20.4
0.61060,-62.4
0.61062,-172.9
0.61064,-172.9
0.61066,-172.9
0.61068,-172.9
0.61070,-90.0
0.61072,-90.0
0.61074,-62.4
0.61076,-62.4
0.61078,-62.4
0.61080,-90.0
0.61082,-90.0
0.61084,-90.0
0.61086,-172.9
0.61088,-172.9
0.61090,-90.0
0.61092,-90.0
0.61094,-62.4
0.61096,20.4
0.61098,48.1
0.61100,48.1
0.61102,48.1
0.61104,130.9
0.61106,130.9
0.61108,130.9
0.61110,48.1
0.61112,20.4
0.61114,-62.4
0.61116,-90.0
0.61118,-90.0
0.61120,-172.9
0.61122,-90.0
0.61124,-90.0
0.61126,-90.0
0.61128,-62.4
0.61130,20.4
0.61132,-62.4
0.61134,-62.4
0.61136,-62.4
0.61138,-62.4
0.61140,20.4
0.61142,20.4
0.61144,20.4
0.61146,20.4
0.61148,48.1
0.61150,48.1
0.61152,130.9
0.61154,48.1
0.61156,48.1
0.61158,48.1
0.61160,20.4
0.61162,20.4
0.61164,-62.4
0.61166,-90.0
0.61168,-172.9
0.61170,-172.9
0.61172,-172.9
0.61174,-172.9
0.61176,-90.0
0.61178,-90.0
0.61180,-62.4
0.61182,20.4
0.61184,20.4
0.61186,20.4
0.61188,20.4
0.61190,20.4
0.61192,20.4
0.61194,-62.4
0.61196,-62.4
0.61198,-62.4
0.61200,-62.4
0.61202,-62.4
0.61204,-62.4
0.61206,-34.8
0.61208,20.4
0.61210,-62.4
0.61212,-62.4
0.61214,-90.0
0.61216,-172.9
0.61218,-172.9
0.61220,-172.9
0.61222,-172.9
0.61224,-172.9
0.61226,-172.9
0.61228,-90.0
0.61230,-90.0
0.61232,-90.0
0.61234,-62.4
0.61236,-62.4
0.61238,20.4
0.61240,20.4
0.61242,20.4
0.61244,20.4
0.61246,-62.4
0.61248,-62.4
0.61250,-90.0
0.61252,-90.0
0.61254,-90.0
0.61256,-172.9
0.61258,-172.9
0.61260,-90.0
0.61262,-90.0
0.61264,-90.0
0.61266,-90.0
0.61268,-172.9
0.61270,-172.9
0.61272,-172.9
0.61274,-172.9
0.61276,-172.9
0.61278,-90.0
0.61280,-90.0
0.61282,-62.4
0.61284,20.4
0.61286,20.4
0.61288,20.4
0.61290,20.4
0.61292,48.1
0.61294,48.1
0.61296,48.1
0.61298,20.4
0.61300,20.4
0.61302,-62.4
0.61304,-90.0
0.61306,-90.0
0.61308,-90.0
0.61310,-90.0
0.61312,-90.0
0.61314,-62.4
0.61316,-62.4
0.61318,-62.4
0.61320,-62.4
0.61322,-62.4
0.61324,-62.4
0.61326,-62.4
0.61328,20.4
0.61330,20.4
0.61332,20.4
0.61334,48.1
0.61336,48.1
0.61338,48.1
0.61340,130.9
0.61342,48.1
0.61344,48.1
0.61346,20.4
0.61348,20.4
0.61350,-62.4
0.61352,-90.0
0.61354,-90.0
0.61356,-90.0
0.61358,-90.0
0.61360,-90.0
0.61362,-62.4
0.61364,-90.0
0.61366,-90.0
0.61368,-62.4
0.61370,-62.4
0.61372,-62.4
0.61374,-62.4
0.61376,-62.4
0.61378,-62.4
0.61380,-62.4
0.61382,20.4
0.61384,20.4
0.61386,20.4
0.61388,20.4
0.61390,20.4
0.61392,-62.4
0.61394,-62.4
0.61396,-62.4
0.61398,-62.4
0.61400,-90.0
0.61402,-172.9
0.61404,-200.5
0.61406,-172.9
0.61408,-172.9
0.61410,-172.9
0.61412,-172.9
0.61414,-90.0
0.61416,-90.0
0.61418,-90.0
0.61420,-62.4
0.61422,-62.4
0.61424,-62.4
0.61426,-62.4
0.61428,20.4
0.61430,20.4
0.61432,-62.4
0.61434,-62.4
0.61436,-62.4
0.61438,-62.4
0.61440,-62.4
