# Whack-O-Meter CSV Manager v1
# Original samples: 50000
# Samples/sec: 50000
# Prefix trimmed: 0.00000 - 0.65454 sec
# Suffix trimmed: 0.76276 - 0.99998 sec
# Event start: 0.65454 sec
# Event end: 0.76276 sec
# Baseline (N): 47.5
# Nickname: control bare plate · 9.2kN peak · slow decay
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
0.66098,185.6
0.66100,47.5
0.66102,-35.4
0.66104,-35.4
0.66106,-35.4
0.66108,-35.4
0.66110,47.5
0.66112,-35.4
0.66114,-35.4
0.66116,-63.0
0.66118,-145.8
0.66120,-173.5
0.66122,-284.0
0.66124,-394.4
0.66126,-504.9
0.66128,-615.4
0.66130,-725.9
0.66132,-919.3
0.66134,-1029.7
0.66136,-1057.4
0.66138,-1167.9
0.66140,-1250.7
0.66142,-1250.7
0.66144,-1167.9
0.66146,-1167.9
0.66148,-1140.2
0.66150,-1057.4
0.66152,-974.5
0.66154,-919.3
0.66156,-919.3
0.66158,-836.4
0.66160,-836.4
0.66162,-919.3
0.66164,-919.3
0.66166,-946.9
0.66168,-1029.7
0.66170,-1029.7
0.66172,-1029.7
0.66174,-946.9
0.66176,-919.3
0.66178,-919.3
0.66180,-808.8
0.66182,-725.9
0.66184,-615.4
0.66186,-504.9
0.66188,-394.4
0.66190,-284.0
0.66192,-145.8
0.66194,-35.4
0.66196,47.5
0.66198,75.1
0.66200,158.0
0.66202,185.6
0.66204,185.6
0.66206,268.5
0.66208,296.1
0.66210,296.1
0.66212,379.0
0.66214,406.6
0.66216,461.8
0.66218,517.1
0.66220,627.6
0.66222,738.1
0.66224,848.5
0.66226,959.0
0.66228,1069.5
0.66230,1152.4
0.66232,1262.9
0.66234,1290.5
0.66236,1262.9
0.66238,1262.9
0.66240,1152.4
0.66242,1069.5
0.66244,959.0
0.66246,848.5
0.66248,820.9
0.66250,738.1
0.66252,710.4
0.66254,627.6
0.66256,627.6
0.66258,599.9
0.66260,517.1
0.66262,489.5
0.66264,406.6
0.66266,406.6
0.66268,296.1
0.66270,268.5
0.66272,158.0
0.66274,75.1
0.66276,-35.4
0.66278,-145.8
0.66280,-256.3
0.66282,-339.2
0.66284,-477.3
0.66286,-587.8
0.66288,-698.3
0.66290,-808.8
0.66292,-836.4
0.66294,-919.3
0.66296,-946.9
0.66298,-1029.7
0.66300,-1029.7
0.66302,-1057.4
0.66304,-1029.7
0.66306,-1057.4
0.66308,-1057.4
0.66310,-1057.4
0.66312,-1057.4
0.66314,-1057.4
0.66316,-1057.4
0.66318,-1140.2
0.66320,-1140.2
0.66322,-1140.2
0.66324,-1167.9
0.66326,-1167.9
0.66328,-1140.2
0.66330,-1140.2
0.66332,-1029.7
0.66334,-919.3
0.66336,-808.8
0.66338,-698.3
0.66340,-504.9
0.66342,-394.4
0.66344,-284.0
0.66346,-201.1
0.66348,-145.8
0.66350,-35.4
0.66352,47.5
0.66354,75.1
0.66356,75.1
0.66358,75.1
0.66360,158.0
0.66362,158.0
0.66364,185.6
0.66366,268.5
0.66368,296.1
0.66370,379.0
0.66372,489.5
0.66374,599.9
0.66376,627.6
0.66378,710.4
0.66380,738.1
0.66382,820.9
0.66384,820.9
0.66386,820.9
0.66388,820.9
0.66390,710.4
0.66392,627.6
0.66394,599.9
0.66396,517.1
0.66398,406.6
0.66400,296.1
0.66402,268.5
0.66404,185.6
0.66406,158.0
0.66408,158.0
0.66410,158.0
0.66412,130.4
0.66414,158.0
0.66416,158.0
0.66418,158.0
0.66420,158.0
0.66422,75.1
0.66424,47.5
0.66426,-63.0
0.66428,-145.8
0.66430,-256.3
0.66432,-366.8
0.66434,-394.4
0.66436,-504.9
0.66438,-587.8
0.66440,-587.8
0.66442,-587.8
0.66444,-587.8
0.66446,-587.8
0.66448,-504.9
0.66450,-477.3
0.66452,-477.3
0.66454,-394.4
0.66456,-366.8
0.66458,-394.4
0.66460,-394.4
0.66462,-394.4
0.66464,-477.3
0.66466,-504.9
0.66468,-587.8
0.66470,-615.4
0.66472,-698.3
0.66474,-615.4
0.66476,-615.4
0.66478,-587.8
0.66480,-504.9
0.66482,-477.3
0.66484,-366.8
0.66486,-284.0
0.66488,-256.3
0.66490,-173.5
0.66492,-145.8
0.66494,-35.4
0.66496,-35.4
0.66498,-35.4
0.66500,47.5
0.66502,-35.4
0.66504,-35.4
0.66506,-35.4
0.66508,-35.4
0.66510,-35.4
0.66512,47.5
0.66514,47.5
0.66516,75.1
0.66518,158.0
0.66520,185.6
0.66522,268.5
0.66524,379.0
0.66526,406.6
0.66528,489.5
0.66530,489.5
0.66532,489.5
0.66534,461.8
0.66536,406.6
0.66538,379.0
0.66540,296.1
0.66542,268.5
0.66544,158.0
0.66546,158.0
0.66548,75.1
0.66550,75.1
0.66552,75.1
0.66554,75.1
0.66556,75.1
0.66558,158.0
0.66560,158.0
0.66562,158.0
0.66564,75.1
0.66566,47.5
0.66568,47.5
0.66570,-35.4
0.66572,-63.0
0.66574,-63.0
0.66576,-145.8
0.66578,-173.5
0.66580,-256.3
0.66582,-256.3
0.66584,-284.0
0.66586,-284.0
0.66588,-366.8
0.66590,-366.8
0.66592,-366.8
0.66594,-284.0
0.66596,-284.0
0.66598,-284.0
0.66600,-284.0
0.66602,-284.0
0.66604,-284.0
0.66606,-284.0
0.66608,-284.0
0.66610,-284.0
0.66612,-366.8
0.66614,-366.8
0.66616,-366.8
0.66618,-366.8
0.66620,-366.8
0.66622,-366.8
0.66624,-366.8
0.66626,-366.8
0.66628,-284.0
0.66630,-284.0
0.66632,-256.3
0.66634,-173.5
0.66636,-173.5
0.66638,-145.8
0.66640,-63.0
0.66642,-63.0
0.66644,-63.0
0.66646,-35.4
0.66648,-35.4
0.66650,-63.0
0.66652,-63.0
0.66654,-63.0
0.66656,-63.0
0.66658,-63.0
0.66660,-63.0
0.66662,-35.4
0.66664,-35.4
0.66666,-35.4
0.66668,19.9
0.66670,47.5
0.66672,47.5
0.66674,75.1
0.66676,75.1
0.66678,75.1
0.66680,158.0
0.66682,158.0
0.66684,158.0
0.66686,158.0
0.66688,158.0
0.66690,158.0
0.66692,75.1
0.66694,75.1
0.66696,47.5
0.66698,47.5
0.66700,-35.4
0.66702,-35.4
0.66704,-35.4
0.66706,-35.4
0.66708,47.5
0.66710,47.5
0.66712,47.5
0.66714,75.1
0.66716,75.1
0.66718,75.1
0.66720,75.1
0.66722,75.1
0.66724,47.5
0.66726,47.5
0.66728,-35.4
0.66730,-63.0
0.66732,-118.2
0.66734,-145.8
0.66736,-145.8
0.66738,-145.8
0.66740,-145.8
0.66742,-145.8
0.66744,-145.8
0.66746,-145.8
0.66748,-63.0
0.66750,-63.0
0.66752,-63.0
0.66754,-63.0
0.66756,-63.0
0.66758,-63.0
0.66760,-145.8
0.66762,-145.8
0.66764,-173.5
0.66766,-173.5
0.66768,-256.3
0.66770,-256.3
0.66772,-256.3
0.66774,-256.3
0.66776,-256.3
0.66778,-256.3
0.66780,-256.3
0.66782,-173.5
0.66784,-145.8
0.66786,-145.8
0.66788,-145.8
0.66790,-145.8
0.66792,-90.6
0.66794,-145.8
0.66796,-145.8
0.66798,-145.8
0.66800,-145.8
0.66802,-145.8
0.66804,-173.5
0.66806,-173.5
0.66808,-173.5
0.66810,-173.5
0.66812,-173.5
0.66814,-145.8
0.66816,-145.8
0.66818,-63.0
0.66820,-35.4
0.66822,-35.4
0.66824,-35.4
0.66826,47.5
0.66828,47.5
0.66830,47.5
0.66832,47.5
0.66834,47.5
0.66836,47.5
0.66838,47.5
0.66840,-35.4
0.66842,-35.4
0.66844,-35.4
0.66846,-35.4
0.66848,47.5
0.66850,47.5
0.66852,19.9
0.66854,47.5
0.66856,75.1
0.66858,75.1
0.66860,75.1
0.66862,158.0
0.66864,75.1
0.66866,75.1
0.66868,75.1
0.66870,75.1
0.66872,47.5
0.66874,47.5
0.66876,47.5
0.66878,-35.4
0.66880,-35.4
0.66882,-35.4
0.66884,-35.4
0.66886,-35.4
0.66888,-35.4
0.66890,-35.4
0.66892,-35.4
0.66894,-35.4
0.66896,-35.4
0.66898,-35.4
0.66900,-35.4
0.66902,-35.4
0.66904,-35.4
0.66906,-35.4
0.66908,-63.0
0.66910,-63.0
0.66912,-118.2
0.66914,-145.8
0.66916,-145.8
0.66918,-145.8
0.66920,-145.8
0.66922,-145.8
0.66924,-145.8
0.66926,-145.8
0.66928,-145.8
0.66930,-145.8
0.66932,-145.8
0.66934,-145.8
0.66936,-145.8
0.66938,-145.8
0.66940,-145.8
0.66942,-145.8
0.66944,-145.8
0.66946,-145.8
0.66948,-145.8
0.66950,-145.8
0.66952,-145.8
0.66954,-145.8
0.66956,-145.8
0.66958,-145.8
0.66960,-145.8
0.66962,-145.8
0.66964,-63.0
0.66966,-63.0
0.66968,-63.0
0.66970,-63.0
0.66972,-35.4
0.66974,-35.4
0.66976,-35.4
0.66978,-35.4
0.66980,-35.4
0.66982,-35.4
0.66984,-35.4
0.66986,-35.4
0.66988,-35.4
0.66990,-35.4
0.66992,-35.4
0.66994,-35.4
0.66996,-63.0
0.66998,-63.0
0.67000,-35.4
0.67002,-35.4
0.67004,-35.4
0.67006,-35.4
0.67008,-35.4
0.67010,-35.4
0.67012,47.5
0.67014,47.5
0.67016,47.5
0.67018,47.5
0.67020,47.5
0.67022,47.5
0.67024,47.5
0.67026,47.5
0.67028,47.5
0.67030,-35.4
0.67032,-35.4
0.67034,-35.4
0.67036,-35.4
0.67038,-35.4
0.67040,-35.4
0.67042,-35.4
0.67044,-35.4
0.67046,-35.4
0.67048,-35.4
0.67050,-35.4
0.67052,-35.4
0.67054,-35.4
0.67056,-35.4
0.67058,-35.4
0.67060,-35.4
0.67062,-35.4
0.67064,-35.4
0.67066,-63.0
0.67068,-63.0
0.67070,-145.8
0.67072,-145.8
0.67074,-145.8
0.67076,-145.8
0.67078,-145.8
0.67080,-145.8
0.67082,-63.0
0.67084,-63.0
0.67086,-63.0
0.67088,-35.4
0.67090,-35.4
0.67092,-35.4
0.67094,-35.4
0.67096,-35.4
0.67098,-63.0
0.67100,-90.6
0.67102,-63.0
0.67104,-145.8
0.67106,-145.8
0.67108,-145.8
0.67110,-145.8
0.67112,-145.8
0.67114,-145.8
0.67116,-63.0
0.67118,-63.0
0.67120,-35.4
0.67122,-35.4
0.67124,-35.4
0.67126,-35.4
0.67128,-35.4
0.67130,-35.4
0.67132,-35.4
0.67134,-35.4
0.67136,-35.4
0.67138,-35.4
0.67140,-63.0
0.67142,-63.0
0.67144,-63.0
0.67146,-63.0
0.67148,-63.0
0.67150,-63.0
0.67152,-35.4
0.67154,-35.4
0.67156,-35.4
0.67158,-35.4
0.67160,47.5
0.67162,47.5
0.67164,47.5
0.67166,19.9
0.67168,47.5
0.67170,-35.4
0.67172,-35.4
0.67174,-35.4
0.67176,-35.4
0.67178,-63.0
0.67180,-63.0
0.67182,-35.4
0.67184,-35.4
0.67186,-35.4
0.67188,-35.4
0.67190,-35.4
0.67192,-35.4
0.67194,-35.4
0.67196,-35.4
0.67198,-35.4
0.67200,-35.4
0.67202,-35.4
0.67204,-35.4
0.67206,-35.4
0.67208,-63.0
0.67210,-63.0
0.67212,-63.0
0.67214,-63.0
0.67216,-63.0
0.67218,-63.0
0.67220,-63.0
0.67222,-63.0
0.67224,-63.0
0.67226,-63.0
0.67228,-63.0
0.67230,-35.4
0.67232,-35.4
0.67234,-35.4
0.67236,-35.4
0.67238,-35.4
0.67240,-63.0
0.67242,-63.0
0.67244,-63.0
0.67246,-63.0
0.67248,-63.0
0.67250,-63.0
0.67252,-35.4
0.67254,-35.4
0.67256,-35.4
0.67258,-35.4
0.67260,-35.4
0.67262,-35.4
0.67264,-35.4
0.67266,-35.4
0.67268,-35.4
0.67270,-35.4
0.67272,47.5
0.67274,-35.4
0.67276,47.5
0.67278,47.5
0.67280,47.5
0.67282,47.5
0.67284,75.1
0.67286,75.1
0.67288,75.1
0.67290,75.1
0.67292,158.0
0.67294,158.0
0.67296,158.0
0.67298,158.0
0.67300,185.6
0.67302,213.2
0.67304,185.6
0.67306,268.5
0.67308,268.5
0.67310,268.5
0.67312,268.5
0.67314,185.6
0.67316,268.5
0.67318,268.5
0.67320,268.5
0.67322,185.6
0.67324,185.6
0.67326,185.6
0.67328,185.6
0.67330,185.6
0.67332,185.6
0.67334,158.0
0.67336,158.0
0.67338,158.0
0.67340,158.0
0.67342,158.0
0.67344,75.1
0.67346,75.1
0.67348,47.5
0.67350,47.5
0.67352,47.5
0.67354,47.5
0.67356,-35.4
0.67358,-35.4
0.67360,-35.4
0.67362,-35.4
0.67364,-63.0
0.67366,-145.8
0.67368,-145.8
0.67370,-145.8
0.67372,-145.8
0.67374,-145.8
0.67376,-173.5
0.67378,-145.8
0.67380,-173.5
0.67382,-173.5
0.67384,-173.5
0.67386,-256.3
0.67388,-173.5
0.67390,-256.3
0.67392,-256.3
0.67394,-256.3
0.67396,-284.0
0.67398,-256.3
0.67400,-256.3
0.67402,-284.0
0.67404,-256.3
0.67406,-256.3
0.67408,-256.3
0.67410,-256.3
0.67412,-256.3
0.67414,-256.3
0.67416,-256.3
0.67418,-256.3
0.67420,-256.3
0.67422,-173.5
0.67424,-173.5
0.67426,-201.1
0.67428,-173.5
0.67430,-173.5
0.67432,-173.5
0.67434,-173.5
0.67436,-145.8
0.67438,-145.8
0.67440,-145.8
0.67442,-63.0
0.67444,-63.0
0.67446,-35.4
0.67448,-35.4
0.67450,-35.4
0.67452,-35.4
0.67454,-35.4
0.67456,-35.4
0.67458,47.5
0.67460,47.5
0.67462,47.5
0.67464,47.5
0.67466,47.5
0.67468,75.1
0.67470,75.1
0.67472,75.1
0.67474,75.1
0.67476,75.1
0.67478,75.1
0.67480,158.0
0.67482,102.8
0.67484,75.1
0.67486,75.1
0.67488,75.1
0.67490,75.1
0.67492,75.1
0.67494,75.1
0.67496,75.1
0.67498,75.1
0.67500,75.1
0.67502,47.5
0.67504,47.5
0.67506,47.5
0.67508,47.5
0.67510,47.5
0.67512,47.5
0.67514,-35.4
0.67516,-35.4
0.67518,-35.4
0.67520,-35.4
0.67522,-35.4
0.67524,-35.4
0.67526,-63.0
0.67528,-63.0
0.67530,-63.0
0.67532,-63.0
0.67534,-63.0
0.67536,-145.8
0.67538,-63.0
0.67540,-145.8
0.67542,-90.6
0.67544,-145.8
0.67546,-145.8
0.67548,-145.8
0.67550,-145.8
0.67552,-145.8
0.67554,-145.8
0.67556,-173.5
0.67558,-173.5
0.67560,-173.5
0.67562,-173.5
0.67564,-173.5
0.67566,-173.5
0.67568,-173.5
0.67570,-173.5
0.67572,-145.8
0.67574,-173.5
0.67576,-173.5
0.67578,-173.5
0.67580,-145.8
0.67582,-145.8
0.67584,-145.8
0.67586,-145.8
0.67588,-145.8
0.67590,-145.8
0.67592,-63.0
0.67594,-63.0
0.67596,-63.0
0.67598,-90.6
0.67600,-63.0
0.67602,-63.0
0.67604,-63.0
0.67606,-35.4
0.67608,-35.4
0.67610,-35.4
0.67612,-35.4
0.67614,-35.4
0.67616,-35.4
0.67618,-35.4
0.67620,-35.4
0.67622,47.5
0.67624,47.5
0.67626,47.5
0.67628,47.5
0.67630,47.5
0.67632,47.5
0.67634,47.5
0.67636,47.5
0.67638,47.5
0.67640,47.5
0.67642,47.5
0.67644,47.5
0.67646,47.5
0.67648,47.5
0.67650,47.5
0.67652,47.5
0.67654,47.5
0.67656,47.5
0.67658,47.5
0.67660,47.5
0.67662,47.5
0.67664,47.5
0.67666,47.5
0.67668,47.5
0.67670,47.5
0.67672,47.5
0.67674,47.5
0.67676,47.5
0.67678,-35.4
0.67680,-35.4
0.67682,-35.4
0.67684,-35.4
0.67686,-35.4
0.67688,-35.4
0.67690,-35.4
0.67692,-35.4
0.67694,-35.4
0.67696,-35.4
0.67698,-35.4
0.67700,-35.4
0.67702,-35.4
0.67704,-35.4
0.67706,-35.4
0.67708,-35.4
0.67710,-35.4
0.67712,-35.4
0.67714,-35.4
0.67716,-35.4
0.67718,-35.4
0.67720,-35.4
0.67722,-35.4
0.67724,-35.4
0.67726,-35.4
0.67728,-35.4
0.67730,-35.4
0.67732,-35.4
0.67734,-35.4
0.67736,-35.4
0.67738,-35.4
0.67740,-35.4
0.67742,-35.4
0.67744,-35.4
0.67746,-35.4
0.67748,-35.4
0.67750,-35.4
0.67752,-35.4
0.67754,-63.0
0.67756,-63.0
0.67758,-63.0
0.67760,-63.0
0.67762,-63.0
0.67764,-63.0
0.67766,-63.0
0.67768,-63.0
0.67770,-35.4
0.67772,-35.4
0.67774,-63.0
0.67776,-35.4
0.67778,-63.0
0.67780,-63.0
0.67782,-63.0
0.67784,-63.0
0.67786,-63.0
0.67788,-63.0
0.67790,-63.0
0.67792,-63.0
0.67794,-145.8
0.67796,-63.0
0.67798,-63.0
0.67800,-63.0
0.67802,-63.0
0.67804,-63.0
0.67806,-63.0
0.67808,-63.0
0.67810,-35.4
0.67812,-63.0
0.67814,-63.0
0.67816,-63.0
0.67818,-63.0
0.67820,-63.0
0.67822,-63.0
0.67824,-63.0
0.67826,-63.0
0.67828,-90.6
0.67830,-63.0
0.67832,-63.0
0.67834,-63.0
0.67836,-63.0
0.67838,-35.4
0.67840,-35.4
0.67842,-35.4
0.67844,-63.0
0.67846,-35.4
0.67848,-35.4
0.67850,-35.4
0.67852,-35.4
0.67854,-35.4
0.67856,-35.4
0.67858,-35.4
0.67860,-63.0
0.67862,-63.0
0.67864,-63.0
0.67866,-35.4
0.67868,-35.4
0.67870,-35.4
0.67872,-35.4
0.67874,-35.4
0.67876,-35.4
0.67878,-35.4
0.67880,-35.4
0.67882,-35.4
0.67884,-35.4
0.67886,-35.4
0.67888,-35.4
0.67890,-35.4
0.67892,-35.4
0.67894,-63.0
0.67896,-63.0
0.67898,-35.4
0.67900,-35.4
0.67902,-35.4
0.67904,-63.0
0.67906,-35.4
0.67908,-35.4
0.67910,-35.4
0.67912,-35.4
0.67914,-63.0
0.67916,-63.0
0.67918,-35.4
0.67920,-63.0
0.67922,-63.0
0.67924,-63.0
0.67926,-63.0
0.67928,-63.0
0.67930,-63.0
0.67932,-63.0
0.67934,-35.4
0.67936,-63.0
0.67938,-63.0
0.67940,-63.0
0.67942,-35.4
0.67944,-63.0
0.67946,-63.0
0.67948,-35.4
0.67950,-63.0
0.67952,-63.0
0.67954,-63.0
0.67956,-63.0
0.67958,-63.0
0.67960,-35.4
0.67962,-35.4
0.67964,-63.0
0.67966,-35.4
0.67968,-35.4
0.67970,-35.4
0.67972,-63.0
0.67974,-35.4
0.67976,-63.0
0.67978,-35.4
0.67980,-35.4
0.67982,-35.4
0.67984,-35.4
0.67986,-35.4
0.67988,-35.4
0.67990,-35.4
0.67992,-35.4
0.67994,-35.4
0.67996,-35.4
0.67998,-35.4
0.68000,-35.4
0.68002,19.9
0.68004,47.5
0.68006,47.5
0.68008,47.5
0.68010,47.5
0.68012,47.5
0.68014,47.5
0.68016,47.5
0.68018,47.5
0.68020,47.5
0.68022,47.5
0.68024,-35.4
0.68026,47.5
0.68028,47.5
0.68030,47.5
0.68032,-35.4
0.68034,-35.4
0.68036,47.5
0.68038,-35.4
0.68040,-35.4
0.68042,47.5
0.68044,-35.4
0.68046,-35.4
0.68048,-35.4
0.68050,-35.4
0.68052,-35.4
0.68054,-35.4
0.68056,-35.4
0.68058,-35.4
0.68060,-35.4
0.68062,-35.4
0.68064,-63.0
0.68066,-35.4
0.68068,-35.4
0.68070,-35.4
0.68072,-35.4
0.68074,-63.0
0.68076,-63.0
0.68078,-63.0
0.68080,-63.0
0.68082,-63.0
0.68084,-63.0
0.68086,-63.0
0.68088,-63.0
0.68090,-63.0
0.68092,-63.0
0.68094,-63.0
0.68096,-63.0
0.68098,-63.0
0.68100,-63.0
0.68102,-63.0
0.68104,-63.0
0.68106,-63.0
0.68108,-63.0
0.68110,-63.0
0.68112,-63.0
0.68114,-63.0
0.68116,-63.0
0.68118,-63.0
0.68120,-63.0
0.68122,-35.4
0.68124,-63.0
0.68126,-63.0
0.68128,-35.4
0.68130,-35.4
0.68132,-35.4
0.68134,-35.4
0.68136,-35.4
0.68138,-35.4
0.68140,-35.4
0.68142,-35.4
0.68144,-35.4
0.68146,-35.4
0.68148,-35.4
0.68150,-35.4
0.68152,-35.4
0.68154,-35.4
0.68156,-35.4
0.68158,-35.4
0.68160,-35.4
0.68162,-35.4
0.68164,-7.7
0.68166,-35.4
0.68168,-35.4
0.68170,-35.4
0.68172,-35.4
0.68174,-35.4
0.68176,-35.4
0.68178,-35.4
0.68180,-35.4
0.68182,-35.4
0.68184,-35.4
0.68186,-35.4
0.68188,-35.4
0.68190,-35.4
0.68192,-35.4
0.68194,-35.4
0.68196,-35.4
0.68198,-35.4
0.68200,-35.4
0.68202,-35.4
0.68204,-35.4
0.68206,-35.4
0.68208,-35.4
0.68210,-35.4
0.68212,-63.0
0.68214,-35.4
0.68216,-63.0
0.68218,-35.4
0.68220,-63.0
