# Whack-O-Meter CSV Manager v1
# Original samples: 50000
# Samples/sec: 50000
# Prefix trimmed: 0.00000 - 0.72512 sec
# Suffix trimmed: 0.81716 - 0.99998 sec
# Event start: 0.72512 sec
# Event end: 0.81716 sec
# Baseline (N): -24.0
# Nickname: control bare plate · 7.6kN peak · slow decay
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
0.72954,-576.5
0.72956,-466.0
0.72958,-355.5
0.72960,-355.5
0.72962,-383.1
0.72964,-383.1
0.72966,-355.5
0.72968,-272.6
0.72970,-162.1
0.72972,-24.0
0.72974,169.3
0.72976,390.3
0.72978,611.3
0.72980,859.9
0.72982,1080.8
0.72984,1301.8
0.72986,1578.0
0.72988,1743.8
0.72990,1854.3
0.72992,1964.7
0.72994,1964.7
0.72996,1937.1
0.72998,1826.6
0.73000,1633.3
0.73002,1495.2
0.73004,1384.7
0.73006,1191.3
0.73008,1080.8
0.73010,1053.2
0.73012,942.7
0.73014,859.9
0.73016,832.2
0.73018,832.2
0.73020,832.2
0.73022,832.2
0.73024,749.4
0.73026,721.8
0.73028,638.9
0.73030,500.8
0.73032,279.8
0.73034,58.8
0.73036,-162.1
0.73038,-466.0
0.73040,-714.6
0.73042,-907.9
0.73044,-1046.0
0.73046,-1156.5
0.73048,-1239.4
0.73050,-1349.9
0.73052,-1349.9
0.73054,-1349.9
0.73056,-1349.9
0.73058,-1267.0
0.73060,-1239.4
0.73062,-1128.9
0.73064,-1046.0
0.73066,-1018.4
0.73068,-1018.4
0.73070,-1018.4
0.73072,-1046.0
0.73074,-1128.9
0.73076,-1239.4
0.73078,-1239.4
0.73080,-1267.0
0.73082,-1267.0
0.73084,-1239.4
0.73086,-1156.5
0.73088,-1046.0
0.73090,-935.6
0.73092,-797.4
0.73094,-604.1
0.73096,-466.0
0.73098,-245.0
0.73100,-24.0
0.73102,169.3
0.73104,279.8
0.73106,390.3
0.73108,417.9
0.73110,500.8
0.73112,500.8
0.73114,417.9
0.73116,417.9
0.73118,390.3
0.73120,390.3
0.73122,390.3
0.73124,417.9
0.73126,528.4
0.73128,638.9
0.73130,832.2
0.73132,1053.2
0.73134,1163.7
0.73136,1301.8
0.73138,1412.3
0.73140,1522.8
0.73142,1522.8
0.73144,1495.2
0.73146,1384.7
0.73148,1191.3
0.73150,1053.2
0.73152,832.2
0.73154,611.3
0.73156,500.8
0.73158,390.3
0.73160,307.4
0.73162,279.8
0.73164,307.4
0.73166,307.4
0.73168,390.3
0.73170,390.3
0.73172,390.3
0.73174,390.3
0.73176,390.3
0.73178,307.4
0.73180,169.3
0.73182,58.8
0.73184,-134.5
0.73186,-272.6
0.73188,-466.0
0.73190,-604.1
0.73192,-714.6
0.73194,-797.4
0.73196,-825.1
0.73198,-825.1
0.73200,-825.1
0.73202,-797.4
0.73204,-714.6
0.73206,-687.0
0.73208,-631.7
0.73210,-576.5
0.73212,-493.6
0.73214,-493.6
0.73216,-493.6
0.73218,-493.6
0.73220,-604.1
0.73222,-714.6
0.73224,-825.1
0.73226,-935.6
0.73228,-1018.4
0.73230,-1046.0
0.73232,-1046.0
0.73234,-935.6
0.73236,-907.9
0.73238,-797.4
0.73240,-687.0
0.73242,-576.5
0.73244,-466.0
0.73246,-272.6
0.73248,-245.0
0.73250,-134.5
0.73252,-51.7
0.73254,-24.0
0.73256,-24.0
0.73258,-51.7
0.73260,-79.3
0.73262,-134.5
0.73264,-134.5
0.73266,-134.5
0.73268,-134.5
0.73270,-51.7
0.73272,-24.0
0.73274,86.5
0.73276,196.9
0.73278,307.4
0.73280,417.9
0.73282,500.8
0.73284,528.4
0.73286,638.9
0.73288,638.9
0.73290,721.8
0.73292,638.9
0.73294,638.9
0.73296,611.3
0.73298,528.4
0.73300,500.8
0.73302,417.9
0.73304,390.3
0.73306,307.4
0.73308,307.4
0.73310,307.4
0.73312,390.3
0.73314,417.9
0.73316,417.9
0.73318,500.8
0.73320,500.8
0.73322,500.8
0.73324,500.8
0.73326,500.8
0.73328,417.9
0.73330,390.3
0.73332,307.4
0.73334,279.8
0.73336,169.3
0.73338,58.8
0.73340,-24.0
0.73342,-51.7
0.73344,-134.5
0.73346,-162.1
0.73348,-162.1
0.73350,-245.0
0.73352,-245.0
0.73354,-245.0
0.73356,-245.0
0.73358,-162.1
0.73360,-162.1
0.73362,-162.1
0.73364,-217.4
0.73366,-245.0
0.73368,-272.6
0.73370,-355.5
0.73372,-383.1
0.73374,-466.0
0.73376,-493.6
0.73378,-576.5
0.73380,-604.1
0.73382,-687.0
0.73384,-714.6
0.73386,-687.0
0.73388,-604.1
0.73390,-604.1
0.73392,-576.5
0.73394,-493.6
0.73396,-466.0
0.73398,-383.1
0.73400,-355.5
0.73402,-272.6
0.73404,-245.0
0.73406,-245.0
0.73408,-245.0
0.73410,-245.0
0.73412,-272.6
0.73414,-355.5
0.73416,-355.5
0.73418,-383.1
0.73420,-383.1
0.73422,-355.5
0.73424,-355.5
0.73426,-245.0
0.73428,-162.1
0.73430,-51.7
0.73432,-24.0
0.73434,86.5
0.73436,169.3
0.73438,279.8
0.73440,279.8
0.73442,279.8
0.73444,279.8
0.73446,279.8
0.73448,196.9
0.73450,169.3
0.73452,86.5
0.73454,86.5
0.73456,58.8
0.73458,58.8
0.73460,58.8
0.73462,58.8
0.73464,86.5
0.73466,196.9
0.73468,279.8
0.73470,307.4
0.73472,390.3
0.73474,417.9
0.73476,417.9
0.73478,417.9
0.73480,417.9
0.73482,307.4
0.73484,279.8
0.73486,169.3
0.73488,86.5
0.73490,58.8
0.73492,-51.7
0.73494,-51.7
0.73496,-134.5
0.73498,-134.5
0.73500,-134.5
0.73502,-51.7
0.73504,-24.0
0.73506,-24.0
0.73508,-24.0
0.73510,58.8
0.73512,58.8
0.73514,58.8
0.73516,-24.0
0.73518,-24.0
0.73520,-106.9
0.73522,-162.1
0.73524,-272.6
0.73526,-355.5
0.73528,-383.1
0.73530,-383.1
0.73532,-466.0
0.73534,-383.1
0.73536,-383.1
0.73538,-355.5
0.73540,-272.6
0.73542,-272.6
0.73544,-245.0
0.73546,-162.1
0.73548,-162.1
0.73550,-134.5
0.73552,-134.5
0.73554,-134.5
0.73556,-162.1
0.73558,-245.0
0.73560,-272.6
0.73562,-272.6
0.73564,-355.5
0.73566,-383.1
0.73568,-355.5
0.73570,-355.5
0.73572,-272.6
0.73574,-272.6
0.73576,-245.0
0.73578,-162.1
0.73580,-134.5
0.73582,-51.7
0.73584,-24.0
0.73586,-24.0
0.73588,58.8
0.73590,58.8
0.73592,58.8
0.73594,58.8
0.73596,-24.0
0.73598,-24.0
0.73600,-24.0
0.73602,-51.7
0.73604,-51.7
0.73606,-51.7
0.73608,-24.0
0.73610,-24.0
0.73612,58.8
0.73614,58.8
0.73616,86.5
0.73618,169.3
0.73620,169.3
0.73622,196.9
0.73624,196.9
0.73626,196.9
0.73628,196.9
0.73630,196.9
0.73632,169.3
0.73634,169.3
0.73636,86.5
0.73638,58.8
0.73640,-24.0
0.73642,-24.0
0.73644,-24.0
0.73646,-24.0
0.73648,-24.0
0.73650,-24.0
0.73652,-24.0
0.73654,58.8
0.73656,58.8
0.73658,58.8
0.73660,58.8
0.73662,58.8
0.73664,58.8
0.73666,58.8
0.73668,58.8
0.73670,-24.0
0.73672,-51.7
0.73674,-134.5
0.73676,-134.5
0.73678,-162.1
0.73680,-162.1
0.73682,-245.0
0.73684,-245.0
0.73686,-245.0
0.73688,-217.4
0.73690,-245.0
0.73692,-245.0
0.73694,-162.1
0.73696,-162.1
0.73698,-134.5
0.73700,-134.5
0.73702,-134.5
0.73704,-51.7
0.73706,-134.5
0.73708,-134.5
0.73710,-162.1
0.73712,-245.0
0.73714,-245.0
0.73716,-245.0
0.73718,-272.6
0.73720,-272.6
0.73722,-272.6
0.73724,-272.6
0.73726,-245.0
0.73728,-162.1
0.73730,-162.1
0.73732,-134.5
0.73734,-51.7
0.73736,-24.0
0.73738,-24.0
0.73740,-24.0
0.73742,-24.0
0.73744,31.2
0.73746,-24.0
0.73748,-24.0
0.73750,-51.7
0.73752,-51.7
0.73754,-51.7
0.73756,-134.5
0.73758,-134.5
0.73760,-51.7
0.73762,-51.7
0.73764,-24.0
0.73766,-24.0
0.73768,58.8
0.73770,86.5
0.73772,86.5
0.73774,169.3
0.73776,169.3
0.73778,169.3
0.73780,169.3
0.73782,169.3
0.73784,86.5
0.73786,58.8
0.73788,-24.0
0.73790,-24.0
0.73792,-51.7
0.73794,-51.7
0.73796,-51.7
0.73798,-51.7
0.73800,-24.0
0.73802,-24.0
0.73804,58.8
0.73806,58.8
0.73808,86.5
0.73810,86.5
0.73812,86.5
0.73814,86.5
0.73816,86.5
0.73818,86.5
0.73820,58.8
0.73822,-24.0
0.73824,-51.7
0.73826,-134.5
0.73828,-134.5
0.73830,-162.1
0.73832,-162.1
0.73834,-162.1
0.73836,-134.5
0.73838,-134.5
0.73840,-51.7
0.73842,-51.7
0.73844,-24.0
0.73846,-24.0
0.73848,-24.0
0.73850,-24.0
0.73852,-24.0
0.73854,-51.7
0.73856,-79.3
0.73858,-134.5
0.73860,-162.1
0.73862,-162.1
0.73864,-162.1
0.73866,-245.0
0.73868,-245.0
0.73870,-245.0
0.73872,-162.1
0.73874,-162.1
0.73876,-134.5
0.73878,-134.5
0.73880,-51.7
0.73882,-24.0
0.73884,-24.0
0.73886,-24.0
0.73888,-24.0
0.73890,-24.0
0.73892,-24.0
0.73894,-51.7
0.73896,-51.7
0.73898,-51.7
0.73900,-134.5
0.73902,-134.5
0.73904,-134.5
0.73906,-134.5
0.73908,-51.7
0.73910,-24.0
0.73912,-24.0
0.73914,3.6
0.73916,58.8
0.73918,58.8
0.73920,86.5
0.73922,86.5
0.73924,86.5
0.73926,58.8
0.73928,58.8
0.73930,58.8
0.73932,-24.0
0.73934,-24.0
0.73936,-24.0
0.73938,-24.0
0.73940,-24.0
0.73942,-51.7
0.73944,-24.0
0.73946,-24.0
0.73948,-24.0
0.73950,-24.0
0.73952,-24.0
0.73954,-24.0
0.73956,-24.0
0.73958,-24.0
0.73960,-24.0
0.73962,-24.0
0.73964,-24.0
0.73966,-24.0
0.73968,-24.0
0.73970,-51.7
0.73972,-51.7
0.73974,-51.7
0.73976,-51.7
0.73978,-134.5
0.73980,-134.5
0.73982,-134.5
0.73984,-134.5
0.73986,-134.5
0.73988,-134.5
0.73990,-134.5
0.73992,-51.7
0.73994,-51.7
0.73996,-51.7
0.73998,-51.7
0.74000,-51.7
0.74002,-51.7
0.74004,-51.7
0.74006,-51.7
0.74008,-51.7
0.74010,-51.7
0.74012,-134.5
0.74014,-134.5
0.74016,-134.5
0.74018,-134.5
0.74020,-134.5
0.74022,-134.5
0.74024,-134.5
0.74026,-134.5
0.74028,-51.7
0.74030,-24.0
0.74032,-24.0
0.74034,-24.0
0.74036,-24.0
0.74038,-24.0
0.74040,-24.0
0.74042,-24.0
0.74044,-24.0
0.74046,-24.0
0.74048,-24.0
0.74050,-24.0
0.74052,-51.7
0.74054,-24.0
0.74056,-51.7
0.74058,-51.7
0.74060,-51.7
0.74062,-24.0
0.74064,-24.0
0.74066,-24.0
0.74068,-24.0
0.74070,58.8
0.74072,58.8
0.74074,58.8
0.74076,58.8
0.74078,58.8
0.74080,58.8
0.74082,-24.0
0.74084,-24.0
0.74086,-24.0
0.74088,-51.7
0.74090,-51.7
0.74092,-51.7
0.74094,-51.7
0.74096,-51.7
0.74098,-51.7
0.74100,-24.0
0.74102,-24.0
0.74104,-24.0
0.74106,58.8
0.74108,-24.0
0.74110,-24.0
0.74112,-24.0
0.74114,-24.0
0.74116,-24.0
0.74118,-24.0
0.74120,-51.7
0.74122,-134.5
0.74124,-134.5
0.74126,-134.5
0.74128,-134.5
0.74130,-134.5
0.74132,-134.5
0.74134,-134.5
0.74136,-51.7
0.74138,-51.7
0.74140,-51.7
0.74142,-24.0
0.74144,-24.0
0.74146,-24.0
0.74148,-24.0
0.74150,-24.0
0.74152,-24.0
0.74154,-51.7
0.74156,-51.7
0.74158,-134.5
0.74160,-134.5
0.74162,-134.5
0.74164,-134.5
0.74166,-134.5
0.74168,-51.7
0.74170,-51.7
0.74172,-51.7
0.74174,-24.0
0.74176,-24.0
0.74178,-24.0
0.74180,-24.0
0.74182,58.8
0.74184,58.8
0.74186,58.8
0.74188,-24.0
0.74190,-24.0
0.74192,-24.0
0.74194,-24.0
0.74196,-51.7
0.74198,-24.0
0.74200,-51.7
0.74202,-24.0
0.74204,-24.0
0.74206,-24.0
0.74208,-24.0
0.74210,-24.0
0.74212,-24.0
0.74214,58.8
0.74216,58.8
0.74218,58.8
0.74220,58.8
0.74222,58.8
0.74224,58.8
0.74226,58.8
0.74228,58.8
0.74230,-24.0
0.74232,-24.0
0.74234,-24.0
0.74236,-24.0
0.74238,-24.0
0.74240,-24.0
0.74242,-24.0
0.74244,58.8
0.74246,58.8
0.74248,58.8
0.74250,86.5
0.74252,86.5
0.74254,86.5
0.74256,169.3
0.74258,169.3
0.74260,169.3
0.74262,169.3
0.74264,169.3
0.74266,169.3
0.74268,169.3
0.74270,169.3
0.74272,169.3
0.74274,86.5
0.74276,169.3
0.74278,169.3
0.74280,169.3
0.74282,169.3
0.74284,169.3
0.74286,196.9
0.74288,196.9
0.74290,196.9
0.74292,196.9
0.74294,196.9
0.74296,196.9
0.74298,196.9
0.74300,196.9
0.74302,196.9
0.74304,196.9
0.74306,169.3
0.74308,169.3
0.74310,169.3
0.74312,86.5
0.74314,86.5
0.74316,58.8
0.74318,58.8
0.74320,58.8
0.74322,58.8
0.74324,58.8
0.74326,58.8
0.74328,-24.0
0.74330,-24.0
0.74332,-24.0
0.74334,-24.0
0.74336,-24.0
0.74338,-24.0
0.74340,-51.7
0.74342,-134.5
0.74344,-134.5
0.74346,-134.5
0.74348,-134.5
0.74350,-162.1
0.74352,-162.1
0.74354,-245.0
0.74356,-217.4
0.74358,-245.0
0.74360,-162.1
0.74362,-162.1
0.74364,-162.1
0.74366,-162.1
0.74368,-162.1
0.74370,-162.1
0.74372,-134.5
0.74374,-162.1
0.74376,-162.1
0.74378,-245.0
0.74380,-245.0
0.74382,-245.0
0.74384,-245.0
0.74386,-272.6
0.74388,-245.0
0.74390,-245.0
0.74392,-245.0
0.74394,-245.0
0.74396,-162.1
0.74398,-162.1
0.74400,-162.1
0.74402,-134.5
0.74404,-134.5
0.74406,-51.7
0.74408,-51.7
0.74410,-51.7
0.74412,-79.3
0.74414,-24.0
0.74416,-51.7
0.74418,-51.7
0.74420,-51.7
0.74422,-51.7
0.74424,-51.7
0.74426,-51.7
0.74428,-24.0
0.74430,-24.0
0.74432,58.8
0.74434,58.8
0.74436,86.5
0.74438,86.5
0.74440,86.5
0.74442,86.5
0.74444,169.3
0.74446,169.3
0.74448,169.3
0.74450,169.3
0.74452,86.5
0.74454,86.5
0.74456,58.8
0.74458,58.8
0.74460,58.8
0.74462,58.8
0.74464,58.8
0.74466,31.2
0.74468,58.8
0.74470,86.5
0.74472,86.5
0.74474,86.5
0.74476,86.5
0.74478,58.8
0.74480,58.8
0.74482,58.8
0.74484,58.8
0.74486,-24.0
0.74488,-24.0
0.74490,-24.0
0.74492,-51.7
0.74494,-51.7
0.74496,-134.5
0.74498,-134.5
0.74500,-134.5
0.74502,-134.5
0.74504,-134.5
0.74506,-134.5
0.74508,-134.5
0.74510,-134.5
0.74512,-134.5
0.74514,-134.5
0.74516,-134.5
0.74518,-134.5
0.74520,-162.1
0.74522,-162.1
0.74524,-162.1
0.74526,-162.1
0.74528,-217.4
0.74530,-245.0
0.74532,-245.0
0.74534,-162.1
0.74536,-162.1
0.74538,-162.1
0.74540,-162.1
0.74542,-162.1
0.74544,-134.5
0.74546,-134.5
0.74548,-134.5
0.74550,-134.5
0.74552,-51.7
0.74554,-51.7
0.74556,-51.7
0.74558,-51.7
0.74560,-51.7
0.74562,-51.7
0.74564,-51.7
0.74566,-51.7
0.74568,-24.0
0.74570,-24.0
0.74572,-24.0
0.74574,-24.0
0.74576,-24.0
0.74578,58.8
0.74580,58.8
0.74582,31.2
0.74584,58.8
0.74586,86.5
0.74588,86.5
0.74590,86.5
0.74592,86.5
0.74594,86.5
0.74596,86.5
0.74598,86.5
0.74600,86.5
0.74602,86.5
0.74604,86.5
0.74606,86.5
0.74608,86.5
0.74610,58.8
0.74612,58.8
0.74614,58.8
0.74616,58.8
0.74618,58.8
0.74620,58.8
0.74622,58.8
0.74624,58.8
0.74626,58.8
0.74628,58.8
0.74630,58.8
0.74632,58.8
0.74634,58.8
0.74636,58.8
0.74638,58.8
0.74640,3.6
0.74642,-24.0
0.74644,-24.0
0.74646,-24.0
0.74648,-24.0
0.74650,-51.7
0.74652,-24.0
0.74654,-51.7
0.74656,-51.7
0.74658,-24.0
0.74660,-24.0
0.74662,-24.0
0.74664,-24.0
0.74666,-24.0
0.74668,58.8
0.74670,58.8
0.74672,58.8
0.74674,58.8
0.74676,-24.0
0.74678,-24.0
0.74680,-24.0
0.74682,-24.0
0.74684,-24.0
0.74686,-24.0
0.74688,-24.0
0.74690,-24.0
0.74692,-24.0
0.74694,-24.0
0.74696,3.6
0.74698,58.8
0.74700,58.8
0.74702,58.8
0.74704,58.8
0.74706,58.8
0.74708,58.8
0.74710,58.8
0.74712,-24.0
0.74714,-24.0
0.74716,-24.0
0.74718,-51.7
0.74720,-51.7
0.74722,-51.7
0.74724,-51.7
0.74726,-24.0
0.74728,-24.0
0.74730,-51.7
0.74732,-24.0
0.74734,-24.0
0.74736,-24.0
0.74738,-24.0
0.74740,-24.0
0.74742,-24.0
0.74744,-24.0
0.74746,-51.7
0.74748,-51.7
0.74750,-51.7
0.74752,-134.5
0.74754,-134.5
0.74756,-106.9
0.74758,-134.5
0.74760,-134.5
0.74762,-51.7
0.74764,-51.7
0.74766,-51.7
0.74768,-51.7
0.74770,-51.7
0.74772,-51.7
0.74774,-24.0
0.74776,-24.0
0.74778,-24.0
0.74780,-24.0
0.74782,-51.7
0.74784,-51.7
0.74786,-51.7
0.74788,-134.5
0.74790,-51.7
0.74792,-51.7
0.74794,-51.7
0.74796,-51.7
0.74798,-51.7
0.74800,-51.7
0.74802,-24.0
0.74804,-24.0
0.74806,-24.0
0.74808,-24.0
0.74810,-24.0
0.74812,3.6
0.74814,-24.0
0.74816,-24.0
0.74818,-24.0
0.74820,-24.0
0.74822,-24.0
0.74824,-51.7
0.74826,-24.0
0.74828,-24.0
0.74830,-24.0
0.74832,-24.0
0.74834,-24.0
0.74836,-24.0
0.74838,-24.0
0.74840,-24.0
0.74842,-24.0
0.74844,58.8
0.74846,-24.0
0.74848,-24.0
0.74850,-24.0
0.74852,-24.0
0.74854,-24.0
0.74856,-24.0
0.74858,-24.0
0.74860,-24.0
0.74862,-51.7
0.74864,-24.0
0.74866,-51.7
0.74868,-24.0
0.74870,-51.7
0.74872,-24.0
0.74874,-24.0
0.74876,-24.0
0.74878,-24.0
0.74880,-51.7
0.74882,-51.7
0.74884,-51.7
0.74886,-51.7
0.74888,-51.7
0.74890,-51.7
0.74892,-51.7
0.74894,-51.7
0.74896,-51.7
0.74898,-51.7
0.74900,-51.7
0.74902,-51.7
0.74904,-51.7
0.74906,-51.7
0.74908,-51.7
0.74910,-51.7
0.74912,-51.7
0.74914,-51.7
0.74916,-51.7
0.74918,-79.3
0.74920,-51.7
0.74922,-24.0
0.74924,-24.0
0.74926,-24.0
0.74928,-51.7
0.74930,-24.0
0.74932,-24.0
0.74934,-24.0
0.74936,-24.0
0.74938,-24.0
0.74940,-24.0
0.74942,-24.0
0.74944,-24.0
0.74946,-51.7
0.74948,-51.7
0.74950,-51.7
0.74952,-24.0
0.74954,-24.0
0.74956,-24.0
0.74958,-24.0
0.74960,-24.0
0.74962,-24.0
0.74964,-24.0
0.74966,-24.0
0.74968,-24.0
0.74970,-24.0
0.74972,3.6
0.74974,-24.0
0.74976,-24.0
0.74978,-24.0
0.74980,-24.0
0.74982,-24.0
0.74984,-24.0
0.74986,-24.0
0.74988,-24.0
0.74990,-24.0
0.74992,-24.0
0.74994,-24.0
0.74996,-24.0
0.74998,-24.0
0.75000,-24.0
0.75002,-24.0
0.75004,-24.0
0.75006,-24.0
0.75008,-24.0
0.75010,-24.0
0.75012,-51.7
0.75014,-51.7
0.75016,-51.7
0.75018,-51.7
0.75020,-51.7
0.75022,-51.7
0.75024,-51.7
0.75026,-51.7
0.75028,-24.0
0.75030,-24.0
0.75032,-24.0
0.75034,-24.0
0.75036,-24.0
0.75038,-24.0
0.75040,-24.0
0.75042,-24.0
0.75044,-24.0
0.75046,-24.0
0.75048,-24.0
0.75050,-24.0
0.75052,-24.0
0.75054,-51.7
0.75056,-51.7
0.75058,-24.0
0.75060,-24.0
0.75062,-24.0
0.75064,-24.0
0.75066,58.8
0.75068,58.8
0.75070,58.8
0.75072,58.8
0.75074,58.8
0.75076,58.8
0.75078,58.8
0.75080,-24.0
0.75082,-24.0
0.75084,-24.0
0.75086,-24.0
0.75088,-24.0
0.75090,-24.0
0.75092,-24.0
0.75094,-24.0
0.75096,-24.0
0.75098,-24.0
0.75100,-24.0
0.75102,-24.0
0.75104,-24.0
0.75106,-24.0
0.75108,-24.0
0.75110,-24.0
0.75112,-24.0
0.75114,-24.0
0.75116,-24.0
0.75118,-24.0
0.75120,-24.0
0.75122,-51.7
0.75124,-51.7
0.75126,-51.7
0.75128,-51.7
0.75130,-51.7
0.75132,-51.7
0.75134,-79.3
0.75136,-51.7
0.75138,-51.7
0.75140,-51.7
0.75142,-51.7
0.75144,-51.7
0.75146,-51.7
0.75148,-51.7
0.75150,-51.7
0.75152,-51.7
0.75154,-51.7
0.75156,-51.7
0.75158,-51.7
0.75160,-51.7
0.75162,-51.7
0.75164,-51.7
0.75166,-51.7
0.75168,-51.7
0.75170,-51.7
0.75172,-51.7
0.75174,-24.0
0.75176,-51.7
0.75178,-24.0
0.75180,-24.0
0.75182,-24.0
0.75184,-24.0
0.75186,-24.0
0.75188,-24.0
0.75190,-24.0
0.75192,-24.0
0.75194,-24.0
0.75196,-24.0
0.75198,-24.0
0.75200,-24.0
0.75202,-24.0
0.75204,-24.0
0.75206,-24.0
0.75208,-24.0
0.75210,-24.0
0.75212,-24.0
0.75214,-24.0
0.75216,-24.0
0.75218,-24.0
0.75220,-24.0
0.75222,58.8
0.75224,-24.0
0.75226,-24.0
0.75228,-24.0
0.75230,-24.0
0.75232,-24.0
0.75234,-24.0
0.75236,-24.0
0.75238,-24.0
0.75240,-24.0
0.75242,-24.0
0.75244,-24.0
0.75246,-24.0
0.75248,-24.0
0.75250,-24.0
0.75252,-24.0
0.75254,-24.0
0.75256,-24.0
0.75258,-24.0
0.75260,-24.0
0.75262,-24.0
0.75264,-24.0
0.75266,-24.0
0.75268,-24.0
0.75270,-51.7
0.75272,-51.7
0.75274,-24.0
0.75276,-51.7
0.75278,-51.7
