# Whack-O-Meter CSV Manager v1
# Original samples: 50000
# Samples/sec: 50000
# Prefix trimmed: 0.00000 - 0.66932 sec
# Suffix trimmed: 0.81314 - 0.99998 sec
# Event start: 0.66932 sec
# Event end: 0.81314 sec
# Baseline (N): 3.3
# Nickname: 6mm shoktec hi impact foam 2mm kydex · 8.5kN peak · slow decay
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
0.67240,6328.7
0.67242,6743.1
0.67244,7102.1
0.67246,7516.5
0.67248,7765.1
0.67250,8068.9
0.67252,8289.9
0.67254,8400.4
0.67256,8510.9
0.67258,8510.9
0.67260,8428.0
0.67262,8400.4
0.67264,8207.0
0.67266,8068.9
0.67268,7792.7
0.67270,7544.1
0.67272,7295.5
0.67274,6964.0
0.67276,6660.2
0.67278,6328.7
0.67280,5997.3
0.67282,5638.2
0.67284,5306.7
0.67286,4892.4
0.67288,4533.3
0.67290,4119.0
0.67292,3759.9
0.67294,3428.4
0.67296,3124.6
0.67298,2876.0
0.67300,2655.0
0.67302,2434.0
0.67304,2323.6
0.67306,2213.1
0.67308,2130.2
0.67310,2102.6
0.67312,2102.6
0.67314,2102.6
0.67316,2213.1
0.67318,2240.7
0.67320,2351.2
0.67322,2461.7
0.67324,2544.5
0.67326,2655.0
0.67328,2765.5
0.67330,2793.1
0.67332,2903.6
0.67334,2986.5
0.67336,3014.1
0.67338,3207.5
0.67340,3235.1
0.67342,3345.6
0.67344,3483.7
0.67346,3649.4
0.67348,3759.9
0.67350,3898.0
0.67352,3980.9
0.67354,4091.4
0.67356,4091.4
0.67358,4119.0
0.67360,4091.4
0.67362,3980.9
0.67364,3787.5
0.67366,3566.5
0.67368,3317.9
0.67370,3014.1
0.67372,2682.6
0.67374,2351.2
0.67376,2102.6
0.67378,1688.3
0.67380,1439.7
0.67382,1025.3
0.67384,666.2
0.67386,251.9
0.67388,-79.6
0.67390,-438.6
0.67392,-770.1
0.67394,-1184.4
0.67396,-1515.9
0.67398,-1875.0
0.67400,-2206.4
0.67402,-2620.8
0.67404,-2979.9
0.67406,-3311.3
0.67408,-3642.8
0.67410,-3946.6
0.67412,-4167.6
0.67414,-4305.7
0.67416,-4388.6
0.67418,-4388.6
0.67420,-4388.6
0.67422,-4278.1
0.67424,-4167.6
0.67426,-3974.2
0.67428,-3753.3
0.67430,-3532.3
0.67432,-3283.7
0.67434,-2979.9
0.67436,-2731.3
0.67438,-2427.4
0.67440,-2178.8
0.67442,-1847.4
0.67444,-1543.5
0.67446,-1184.4
0.67448,-853.0
0.67450,-411.0
0.67452,3.3
0.67454,445.3
0.67456,887.2
0.67458,1329.2
0.67460,1688.3
0.67462,2102.6
0.67464,2461.7
0.67466,2765.5
0.67468,3014.1
0.67470,3207.5
0.67472,3317.9
0.67474,3428.4
0.67476,3428.4
0.67478,3345.6
0.67480,3345.6
0.67482,3235.1
0.67484,3124.6
0.67486,3014.1
0.67488,2903.6
0.67490,2765.5
0.67492,2572.2
0.67494,2351.2
0.67496,2157.8
0.67498,1909.2
0.67500,1688.3
0.67502,1439.7
0.67504,1135.8
0.67506,804.4
0.67508,555.8
0.67510,251.9
0.67512,3.3
0.67514,-300.5
0.67516,-521.5
0.67518,-632.0
0.67520,-770.1
0.67522,-853.0
0.67524,-963.5
0.67526,-963.5
0.67528,-880.6
0.67530,-853.0
0.67532,-770.1
0.67534,-659.6
0.67536,-576.7
0.67538,-438.6
0.67540,-328.1
0.67542,-217.7
0.67544,-107.2
0.67546,3.3
0.67548,113.8
0.67550,251.9
0.67552,445.3
0.67554,583.4
0.67556,776.7
0.67558,887.2
0.67560,997.7
0.67562,1135.8
0.67564,1246.3
0.67566,1356.8
0.67568,1439.7
0.67570,1467.3
0.67572,1467.3
0.67574,1467.3
0.67576,1439.7
0.67578,1356.8
0.67580,1246.3
0.67582,1218.7
0.67584,1108.2
0.67586,997.7
0.67588,887.2
0.67590,776.7
0.67592,666.2
0.67594,555.8
0.67596,362.4
0.67598,251.9
0.67600,141.4
0.67602,3.3
0.67604,-107.2
0.67606,-300.5
0.67608,-411.0
0.67610,-521.5
0.67612,-549.1
0.67614,-632.0
0.67616,-659.6
0.67618,-659.6
0.67620,-742.5
0.67622,-742.5
0.67624,-742.5
0.67626,-742.5
0.67628,-770.1
0.67630,-742.5
0.67632,-742.5
0.67634,-659.6
0.67636,-632.0
0.67638,-632.0
0.67640,-521.5
0.67642,-438.6
0.67644,-411.0
0.67646,-300.5
0.67648,-245.3
0.67650,-107.2
0.67652,-79.6
0.67654,-79.6
0.67656,3.3
0.67658,30.9
0.67660,113.8
0.67662,141.4
0.67664,141.4
0.67666,224.3
0.67668,251.9
0.67670,251.9
0.67672,334.8
0.67674,334.8
0.67676,362.4
0.67678,445.3
0.67680,445.3
0.67682,472.9
0.67684,472.9
0.67686,472.9
0.67688,472.9
0.67690,472.9
0.67692,472.9
0.67694,445.3
0.67696,445.3
0.67698,362.4
0.67700,362.4
0.67702,334.8
0.67704,251.9
0.67706,224.3
0.67708,141.4
0.67710,141.4
0.67712,113.8
0.67714,30.9
0.67716,3.3
0.67718,-79.6
0.67720,-79.6
0.67722,-107.2
0.67724,-217.7
0.67726,-300.5
0.67728,-328.1
0.67730,-411.0
0.67732,-438.6
0.67734,-521.5
0.67736,-521.5
0.67738,-549.1
0.67740,-549.1
0.67742,-632.0
0.67744,-632.0
0.67746,-632.0
0.67748,-632.0
0.67750,-632.0
0.67752,-632.0
0.67754,-632.0
0.67756,-549.1
0.67758,-549.1
0.67760,-549.1
0.67762,-521.5
0.67764,-521.5
0.67766,-521.5
0.67768,-438.6
0.67770,-438.6
0.67772,-411.0
0.67774,-411.0
0.67776,-328.1
0.67778,-300.5
0.67780,-300.5
0.67782,-217.7
0.67784,-190.0
0.67786,-107.2
0.67788,-79.6
0.67790,-79.6
0.67792,3.3
0.67794,3.3
0.67796,3.3
0.67798,3.3
0.67800,3.3
0.67802,3.3
0.67804,3.3
0.67806,3.3
0.67808,3.3
0.67810,30.9
0.67812,30.9
0.67814,30.9
0.67816,30.9
0.67818,113.8
0.67820,113.8
0.67822,113.8
0.67824,113.8
0.67826,113.8
0.67828,113.8
0.67830,113.8
0.67832,113.8
0.67834,113.8
0.67836,113.8
0.67838,113.8
0.67840,86.2
0.67842,113.8
0.67844,113.8
0.67846,113.8
0.67848,113.8
0.67850,113.8
0.67852,113.8
0.67854,113.8
0.67856,30.9
0.67858,113.8
0.67860,113.8
0.67862,113.8
0.67864,30.9
0.67866,30.9
0.67868,30.9
0.67870,30.9
0.67872,30.9
0.67874,30.9
0.67876,30.9
0.67878,30.9
0.67880,30.9
0.67882,30.9
0.67884,30.9
0.67886,30.9
0.67888,30.9
0.67890,3.3
0.67892,30.9
0.67894,3.3
0.67896,3.3
0.67898,3.3
0.67900,30.9
0.67902,3.3
0.67904,30.9
0.67906,30.9
0.67908,113.8
0.67910,141.4
0.67912,141.4
0.67914,141.4
0.67916,141.4
0.67918,169.0
0.67920,141.4
0.67922,141.4
0.67924,141.4
0.67926,141.4
0.67928,141.4
0.67930,141.4
0.67932,141.4
0.67934,141.4
0.67936,224.3
0.67938,224.3
0.67940,251.9
0.67942,251.9
0.67944,251.9
0.67946,251.9
0.67948,224.3
0.67950,251.9
0.67952,224.3
0.67954,196.7
0.67956,224.3
0.67958,224.3
0.67960,224.3
0.67962,224.3
0.67964,224.3
0.67966,224.3
0.67968,251.9
0.67970,251.9
0.67972,251.9
0.67974,251.9
0.67976,251.9
0.67978,251.9
0.67980,251.9
0.67982,251.9
0.67984,251.9
0.67986,251.9
0.67988,251.9
0.67990,251.9
0.67992,251.9
0.67994,251.9
0.67996,251.9
0.67998,251.9
0.68000,251.9
0.68002,251.9
0.68004,251.9
0.68006,224.3
0.68008,224.3
0.68010,224.3
0.68012,224.3
0.68014,141.4
0.68016,141.4
0.68018,141.4
0.68020,141.4
0.68022,141.4
0.68024,141.4
0.68026,141.4
0.68028,141.4
0.68030,224.3
0.68032,169.0
0.68034,141.4
0.68036,141.4
0.68038,141.4
0.68040,141.4
0.68042,141.4
0.68044,141.4
0.68046,141.4
0.68048,141.4
0.68050,113.8
0.68052,113.8
0.68054,113.8
0.68056,113.8
0.68058,113.8
0.68060,113.8
0.68062,30.9
0.68064,30.9
0.68066,30.9
0.68068,3.3
0.68070,3.3
0.68072,3.3
0.68074,-79.6
0.68076,3.3
0.68078,3.3
0.68080,3.3
0.68082,3.3
0.68084,3.3
0.68086,3.3
0.68088,3.3
0.68090,-79.6
0.68092,-79.6
0.68094,-190.0
0.68096,-190.0
0.68098,-217.7
0.68100,-217.7
0.68102,-300.5
0.68104,-217.7
0.68106,-300.5
0.68108,-300.5
0.68110,-300.5
0.68112,-300.5
0.68114,-328.1
0.68116,-328.1
0.68118,-411.0
0.68120,-411.0
0.68122,-411.0
0.68124,-411.0
0.68126,-438.6
0.68128,-438.6
0.68130,-438.6
0.68132,-438.6
0.68134,-521.5
0.68136,-521.5
0.68138,-521.5
0.68140,-521.5
0.68142,-521.5
0.68144,-521.5
0.68146,-549.1
0.68148,-549.1
0.68150,-576.7
0.68152,-549.1
0.68154,-549.1
0.68156,-549.1
0.68158,-521.5
0.68160,-549.1
0.68162,-521.5
0.68164,-521.5
0.68166,-521.5
0.68168,-521.5
0.68170,-438.6
0.68172,-438.6
0.68174,-438.6
0.68176,-411.0
0.68178,-411.0
0.68180,-328.1
0.68182,-328.1
0.68184,-300.5
0.68186,-300.5
0.68188,-217.7
0.68190,-217.7
0.68192,-190.0
0.68194,-190.0
0.68196,-107.2
0.68198,-107.2
0.68200,-79.6
0.68202,-79.6
0.68204,-79.6
0.68206,-79.6
0.68208,3.3
0.68210,3.3
0.68212,30.9
0.68214,113.8
0.68216,113.8
0.68218,113.8
0.68220,141.4
0.68222,141.4
0.68224,141.4
0.68226,169.0
0.68228,141.4
0.68230,141.4
0.68232,141.4
0.68234,141.4
0.68236,141.4
0.68238,141.4
0.68240,141.4
0.68242,113.8
0.68244,113.8
0.68246,113.8
0.68248,113.8
0.68250,113.8
0.68252,113.8
0.68254,30.9
0.68256,30.9
0.68258,30.9
0.68260,3.3
0.68262,3.3
0.68264,-79.6
0.68266,-79.6
0.68268,-79.6
0.68270,-107.2
0.68272,-190.0
0.68274,-190.0
0.68276,-217.7
0.68278,-217.7
0.68280,-217.7
0.68282,-300.5
0.68284,-300.5
0.68286,-300.5
0.68288,-300.5
0.68290,-300.5
0.68292,-300.5
0.68294,-328.1
0.68296,-328.1
0.68298,-328.1
0.68300,-328.1
0.68302,-328.1
0.68304,-355.8
0.68306,-328.1
0.68308,-328.1
0.68310,-328.1
0.68312,-328.1
0.68314,-328.1
0.68316,-328.1
0.68318,-300.5
0.68320,-300.5
0.68322,-217.7
0.68324,-217.7
0.68326,-190.0
0.68328,-190.0
0.68330,-107.2
0.68332,-107.2
0.68334,-107.2
0.68336,-79.6
0.68338,-79.6
0.68340,-79.6
0.68342,-24.3
0.68344,3.3
0.68346,30.9
0.68348,30.9
0.68350,30.9
0.68352,113.8
0.68354,113.8
0.68356,113.8
0.68358,141.4
0.68360,141.4
0.68362,141.4
0.68364,224.3
0.68366,224.3
0.68368,141.4
0.68370,224.3
0.68372,141.4
0.68374,141.4
0.68376,141.4
0.68378,113.8
0.68380,113.8
0.68382,86.2
0.68384,113.8
0.68386,30.9
0.68388,30.9
0.68390,30.9
0.68392,3.3
0.68394,3.3
0.68396,3.3
0.68398,3.3
0.68400,-79.6
0.68402,-79.6
0.68404,-107.2
0.68406,-190.0
0.68408,-190.0
0.68410,-217.7
0.68412,-217.7
0.68414,-300.5
0.68416,-300.5
0.68418,-328.1
0.68420,-328.1
0.68422,-328.1
0.68424,-328.1
0.68426,-328.1
0.68428,-328.1
0.68430,-328.1
0.68432,-328.1
0.68434,-328.1
0.68436,-328.1
0.68438,-300.5
0.68440,-328.1
0.68442,-300.5
0.68444,-300.5
0.68446,-300.5
0.68448,-217.7
0.68450,-217.7
0.68452,-217.7
0.68454,-217.7
0.68456,-190.0
0.68458,-107.2
0.68460,-107.2
0.68462,-79.6
0.68464,-79.6
0.68466,-79.6
0.68468,-79.6
0.68470,-79.6
0.68472,3.3
0.68474,3.3
0.68476,3.3
0.68478,3.3
0.68480,30.9
0.68482,30.9
0.68484,30.9
0.68486,113.8
0.68488,113.8
0.68490,113.8
0.68492,113.8
0.68494,113.8
0.68496,113.8
0.68498,113.8
0.68500,113.8
0.68502,113.8
0.68504,113.8
0.68506,141.4
0.68508,141.4
0.68510,141.4
0.68512,141.4
0.68514,141.4
0.68516,141.4
0.68518,113.8
0.68520,113.8
0.68522,113.8
0.68524,113.8
0.68526,113.8
0.68528,30.9
0.68530,113.8
0.68532,58.6
0.68534,113.8
0.68536,113.8
0.68538,113.8
0.68540,30.9
0.68542,30.9
0.68544,30.9
0.68546,30.9
0.68548,30.9
0.68550,30.9
0.68552,30.9
0.68554,30.9
0.68556,3.3
0.68558,30.9
0.68560,30.9
0.68562,3.3
0.68564,3.3
0.68566,3.3
0.68568,3.3
0.68570,3.3
0.68572,-51.9
0.68574,-79.6
0.68576,-79.6
0.68578,-79.6
0.68580,-79.6
0.68582,-79.6
0.68584,-79.6
0.68586,3.3
0.68588,-79.6
0.68590,-79.6
0.68592,-79.6
0.68594,-79.6
0.68596,-79.6
0.68598,-79.6
0.68600,-79.6
0.68602,-107.2
0.68604,-107.2
0.68606,-107.2
0.68608,-107.2
0.68610,-134.8
0.68612,-107.2
0.68614,-107.2
0.68616,-107.2
0.68618,-107.2
0.68620,-107.2
0.68622,-107.2
0.68624,-79.6
0.68626,-107.2
0.68628,-107.2
0.68630,-107.2
0.68632,-107.2
0.68634,-107.2
0.68636,-107.2
0.68638,-107.2
0.68640,-107.2
0.68642,-107.2
0.68644,-107.2
0.68646,-107.2
0.68648,-107.2
0.68650,-107.2
0.68652,-79.6
0.68654,-79.6
0.68656,-79.6
0.68658,-79.6
0.68660,-79.6
0.68662,-107.2
0.68664,-79.6
0.68666,-79.6
0.68668,-79.6
0.68670,-79.6
0.68672,-79.6
0.68674,-79.6
0.68676,-79.6
0.68678,-79.6
0.68680,-79.6
0.68682,-79.6
0.68684,-79.6
0.68686,-79.6
0.68688,-79.6
0.68690,-79.6
0.68692,-79.6
0.68694,-79.6
0.68696,-79.6
0.68698,-79.6
0.68700,-79.6
0.68702,-79.6
0.68704,-79.6
0.68706,3.3
0.68708,3.3
0.68710,-79.6
0.68712,-79.6
0.68714,3.3
0.68716,3.3
0.68718,3.3
0.68720,-79.6
0.68722,-79.6
0.68724,-79.6
0.68726,-79.6
0.68728,-51.9
0.68730,-79.6
0.68732,-79.6
0.68734,-79.6
0.68736,3.3
0.68738,3.3
0.68740,3.3
0.68742,3.3
0.68744,-79.6
0.68746,3.3
0.68748,3.3
0.68750,-79.6
0.68752,-79.6
0.68754,-79.6
0.68756,-79.6
0.68758,3.3
0.68760,3.3
0.68762,-79.6
0.68764,-79.6
0.68766,-79.6
0.68768,3.3
0.68770,-51.9
0.68772,3.3
0.68774,-79.6
0.68776,-79.6
0.68778,-79.6
0.68780,-79.6
0.68782,-79.6
0.68784,-79.6
0.68786,-79.6
0.68788,-79.6
0.68790,-79.6
0.68792,-79.6
0.68794,-79.6
0.68796,-79.6
0.68798,-79.6
0.68800,-107.2
0.68802,-107.2
0.68804,-107.2
0.68806,-107.2
0.68808,-107.2
0.68810,-107.2
0.68812,-107.2
0.68814,-107.2
0.68816,-79.6
0.68818,-79.6
0.68820,-79.6
0.68822,-107.2
0.68824,-79.6
0.68826,-107.2
0.68828,-79.6
0.68830,-107.2
0.68832,-107.2
0.68834,-107.2
0.68836,-107.2
0.68838,-107.2
0.68840,-107.2
0.68842,-107.2
0.68844,-107.2
0.68846,-107.2
0.68848,-107.2
0.68850,-134.8
0.68852,-107.2
0.68854,-107.2
0.68856,-107.2
0.68858,-190.0
0.68860,-190.0
0.68862,-190.0
0.68864,-107.2
0.68866,-107.2
0.68868,-107.2
0.68870,-107.2
0.68872,-107.2
0.68874,-107.2
0.68876,-107.2
0.68878,-107.2
0.68880,-107.2
0.68882,-107.2
0.68884,-107.2
0.68886,-79.6
0.68888,-107.2
0.68890,-79.6
0.68892,-79.6
0.68894,-79.6
0.68896,-79.6
0.68898,-79.6
0.68900,-79.6
0.68902,-79.6
0.68904,-79.6
0.68906,-79.6
0.68908,-79.6
0.68910,-79.6
0.68912,-79.6
0.68914,-79.6
0.68916,-79.6
0.68918,-79.6
0.68920,-79.6
0.68922,-79.6
0.68924,-79.6
0.68926,-79.6
0.68928,-79.6
0.68930,-79.6
0.68932,-79.6
0.68934,-79.6
0.68936,-79.6
0.68938,-79.6
0.68940,-79.6
0.68942,-79.6
0.68944,-79.6
0.68946,-79.6
0.68948,-79.6
0.68950,-79.6
0.68952,-79.6
0.68954,-79.6
0.68956,-79.6
0.68958,-79.6
0.68960,-79.6
0.68962,-79.6
0.68964,-79.6
0.68966,-79.6
0.68968,-79.6
0.68970,-79.6
0.68972,-79.6
0.68974,-79.6
0.68976,-79.6
0.68978,-79.6
0.68980,-79.6
0.68982,-79.6
0.68984,-79.6
0.68986,-79.6
0.68988,-79.6
0.68990,-107.2
0.68992,-107.2
0.68994,-107.2
0.68996,-107.2
0.68998,-107.2
0.69000,-107.2
0.69002,-107.2
0.69004,-107.2
0.69006,-107.2
0.69008,-107.2
0.69010,-79.6
0.69012,-107.2
0.69014,-107.2
0.69016,-107.2
0.69018,-107.2
0.69020,-79.6
0.69022,-107.2
0.69024,-79.6
0.69026,-79.6
0.69028,-79.6
0.69030,-79.6
0.69032,-79.6
0.69034,-79.6
0.69036,-79.6
0.69038,-79.6
0.69040,-79.6
0.69042,-79.6
0.69044,-107.2
0.69046,-107.2
0.69048,-107.2
0.69050,-107.2
0.69052,-107.2
0.69054,-107.2
0.69056,-107.2
0.69058,-107.2
0.69060,-107.2
0.69062,-190.0
0.69064,-190.0
0.69066,-107.2
0.69068,-190.0
0.69070,-190.0
0.69072,-190.0
0.69074,-190.0
0.69076,-107.2
0.69078,-107.2
0.69080,-107.2
0.69082,-134.8
0.69084,-107.2
0.69086,-79.6
0.69088,-79.6
0.69090,-79.6
0.69092,-79.6
0.69094,-79.6
0.69096,-79.6
0.69098,-79.6
0.69100,-79.6
0.69102,-79.6
0.69104,-79.6
0.69106,-79.6
0.69108,-79.6
0.69110,-79.6
0.69112,-79.6
0.69114,-79.6
0.69116,-79.6
0.69118,-79.6
0.69120,-79.6
0.69122,-79.6
0.69124,-79.6
0.69126,-79.6
0.69128,-79.6
0.69130,-79.6
0.69132,-107.2
0.69134,-79.6
0.69136,-79.6
0.69138,-107.2
0.69140,-107.2
0.69142,-79.6
0.69144,-79.6
0.69146,-79.6
0.69148,-79.6
0.69150,-107.2
0.69152,-79.6
0.69154,-79.6
0.69156,-79.6
0.69158,-79.6
0.69160,-79.6
0.69162,-51.9
0.69164,-79.6
0.69166,-79.6
0.69168,-79.6
0.69170,-79.6
0.69172,3.3
0.69174,-79.6
0.69176,-79.6
0.69178,-79.6
0.69180,-79.6
0.69182,-79.6
0.69184,-79.6
0.69186,-79.6
0.69188,-79.6
0.69190,-79.6
0.69192,-79.6
0.69194,-79.6
0.69196,-79.6
0.69198,-79.6
0.69200,-79.6
0.69202,-79.6
0.69204,-107.2
0.69206,-107.2
0.69208,-107.2
0.69210,-107.2
0.69212,-107.2
0.69214,-107.2
0.69216,-79.6
0.69218,-107.2
0.69220,-79.6
0.69222,-79.6
0.69224,-79.6
0.69226,-79.6
0.69228,-79.6
0.69230,-79.6
0.69232,-79.6
0.69234,-79.6
0.69236,-79.6
0.69238,-79.6
0.69240,-79.6
0.69242,-79.6
0.69244,-79.6
0.69246,-79.6
0.69248,-79.6
0.69250,-79.6
0.69252,-79.6
0.69254,-79.6
0.69256,-79.6
0.69258,-79.6
0.69260,-79.6
0.69262,-107.2
0.69264,-79.6
0.69266,-107.2
0.69268,-107.2
0.69270,-79.6
0.69272,-107.2
0.69274,-107.2
0.69276,-79.6
0.69278,-107.2
0.69280,-79.6
0.69282,-107.2
0.69284,-107.2
0.69286,-107.2
0.69288,-107.2
0.69290,-107.2
0.69292,-79.6
0.69294,-79.6
0.69296,-79.6
0.69298,-79.6
0.69300,-79.6
0.69302,-79.6
0.69304,-79.6
0.69306,-79.6
0.69308,-79.6
0.69310,-79.6
0.69312,-79.6
0.69314,-79.6
0.69316,-79.6
0.69318,-79.6
0.69320,-79.6
0.69322,-79.6
0.69324,-79.6
0.69326,-79.6
0.69328,-79.6
0.69330,-79.6
0.69332,-79.6
0.69334,-79.6
0.69336,-79.6
0.69338,-79.6
0.69340,-107.2
0.69342,-79.6
0.69344,-107.2
0.69346,-79.6
0.69348,-79.6
0.69350,-107.2
0.69352,-79.6
0.69354,-79.6
0.69356,-79.6
0.69358,-79.6
0.69360,-79.6
0.69362,-79.6
0.69364,-79.6
0.69366,-79.6
0.69368,-79.6
0.69370,-79.6
0.69372,-79.6
0.69374,-51.9
0.69376,-79.6
0.69378,-79.6
0.69380,-79.6
0.69382,-79.6
0.69384,-79.6
0.69386,-79.6
0.69388,-79.6
0.69390,-79.6
0.69392,-79.6
0.69394,-79.6
0.69396,-79.6
0.69398,-79.6
0.69400,-79.6
0.69402,-79.6
0.69404,-79.6
0.69406,-79.6
0.69408,-79.6
0.69410,-79.6
0.69412,-107.2
0.69414,-79.6
0.69416,-107.2
0.69418,-107.2
0.69420,-79.6
0.69422,-79.6
0.69424,-79.6
0.69426,-107.2
0.69428,-79.6
0.69430,-79.6
0.69432,-79.6
0.69434,-79.6
0.69436,-79.6
0.69438,-79.6
0.69440,-79.6
0.69442,-79.6
0.69444,-79.6
0.69446,-79.6
0.69448,-79.6
0.69450,-79.6
0.69452,-79.6
0.69454,-79.6
0.69456,-79.6
0.69458,-79.6
0.69460,-79.6
0.69462,-79.6
0.69464,-79.6
0.69466,-79.6
0.69468,-79.6
0.69470,-79.6
0.69472,-79.6
0.69474,-107.2
0.69476,-107.2
0.69478,-107.2
0.69480,-107.2
0.69482,-107.2
0.69484,-107.2
0.69486,-107.2
0.69488,-107.2
0.69490,-107.2
0.69492,-107.2
0.69494,-79.6
0.69496,-79.6
0.69498,-79.6
0.69500,-79.6
0.69502,-79.6
0.69504,-79.6
0.69506,-79.6
0.69508,-79.6
0.69510,-79.6
0.69512,-79.6
0.69514,-79.6
0.69516,-79.6
0.69518,-51.9
0.69520,-79.6
0.69522,-79.6
0.69524,-79.6
0.69526,-79.6
0.69528,-79.6
0.69530,-79.6
0.69532,-79.6
0.69534,-79.6
0.69536,-79.6
0.69538,-79.6
0.69540,-79.6
0.69542,-79.6
0.69544,-79.6
0.69546,-107.2
0.69548,-79.6
0.69550,-107.2
0.69552,-107.2
0.69554,-107.2
0.69556,-107.2
0.69558,-107.2
0.69560,-79.6
0.69562,-79.6
0.69564,-79.6
0.69566,-79.6
0.69568,-79.6
0.69570,-79.6
0.69572,-79.6
0.69574,-79.6
0.69576,-79.6
0.69578,-79.6
0.69580,-79.6
0.69582,-79.6
0.69584,-79.6
0.69586,-79.6
0.69588,-79.6
0.69590,-79.6
0.69592,-79.6
0.69594,-51.9
0.69596,-79.6
0.69598,-79.6
0.69600,-79.6
0.69602,-79.6
0.69604,-79.6
0.69606,-79.6
0.69608,-79.6
0.69610,-107.2
0.69612,-79.6
0.69614,-79.6
0.69616,-79.6
0.69618,-107.2
0.69620,-107.2
0.69622,-107.2
0.69624,-107.2
0.69626,-107.2
0.69628,-107.2
0.69630,-107.2
0.69632,-134.8
0.69634,-107.2
0.69636,-107.2
0.69638,-107.2
0.69640,-79.6
0.69642,-79.6
0.69644,-79.6
0.69646,-79.6
0.69648,-79.6
0.69650,-79.6
0.69652,-79.6
0.69654,-79.6
0.69656,-79.6
0.69658,-79.6
0.69660,-79.6
0.69662,-79.6
0.69664,-79.6
0.69666,-79.6
0.69668,-79.6
0.69670,-79.6
0.69672,-79.6
0.69674,-79.6
0.69676,-79.6
0.69678,-79.6
0.69680,-79.6
0.69682,-79.6
0.69684,-79.6
0.69686,-107.2
0.69688,-107.2
0.69690,-107.2
0.69692,-107.2
0.69694,-107.2
0.69696,-107.2
0.69698,-107.2
0.69700,-107.2
0.69702,-107.2
0.69704,-79.6
0.69706,-79.6
0.69708,-107.2
0.69710,-79.6
0.69712,-79.6
0.69714,-79.6
