# Whack-O-Meter CSV Manager v2
# Original samples: 16291
# Samples/sec: 50000
# Prefix trimmed: 0.65940 - 0.66434 sec
# Suffix trimmed: 0.73700 - 0.98520 sec
# Event start: 0.66434 sec
# Event end: 0.73700 sec
# Baseline (N): 22.9
# Weapon type: Steel Test Ball Drop
# Category: steel-test-ball-drop
# Nickname: 6mmeva · 11.7kN peak · slow decay
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
0.66866,-529.5
0.66868,-419.0
0.66870,-308.5
0.66872,-87.6
0.66874,105.8
0.66876,105.8
0.66878,-4.7
0.66880,-142.8
0.66882,-308.5
0.66884,-529.5
0.66886,-750.5
0.66888,-888.6
0.66890,-888.6
0.66892,-861.0
0.66894,-778.1
0.66896,-640.0
0.66898,-336.2
0.66900,-198.0
0.66902,-4.7
0.66904,354.4
0.66906,768.7
0.66908,906.8
0.66910,1017.3
0.66912,1127.8
0.66914,1238.3
0.66916,1348.8
0.66918,1348.8
0.66920,1321.2
0.66922,1321.2
0.66924,1210.7
0.66926,906.8
0.66928,685.9
0.66930,437.3
0.66932,216.3
0.66934,216.3
0.66936,464.9
0.66938,796.3
0.66940,989.7
0.66942,1127.8
0.66944,1431.6
0.66946,1680.2
0.66948,1873.6
0.66950,2011.7
0.66952,2094.6
0.66954,1901.2
0.66956,1652.6
0.66958,1321.2
0.66960,906.8
0.66962,464.9
0.66964,-4.7
0.66966,-419.0
0.66968,-557.1
0.66970,-529.5
0.66972,-446.6
0.66974,-198.0
0.66976,-87.6
0.66978,-4.7
0.66980,22.9
0.66982,105.8
0.66984,22.9
0.66986,-115.2
0.66988,-308.5
0.66990,-336.2
0.66992,-446.6
0.66994,-640.0
0.66996,-778.1
0.66998,-1082.0
0.67000,-1220.1
0.67002,-1441.0
0.67004,-1523.9
0.67006,-1523.9
0.67008,-1441.0
0.67010,-1330.5
0.67012,-1192.4
0.67014,-999.1
0.67016,-971.5
0.67018,-888.6
0.67020,-861.0
0.67022,-750.5
0.67024,-750.5
0.67026,-778.1
0.67028,-888.6
0.67030,-971.5
0.67032,-1109.6
0.67034,-1302.9
0.67036,-1330.5
0.67038,-1441.0
0.67040,-1523.9
0.67042,-1441.0
0.67044,-1220.1
0.67046,-1109.6
0.67048,-999.1
0.67050,-750.5
0.67052,-336.2
0.67054,-115.2
0.67056,105.8
0.67058,326.8
0.67060,547.7
0.67062,658.2
0.67064,685.9
0.67066,575.4
0.67068,464.9
0.67070,382.0
0.67072,216.3
0.67074,22.9
0.67076,-87.6
0.67078,-87.6
0.67080,105.8
0.67082,243.9
0.67084,547.7
0.67086,768.7
0.67088,989.7
0.67090,1321.2
0.67092,1542.1
0.67094,1569.8
0.67096,1569.8
0.67098,1652.6
0.67100,1542.1
0.67102,1321.2
0.67104,1210.7
0.67106,1017.3
0.67108,879.2
0.67110,658.2
0.67112,547.7
0.67114,437.3
0.67116,326.8
0.67118,243.9
0.67120,216.3
0.67122,216.3
0.67124,243.9
0.67126,243.9
0.67128,243.9
0.67130,326.8
0.67132,326.8
0.67134,243.9
0.67136,216.3
0.67138,105.8
0.67140,-4.7
0.67142,-225.7
0.67144,-419.0
0.67146,-640.0
0.67148,-861.0
0.67150,-971.5
0.67152,-1082.0
0.67154,-1109.6
0.67156,-1082.0
0.67158,-1192.4
0.67160,-1109.6
0.67162,-999.1
0.67164,-971.5
0.67166,-888.6
0.67168,-778.1
0.67170,-667.6
0.67172,-640.0
0.67174,-640.0
0.67176,-667.6
0.67178,-861.0
0.67180,-999.1
0.67182,-1109.6
0.67184,-1220.1
0.67186,-1302.9
0.67188,-1302.9
0.67190,-1192.4
0.67192,-1082.0
0.67194,-971.5
0.67196,-778.1
0.67198,-557.1
0.67200,-446.6
0.67202,-225.7
0.67204,-115.2
0.67206,22.9
0.67208,105.8
0.67210,133.4
0.67212,243.9
0.67214,326.8
0.67216,243.9
0.67218,243.9
0.67220,243.9
0.67222,216.3
0.67224,133.4
0.67226,133.4
0.67228,133.4
0.67230,216.3
0.67232,216.3
0.67234,354.4
0.67236,547.7
0.67238,796.3
0.67240,989.7
0.67242,1210.7
0.67244,1321.2
0.67246,1431.6
0.67248,1431.6
0.67250,1431.6
0.67252,1265.9
0.67254,1017.3
0.67256,796.3
0.67258,547.7
0.67260,243.9
0.67262,22.9
0.67264,-87.6
0.67266,-87.6
0.67268,-4.7
0.67270,105.8
0.67272,216.3
0.67274,354.4
0.67276,437.3
0.67278,437.3
0.67280,437.3
0.67282,354.4
0.67284,326.8
0.67286,216.3
0.67288,105.8
0.67290,-87.6
0.67292,-308.5
0.67294,-419.0
0.67296,-529.5
0.67298,-667.6
0.67300,-861.0
0.67302,-861.0
0.67304,-778.1
0.67306,-778.1
0.67308,-778.1
0.67310,-640.0
0.67312,-557.1
0.67314,-529.5
0.67316,-529.5
0.67318,-446.6
0.67320,-446.6
0.67322,-529.5
0.67324,-557.1
0.67326,-640.0
0.67328,-667.6
0.67330,-778.1
0.67332,-861.0
0.67334,-861.0
0.67336,-861.0
0.67338,-861.0
0.67340,-778.1
0.67342,-667.6
0.67344,-557.1
0.67346,-529.5
0.67348,-419.0
0.67350,-225.7
0.67352,-115.2
0.67354,-87.6
0.67356,-4.7
0.67358,22.9
0.67360,22.9
0.67362,-4.7
0.67364,-87.6
0.67366,-115.2
0.67368,-225.7
0.67370,-308.5
0.67372,-308.5
0.67374,-280.9
0.67376,-308.5
0.67378,-198.0
0.67380,-87.6
0.67382,105.8
0.67384,216.3
0.67386,326.8
0.67388,354.4
0.67390,354.4
0.67392,354.4
0.67394,354.4
0.67396,354.4
0.67398,354.4
0.67400,354.4
0.67402,354.4
0.67404,354.4
0.67406,326.8
0.67408,216.3
0.67410,133.4
0.67412,105.8
0.67414,105.8
0.67416,105.8
0.67418,105.8
0.67420,133.4
0.67422,216.3
0.67424,243.9
0.67426,243.9
0.67428,326.8
0.67430,437.3
0.67432,464.9
0.67434,547.7
0.67436,464.9
0.67438,437.3
0.67440,354.4
0.67442,243.9
0.67444,216.3
0.67446,133.4
0.67448,22.9
0.67450,-4.7
0.67452,-4.7
0.67454,-4.7
0.67456,-4.7
0.67458,22.9
0.67460,133.4
0.67462,216.3
0.67464,216.3
0.67466,216.3
0.67468,216.3
0.67470,216.3
0.67472,133.4
0.67474,133.4
0.67476,133.4
0.67478,105.8
0.67480,105.8
0.67482,105.8
0.67484,22.9
0.67486,-4.7
0.67488,-4.7
0.67490,-4.7
0.67492,-4.7
0.67494,22.9
0.67496,105.8
0.67498,133.4
0.67500,133.4
0.67502,188.7
0.67504,216.3
0.67506,216.3
0.67508,216.3
0.67510,243.9
0.67512,326.8
0.67514,326.8
0.67516,326.8
0.67518,243.9
0.67520,243.9
0.67522,216.3
0.67524,133.4
0.67526,105.8
0.67528,22.9
0.67530,22.9
0.67532,105.8
0.67534,133.4
0.67536,133.4
0.67538,216.3
0.67540,326.8
0.67542,437.3
0.67544,464.9
0.67546,437.3
0.67548,437.3
0.67550,354.4
0.67552,326.8
0.67554,243.9
0.67556,216.3
0.67558,216.3
0.67560,216.3
0.67562,216.3
0.67564,133.4
0.67566,105.8
0.67568,22.9
0.67570,-4.7
0.67572,-4.7
0.67574,22.9
0.67576,105.8
0.67578,105.8
0.67580,105.8
0.67582,22.9
0.67584,105.8
0.67586,22.9
0.67588,22.9
0.67590,22.9
0.67592,22.9
0.67594,22.9
0.67596,-4.7
0.67598,-4.7
0.67600,-115.2
0.67602,-115.2
0.67604,-198.0
0.67606,-198.0
0.67608,-198.0
0.67610,-198.0
0.67612,-115.2
0.67614,-115.2
0.67616,-87.6
0.67618,-115.2
0.67620,-198.0
0.67622,-115.2
0.67624,-87.6
0.67626,-115.2
0.67628,-115.2
0.67630,-115.2
0.67632,-198.0
0.67634,-308.5
0.67636,-336.2
0.67638,-336.2
0.67640,-336.2
0.67642,-336.2
0.67644,-308.5
0.67646,-308.5
0.67648,-308.5
0.67650,-225.7
0.67652,-308.5
0.67654,-308.5
0.67656,-308.5
0.67658,-308.5
0.67660,-308.5
0.67662,-308.5
0.67664,-225.7
0.67666,-225.7
0.67668,-225.7
0.67670,-225.7
0.67672,-225.7
0.67674,-308.5
0.67676,-308.5
0.67678,-336.2
0.67680,-419.0
0.67682,-336.2
0.67684,-336.2
0.67686,-336.2
0.67688,-336.2
0.67690,-308.5
0.67692,-308.5
0.67694,-308.5
0.67696,-308.5
0.67698,-308.5
0.67700,-225.7
0.67702,-308.5
0.67704,-225.7
0.67706,-308.5
0.67708,-308.5
0.67710,-225.7
0.67712,-198.0
0.67714,-225.7
0.67716,-225.7
0.67718,-225.7
0.67720,-198.0
0.67722,-198.0
0.67724,-115.2
0.67726,-115.2
0.67728,-115.2
0.67730,-115.2
0.67732,-87.6
0.67734,-87.6
0.67736,-87.6
0.67738,-4.7
0.67740,-4.7
0.67742,22.9
0.67744,22.9
0.67746,-4.7
0.67748,-4.7
0.67750,-87.6
0.67752,-87.6
0.67754,-32.3
0.67756,-4.7
0.67758,-87.6
0.67760,-87.6
0.67762,-4.7
0.67764,-4.7
0.67766,22.9
0.67768,22.9
0.67770,105.8
0.67772,133.4
0.67774,133.4
0.67776,216.3
0.67778,216.3
0.67780,216.3
0.67782,133.4
0.67784,133.4
0.67786,133.4
0.67788,22.9
0.67790,22.9
0.67792,22.9
0.67794,22.9
0.67796,-4.7
0.67798,22.9
0.67800,22.9
0.67802,105.8
0.67804,105.8
0.67806,133.4
0.67808,133.4
0.67810,133.4
0.67812,216.3
0.67814,216.3
0.67816,216.3
0.67818,133.4
0.67820,105.8
0.67822,105.8
0.67824,105.8
0.67826,78.2
0.67828,-4.7
0.67830,-4.7
0.67832,-4.7
0.67834,-87.6
0.67836,-87.6
0.67838,-87.6
0.67840,-87.6
0.67842,-87.6
0.67844,-87.6
0.67846,-4.7
0.67848,-4.7
0.67850,22.9
0.67852,22.9
0.67854,-4.7
0.67856,-4.7
0.67858,-4.7
0.67860,-4.7
0.67862,-4.7
0.67864,-87.6
0.67866,-87.6
0.67868,-115.2
0.67870,-198.0
0.67872,-198.0
0.67874,-225.7
0.67876,-225.7
0.67878,-198.0
0.67880,-198.0
0.67882,-198.0
0.67884,-198.0
0.67886,-198.0
0.67888,-115.2
0.67890,-115.2
0.67892,-198.0
0.67894,-198.0
0.67896,-198.0
0.67898,-198.0
0.67900,-225.7
0.67902,-225.7
0.67904,-225.7
0.67906,-225.7
0.67908,-225.7
0.67910,-198.0
0.67912,-198.0
0.67914,-198.0
0.67916,-198.0
0.67918,-115.2
0.67920,-115.2
0.67922,-115.2
0.67924,-225.7
0.67926,-225.7
0.67928,-225.7
0.67930,-225.7
0.67932,-225.7
0.67934,-225.7
0.67936,-198.0
0.67938,-198.0
0.67940,-198.0
0.67942,-115.2
0.67944,-115.2
0.67946,-87.6
0.67948,-115.2
0.67950,-142.8
0.67952,-115.2
0.67954,-198.0
0.67956,-198.0
0.67958,-198.0
0.67960,-198.0
0.67962,-115.2
0.67964,-115.2
0.67966,-87.6
0.67968,-87.6
0.67970,-87.6
0.67972,-87.6
0.67974,-87.6
0.67976,-87.6
0.67978,-115.2
0.67980,-87.6
0.67982,-115.2
0.67984,-115.2
0.67986,-115.2
0.67988,-115.2
0.67990,-87.6
0.67992,-87.6
0.67994,-87.6
0.67996,-87.6
0.67998,-4.7
0.68000,-4.7
0.68002,-4.7
0.68004,22.9
0.68006,22.9
0.68008,22.9
0.68010,22.9
0.68012,22.9
0.68014,22.9
0.68016,-4.7
0.68018,-4.7
0.68020,-87.6
0.68022,-87.6
0.68024,-87.6
0.68026,-87.6
0.68028,-87.6
0.68030,-87.6
0.68032,-87.6
0.68034,-87.6
0.68036,-87.6
0.68038,-87.6
0.68040,-4.7
0.68042,-4.7
0.68044,-4.7
0.68046,-4.7
0.68048,-4.7
0.68050,-4.7
0.68052,-4.7
0.68054,-4.7
0.68056,22.9
0.68058,22.9
0.68060,22.9
0.68062,22.9
0.68064,22.9
0.68066,-4.7
0.68068,-59.9
0.68070,-4.7
0.68072,-87.6
0.68074,-115.2
0.68076,-87.6
0.68078,-87.6
0.68080,-87.6
0.68082,-87.6
0.68084,-4.7
0.68086,-4.7
0.68088,-4.7
0.68090,-87.6
0.68092,-87.6
0.68094,-115.2
0.68096,-115.2
0.68098,-87.6
0.68100,-4.7
0.68102,22.9
0.68104,22.9
0.68106,22.9
0.68108,-4.7
0.68110,-87.6
0.68112,-87.6
0.68114,-87.6
0.68116,-115.2
0.68118,-115.2
0.68120,-87.6
0.68122,-87.6
0.68124,-87.6
0.68126,-87.6
0.68128,-87.6
0.68130,-87.6
0.68132,-87.6
0.68134,-87.6
0.68136,-87.6
0.68138,-115.2
0.68140,-198.0
0.68142,-198.0
0.68144,-198.0
0.68146,-115.2
0.68148,-87.6
0.68150,-87.6
0.68152,-87.6
0.68154,-87.6
0.68156,-87.6
0.68158,-87.6
0.68160,-87.6
0.68162,-87.6
0.68164,-115.2
0.68166,-198.0
0.68168,-225.7
0.68170,-225.7
0.68172,-225.7
0.68174,-198.0
0.68176,-87.6
0.68178,-87.6
0.68180,-87.6
0.68182,-87.6
0.68184,-115.2
0.68186,-198.0
0.68188,-198.0
0.68190,-115.2
0.68192,-115.2
0.68194,-87.6
0.68196,-87.6
0.68198,-115.2
0.68200,-115.2
0.68202,-87.6
0.68204,-115.2
0.68206,-225.7
0.68208,-225.7
0.68210,-198.0
0.68212,-198.0
0.68214,-198.0
0.68216,-87.6
0.68218,-4.7
0.68220,-87.6
0.68222,-198.0
0.68224,-198.0
0.68226,-198.0
0.68228,-198.0
0.68230,-115.2
0.68232,-87.6
0.68234,-87.6
0.68236,-225.7
0.68238,-225.7
0.68240,-115.2
0.68242,-87.6
0.68244,-32.3
0.68246,22.9
0.68248,105.8
0.68250,-4.7
0.68252,-115.2
0.68254,-198.0
0.68256,-115.2
0.68258,-115.2
0.68260,-115.2
0.68262,-115.2
0.68264,-115.2
0.68266,-115.2
0.68268,-198.0
0.68270,-198.0
0.68272,-115.2
0.68274,-87.6
0.68276,-4.7
0.68278,22.9
0.68280,22.9
0.68282,-4.7
0.68284,-4.7
0.68286,-4.7
0.68288,-87.6
0.68290,-4.7
0.68292,-4.7
0.68294,-87.6
0.68296,-87.6
0.68298,-115.2
0.68300,-115.2
0.68302,-59.9
0.68304,-4.7
0.68306,22.9
0.68308,105.8
0.68310,22.9
0.68312,22.9
0.68314,-4.7
0.68316,-4.7
0.68318,22.9
0.68320,105.8
0.68322,133.4
0.68324,133.4
0.68326,105.8
0.68328,105.8
0.68330,22.9
0.68332,22.9
0.68334,22.9
0.68336,105.8
0.68338,105.8
0.68340,105.8
0.68342,105.8
0.68344,105.8
0.68346,105.8
0.68348,22.9
0.68350,-4.7
0.68352,-87.6
0.68354,-87.6
0.68356,-4.7
0.68358,-4.7
0.68360,-4.7
0.68362,50.5
0.68364,105.8
0.68366,22.9
0.68368,-87.6
0.68370,-87.6
0.68372,-4.7
0.68374,-4.7
0.68376,22.9
0.68378,105.8
0.68380,133.4
0.68382,105.8
0.68384,22.9
0.68386,-4.7
0.68388,-4.7
0.68390,22.9
0.68392,105.8
0.68394,105.8
0.68396,105.8
0.68398,105.8
0.68400,22.9
0.68402,22.9
0.68404,22.9
0.68406,22.9
0.68408,105.8
0.68410,105.8
0.68412,133.4
0.68414,133.4
0.68416,22.9
0.68418,22.9
0.68420,-4.7
0.68422,-4.7
0.68424,-4.7
0.68426,-4.7
0.68428,-4.7
0.68430,-87.6
0.68432,-87.6
0.68434,-87.6
0.68436,-87.6
0.68438,-4.7
0.68440,-4.7
0.68442,22.9
0.68444,22.9
0.68446,-4.7
0.68448,-87.6
0.68450,-4.7
0.68452,-4.7
0.68454,-4.7
0.68456,22.9
0.68458,22.9
0.68460,105.8
0.68462,22.9
0.68464,-4.7
0.68466,-4.7
0.68468,-4.7
0.68470,-4.7
0.68472,22.9
0.68474,22.9
0.68476,22.9
0.68478,22.9
0.68480,22.9
0.68482,-4.7
0.68484,22.9
0.68486,22.9
0.68488,105.8
0.68490,22.9
0.68492,22.9
0.68494,22.9
0.68496,-4.7
0.68498,-4.7
0.68500,-4.7
0.68502,-4.7
0.68504,-4.7
0.68506,22.9
0.68508,22.9
0.68510,-4.7
0.68512,-4.7
0.68514,-87.6
0.68516,-115.2
0.68518,-115.2
0.68520,-115.2
0.68522,-115.2
0.68524,-198.0
0.68526,-198.0
0.68528,-115.2
0.68530,-198.0
0.68532,-225.7
0.68534,-198.0
0.68536,-115.2
0.68538,-87.6
0.68540,-115.2
0.68542,-87.6
0.68544,-87.6
0.68546,-87.6
0.68548,-87.6
0.68550,-87.6
0.68552,-32.3
0.68554,-4.7
0.68556,-4.7
0.68558,-4.7
0.68560,-4.7
0.68562,-4.7
0.68564,-4.7
0.68566,-4.7
0.68568,-4.7
0.68570,-4.7
0.68572,-4.7
0.68574,-4.7
0.68576,-4.7
0.68578,-4.7
0.68580,-4.7
0.68582,22.9
0.68584,-4.7
0.68586,-4.7
0.68588,-4.7
0.68590,-4.7
0.68592,-4.7
0.68594,-87.6
0.68596,-87.6
0.68598,-115.2
0.68600,-198.0
0.68602,-225.7
0.68604,-225.7
0.68606,-198.0
0.68608,-115.2
0.68610,-87.6
0.68612,-115.2
0.68614,-87.6
0.68616,-87.6
0.68618,-87.6
0.68620,-115.2
0.68622,-87.6
0.68624,-87.6
0.68626,-4.7
0.68628,-4.7
0.68630,-87.6
0.68632,-4.7
0.68634,-87.6
0.68636,-87.6
0.68638,-115.2
0.68640,-308.5
0.68642,-336.2
0.68644,-308.5
0.68646,-308.5
0.68648,-308.5
0.68650,-225.7
0.68652,-198.0
0.68654,-225.7
0.68656,-225.7
0.68658,-225.7
0.68660,-198.0
0.68662,-115.2
0.68664,-115.2
0.68666,-87.6
0.68668,-4.7
0.68670,-87.6
0.68672,-115.2
0.68674,-142.8
0.68676,-115.2
0.68678,-87.6
0.68680,-87.6
0.68682,-4.7
0.68684,-4.7
0.68686,-87.6
0.68688,-198.0
0.68690,-198.0
0.68692,-225.7
0.68694,-225.7
0.68696,-225.7
0.68698,-198.0
0.68700,-198.0
0.68702,-198.0
0.68704,-225.7
0.68706,-198.0
0.68708,-115.2
0.68710,-115.2
0.68712,-87.6
0.68714,-87.6
0.68716,-87.6
0.68718,-198.0
0.68720,-308.5
0.68722,-225.7
0.68724,-225.7
0.68726,-225.7
0.68728,-198.0
0.68730,-115.2
0.68732,-87.6
0.68734,-87.6
0.68736,-115.2
0.68738,-198.0
0.68740,-115.2
0.68742,-115.2
0.68744,-115.2
0.68746,-87.6
0.68748,-4.7
0.68750,-87.6
0.68752,-87.6
0.68754,-87.6
0.68756,-115.2
0.68758,-87.6
0.68760,-87.6
0.68762,-87.6
0.68764,-115.2
0.68766,-198.0
0.68768,-225.7
0.68770,-198.0
0.68772,-115.2
0.68774,-115.2
0.68776,-87.6
0.68778,-4.7
0.68780,-4.7
0.68782,-87.6
0.68784,-115.2
0.68786,-87.6
0.68788,-87.6
0.68790,-87.6
0.68792,-4.7
0.68794,22.9
0.68796,22.9
0.68798,-4.7
0.68800,-87.6
0.68802,-87.6
0.68804,-87.6
0.68806,-4.7
0.68808,-4.7
0.68810,-4.7
0.68812,-4.7
0.68814,-4.7
0.68816,-4.7
0.68818,-87.6
0.68820,-87.6
0.68822,-4.7
0.68824,-4.7
0.68826,22.9
0.68828,-4.7
0.68830,-4.7
0.68832,-4.7
0.68834,-87.6
0.68836,-115.2
0.68838,-115.2
0.68840,-87.6
0.68842,-87.6
0.68844,-87.6
0.68846,-87.6
0.68848,-87.6
0.68850,-87.6
0.68852,-4.7
0.68854,-4.7
0.68856,-32.3
0.68858,-4.7
0.68860,-4.7
0.68862,-87.6
0.68864,-87.6
0.68866,-87.6
0.68868,-87.6
0.68870,-115.2
0.68872,-115.2
0.68874,-87.6
0.68876,-87.6
0.68878,-4.7
0.68880,-4.7
0.68882,-4.7
0.68884,-4.7
0.68886,-87.6
0.68888,-87.6
0.68890,-87.6
0.68892,-87.6
0.68894,-4.7
0.68896,-4.7
0.68898,-4.7
0.68900,-4.7
0.68902,-4.7
0.68904,-4.7
0.68906,-87.6
0.68908,-87.6
0.68910,-4.7
0.68912,22.9
0.68914,22.9
0.68916,-32.3
0.68918,-4.7
0.68920,-4.7
0.68922,-87.6
0.68924,-4.7
0.68926,-4.7
0.68928,22.9
0.68930,-4.7
0.68932,-4.7
0.68934,-4.7
0.68936,-4.7
0.68938,-4.7
0.68940,-87.6
0.68942,-4.7
0.68944,-4.7
0.68946,-4.7
0.68948,-4.7
0.68950,22.9
0.68952,-4.7
0.68954,-4.7
0.68956,-4.7
0.68958,-4.7
0.68960,-4.7
0.68962,-4.7
0.68964,-4.7
0.68966,-4.7
0.68968,-87.6
0.68970,-87.6
0.68972,-87.6
0.68974,-87.6
0.68976,-87.6
0.68978,-87.6
0.68980,-87.6
0.68982,-4.7
0.68984,-87.6
0.68986,-4.7
0.68988,-4.7
0.68990,-4.7
0.68992,-4.7
0.68994,-4.7
0.68996,-4.7
0.68998,-4.7
0.69000,-4.7
0.69002,-4.7
0.69004,22.9
0.69006,22.9
0.69008,-4.7
0.69010,22.9
0.69012,22.9
0.69014,-4.7
0.69016,-4.7
0.69018,-4.7
0.69020,-4.7
0.69022,22.9
0.69024,-4.7
0.69026,-4.7
0.69028,-4.7
0.69030,-87.6
0.69032,-87.6
0.69034,-4.7
0.69036,-4.7
0.69038,22.9
0.69040,22.9
0.69042,-4.7
0.69044,-4.7
0.69046,-4.7
0.69048,-4.7
0.69050,-4.7
0.69052,22.9
0.69054,22.9
0.69056,-4.7
0.69058,22.9
0.69060,22.9
0.69062,-4.7
0.69064,-4.7
0.69066,-4.7
0.69068,-4.7
0.69070,-4.7
0.69072,-4.7
0.69074,-4.7
0.69076,-4.7
0.69078,-4.7
0.69080,-4.7
0.69082,-4.7
0.69084,22.9
0.69086,22.9
0.69088,22.9
0.69090,22.9
0.69092,22.9
0.69094,-4.7
0.69096,-4.7
0.69098,-4.7
0.69100,-4.7
0.69102,-4.7
0.69104,-4.7
0.69106,22.9
0.69108,22.9
0.69110,22.9
0.69112,22.9
0.69114,-4.7
0.69116,-4.7
0.69118,-4.7
0.69120,-4.7
0.69122,-4.7
0.69124,-4.7
0.69126,-4.7
0.69128,22.9
0.69130,-4.7
0.69132,-4.7
0.69134,-87.6
0.69136,-4.7
0.69138,-4.7
0.69140,22.9
0.69142,22.9
0.69144,-4.7
0.69146,-4.7
0.69148,-4.7
0.69150,-4.7
0.69152,-4.7
0.69154,-4.7
0.69156,22.9
0.69158,22.9
0.69160,-4.7
0.69162,22.9
0.69164,22.9
0.69166,-4.7
0.69168,22.9
0.69170,22.9
0.69172,22.9
0.69174,22.9
0.69176,-4.7
0.69178,-4.7
0.69180,-4.7
0.69182,-4.7
0.69184,-4.7
0.69186,-4.7
0.69188,-4.7
0.69190,22.9
0.69192,22.9
0.69194,22.9
0.69196,-4.7
