# Whack-O-Meter CSV Manager v1
# Original samples: 50000
# Samples/sec: 50000
# Prefix trimmed: 0.00000 - 0.70776 sec
# Suffix trimmed: 0.75074 - 0.99998 sec
# Event start: 0.70776 sec
# Event end: 0.75074 sec
# Baseline (N): 48.3
# Nickname: 6mm shoktec hi impact gell 2mm kydex · 4.7kN peak · slow decay
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
0.71534,76.0
0.71536,76.0
0.71538,76.0
0.71540,48.3
0.71542,48.3
0.71544,48.3
0.71546,48.3
0.71548,48.3
0.71550,48.3
0.71552,48.3
0.71554,48.3
0.71556,-34.5
0.71558,-34.5
0.71560,-34.5
0.71562,-34.5
0.71564,-34.5
0.71566,-34.5
0.71568,-34.5
0.71570,-34.5
0.71572,-62.1
0.71574,-62.1
0.71576,-62.1
0.71578,-62.1
0.71580,-62.1
0.71582,-62.1
0.71584,-145.0
0.71586,-145.0
0.71588,-62.1
0.71590,-145.0
0.71592,-145.0
0.71594,-145.0
0.71596,-145.0
0.71598,-145.0
0.71600,-145.0
0.71602,-145.0
0.71604,-145.0
0.71606,-145.0
0.71608,-145.0
0.71610,-145.0
0.71612,-145.0
0.71614,-145.0
0.71616,-145.0
0.71618,-145.0
0.71620,-145.0
0.71622,-145.0
0.71624,-145.0
0.71626,-145.0
0.71628,-145.0
0.71630,-62.1
0.71632,-62.1
0.71634,-62.1
0.71636,-62.1
0.71638,-34.5
0.71640,-34.5
0.71642,-34.5
0.71644,-34.5
0.71646,-34.5
0.71648,-34.5
0.71650,-34.5
0.71652,-34.5
0.71654,-34.5
0.71656,-34.5
0.71658,-34.5
0.71660,48.3
0.71662,48.3
0.71664,48.3
0.71666,48.3
0.71668,48.3
0.71670,48.3
0.71672,48.3
0.71674,48.3
0.71676,48.3
0.71678,48.3
0.71680,48.3
0.71682,48.3
0.71684,48.3
0.71686,48.3
0.71688,-34.5
0.71690,-34.5
0.71692,-34.5
0.71694,-34.5
0.71696,-34.5
0.71698,-34.5
0.71700,-34.5
0.71702,-34.5
0.71704,-34.5
0.71706,-34.5
0.71708,-34.5
0.71710,-34.5
0.71712,-34.5
0.71714,-34.5
0.71716,-62.1
0.71718,-62.1
0.71720,-62.1
0.71722,-62.1
0.71724,-62.1
0.71726,-145.0
0.71728,-145.0
0.71730,-145.0
0.71732,-62.1
0.71734,-145.0
0.71736,-145.0
0.71738,-117.4
0.71740,-62.1
0.71742,-62.1
0.71744,-62.1
0.71746,-62.1
0.71748,-62.1
0.71750,-62.1
0.71752,-62.1
0.71754,-62.1
0.71756,-145.0
0.71758,-62.1
0.71760,-62.1
0.71762,-62.1
0.71764,-62.1
0.71766,-62.1
0.71768,-62.1
0.71770,-62.1
0.71772,-62.1
0.71774,-62.1
0.71776,-34.5
0.71778,-34.5
0.71780,-34.5
0.71782,-34.5
0.71784,-34.5
0.71786,-34.5
0.71788,-34.5
0.71790,-34.5
0.71792,-34.5
0.71794,-34.5
0.71796,-34.5
0.71798,-34.5
0.71800,-34.5
0.71802,-34.5
0.71804,-34.5
0.71806,-34.5
0.71808,48.3
0.71810,-34.5
0.71812,-34.5
0.71814,48.3
0.71816,48.3
0.71818,-34.5
0.71820,-34.5
0.71822,-34.5
0.71824,-34.5
0.71826,-34.5
0.71828,-34.5
0.71830,-34.5
0.71832,-34.5
0.71834,-34.5
0.71836,-34.5
0.71838,-34.5
0.71840,-34.5
0.71842,-34.5
0.71844,-34.5
0.71846,-34.5
0.71848,-62.1
0.71850,-34.5
0.71852,-34.5
0.71854,-62.1
0.71856,-62.1
0.71858,-62.1
0.71860,-62.1
0.71862,-62.1
0.71864,-62.1
0.71866,-62.1
0.71868,-117.4
0.71870,-62.1
0.71872,-62.1
0.71874,-145.0
0.71876,-145.0
0.71878,-62.1
0.71880,-62.1
0.71882,-62.1
0.71884,-62.1
0.71886,-62.1
0.71888,-62.1
0.71890,-62.1
0.71892,-62.1
0.71894,-62.1
0.71896,-62.1
0.71898,-62.1
0.71900,-62.1
0.71902,-34.5
0.71904,-62.1
0.71906,-62.1
0.71908,-62.1
0.71910,-62.1
0.71912,-34.5
0.71914,-62.1
0.71916,-34.5
0.71918,-34.5
0.71920,-34.5
0.71922,-34.5
0.71924,-34.5
0.71926,-34.5
0.71928,-34.5
0.71930,-34.5
0.71932,-34.5
0.71934,-34.5
0.71936,-34.5
0.71938,-34.5
0.71940,-34.5
0.71942,-34.5
0.71944,-34.5
0.71946,-34.5
0.71948,-34.5
0.71950,-34.5
0.71952,-34.5
0.71954,-34.5
0.71956,-34.5
0.71958,-34.5
0.71960,-34.5
0.71962,-34.5
0.71964,-34.5
0.71966,-34.5
0.71968,-34.5
0.71970,-34.5
0.71972,-34.5
0.71974,-34.5
0.71976,-34.5
0.71978,-34.5
0.71980,-62.1
0.71982,-62.1
0.71984,-62.1
0.71986,-62.1
0.71988,-62.1
0.71990,-62.1
0.71992,-62.1
0.71994,-62.1
0.71996,-62.1
0.71998,-62.1
0.72000,-62.1
0.72002,-62.1
0.72004,-62.1
0.72006,-62.1
0.72008,-34.5
0.72010,-34.5
0.72012,-62.1
0.72014,-62.1
0.72016,-34.5
0.72018,-62.1
0.72020,-62.1
0.72022,-62.1
0.72024,-62.1
0.72026,-62.1
0.72028,-62.1
0.72030,-62.1
0.72032,-34.5
0.72034,-34.5
0.72036,-62.1
0.72038,-62.1
0.72040,-34.5
0.72042,-34.5
0.72044,-34.5
0.72046,-34.5
0.72048,-34.5
0.72050,-62.1
0.72052,-34.5
0.72054,-34.5
0.72056,-34.5
0.72058,-34.5
0.72060,-34.5
0.72062,-34.5
0.72064,-34.5
0.72066,-34.5
0.72068,-34.5
0.72070,-34.5
0.72072,-34.5
0.72074,-34.5
0.72076,-34.5
0.72078,-34.5
0.72080,-34.5
0.72082,-34.5
0.72084,-34.5
0.72086,-34.5
0.72088,-34.5
0.72090,-34.5
0.72092,-34.5
0.72094,-34.5
0.72096,-62.1
0.72098,-34.5
0.72100,-62.1
0.72102,-34.5
0.72104,-62.1
0.72106,-62.1
0.72108,-34.5
0.72110,-34.5
0.72112,-34.5
0.72114,-34.5
0.72116,-34.5
0.72118,-34.5
0.72120,-34.5
0.72122,-34.5
0.72124,-62.1
0.72126,-62.1
0.72128,-62.1
0.72130,-62.1
0.72132,-62.1
0.72134,-62.1
0.72136,-62.1
0.72138,-62.1
0.72140,-62.1
0.72142,-62.1
0.72144,-62.1
0.72146,-62.1
0.72148,-62.1
0.72150,-34.5
0.72152,-62.1
0.72154,-62.1
0.72156,-62.1
0.72158,-62.1
0.72160,-62.1
0.72162,-62.1
0.72164,-62.1
0.72166,-62.1
0.72168,-62.1
0.72170,-62.1
0.72172,-62.1
0.72174,-34.5
0.72176,-34.5
0.72178,-34.5
0.72180,-34.5
0.72182,-34.5
0.72184,-34.5
0.72186,-62.1
0.72188,-34.5
0.72190,-34.5
0.72192,-34.5
0.72194,-34.5
0.72196,-34.5
0.72198,-34.5
0.72200,-34.5
0.72202,-34.5
0.72204,-34.5
0.72206,-34.5
0.72208,-34.5
0.72210,-34.5
0.72212,-34.5
0.72214,-34.5
0.72216,-34.5
0.72218,-34.5
0.72220,-62.1
0.72222,-34.5
0.72224,-34.5
0.72226,-34.5
0.72228,-34.5
0.72230,-34.5
0.72232,-34.5
0.72234,-62.1
0.72236,-62.1
0.72238,-34.5
0.72240,-34.5
0.72242,-34.5
0.72244,-34.5
0.72246,-34.5
0.72248,-34.5
0.72250,-34.5
0.72252,-34.5
0.72254,-34.5
0.72256,-62.1
0.72258,-62.1
0.72260,-34.5
0.72262,-62.1
0.72264,-62.1
0.72266,-62.1
0.72268,-34.5
0.72270,-62.1
0.72272,-34.5
0.72274,-62.1
0.72276,-62.1
0.72278,-62.1
0.72280,-62.1
0.72282,-34.5
0.72284,-62.1
0.72286,-62.1
0.72288,-34.5
0.72290,-62.1
0.72292,-62.1
0.72294,-62.1
0.72296,-34.5
0.72298,-34.5
0.72300,-34.5
0.72302,-34.5
0.72304,-62.1
0.72306,-34.5
0.72308,-34.5
0.72310,-34.5
0.72312,-34.5
0.72314,-34.5
0.72316,-62.1
0.72318,-62.1
0.72320,-62.1
0.72322,-34.5
0.72324,-34.5
0.72326,-34.5
0.72328,-34.5
0.72330,-34.5
0.72332,-34.5
0.72334,-34.5
0.72336,-34.5
0.72338,-34.5
0.72340,-34.5
0.72342,-34.5
0.72344,-34.5
0.72346,-34.5
0.72348,-34.5
0.72350,-34.5
0.72352,-34.5
0.72354,-62.1
0.72356,-34.5
0.72358,-34.5
0.72360,-34.5
0.72362,-34.5
0.72364,-62.1
0.72366,-34.5
0.72368,-34.5
0.72370,-34.5
0.72372,-34.5
0.72374,-34.5
0.72376,-34.5
0.72378,-34.5
0.72380,-34.5
0.72382,-34.5
0.72384,-34.5
0.72386,-34.5
0.72388,-34.5
0.72390,-34.5
0.72392,-34.5
0.72394,-34.5
0.72396,-34.5
0.72398,-34.5
0.72400,-34.5
0.72402,-34.5
0.72404,-34.5
0.72406,-62.1
0.72408,-62.1
0.72410,-34.5
0.72412,-34.5
0.72414,-34.5
0.72416,-34.5
0.72418,-34.5
0.72420,-34.5
0.72422,-34.5
0.72424,-34.5
0.72426,-62.1
0.72428,-62.1
0.72430,-62.1
0.72432,-62.1
0.72434,-62.1
0.72436,-62.1
0.72438,-34.5
0.72440,-34.5
0.72442,-34.5
0.72444,-34.5
0.72446,-34.5
0.72448,-62.1
0.72450,-34.5
0.72452,-62.1
0.72454,-62.1
0.72456,-89.8
0.72458,-62.1
0.72460,-62.1
0.72462,-62.1
0.72464,-62.1
0.72466,-62.1
0.72468,-34.5
0.72470,-62.1
0.72472,-34.5
0.72474,-34.5
0.72476,-34.5
0.72478,-34.5
0.72480,-34.5
0.72482,-34.5
0.72484,-34.5
0.72486,-34.5
0.72488,-34.5
0.72490,-34.5
0.72492,-34.5
0.72494,-34.5
0.72496,-34.5
0.72498,-62.1
0.72500,-34.5
0.72502,-62.1
0.72504,-34.5
0.72506,-34.5
0.72508,-34.5
0.72510,-34.5
0.72512,-34.5
0.72514,-34.5
0.72516,-34.5
0.72518,-34.5
0.72520,-34.5
0.72522,-34.5
0.72524,-62.1
0.72526,-34.5
0.72528,-62.1
0.72530,-34.5
0.72532,-62.1
0.72534,-34.5
0.72536,-34.5
0.72538,-34.5
0.72540,-62.1
0.72542,-62.1
0.72544,-34.5
0.72546,-62.1
0.72548,-62.1
0.72550,-62.1
0.72552,-62.1
0.72554,-62.1
0.72556,-62.1
0.72558,-62.1
0.72560,-62.1
0.72562,-34.5
0.72564,-34.5
0.72566,-62.1
0.72568,-62.1
0.72570,-62.1
0.72572,-62.1
0.72574,-62.1
0.72576,-62.1
0.72578,-62.1
0.72580,-62.1
0.72582,-62.1
0.72584,-62.1
0.72586,-34.5
0.72588,-34.5
0.72590,-34.5
0.72592,-62.1
0.72594,-34.5
0.72596,-34.5
0.72598,-34.5
0.72600,-34.5
0.72602,-62.1
0.72604,-62.1
0.72606,-34.5
0.72608,-62.1
0.72610,-62.1
0.72612,-34.5
0.72614,-62.1
0.72616,-34.5
0.72618,-34.5
0.72620,-34.5
0.72622,-34.5
0.72624,-34.5
0.72626,-34.5
0.72628,-34.5
0.72630,-34.5
0.72632,-34.5
0.72634,-34.5
0.72636,-34.5
0.72638,-34.5
0.72640,-34.5
0.72642,-34.5
0.72644,-34.5
0.72646,-34.5
0.72648,-34.5
0.72650,-34.5
0.72652,-34.5
0.72654,-34.5
0.72656,-34.5
0.72658,-34.5
0.72660,-34.5
0.72662,-34.5
0.72664,-34.5
0.72666,-34.5
0.72668,-34.5
0.72670,-34.5
0.72672,-34.5
0.72674,-34.5
0.72676,-34.5
0.72678,-62.1
0.72680,-34.5
0.72682,-62.1
0.72684,-34.5
0.72686,-62.1
0.72688,-62.1
0.72690,-62.1
0.72692,-34.5
0.72694,-62.1
0.72696,-34.5
0.72698,-34.5
0.72700,-34.5
0.72702,-34.5
0.72704,-62.1
0.72706,-34.5
0.72708,-34.5
0.72710,-34.5
0.72712,-34.5
0.72714,-34.5
0.72716,-34.5
0.72718,-34.5
0.72720,-34.5
0.72722,-34.5
0.72724,-34.5
0.72726,-34.5
0.72728,-34.5
0.72730,-34.5
0.72732,-34.5
0.72734,-34.5
0.72736,-34.5
0.72738,-34.5
0.72740,-34.5
0.72742,-34.5
0.72744,-34.5
0.72746,-34.5
0.72748,-34.5
0.72750,-34.5
0.72752,-34.5
0.72754,-34.5
0.72756,-34.5
0.72758,-34.5
0.72760,-34.5
0.72762,-34.5
0.72764,-34.5
0.72766,-34.5
0.72768,-34.5
0.72770,-34.5
0.72772,-34.5
0.72774,-34.5
0.72776,-34.5
0.72778,-34.5
0.72780,-34.5
0.72782,-34.5
0.72784,-34.5
0.72786,-34.5
0.72788,-62.1
0.72790,-34.5
0.72792,-34.5
0.72794,-34.5
0.72796,-34.5
0.72798,-34.5
0.72800,-34.5
0.72802,-34.5
0.72804,-62.1
0.72806,-34.5
0.72808,-34.5
0.72810,-34.5
0.72812,-34.5
0.72814,-62.1
0.72816,-62.1
0.72818,-34.5
0.72820,-62.1
0.72822,-62.1
0.72824,-34.5
0.72826,-34.5
0.72828,-34.5
0.72830,-34.5
0.72832,-34.5
0.72834,-34.5
0.72836,-34.5
0.72838,-34.5
0.72840,-34.5
0.72842,-34.5
0.72844,-34.5
0.72846,-34.5
0.72848,-34.5
0.72850,-62.1
0.72852,-34.5
0.72854,-34.5
0.72856,-62.1
0.72858,-34.5
0.72860,-34.5
0.72862,-34.5
0.72864,-34.5
0.72866,-34.5
0.72868,-34.5
0.72870,-34.5
0.72872,-34.5
0.72874,-34.5
0.72876,-34.5
0.72878,-34.5
0.72880,-34.5
0.72882,-34.5
0.72884,-34.5
0.72886,-34.5
0.72888,-34.5
0.72890,-34.5
0.72892,-34.5
0.72894,-62.1
0.72896,-34.5
0.72898,-62.1
0.72900,-34.5
0.72902,-34.5
0.72904,-62.1
0.72906,-34.5
0.72908,-62.1
0.72910,-34.5
0.72912,-34.5
0.72914,-34.5
0.72916,-34.5
0.72918,-34.5
0.72920,-34.5
0.72922,-34.5
0.72924,-34.5
0.72926,-62.1
0.72928,-34.5
0.72930,-34.5
0.72932,-34.5
0.72934,-34.5
0.72936,-34.5
0.72938,-34.5
0.72940,-34.5
0.72942,-62.1
0.72944,-62.1
0.72946,-34.5
0.72948,-62.1
0.72950,-34.5
0.72952,-62.1
0.72954,-62.1
0.72956,-62.1
0.72958,-34.5
0.72960,-34.5
0.72962,-62.1
0.72964,-62.1
0.72966,-34.5
0.72968,-34.5
0.72970,-34.5
0.72972,-34.5
0.72974,-62.1
0.72976,-34.5
0.72978,-34.5
0.72980,-34.5
0.72982,-34.5
0.72984,-34.5
0.72986,-34.5
0.72988,-62.1
0.72990,-62.1
0.72992,-34.5
0.72994,-62.1
0.72996,-34.5
0.72998,-34.5
0.73000,-34.5
0.73002,-34.5
0.73004,-34.5
0.73006,-34.5
0.73008,-34.5
0.73010,-34.5
0.73012,-34.5
0.73014,-34.5
0.73016,-62.1
0.73018,-34.5
0.73020,-34.5
0.73022,-34.5
0.73024,-34.5
0.73026,-34.5
0.73028,-34.5
0.73030,-34.5
0.73032,-34.5
0.73034,-34.5
0.73036,-34.5
0.73038,-34.5
0.73040,-34.5
0.73042,-62.1
0.73044,-34.5
0.73046,-34.5
0.73048,-34.5
0.73050,-34.5
0.73052,-34.5
0.73054,-34.5
0.73056,-34.5
0.73058,-34.5
0.73060,-34.5
0.73062,-34.5
0.73064,-34.5
0.73066,-34.5
0.73068,-34.5
0.73070,-34.5
0.73072,-34.5
0.73074,-62.1
0.73076,-34.5
0.73078,-34.5
0.73080,-34.5
0.73082,-34.5
0.73084,-34.5
0.73086,-62.1
0.73088,-34.5
0.73090,-34.5
0.73092,-34.5
0.73094,-62.1
0.73096,-34.5
0.73098,-34.5
0.73100,-62.1
0.73102,-34.5
0.73104,-62.1
0.73106,-62.1
0.73108,-34.5
0.73110,-34.5
0.73112,-34.5
0.73114,-62.1
0.73116,-34.5
0.73118,-34.5
0.73120,-62.1
0.73122,-34.5
0.73124,-34.5
0.73126,-34.5
0.73128,-34.5
0.73130,-62.1
0.73132,-34.5
0.73134,-34.5
0.73136,-34.5
0.73138,-34.5
0.73140,-34.5
0.73142,-34.5
0.73144,-34.5
0.73146,-34.5
0.73148,-34.5
0.73150,-34.5
0.73152,-34.5
0.73154,-34.5
0.73156,-34.5
0.73158,-34.5
0.73160,-62.1
0.73162,-62.1
0.73164,-34.5
0.73166,-34.5
0.73168,-34.5
0.73170,-34.5
0.73172,-34.5
0.73174,-34.5
0.73176,-34.5
0.73178,-34.5
0.73180,-34.5
0.73182,-34.5
0.73184,-34.5
0.73186,-34.5
0.73188,-34.5
0.73190,-34.5
0.73192,-34.5
0.73194,-34.5
0.73196,-34.5
0.73198,-34.5
0.73200,-34.5
0.73202,-34.5
0.73204,-34.5
0.73206,-62.1
0.73208,-34.5
0.73210,-34.5
0.73212,-34.5
0.73214,-34.5
0.73216,-34.5
0.73218,-34.5
0.73220,-34.5
0.73222,-34.5
0.73224,-62.1
0.73226,-34.5
0.73228,-34.5
0.73230,-34.5
0.73232,-34.5
0.73234,-62.1
0.73236,-62.1
0.73238,-34.5
0.73240,-34.5
0.73242,-34.5
0.73244,-62.1
0.73246,-62.1
0.73248,-34.5
0.73250,-62.1
0.73252,-62.1
0.73254,-34.5
0.73256,-34.5
0.73258,-62.1
0.73260,-34.5
0.73262,-34.5
0.73264,-34.5
0.73266,-34.5
0.73268,-34.5
0.73270,-34.5
0.73272,-34.5
0.73274,-34.5
0.73276,-34.5
0.73278,-34.5
0.73280,-34.5
0.73282,-34.5
0.73284,-34.5
0.73286,-34.5
0.73288,-34.5
0.73290,-34.5
0.73292,-62.1
0.73294,-34.5
0.73296,-34.5
0.73298,-34.5
0.73300,-34.5
0.73302,-34.5
0.73304,-34.5
0.73306,-34.5
0.73308,-34.5
0.73310,-34.5
0.73312,-34.5
0.73314,-34.5
0.73316,-34.5
0.73318,-34.5
0.73320,-34.5
0.73322,-34.5
0.73324,-62.1
0.73326,-62.1
0.73328,-34.5
0.73330,-34.5
0.73332,-62.1
0.73334,-34.5
0.73336,-34.5
0.73338,-34.5
0.73340,-34.5
0.73342,-34.5
0.73344,-34.5
0.73346,-34.5
0.73348,-34.5
0.73350,-34.5
0.73352,-34.5
0.73354,-34.5
0.73356,-34.5
0.73358,-34.5
0.73360,-34.5
0.73362,-34.5
0.73364,-34.5
0.73366,-34.5
0.73368,-34.5
0.73370,-34.5
0.73372,-34.5
0.73374,-34.5
0.73376,-34.5
0.73378,-34.5
0.73380,-34.5
0.73382,-62.1
0.73384,-34.5
0.73386,-34.5
0.73388,-34.5
0.73390,-34.5
0.73392,-34.5
0.73394,-34.5
0.73396,-34.5
0.73398,-34.5
0.73400,-34.5
0.73402,-34.5
0.73404,-34.5
0.73406,-34.5
0.73408,-34.5
0.73410,-34.5
0.73412,-34.5
0.73414,-34.5
0.73416,-34.5
0.73418,-34.5
0.73420,-34.5
0.73422,-34.5
0.73424,-34.5
0.73426,-34.5
0.73428,-34.5
0.73430,-34.5
0.73432,-34.5
0.73434,-34.5
0.73436,-34.5
0.73438,-34.5
0.73440,-34.5
0.73442,-34.5
0.73444,-34.5
0.73446,-34.5
0.73448,-34.5
0.73450,-34.5
0.73452,-34.5
0.73454,-34.5
0.73456,-34.5
0.73458,-34.5
0.73460,-62.1
0.73462,-62.1
0.73464,-34.5
0.73466,-34.5
0.73468,-34.5
0.73470,-34.5
0.73472,-62.1
0.73474,-34.5
0.73476,-34.5
0.73478,-34.5
0.73480,-34.5
0.73482,-62.1
0.73484,-62.1
0.73486,-34.5
0.73488,-34.5
0.73490,-34.5
0.73492,-62.1
0.73494,-62.1
0.73496,-34.5
0.73498,-62.1
0.73500,-62.1
0.73502,-62.1
0.73504,-62.1
