# Whack-O-Meter CSV Manager v1
# Original samples: 50000
# Samples/sec: 50000
# Prefix trimmed: 0.00000 - 0.68832 sec
# Suffix trimmed: 0.78726 - 0.99998 sec
# Event start: 0.68832 sec
# Event end: 0.78726 sec
# Baseline (N): 2.2
# Nickname: 6mmeva · 9.8kN peak · slow decay
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
0.69156,886.1
0.69158,1024.2
0.69160,1438.5
0.69162,1991.0
0.69164,2432.9
0.69166,2653.9
0.69168,3013.0
0.69170,3316.8
0.69172,3454.9
0.69174,3648.3
0.69176,3979.8
0.69178,4200.7
0.69180,4117.9
0.69182,4007.4
0.69184,3896.9
0.69186,3565.4
0.69188,3123.5
0.69190,2874.9
0.69192,2792.0
0.69194,2764.4
0.69196,2681.5
0.69198,2571.0
0.69200,2543.4
0.69202,2543.4
0.69204,2432.9
0.69206,2129.1
0.69208,1908.1
0.69210,1797.6
0.69212,1521.4
0.69214,1024.2
0.69216,582.3
0.69218,140.3
0.69220,-108.3
0.69222,-522.6
0.69224,-964.6
0.69226,-1102.7
0.69228,-1323.6
0.69230,-1765.6
0.69232,-2097.1
0.69234,-2318.0
0.69236,-2511.4
0.69238,-2732.4
0.69240,-2760.0
0.69242,-2732.4
0.69244,-2842.8
0.69246,-3063.8
0.69248,-3201.9
0.69250,-3312.4
0.69252,-3533.4
0.69254,-3616.3
0.69256,-3726.7
0.69258,-3837.2
0.69260,-3975.3
0.69262,-4168.7
0.69264,-4168.7
0.69266,-4085.8
0.69268,-3947.7
0.69270,-3754.4
0.69272,-3533.4
0.69274,-3174.3
0.69276,-2870.5
0.69278,-2539.0
0.69280,-2179.9
0.69282,-1655.1
0.69284,-1296.0
0.69286,-854.1
0.69288,-412.1
0.69290,29.8
0.69292,361.3
0.69294,582.3
0.69296,886.1
0.69298,1134.7
0.69300,1438.5
0.69302,1687.1
0.69304,2018.6
0.69306,2460.6
0.69308,2764.4
0.69310,3013.0
0.69312,3316.8
0.69314,3565.4
0.69316,3786.4
0.69318,3896.9
0.69320,4145.5
0.69322,4228.4
0.69324,4117.9
0.69326,3896.9
0.69328,3648.3
0.69330,3316.8
0.69332,2902.5
0.69334,2571.0
0.69336,2322.5
0.69338,1880.5
0.69340,1438.5
0.69342,1024.2
0.69344,775.6
0.69346,471.8
0.69348,140.3
0.69350,-191.1
0.69352,-412.1
0.69354,-550.2
0.69356,-854.1
0.69358,-1185.5
0.69360,-1434.1
0.69362,-1738.0
0.69364,-2069.4
0.69366,-2400.9
0.69368,-2732.4
0.69370,-2953.3
0.69372,-3119.1
0.69374,-3312.4
0.69376,-3312.4
0.69378,-3284.8
0.69380,-3201.9
0.69382,-3091.4
0.69384,-2870.5
0.69386,-2649.5
0.69388,-2400.9
0.69390,-2097.1
0.69392,-1848.5
0.69394,-1517.0
0.69396,-1296.0
0.69398,-1075.0
0.69400,-854.1
0.69402,-743.6
0.69404,-633.1
0.69406,-412.1
0.69408,-108.3
0.69410,112.7
0.69412,333.7
0.69414,665.1
0.69416,913.7
0.69418,1134.7
0.69420,1549.0
0.69422,1880.5
0.69424,2156.7
0.69426,2460.6
0.69428,2653.9
0.69430,2764.4
0.69432,2792.0
0.69434,2792.0
0.69436,2764.4
0.69438,2571.0
0.69440,2432.9
0.69442,2322.5
0.69444,2129.1
0.69446,1908.1
0.69448,1770.0
0.69450,1659.5
0.69452,1438.5
0.69454,1217.6
0.69456,1107.1
0.69458,1024.2
0.69460,886.1
0.69462,582.3
0.69464,444.2
0.69466,250.8
0.69468,-191.1
0.69470,-522.6
0.69472,-771.2
0.69474,-992.2
0.69476,-1296.0
0.69478,-1599.9
0.69480,-1765.6
0.69482,-1986.6
0.69484,-2207.5
0.69486,-2318.0
0.69488,-2318.0
0.69490,-2318.0
0.69492,-2290.4
0.69494,-2097.1
0.69496,-1958.9
0.69498,-1848.5
0.69500,-1738.0
0.69502,-1544.6
0.69504,-1434.1
0.69506,-1406.5
0.69508,-1213.2
0.69510,-1075.0
0.69512,-881.7
0.69514,-771.2
0.69516,-633.1
0.69518,-439.7
0.69520,-412.1
0.69522,-301.6
0.69524,2.2
0.69526,333.7
0.69528,665.1
0.69530,941.4
0.69532,1134.7
0.69534,1328.1
0.69536,1466.2
0.69538,1576.7
0.69540,1687.1
0.69542,1797.6
0.69544,1880.5
0.69546,1880.5
0.69548,1770.0
0.69550,1659.5
0.69552,1576.7
0.69554,1466.2
0.69556,1438.5
0.69558,1355.7
0.69560,1328.1
0.69562,1328.1
0.69564,1328.1
0.69566,1328.1
0.69568,1328.1
0.69570,1217.6
0.69572,1134.7
0.69574,1024.2
0.69576,886.1
0.69578,775.6
0.69580,582.3
0.69582,444.2
0.69584,306.1
0.69586,140.3
0.69588,2.2
0.69590,-191.1
0.69592,-329.3
0.69594,-439.7
0.69596,-522.6
0.69598,-633.1
0.69600,-633.1
0.69602,-633.1
0.69604,-633.1
0.69606,-633.1
0.69608,-633.1
0.69610,-660.7
0.69612,-743.6
0.69614,-771.2
0.69616,-771.2
0.69618,-771.2
0.69620,-854.1
0.69622,-881.7
0.69624,-964.6
0.69626,-964.6
0.69628,-992.2
0.69630,-964.6
0.69632,-964.6
0.69634,-881.7
0.69636,-771.2
0.69638,-743.6
0.69640,-633.1
0.69642,-550.2
0.69644,-522.6
0.69646,-412.1
0.69648,-329.3
0.69650,-301.6
0.69652,-301.6
0.69654,-191.1
0.69656,-218.8
0.69658,-218.8
0.69660,-191.1
0.69662,-191.1
0.69664,-218.8
0.69666,-218.8
0.69668,-108.3
0.69670,-108.3
0.69672,-80.7
0.69674,2.2
0.69676,29.8
0.69678,29.8
0.69680,2.2
0.69682,29.8
0.69684,140.3
0.69686,167.9
0.69688,223.2
0.69690,250.8
0.69692,333.7
0.69694,223.2
0.69696,140.3
0.69698,223.2
0.69700,223.2
0.69702,223.2
0.69704,223.2
0.69706,250.8
0.69708,250.8
0.69710,223.2
0.69712,223.2
0.69714,250.8
0.69716,223.2
0.69718,223.2
0.69720,223.2
0.69722,250.8
0.69724,223.2
0.69726,223.2
0.69728,223.2
0.69730,223.2
0.69732,223.2
0.69734,195.6
0.69736,140.3
0.69738,140.3
0.69740,140.3
0.69742,140.3
0.69744,140.3
0.69746,140.3
0.69748,140.3
0.69750,140.3
0.69752,140.3
0.69754,140.3
0.69756,140.3
0.69758,140.3
0.69760,140.3
0.69762,223.2
0.69764,223.2
0.69766,250.8
0.69768,250.8
0.69770,223.2
0.69772,140.3
0.69774,140.3
0.69776,140.3
0.69778,140.3
0.69780,140.3
0.69782,223.2
0.69784,140.3
0.69786,112.7
0.69788,29.8
0.69790,2.2
0.69792,2.2
0.69794,29.8
0.69796,29.8
0.69798,112.7
0.69800,112.7
0.69802,29.8
0.69804,29.8
0.69806,29.8
0.69808,29.8
0.69810,29.8
0.69812,29.8
0.69814,29.8
0.69816,29.8
0.69818,2.2
0.69820,2.2
0.69822,-80.7
0.69824,-80.7
0.69826,-108.3
0.69828,-108.3
0.69830,-108.3
0.69832,-80.7
0.69834,-80.7
0.69836,-80.7
0.69838,-108.3
0.69840,-163.5
0.69842,-191.1
0.69844,-191.1
0.69846,-108.3
0.69848,-108.3
0.69850,-108.3
0.69852,-108.3
0.69854,-108.3
0.69856,-191.1
0.69858,-218.8
0.69860,-301.6
0.69862,-301.6
0.69864,-301.6
0.69866,-301.6
0.69868,-301.6
0.69870,-329.3
0.69872,-329.3
0.69874,-301.6
0.69876,-301.6
0.69878,-218.8
0.69880,-218.8
0.69882,-191.1
0.69884,-191.1
0.69886,-191.1
0.69888,-218.8
0.69890,-301.6
0.69892,-301.6
0.69894,-356.9
0.69896,-412.1
0.69898,-412.1
0.69900,-412.1
0.69902,-412.1
0.69904,-412.1
0.69906,-329.3
0.69908,-301.6
0.69910,-301.6
0.69912,-218.8
0.69914,-301.6
0.69916,-301.6
0.69918,-218.8
0.69920,-301.6
0.69922,-301.6
0.69924,-218.8
0.69926,-218.8
0.69928,-218.8
0.69930,-218.8
0.69932,-191.1
0.69934,-108.3
0.69936,-191.1
0.69938,-301.6
0.69940,-301.6
0.69942,-301.6
0.69944,-218.8
0.69946,-191.1
0.69948,-135.9
0.69950,-80.7
0.69952,-80.7
0.69954,-80.7
0.69956,-80.7
0.69958,2.2
0.69960,2.2
0.69962,2.2
0.69964,29.8
0.69966,29.8
0.69968,2.2
0.69970,-80.7
0.69972,-80.7
0.69974,-80.7
0.69976,-80.7
0.69978,-80.7
0.69980,2.2
0.69982,2.2
0.69984,2.2
0.69986,2.2
0.69988,29.8
0.69990,29.8
0.69992,29.8
0.69994,29.8
0.69996,112.7
0.69998,29.8
0.70000,29.8
0.70002,2.2
0.70004,2.2
0.70006,2.2
0.70008,2.2
0.70010,2.2
0.70012,29.8
0.70014,2.2
0.70016,2.2
0.70018,2.2
0.70020,2.2
0.70022,29.8
0.70024,112.7
0.70026,112.7
0.70028,140.3
0.70030,140.3
0.70032,140.3
0.70034,140.3
0.70036,140.3
0.70038,140.3
0.70040,140.3
0.70042,112.7
0.70044,29.8
0.70046,2.2
0.70048,-80.7
0.70050,-80.7
0.70052,-80.7
0.70054,-80.7
0.70056,-53.0
0.70058,-80.7
0.70060,-80.7
0.70062,-80.7
0.70064,2.2
0.70066,2.2
0.70068,2.2
0.70070,2.2
0.70072,2.2
0.70074,2.2
0.70076,-80.7
0.70078,-108.3
0.70080,-191.1
0.70082,-108.3
0.70084,-191.1
0.70086,-108.3
0.70088,-108.3
0.70090,-191.1
0.70092,-191.1
0.70094,-191.1
0.70096,-108.3
0.70098,-108.3
0.70100,-108.3
0.70102,-80.7
0.70104,-80.7
0.70106,-108.3
0.70108,-191.1
0.70110,-108.3
0.70112,-108.3
0.70114,-80.7
0.70116,-80.7
0.70118,-108.3
0.70120,-108.3
0.70122,-108.3
0.70124,-108.3
0.70126,-108.3
0.70128,-108.3
0.70130,-108.3
0.70132,-108.3
0.70134,-108.3
0.70136,-80.7
0.70138,-80.7
0.70140,2.2
0.70142,2.2
0.70144,2.2
0.70146,2.2
0.70148,29.8
0.70150,29.8
0.70152,29.8
0.70154,29.8
0.70156,2.2
0.70158,-80.7
0.70160,-80.7
0.70162,2.2
0.70164,2.2
0.70166,29.8
0.70168,112.7
0.70170,112.7
0.70172,112.7
0.70174,112.7
0.70176,140.3
0.70178,140.3
0.70180,223.2
0.70182,140.3
0.70184,140.3
0.70186,140.3
0.70188,140.3
0.70190,140.3
0.70192,140.3
0.70194,140.3
0.70196,223.2
0.70198,223.2
0.70200,250.8
0.70202,250.8
0.70204,250.8
0.70206,250.8
0.70208,250.8
0.70210,250.8
0.70212,250.8
0.70214,333.7
0.70216,333.7
0.70218,306.1
0.70220,333.7
0.70222,333.7
0.70224,333.7
0.70226,333.7
0.70228,333.7
0.70230,250.8
0.70232,250.8
0.70234,250.8
0.70236,223.2
0.70238,140.3
0.70240,140.3
0.70242,112.7
0.70244,112.7
0.70246,112.7
0.70248,112.7
0.70250,112.7
0.70252,140.3
0.70254,112.7
0.70256,112.7
0.70258,140.3
0.70260,140.3
0.70262,140.3
0.70264,140.3
0.70266,112.7
0.70268,112.7
0.70270,29.8
0.70272,2.2
0.70274,-80.7
0.70276,-80.7
0.70278,-108.3
0.70280,-108.3
0.70282,-108.3
0.70284,-191.1
0.70286,-191.1
0.70288,-191.1
0.70290,-218.8
0.70292,-218.8
0.70294,-301.6
0.70296,-301.6
0.70298,-301.6
0.70300,-412.1
0.70302,-412.1
0.70304,-439.7
0.70306,-439.7
0.70308,-439.7
0.70310,-522.6
0.70312,-550.2
0.70314,-633.1
0.70316,-633.1
0.70318,-633.1
0.70320,-660.7
0.70322,-660.7
0.70324,-660.7
0.70326,-633.1
0.70328,-633.1
0.70330,-633.1
0.70332,-522.6
0.70334,-522.6
0.70336,-522.6
0.70338,-522.6
0.70340,-522.6
0.70342,-439.7
0.70344,-439.7
0.70346,-412.1
0.70348,-412.1
0.70350,-412.1
0.70352,-329.3
0.70354,-329.3
0.70356,-301.6
0.70358,-218.8
0.70360,-191.1
0.70362,-191.1
0.70364,-191.1
0.70366,-191.1
0.70368,-108.3
0.70370,-80.7
0.70372,-80.7
0.70374,-80.7
0.70376,2.2
0.70378,2.2
0.70380,29.8
0.70382,112.7
0.70384,29.8
0.70386,112.7
0.70388,112.7
0.70390,140.3
0.70392,140.3
0.70394,140.3
0.70396,223.2
0.70398,250.8
0.70400,250.8
0.70402,250.8
0.70404,333.7
0.70406,361.3
0.70408,361.3
0.70410,444.2
0.70412,444.2
0.70414,444.2
0.70416,444.2
0.70418,444.2
0.70420,444.2
0.70422,444.2
0.70424,361.3
0.70426,361.3
0.70428,333.7
0.70430,250.8
0.70432,250.8
0.70434,223.2
0.70436,223.2
0.70438,140.3
0.70440,140.3
0.70442,140.3
0.70444,29.8
0.70446,29.8
0.70448,2.2
0.70450,-80.7
0.70452,-108.3
0.70454,-191.1
0.70456,-191.1
0.70458,-301.6
0.70460,-329.3
0.70462,-329.3
0.70464,-412.1
0.70466,-412.1
0.70468,-439.7
0.70470,-439.7
0.70472,-439.7
0.70474,-439.7
0.70476,-439.7
0.70478,-439.7
0.70480,-439.7
0.70482,-439.7
0.70484,-439.7
0.70486,-412.1
0.70488,-412.1
0.70490,-412.1
0.70492,-412.1
0.70494,-412.1
0.70496,-412.1
0.70498,-412.1
0.70500,-412.1
0.70502,-412.1
0.70504,-412.1
0.70506,-412.1
0.70508,-412.1
0.70510,-329.3
0.70512,-329.3
0.70514,-301.6
0.70516,-301.6
0.70518,-191.1
0.70520,-191.1
0.70522,-191.1
0.70524,-108.3
0.70526,-108.3
0.70528,-80.7
0.70530,-80.7
0.70532,-80.7
0.70534,2.2
0.70536,2.2
0.70538,29.8
0.70540,57.5
0.70542,112.7
0.70544,112.7
0.70546,140.3
0.70548,223.2
0.70550,250.8
0.70552,250.8
0.70554,333.7
0.70556,333.7
0.70558,333.7
0.70560,333.7
0.70562,333.7
0.70564,250.8
0.70566,250.8
0.70568,250.8
0.70570,223.2
0.70572,140.3
0.70574,140.3
0.70576,112.7
0.70578,112.7
0.70580,29.8
0.70582,2.2
0.70584,2.2
0.70586,-80.7
0.70588,-80.7
0.70590,-80.7
0.70592,-108.3
0.70594,-191.1
0.70596,-191.1
0.70598,-191.1
0.70600,-218.8
0.70602,-218.8
0.70604,-301.6
0.70606,-301.6
0.70608,-329.3
0.70610,-329.3
0.70612,-412.1
0.70614,-412.1
0.70616,-412.1
0.70618,-329.3
0.70620,-329.3
0.70622,-329.3
0.70624,-301.6
0.70626,-301.6
0.70628,-301.6
0.70630,-301.6
0.70632,-301.6
0.70634,-301.6
0.70636,-218.8
0.70638,-218.8
0.70640,-246.4
0.70642,-218.8
0.70644,-218.8
0.70646,-218.8
0.70648,-218.8
0.70650,-218.8
0.70652,-218.8
0.70654,-218.8
0.70656,-191.1
0.70658,-191.1
0.70660,-108.3
0.70662,-108.3
0.70664,-80.7
0.70666,-80.7
0.70668,-80.7
0.70670,-80.7
0.70672,-80.7
0.70674,-80.7
0.70676,2.2
0.70678,2.2
0.70680,29.8
0.70682,29.8
0.70684,112.7
0.70686,29.8
0.70688,112.7
0.70690,85.1
0.70692,112.7
0.70694,112.7
0.70696,112.7
0.70698,140.3
0.70700,140.3
0.70702,140.3
0.70704,112.7
0.70706,112.7
0.70708,140.3
0.70710,112.7
0.70712,112.7
0.70714,112.7
0.70716,29.8
0.70718,29.8
0.70720,2.2
0.70722,2.2
0.70724,-80.7
0.70726,-80.7
0.70728,-80.7
0.70730,-80.7
0.70732,-80.7
0.70734,-80.7
0.70736,-80.7
0.70738,-80.7
0.70740,-80.7
0.70742,-80.7
0.70744,-80.7
0.70746,-80.7
0.70748,-80.7
0.70750,-108.3
0.70752,-108.3
0.70754,-108.3
0.70756,-108.3
0.70758,-108.3
0.70760,-191.1
0.70762,-108.3
0.70764,-191.1
0.70766,-191.1
0.70768,-108.3
0.70770,-108.3
0.70772,-108.3
0.70774,-108.3
0.70776,-108.3
0.70778,-108.3
0.70780,-108.3
0.70782,-108.3
0.70784,-108.3
0.70786,-191.1
0.70788,-108.3
0.70790,-135.9
0.70792,-108.3
0.70794,-191.1
0.70796,-108.3
0.70798,-191.1
0.70800,-191.1
0.70802,-108.3
0.70804,-191.1
0.70806,-191.1
0.70808,-108.3
0.70810,-108.3
0.70812,-108.3
0.70814,-108.3
0.70816,-80.7
0.70818,-80.7
0.70820,-80.7
0.70822,-80.7
0.70824,2.2
0.70826,2.2
0.70828,2.2
0.70830,-80.7
0.70832,-80.7
0.70834,-80.7
0.70836,-80.7
0.70838,2.2
0.70840,2.2
0.70842,2.2
0.70844,-25.4
0.70846,2.2
0.70848,2.2
0.70850,2.2
0.70852,29.8
0.70854,29.8
0.70856,2.2
0.70858,2.2
0.70860,2.2
0.70862,2.2
0.70864,2.2
0.70866,2.2
0.70868,2.2
0.70870,2.2
0.70872,2.2
0.70874,2.2
0.70876,2.2
0.70878,2.2
0.70880,2.2
0.70882,29.8
0.70884,2.2
0.70886,2.2
0.70888,2.2
0.70890,2.2
0.70892,29.8
0.70894,2.2
0.70896,29.8
0.70898,29.8
0.70900,29.8
0.70902,29.8
0.70904,29.8
0.70906,29.8
0.70908,29.8
0.70910,2.2
0.70912,2.2
0.70914,2.2
0.70916,2.2
0.70918,2.2
0.70920,2.2
0.70922,2.2
0.70924,2.2
0.70926,2.2
0.70928,2.2
0.70930,-80.7
0.70932,2.2
0.70934,-80.7
0.70936,-80.7
0.70938,-80.7
0.70940,-80.7
0.70942,-108.3
0.70944,-80.7
0.70946,-80.7
0.70948,-80.7
0.70950,-80.7
0.70952,-80.7
0.70954,-80.7
0.70956,-80.7
0.70958,-80.7
0.70960,-80.7
0.70962,-80.7
0.70964,-80.7
0.70966,-80.7
0.70968,-80.7
0.70970,-80.7
0.70972,-80.7
0.70974,-80.7
0.70976,-80.7
0.70978,-80.7
0.70980,-108.3
0.70982,-80.7
0.70984,-80.7
0.70986,-80.7
0.70988,-80.7
0.70990,-80.7
0.70992,-80.7
0.70994,-108.3
0.70996,-108.3
0.70998,-108.3
0.71000,-108.3
0.71002,-108.3
0.71004,-108.3
0.71006,-108.3
0.71008,-108.3
0.71010,-108.3
0.71012,-80.7
0.71014,-80.7
0.71016,-80.7
0.71018,-80.7
0.71020,-80.7
0.71022,-80.7
0.71024,-80.7
0.71026,-80.7
0.71028,-80.7
0.71030,-80.7
0.71032,-80.7
0.71034,-80.7
0.71036,-80.7
0.71038,-80.7
0.71040,-80.7
0.71042,-80.7
0.71044,-80.7
0.71046,2.2
0.71048,2.2
0.71050,-80.7
0.71052,-80.7
0.71054,-80.7
0.71056,-53.0
0.71058,2.2
0.71060,-80.7
0.71062,-80.7
0.71064,-80.7
0.71066,-80.7
0.71068,-80.7
0.71070,-80.7
0.71072,-80.7
0.71074,-80.7
0.71076,-80.7
0.71078,-80.7
0.71080,-80.7
0.71082,-80.7
0.71084,-80.7
0.71086,-80.7
0.71088,-80.7
0.71090,-80.7
0.71092,-80.7
0.71094,-80.7
0.71096,2.2
0.71098,-80.7
0.71100,2.2
0.71102,-80.7
0.71104,-80.7
0.71106,-80.7
0.71108,-53.0
0.71110,2.2
0.71112,2.2
0.71114,-80.7
0.71116,-80.7
0.71118,-80.7
0.71120,-80.7
0.71122,2.2
0.71124,2.2
0.71126,-80.7
0.71128,-80.7
0.71130,-80.7
0.71132,2.2
0.71134,-80.7
0.71136,2.2
0.71138,-80.7
0.71140,-80.7
0.71142,-80.7
0.71144,-80.7
0.71146,-80.7
0.71148,-80.7
0.71150,2.2
0.71152,2.2
0.71154,-80.7
0.71156,-80.7
0.71158,-80.7
0.71160,-80.7
0.71162,-80.7
0.71164,-80.7
0.71166,-80.7
0.71168,-80.7
0.71170,-80.7
0.71172,-80.7
0.71174,2.2
0.71176,2.2
0.71178,2.2
0.71180,2.2
0.71182,-80.7
0.71184,-80.7
0.71186,2.2
0.71188,2.2
0.71190,2.2
0.71192,2.2
0.71194,-80.7
0.71196,2.2
0.71198,2.2
0.71200,2.2
0.71202,2.2
0.71204,2.2
0.71206,2.2
0.71208,2.2
0.71210,2.2
0.71212,-25.4
0.71214,2.2
0.71216,2.2
0.71218,2.2
0.71220,-80.7
0.71222,-80.7
0.71224,-80.7
0.71226,-80.7
0.71228,-80.7
0.71230,-80.7
0.71232,-80.7
0.71234,-80.7
0.71236,-80.7
0.71238,-80.7
0.71240,-80.7
0.71242,-80.7
0.71244,-80.7
0.71246,-80.7
0.71248,-80.7
0.71250,-80.7
0.71252,-80.7
0.71254,-80.7
0.71256,-80.7
0.71258,-80.7
0.71260,-80.7
0.71262,2.2
0.71264,-53.0
0.71266,2.2
0.71268,-80.7
0.71270,-80.7
0.71272,-80.7
0.71274,-80.7
0.71276,-80.7
0.71278,2.2
0.71280,-80.7
0.71282,-80.7
0.71284,-80.7
0.71286,-80.7
0.71288,-80.7
0.71290,-80.7
0.71292,-80.7
0.71294,-80.7
0.71296,-80.7
0.71298,-80.7
0.71300,-80.7
0.71302,-80.7
0.71304,-80.7
0.71306,-80.7
0.71308,-80.7
0.71310,-80.7
0.71312,-80.7
0.71314,-80.7
0.71316,2.2
0.71318,-80.7
0.71320,-80.7
0.71322,2.2
0.71324,2.2
0.71326,2.2
0.71328,2.2
0.71330,2.2
0.71332,2.2
0.71334,2.2
0.71336,2.2
0.71338,2.2
0.71340,2.2
0.71342,2.2
0.71344,2.2
0.71346,2.2
0.71348,-80.7
0.71350,-80.7
0.71352,-80.7
0.71354,-80.7
0.71356,-80.7
0.71358,-80.7
0.71360,-80.7
0.71362,-80.7
0.71364,-80.7
0.71366,-80.7
0.71368,-80.7
0.71370,-80.7
0.71372,-25.4
0.71374,2.2
0.71376,2.2
0.71378,2.2
0.71380,2.2
0.71382,2.2
0.71384,-80.7
0.71386,2.2
0.71388,2.2
0.71390,2.2
0.71392,2.2
0.71394,2.2
0.71396,2.2
0.71398,-80.7
0.71400,-80.7
0.71402,-80.7
0.71404,-80.7
0.71406,-80.7
0.71408,-80.7
0.71410,-80.7
0.71412,-80.7
0.71414,-80.7
0.71416,-80.7
0.71418,-80.7
0.71420,-80.7
0.71422,-80.7
0.71424,-80.7
0.71426,-80.7
0.71428,-80.7
0.71430,-80.7
0.71432,2.2
0.71434,2.2
0.71436,-80.7
0.71438,2.2
0.71440,-80.7
0.71442,2.2
0.71444,2.2
0.71446,2.2
0.71448,-80.7
0.71450,2.2
0.71452,2.2
0.71454,2.2
0.71456,-80.7
0.71458,-80.7
0.71460,-80.7
0.71462,-80.7
0.71464,-80.7
0.71466,-80.7
0.71468,-80.7
0.71470,-80.7
0.71472,-80.7
0.71474,-80.7
0.71476,-53.0
0.71478,2.2
0.71480,2.2
0.71482,2.2
0.71484,2.2
0.71486,-80.7
0.71488,2.2
0.71490,-80.7
0.71492,-80.7
0.71494,-80.7
0.71496,-80.7
0.71498,-80.7
0.71500,-80.7
0.71502,-80.7
0.71504,-80.7
0.71506,2.2
0.71508,2.2
0.71510,2.2
0.71512,2.2
0.71514,2.2
0.71516,2.2
0.71518,2.2
0.71520,-80.7
0.71522,-80.7
0.71524,-80.7
0.71526,-80.7
0.71528,-80.7
0.71530,-80.7
0.71532,-80.7
0.71534,-80.7
0.71536,-80.7
0.71538,2.2
0.71540,-80.7
0.71542,2.2
0.71544,2.2
0.71546,2.2
0.71548,-80.7
0.71550,-80.7
0.71552,-80.7
0.71554,-80.7
0.71556,-80.7
0.71558,-80.7
0.71560,-80.7
0.71562,-80.7
0.71564,-80.7
0.71566,-80.7
0.71568,-80.7
0.71570,-80.7
0.71572,-80.7
0.71574,-80.7
0.71576,-80.7
0.71578,-80.7
0.71580,2.2
0.71582,-80.7
0.71584,-80.7
0.71586,-80.7
0.71588,2.2
0.71590,-80.7
0.71592,-80.7
0.71594,-80.7
0.71596,-53.0
0.71598,-80.7
0.71600,-80.7
0.71602,-80.7
0.71604,-80.7
0.71606,-80.7
0.71608,-80.7
0.71610,-80.7
0.71612,2.2
0.71614,2.2
0.71616,2.2
0.71618,2.2
0.71620,-80.7
0.71622,2.2
0.71624,-80.7
0.71626,-80.7
0.71628,-80.7
