# Whack-O-Meter CSV Manager v1
# Original samples: 50000
# Samples/sec: 50000
# Prefix trimmed: 0.00000 - 0.57696 sec
# Suffix trimmed: 0.89242 - 0.99998 sec
# Event start: 0.57696 sec
# Event end: 0.89242 sec
# Baseline (N): -2.8
# Nickname: 6mm eva 2mm kydex · 11.7kN peak · slow decay
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
0.57918,-2.8
0.57920,-2.8
0.57922,-2.8
0.57924,-2.8
0.57926,24.9
0.57928,-2.8
0.57930,-2.8
0.57932,-2.8
0.57934,-2.8
0.57936,-2.8
0.57938,-2.8
0.57940,-2.8
0.57942,24.9
0.57944,-2.8
0.57946,-2.8
0.57948,-2.8
0.57950,-2.8
0.57952,24.9
0.57954,24.9
0.57956,24.9
0.57958,-2.8
0.57960,-2.8
0.57962,24.9
0.57964,-2.8
0.57966,-2.8
0.57968,-2.8
0.57970,-2.8
0.57972,-2.8
0.57974,-2.8
0.57976,24.9
0.57978,-2.8
0.57980,-2.8
0.57982,-2.8
0.57984,24.9
0.57986,-2.8
0.57988,-2.8
0.57990,24.9
0.57992,-2.8
0.57994,24.9
0.57996,24.9
0.57998,24.9
0.58000,-2.8
0.58002,-2.8
0.58004,24.9
0.58006,24.9
0.58008,-2.8
0.58010,-2.8
0.58012,24.9
0.58014,24.9
0.58016,24.9
0.58018,24.9
0.58020,-2.8
0.58022,-2.8
0.58024,-2.8
0.58026,24.9
0.58028,-2.8
0.58030,-2.8
0.58032,-2.8
0.58034,-2.8
0.58036,-2.8
0.58038,-2.8
0.58040,-2.8
0.58042,-2.8
0.58044,-2.8
0.58046,24.9
0.58048,-2.8
0.58050,-2.8
0.58052,-2.8
0.58054,-2.8
0.58056,24.9
0.58058,-2.8
0.58060,-2.8
0.58062,-2.8
0.58064,-2.8
0.58066,-2.8
0.58068,-2.8
0.58070,-2.8
0.58072,-2.8
0.58074,-2.8
0.58076,-2.8
0.58078,24.9
0.58080,-2.8
0.58082,-2.8
0.58084,-2.8
0.58086,-2.8
0.58088,24.9
0.58090,24.9
0.58092,24.9
0.58094,24.9
0.58096,24.9
0.58098,24.9
0.58100,24.9
0.58102,24.9
0.58104,-2.8
0.58106,-2.8
0.58108,-2.8
0.58110,-2.8
0.58112,24.9
0.58114,-2.8
0.58116,24.9
0.58118,24.9
0.58120,-2.8
0.58122,24.9
0.58124,24.9
0.58126,24.9
0.58128,-2.8
0.58130,-2.8
0.58132,24.9
0.58134,24.9
0.58136,24.9
0.58138,24.9
0.58140,-2.8
0.58142,24.9
0.58144,24.9
0.58146,24.9
0.58148,-2.8
0.58150,-2.8
0.58152,24.9
0.58154,-2.8
0.58156,24.9
0.58158,-2.8
0.58160,-2.8
0.58162,24.9
0.58164,24.9
0.58166,24.9
0.58168,-2.8
0.58170,-2.8
0.58172,24.9
0.58174,24.9
0.58176,24.9
0.58178,-2.8
0.58180,-2.8
0.58182,24.9
0.58184,24.9
0.58186,24.9
0.58188,-2.8
0.58190,-2.8
0.58192,24.9
0.58194,24.9
0.58196,-2.8
0.58198,-2.8
0.58200,-2.8
0.58202,-2.8
0.58204,24.9
0.58206,-2.8
0.58208,24.9
0.58210,-2.8
0.58212,-2.8
0.58214,24.9
0.58216,24.9
0.58218,-2.8
0.58220,-2.8
0.58222,-2.8
0.58224,24.9
0.58226,24.9
0.58228,-2.8
0.58230,-2.8
0.58232,-2.8
0.58234,24.9
0.58236,24.9
0.58238,-2.8
0.58240,-2.8
0.58242,-2.8
0.58244,24.9
0.58246,-2.8
0.58248,-2.8
0.58250,-2.8
0.58252,-2.8
0.58254,-2.8
0.58256,-2.8
0.58258,-2.8
0.58260,-2.8
0.58262,-2.8
0.58264,-2.8
0.58266,-2.8
0.58268,-2.8
0.58270,-2.8
0.58272,-2.8
0.58274,-2.8
0.58276,-2.8
0.58278,-2.8
0.58280,24.9
0.58282,24.9
0.58284,24.9
0.58286,-2.8
0.58288,-2.8
0.58290,24.9
0.58292,24.9
0.58294,24.9
0.58296,-2.8
0.58298,107.7
0.58300,466.8
0.58302,1240.2
0.58304,1903.1
0.58306,2538.5
0.58308,3311.9
0.58310,3864.3
0.58312,4223.4
0.58314,4775.8
0.58316,5217.8
0.58318,5328.3
0.58320,5411.1
0.58322,5300.6
0.58324,5107.3
0.58326,4858.7
0.58328,4886.3
0.58330,5659.7
0.58332,6654.1
0.58334,7731.4
0.58336,8311.4
0.58338,8863.9
0.58340,9526.8
0.58342,10272.6
0.58344,10631.7
0.58346,10935.5
0.58348,11488.0
0.58350,11736.6
0.58352,11267.0
0.58354,10189.7
0.58356,9305.8
0.58358,8311.4
0.58360,7317.0
0.58362,6737.0
0.58364,6295.0
0.58366,5742.6
0.58368,5217.8
0.58370,4886.3
0.58372,4637.7
0.58374,4112.9
0.58376,3864.3
0.58378,4112.9
0.58380,4416.7
0.58382,4085.3
0.58384,3450.0
0.58386,2676.6
0.58388,1903.1
0.58390,1240.2
0.58392,881.1
0.58394,1019.2
0.58396,1102.1
0.58398,881.1
0.58400,245.8
0.58402,-113.2
0.58404,-113.2
0.58406,-196.1
0.58408,-85.6
0.58410,328.7
0.58412,908.8
0.58414,1433.6
0.58416,1323.1
0.58418,1212.6
0.58420,1323.1
0.58422,1102.1
0.58424,1102.1
0.58426,1129.7
0.58428,1129.7
0.58430,798.3
0.58432,466.8
0.58434,245.8
0.58436,-113.2
0.58438,-417.1
0.58440,-223.7
0.58442,245.8
0.58444,881.1
0.58446,1654.6
0.58448,2317.5
0.58450,2648.9
0.58452,2869.9
0.58454,3201.4
0.58456,3339.5
0.58458,3560.5
0.58460,3864.3
0.58462,3891.9
0.58464,3643.3
0.58466,3229.0
0.58468,2455.6
0.58470,1875.5
0.58472,1654.6
0.58474,1682.2
0.58476,1461.2
0.58478,1350.7
0.58480,1544.1
0.58482,1903.1
0.58484,1792.7
0.58486,1765.0
0.58488,1986.0
0.58490,2234.6
0.58492,2317.5
0.58494,2317.5
0.58496,2207.0
0.58498,1654.6
0.58500,881.1
0.58502,439.2
0.58504,107.7
0.58506,-444.7
0.58508,-1107.6
0.58510,-1439.1
0.58512,-1632.5
0.58514,-1770.6
0.58516,-1881.1
0.58518,-1770.6
0.58520,-1660.1
0.58522,-1660.1
0.58524,-1632.5
0.58526,-1742.9
0.58528,-1881.1
0.58530,-2212.5
0.58532,-2433.5
0.58534,-2516.4
0.58536,-2654.5
0.58538,-2847.8
0.58540,-3096.4
0.58542,-3400.3
0.58544,-3648.9
0.58546,-3842.2
0.58548,-3842.2
0.58550,-3759.3
0.58552,-3510.7
0.58554,-3289.8
0.58556,-2985.9
0.58558,-2737.3
0.58560,-2405.9
0.58562,-2102.0
0.58564,-1853.4
0.58566,-1522.0
0.58568,-1218.1
0.58570,-969.5
0.58572,-665.7
0.58574,-527.6
0.58576,-527.6
0.58578,-527.6
0.58580,-334.2
0.58582,-113.2
0.58584,135.3
0.58586,328.7
0.58588,660.2
0.58590,1019.2
0.58592,1240.2
0.58594,1571.7
0.58596,1903.1
0.58598,2345.1
0.58600,2787.1
0.58602,3201.4
0.58604,3450.0
0.58606,3450.0
0.58608,3311.9
0.58610,3118.5
0.58612,3008.0
0.58614,2759.4
0.58616,2455.6
0.58618,2234.6
0.58620,2096.5
0.58622,1875.5
0.58624,1571.7
0.58626,1433.6
0.58628,1323.1
0.58630,1323.1
0.58632,1240.2
0.58634,1212.6
0.58636,1102.1
0.58638,798.3
0.58640,660.2
0.58642,356.3
0.58644,24.9
0.58646,-306.6
0.58648,-665.7
0.58650,-1080.0
0.58652,-1411.5
0.58654,-1742.9
0.58656,-2102.0
0.58658,-2433.5
0.58660,-2544.0
0.58662,-2737.3
0.58664,-2875.4
0.58666,-2847.8
0.58668,-2847.8
0.58670,-2875.4
0.58672,-2875.4
0.58674,-2654.5
0.58676,-2433.5
0.58678,-2295.4
0.58680,-2184.9
0.58682,-1991.5
0.58684,-1991.5
0.58686,-2102.0
0.58688,-2212.5
0.58690,-2212.5
0.58692,-2102.0
0.58694,-1991.5
0.58696,-1881.1
0.58698,-1660.1
0.58700,-1439.1
0.58702,-1301.0
0.58704,-1080.0
0.58706,-665.7
0.58708,-196.1
0.58710,328.7
0.58712,881.1
0.58714,1323.1
0.58716,1654.6
0.58718,1682.2
0.58720,1654.6
0.58722,1682.2
0.58724,1682.2
0.58726,1571.7
0.58728,1544.1
0.58730,1544.1
0.58732,1571.7
0.58734,1571.7
0.58736,1544.1
0.58738,1571.7
0.58740,1792.7
0.58742,2013.6
0.58744,2207.0
0.58746,2317.5
0.58748,2345.1
0.58750,2317.5
0.58752,2124.1
0.58754,2013.6
0.58756,1875.5
0.58758,1544.1
0.58760,1240.2
0.58762,991.6
0.58764,687.8
0.58766,439.2
0.58768,107.7
0.58770,-2.8
0.58772,-113.2
0.58774,-196.1
0.58776,-306.6
0.58778,-334.2
0.58780,-417.1
0.58782,-444.7
0.58784,-527.6
0.58786,-444.7
0.58788,-444.7
0.58790,-444.7
0.58792,-527.6
0.58794,-665.7
0.58796,-886.7
0.58798,-1190.5
0.58800,-1411.5
0.58802,-1522.0
0.58804,-1522.0
0.58806,-1439.1
0.58808,-1439.1
0.58810,-1411.5
0.58812,-1328.6
0.58814,-1301.0
0.58816,-1301.0
0.58818,-1190.5
0.58820,-969.5
0.58822,-776.2
0.58824,-665.7
0.58826,-555.2
0.58828,-527.6
0.58830,-527.6
0.58832,-665.7
0.58834,-748.6
0.58836,-776.2
0.58838,-859.0
0.58840,-969.5
0.58842,-886.7
0.58844,-859.0
0.58846,-776.2
0.58848,-665.7
0.58850,-527.6
0.58852,-334.2
0.58854,-251.4
0.58856,-196.1
0.58858,-2.8
0.58860,-2.8
0.58862,-85.6
0.58864,-113.2
0.58866,-113.2
0.58868,-196.1
0.58870,-306.6
0.58872,-334.2
0.58874,-306.6
0.58876,-306.6
0.58878,-306.6
0.58880,-196.1
0.58882,-196.1
0.58884,-223.7
0.58886,-196.1
0.58888,-85.6
0.58890,-2.8
0.58892,-2.8
0.58894,24.9
0.58896,-2.8
0.58898,-85.6
0.58900,-85.6
0.58902,-85.6
0.58904,-2.8
0.58906,-2.8
0.58908,24.9
0.58910,24.9
0.58912,-2.8
0.58914,-2.8
0.58916,24.9
0.58918,24.9
0.58920,-2.8
0.58922,-85.6
0.58924,-2.8
0.58926,24.9
0.58928,24.9
0.58930,107.7
0.58932,135.3
0.58934,245.8
0.58936,245.8
0.58938,356.3
0.58940,356.3
0.58942,356.3
0.58944,328.7
0.58946,245.8
0.58948,218.2
0.58950,107.7
0.58952,107.7
0.58954,135.3
0.58956,135.3
0.58958,218.2
0.58960,245.8
0.58962,245.8
0.58964,135.3
0.58966,218.2
0.58968,328.7
0.58970,356.3
0.58972,356.3
0.58974,356.3
0.58976,356.3
0.58978,356.3
0.58980,356.3
0.58982,356.3
0.58984,356.3
0.58986,439.2
0.58988,356.3
0.58990,328.7
0.58992,328.7
0.58994,245.8
0.58996,245.8
0.58998,245.8
0.59000,245.8
0.59002,245.8
0.59004,245.8
0.59006,218.2
0.59008,245.8
0.59010,328.7
0.59012,356.3
0.59014,466.8
0.59016,466.8
0.59018,439.2
0.59020,328.7
0.59022,245.8
0.59024,218.2
0.59026,135.3
0.59028,135.3
0.59030,135.3
0.59032,218.2
0.59034,135.3
0.59036,135.3
0.59038,135.3
0.59040,218.2
0.59042,218.2
0.59044,245.8
0.59046,356.3
0.59048,356.3
0.59050,356.3
0.59052,356.3
0.59054,356.3
0.59056,356.3
0.59058,328.7
0.59060,328.7
0.59062,328.7
0.59064,245.8
0.59066,245.8
0.59068,245.8
0.59070,245.8
0.59072,218.2
0.59074,135.3
0.59076,135.3
0.59078,218.2
0.59080,245.8
0.59082,328.7
0.59084,328.7
0.59086,356.3
0.59088,356.3
0.59090,439.2
0.59092,439.2
0.59094,356.3
0.59096,439.2
0.59098,356.3
0.59100,328.7
0.59102,245.8
0.59104,218.2
0.59106,135.3
0.59108,107.7
0.59110,107.7
0.59112,135.3
0.59114,135.3
0.59116,135.3
0.59118,135.3
0.59120,135.3
0.59122,135.3
0.59124,135.3
0.59126,218.2
0.59128,218.2
0.59130,135.3
0.59132,107.7
0.59134,24.9
0.59136,24.9
0.59138,24.9
0.59140,107.7
0.59142,107.7
0.59144,107.7
0.59146,24.9
0.59148,24.9
0.59150,24.9
0.59152,-2.8
0.59154,-2.8
0.59156,24.9
0.59158,107.7
0.59160,135.3
0.59162,107.7
0.59164,24.9
0.59166,-2.8
0.59168,-2.8
0.59170,24.9
0.59172,24.9
0.59174,107.7
0.59176,107.7
0.59178,24.9
0.59180,24.9
0.59182,-2.8
0.59184,24.9
0.59186,24.9
0.59188,107.7
0.59190,107.7
0.59192,107.7
0.59194,24.9
0.59196,-2.8
0.59198,-2.8
0.59200,-2.8
0.59202,-2.8
0.59204,107.7
0.59206,107.7
0.59208,107.7
0.59210,24.9
0.59212,-2.8
0.59214,-2.8
0.59216,-2.8
0.59218,-2.8
0.59220,24.9
0.59222,24.9
0.59224,24.9
0.59226,-85.6
0.59228,-85.6
0.59230,-85.6
0.59232,-85.6
0.59234,-2.8
0.59236,24.9
0.59238,24.9
0.59240,24.9
0.59242,-2.8
0.59244,-85.6
0.59246,-2.8
0.59248,-2.8
0.59250,24.9
0.59252,107.7
0.59254,24.9
0.59256,24.9
0.59258,-2.8
0.59260,-2.8
0.59262,-85.6
0.59264,-85.6
0.59266,-2.8
0.59268,24.9
0.59270,107.7
0.59272,24.9
0.59274,-2.8
0.59276,-2.8
0.59278,-2.8
0.59280,-2.8
0.59282,24.9
0.59284,24.9
0.59286,24.9
0.59288,-2.8
0.59290,-2.8
0.59292,-2.8
0.59294,-85.6
0.59296,-85.6
0.59298,-2.8
0.59300,24.9
0.59302,24.9
0.59304,-2.8
0.59306,-85.6
0.59308,-85.6
0.59310,-85.6
0.59312,-85.6
0.59314,-85.6
0.59316,-85.6
0.59318,-85.6
0.59320,-85.6
0.59322,-85.6
0.59324,-85.6
0.59326,-2.8
0.59328,-85.6
0.59330,-2.8
0.59332,-2.8
0.59334,-2.8
0.59336,-2.8
0.59338,-2.8
0.59340,-2.8
0.59342,-2.8
0.59344,-85.6
0.59346,-2.8
0.59348,-2.8
0.59350,-2.8
0.59352,-85.6
0.59354,-85.6
0.59356,-113.2
0.59358,-113.2
0.59360,-113.2
0.59362,-85.6
0.59364,-85.6
0.59366,-85.6
0.59368,-85.6
0.59370,-85.6
0.59372,-85.6
0.59374,-85.6
0.59376,-85.6
0.59378,-85.6
0.59380,-85.6
0.59382,-113.2
0.59384,-196.1
0.59386,-196.1
0.59388,-196.1
0.59390,-113.2
0.59392,-85.6
0.59394,-85.6
0.59396,-85.6
0.59398,-113.2
0.59400,-196.1
0.59402,-223.7
0.59404,-223.7
0.59406,-223.7
0.59408,-113.2
0.59410,-85.6
0.59412,-2.8
0.59414,-2.8
0.59416,-85.6
0.59418,-85.6
0.59420,-85.6
0.59422,-85.6
0.59424,-85.6
0.59426,-85.6
0.59428,-85.6
0.59430,-113.2
0.59432,-196.1
0.59434,-113.2
0.59436,-113.2
0.59438,-85.6
0.59440,-2.8
0.59442,24.9
0.59444,-2.8
0.59446,-113.2
0.59448,-223.7
0.59450,-223.7
0.59452,-306.6
0.59454,-306.6
0.59456,-306.6
0.59458,-306.6
0.59460,-334.2
0.59462,-444.7
0.59464,-417.1
0.59466,-306.6
0.59468,-223.7
0.59470,-196.1
0.59472,-196.1
0.59474,-223.7
0.59476,-306.6
0.59478,-306.6
0.59480,-306.6
0.59482,-306.6
0.59484,-306.6
0.59486,-306.6
0.59488,-334.2
0.59490,-417.1
0.59492,-417.1
0.59494,-334.2
0.59496,-334.2
0.59498,-334.2
0.59500,-223.7
0.59502,-196.1
0.59504,-196.1
0.59506,-196.1
0.59508,-113.2
0.59510,-85.6
0.59512,-85.6
0.59514,-2.8
0.59516,-2.8
0.59518,24.9
0.59520,-2.8
0.59522,-2.8
0.59524,-85.6
0.59526,-196.1
0.59528,-196.1
0.59530,-113.2
0.59532,-113.2
0.59534,-85.6
0.59536,-85.6
0.59538,-2.8
0.59540,24.9
0.59542,107.7
0.59544,135.3
0.59546,135.3
0.59548,135.3
0.59550,135.3
0.59552,135.3
0.59554,107.7
0.59556,-2.8
0.59558,-85.6
0.59560,-85.6
0.59562,-85.6
0.59564,-85.6
0.59566,-2.8
0.59568,24.9
0.59570,107.7
0.59572,107.7
0.59574,135.3
0.59576,135.3
0.59578,107.7
0.59580,135.3
0.59582,135.3
0.59584,107.7
0.59586,24.9
0.59588,107.7
0.59590,107.7
0.59592,107.7
0.59594,107.7
0.59596,107.7
0.59598,107.7
0.59600,107.7
0.59602,24.9
0.59604,-2.8
0.59606,-85.6
0.59608,-85.6
0.59610,-85.6
0.59612,-85.6
0.59614,-85.6
0.59616,-85.6
0.59618,-2.8
0.59620,24.9
0.59622,24.9
0.59624,107.7
0.59626,107.7
0.59628,24.9
0.59630,-2.8
0.59632,-113.2
0.59634,-196.1
0.59636,-223.7
0.59638,-223.7
0.59640,-306.6
0.59642,-306.6
0.59644,-306.6
0.59646,-223.7
0.59648,-196.1
0.59650,-196.1
0.59652,-113.2
0.59654,-196.1
0.59656,-113.2
0.59658,-113.2
0.59660,-196.1
0.59662,-196.1
0.59664,-113.2
0.59666,-196.1
0.59668,-196.1
0.59670,-223.7
0.59672,-196.1
0.59674,-196.1
0.59676,-113.2
0.59678,-113.2
0.59680,-85.6
0.59682,-113.2
0.59684,-196.1
0.59686,-196.1
0.59688,-113.2
0.59690,-113.2
0.59692,-113.2
0.59694,-113.2
0.59696,-113.2
0.59698,-196.1
0.59700,-113.2
0.59702,-85.6
0.59704,-2.8
0.59706,-2.8
0.59708,-85.6
0.59710,-85.6
0.59712,-113.2
0.59714,-196.1
0.59716,-196.1
0.59718,-113.2
0.59720,-113.2
0.59722,-113.2
0.59724,-113.2
0.59726,-113.2
0.59728,-113.2
0.59730,-113.2
0.59732,-85.6
0.59734,-85.6
0.59736,-85.6
0.59738,-85.6
0.59740,-85.6
0.59742,-85.6
0.59744,-85.6
0.59746,-85.6
0.59748,-85.6
0.59750,-85.6
0.59752,-85.6
0.59754,-85.6
0.59756,-113.2
0.59758,-113.2
0.59760,-85.6
0.59762,-2.8
0.59764,-85.6
0.59766,-113.2
0.59768,-113.2
0.59770,-113.2
0.59772,-85.6
0.59774,-30.4
0.59776,-2.8
0.59778,-2.8
0.59780,-85.6
0.59782,-85.6
0.59784,-85.6
0.59786,-85.6
0.59788,-85.6
0.59790,-2.8
0.59792,24.9
0.59794,-2.8
0.59796,-2.8
0.59798,-2.8
0.59800,-2.8
0.59802,-85.6
0.59804,-85.6
0.59806,-2.8
0.59808,24.9
0.59810,-2.8
0.59812,-85.6
0.59814,-85.6
0.59816,-85.6
0.59818,-85.6
0.59820,-2.8
0.59822,24.9
0.59824,24.9
0.59826,-2.8
0.59828,-2.8
0.59830,-2.8
0.59832,-85.6
0.59834,-85.6
0.59836,-2.8
0.59838,24.9
0.59840,24.9
0.59842,-2.8
0.59844,-2.8
0.59846,-2.8
0.59848,-2.8
0.59850,-2.8
0.59852,24.9
0.59854,24.9
0.59856,24.9
0.59858,24.9
0.59860,24.9
0.59862,-2.8
0.59864,-2.8
0.59866,-2.8
0.59868,-2.8
0.59870,24.9
0.59872,-2.8
0.59874,-2.8
0.59876,-85.6
0.59878,-85.6
0.59880,-85.6
0.59882,-113.2
0.59884,-85.6
0.59886,-85.6
0.59888,-85.6
0.59890,-85.6
0.59892,-85.6
0.59894,-85.6
0.59896,-2.8
0.59898,-2.8
0.59900,-2.8
0.59902,-2.8
0.59904,-2.8
0.59906,-2.8
0.59908,-2.8
0.59910,-2.8
0.59912,-2.8
0.59914,-2.8
0.59916,-2.8
0.59918,-85.6
0.59920,-85.6
0.59922,-85.6
0.59924,-85.6
0.59926,-85.6
0.59928,-85.6
0.59930,-85.6
0.59932,-2.8
0.59934,24.9
0.59936,24.9
0.59938,24.9
0.59940,24.9
0.59942,-2.8
0.59944,-85.6
0.59946,-196.1
0.59948,-196.1
0.59950,-196.1
0.59952,-113.2
0.59954,-113.2
0.59956,-85.6
0.59958,-85.6
0.59960,-85.6
0.59962,-85.6
0.59964,-85.6
0.59966,-85.6
0.59968,24.9
0.59970,24.9
0.59972,-2.8
0.59974,-85.6
0.59976,-113.2
0.59978,-113.2
0.59980,-196.1
0.59982,-196.1
0.59984,-113.2
0.59986,-113.2
0.59988,-113.2
0.59990,-113.2
0.59992,-113.2
0.59994,-85.6
0.59996,-85.6
0.59998,-85.6
0.60000,-85.6
0.60002,-85.6
0.60004,-85.6
0.60006,-85.6
0.60008,-113.2
0.60010,-196.1
0.60012,-223.7
0.60014,-196.1
0.60016,-113.2
0.60018,-85.6
0.60020,-85.6
0.60022,-2.8
0.60024,-85.6
0.60026,-113.2
0.60028,-113.2
0.60030,-85.6
0.60032,-85.6
0.60034,-85.6
0.60036,-85.6
0.60038,-85.6
0.60040,-85.6
0.60042,-113.2
0.60044,-85.6
0.60046,-85.6
0.60048,-85.6
0.60050,-2.8
0.60052,-2.8
0.60054,-85.6
0.60056,-2.8
0.60058,-85.6
0.60060,-85.6
0.60062,-85.6
0.60064,-85.6
0.60066,-85.6
0.60068,-2.8
0.60070,-2.8
0.60072,-2.8
0.60074,-2.8
0.60076,-2.8
0.60078,-2.8
0.60080,-2.8
0.60082,-2.8
0.60084,-2.8
0.60086,-2.8
0.60088,-2.8
0.60090,-2.8
0.60092,-85.6
0.60094,-2.8
0.60096,24.9
0.60098,-2.8
0.60100,-2.8
0.60102,-2.8
0.60104,-2.8
0.60106,24.9
0.60108,24.9
0.60110,107.7
0.60112,107.7
0.60114,107.7
0.60116,24.9
0.60118,24.9
0.60120,107.7
0.60122,24.9
0.60124,24.9
0.60126,-2.8
0.60128,-2.8
0.60130,24.9
0.60132,24.9
0.60134,24.9
0.60136,24.9
0.60138,24.9
0.60140,107.7
0.60142,24.9
0.60144,24.9
0.60146,24.9
0.60148,24.9
0.60150,24.9
0.60152,107.7
0.60154,107.7
0.60156,24.9
0.60158,52.5
0.60160,24.9
0.60162,24.9
0.60164,24.9
0.60166,24.9
0.60168,107.7
0.60170,107.7
0.60172,107.7
0.60174,24.9
0.60176,24.9
0.60178,24.9
0.60180,24.9
0.60182,24.9
0.60184,107.7
0.60186,107.7
0.60188,24.9
0.60190,24.9
0.60192,24.9
0.60194,24.9
0.60196,24.9
0.60198,24.9
0.60200,107.7
0.60202,107.7
0.60204,-2.8
0.60206,-2.8
0.60208,24.9
0.60210,24.9
0.60212,24.9
0.60214,24.9
0.60216,24.9
0.60218,24.9
0.60220,-2.8
0.60222,-2.8
0.60224,-2.8
0.60226,24.9
0.60228,24.9
0.60230,107.7
0.60232,24.9
0.60234,-2.8
0.60236,-2.8
0.60238,-2.8
0.60240,24.9
0.60242,-2.8
0.60244,-2.8
0.60246,24.9
0.60248,24.9
0.60250,24.9
0.60252,-2.8
0.60254,-2.8
0.60256,-2.8
0.60258,-2.8
0.60260,-85.6
0.60262,-85.6
0.60264,-85.6
0.60266,-85.6
0.60268,-85.6
0.60270,-85.6
0.60272,-113.2
0.60274,-113.2
0.60276,-113.2
0.60278,-113.2
0.60280,-113.2
0.60282,-113.2
0.60284,-196.1
0.60286,-306.6
0.60288,-334.2
0.60290,-334.2
0.60292,-334.2
0.60294,-417.1
0.60296,-417.1
0.60298,-334.2
0.60300,-306.6
0.60302,-334.2
0.60304,-417.1
0.60306,-417.1
0.60308,-417.1
0.60310,-444.7
0.60312,-444.7
0.60314,-444.7
0.60316,-417.1
0.60318,-444.7
0.60320,-444.7
0.60322,-417.1
0.60324,-417.1
0.60326,-334.2
0.60328,-334.2
0.60330,-417.1
0.60332,-417.1
0.60334,-417.1
0.60336,-417.1
0.60338,-444.7
0.60340,-444.7
0.60342,-417.1
0.60344,-417.1
0.60346,-444.7
0.60348,-417.1
0.60350,-417.1
0.60352,-417.1
0.60354,-417.1
0.60356,-417.1
0.60358,-334.2
0.60360,-334.2
0.60362,-334.2
0.60364,-334.2
0.60366,-334.2
0.60368,-306.6
0.60370,-306.6
0.60372,-223.7
0.60374,-223.7
0.60376,-223.7
0.60378,-196.1
0.60380,-113.2
0.60382,-113.2
0.60384,-85.6
0.60386,-2.8
0.60388,-2.8
0.60390,-2.8
0.60392,-2.8
0.60394,-85.6
0.60396,-2.8
0.60398,-2.8
0.60400,-2.8
0.60402,-2.8
0.60404,24.9
0.60406,107.7
0.60408,107.7
0.60410,107.7
0.60412,107.7
0.60414,107.7
0.60416,107.7
0.60418,107.7
0.60420,135.3
0.60422,24.9
0.60424,24.9
0.60426,-2.8
0.60428,24.9
0.60430,24.9
0.60432,24.9
0.60434,107.7
0.60436,107.7
0.60438,107.7
0.60440,135.3
0.60442,135.3
0.60444,107.7
0.60446,107.7
0.60448,135.3
0.60450,135.3
0.60452,135.3
0.60454,107.7
0.60456,107.7
0.60458,107.7
0.60460,107.7
0.60462,107.7
0.60464,107.7
0.60466,107.7
0.60468,135.3
