# Whack-O-Meter CSV Manager v1
# Original samples: 50000
# Samples/sec: 50000
# Prefix trimmed: 0.00000 - 0.68818 sec
# Suffix trimmed: 0.74850 - 0.99998 sec
# Event start: 0.68818 sec
# Event end: 0.74850 sec
# Baseline (N): 50.8
# Nickname: 6mm ensilite foam 2mmkydex · 5.1kN peak · slow decay
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
0.70112,-59.7
0.70114,-59.7
0.70116,-59.7
0.70118,-59.7
0.70120,-32.0
0.70122,-32.0
0.70124,-32.0
0.70126,50.8
0.70128,50.8
0.70130,50.8
0.70132,50.8
0.70134,50.8
0.70136,-32.0
0.70138,-32.0
0.70140,-32.0
0.70142,-59.7
0.70144,-59.7
0.70146,-142.5
0.70148,-142.5
0.70150,-142.5
0.70152,-59.7
0.70154,-59.7
0.70156,-59.7
0.70158,-32.0
0.70160,-32.0
0.70162,-32.0
0.70164,50.8
0.70166,-32.0
0.70168,-32.0
0.70170,-32.0
0.70172,-32.0
0.70174,-32.0
0.70176,-87.3
0.70178,-142.5
0.70180,-142.5
0.70182,-142.5
0.70184,-142.5
0.70186,-142.5
0.70188,-142.5
0.70190,-59.7
0.70192,-59.7
0.70194,-59.7
0.70196,-32.0
0.70198,-32.0
0.70200,-32.0
0.70202,50.8
0.70204,-32.0
0.70206,-32.0
0.70208,-32.0
0.70210,-32.0
0.70212,-59.7
0.70214,-59.7
0.70216,-59.7
0.70218,-59.7
0.70220,-59.7
0.70222,-59.7
0.70224,-59.7
0.70226,-59.7
0.70228,-32.0
0.70230,-32.0
0.70232,-32.0
0.70234,-32.0
0.70236,-32.0
0.70238,-32.0
0.70240,-32.0
0.70242,-32.0
0.70244,-32.0
0.70246,-32.0
0.70248,-32.0
0.70250,-32.0
0.70252,-32.0
0.70254,-59.7
0.70256,-59.7
0.70258,-59.7
0.70260,-59.7
0.70262,-32.0
0.70264,-32.0
0.70266,-32.0
0.70268,-32.0
0.70270,-32.0
0.70272,-32.0
0.70274,-32.0
0.70276,-32.0
0.70278,-32.0
0.70280,-32.0
0.70282,-32.0
0.70284,-32.0
0.70286,-32.0
0.70288,-59.7
0.70290,-59.7
0.70292,-59.7
0.70294,-59.7
0.70296,-59.7
0.70298,-59.7
0.70300,-59.7
0.70302,-32.0
0.70304,-59.7
0.70306,-32.0
0.70308,-59.7
0.70310,-32.0
0.70312,-32.0
0.70314,-32.0
0.70316,-32.0
0.70318,-32.0
0.70320,-32.0
0.70322,-32.0
0.70324,-59.7
0.70326,-59.7
0.70328,-59.7
0.70330,-59.7
0.70332,-59.7
0.70334,-59.7
0.70336,-59.7
0.70338,-59.7
0.70340,-59.7
0.70342,-59.7
0.70344,-32.0
0.70346,-32.0
0.70348,-32.0
0.70350,-32.0
0.70352,-32.0
0.70354,-32.0
0.70356,-32.0
0.70358,-32.0
0.70360,-32.0
0.70362,-32.0
0.70364,-59.7
0.70366,-59.7
0.70368,-59.7
0.70370,-59.7
0.70372,-59.7
0.70374,-59.7
0.70376,-59.7
0.70378,-59.7
0.70380,-32.0
0.70382,-32.0
0.70384,-32.0
0.70386,-32.0
0.70388,-32.0
0.70390,-32.0
0.70392,50.8
0.70394,23.2
0.70396,-32.0
0.70398,-32.0
0.70400,-32.0
0.70402,-59.7
0.70404,-59.7
0.70406,-59.7
0.70408,-59.7
0.70410,-59.7
0.70412,-59.7
0.70414,-59.7
0.70416,-32.0
0.70418,-32.0
0.70420,-32.0
0.70422,-32.0
0.70424,50.8
0.70426,-32.0
0.70428,-32.0
0.70430,-32.0
0.70432,-32.0
0.70434,-32.0
0.70436,-59.7
0.70438,-59.7
0.70440,-59.7
0.70442,-59.7
0.70444,-59.7
0.70446,-142.5
0.70448,-59.7
0.70450,-59.7
0.70452,-59.7
0.70454,-32.0
0.70456,-32.0
0.70458,-32.0
0.70460,-32.0
0.70462,-32.0
0.70464,-32.0
0.70466,-32.0
0.70468,-32.0
0.70470,-32.0
0.70472,-59.7
0.70474,-142.5
0.70476,-142.5
0.70478,-142.5
0.70480,-142.5
0.70482,-59.7
0.70484,-142.5
0.70486,-59.7
0.70488,-59.7
0.70490,-32.0
0.70492,-32.0
0.70494,-32.0
0.70496,-32.0
0.70498,-32.0
0.70500,50.8
0.70502,-4.4
0.70504,-32.0
0.70506,-59.7
0.70508,-59.7
0.70510,-59.7
0.70512,-59.7
0.70514,-59.7
0.70516,-142.5
0.70518,-59.7
0.70520,-59.7
0.70522,-59.7
0.70524,-59.7
0.70526,-32.0
0.70528,-32.0
0.70530,-32.0
0.70532,-32.0
0.70534,50.8
0.70536,-32.0
0.70538,-32.0
0.70540,-32.0
0.70542,-32.0
0.70544,-59.7
0.70546,-32.0
0.70548,-59.7
0.70550,-59.7
0.70552,-59.7
0.70554,-59.7
0.70556,-59.7
0.70558,-59.7
0.70560,-32.0
0.70562,-32.0
0.70564,-32.0
0.70566,-32.0
0.70568,-32.0
0.70570,-32.0
0.70572,-32.0
0.70574,-32.0
0.70576,-32.0
0.70578,-32.0
0.70580,-59.7
0.70582,-59.7
0.70584,-59.7
0.70586,-59.7
0.70588,-59.7
0.70590,-59.7
0.70592,-59.7
0.70594,-59.7
0.70596,-59.7
0.70598,-59.7
0.70600,-32.0
0.70602,-32.0
0.70604,-32.0
0.70606,-32.0
0.70608,-32.0
0.70610,-32.0
0.70612,-32.0
0.70614,-32.0
0.70616,-59.7
0.70618,-59.7
0.70620,-59.7
0.70622,-59.7
0.70624,-59.7
0.70626,-59.7
0.70628,-59.7
0.70630,-59.7
0.70632,-59.7
0.70634,-59.7
0.70636,-59.7
0.70638,-59.7
0.70640,-32.0
0.70642,-32.0
0.70644,-32.0
0.70646,-32.0
0.70648,-32.0
0.70650,-32.0
0.70652,-32.0
0.70654,-32.0
0.70656,-59.7
0.70658,-32.0
0.70660,-59.7
0.70662,-59.7
0.70664,-59.7
0.70666,-59.7
0.70668,-59.7
0.70670,-59.7
0.70672,-59.7
0.70674,-59.7
0.70676,-32.0
0.70678,-32.0
0.70680,-32.0
0.70682,-32.0
0.70684,-32.0
0.70686,-32.0
0.70688,-32.0
0.70690,-32.0
0.70692,-32.0
0.70694,-59.7
0.70696,-59.7
0.70698,-59.7
0.70700,-59.7
0.70702,-59.7
0.70704,-59.7
0.70706,-59.7
0.70708,-59.7
0.70710,-59.7
0.70712,-32.0
0.70714,-32.0
0.70716,-32.0
0.70718,-32.0
0.70720,-32.0
0.70722,-32.0
0.70724,-32.0
0.70726,-32.0
0.70728,-32.0
0.70730,-59.7
0.70732,-59.7
0.70734,-142.5
0.70736,-142.5
0.70738,-59.7
0.70740,-142.5
0.70742,-59.7
0.70744,-59.7
0.70746,-59.7
0.70748,-59.7
0.70750,-32.0
0.70752,-32.0
0.70754,-32.0
0.70756,-32.0
0.70758,-32.0
0.70760,-32.0
0.70762,-32.0
0.70764,-32.0
0.70766,-59.7
0.70768,-59.7
0.70770,-59.7
0.70772,-59.7
0.70774,-59.7
0.70776,-59.7
0.70778,-59.7
0.70780,-59.7
0.70782,-59.7
0.70784,-32.0
0.70786,-32.0
0.70788,-32.0
0.70790,-4.4
0.70792,-32.0
0.70794,-32.0
0.70796,-32.0
0.70798,-32.0
0.70800,-32.0
0.70802,-59.7
0.70804,-59.7
0.70806,-59.7
0.70808,-59.7
0.70810,-59.7
0.70812,-59.7
0.70814,-59.7
0.70816,-59.7
0.70818,-59.7
0.70820,-32.0
0.70822,-32.0
0.70824,-32.0
0.70826,-32.0
0.70828,-32.0
0.70830,-32.0
0.70832,-32.0
0.70834,-32.0
0.70836,-32.0
0.70838,-59.7
0.70840,-32.0
0.70842,-59.7
0.70844,-59.7
0.70846,-59.7
0.70848,-59.7
0.70850,-59.7
0.70852,-59.7
0.70854,-59.7
0.70856,-32.0
0.70858,-32.0
0.70860,-32.0
0.70862,-32.0
0.70864,-32.0
0.70866,-32.0
0.70868,-32.0
0.70870,-32.0
0.70872,-59.7
0.70874,-59.7
0.70876,-59.7
0.70878,-59.7
0.70880,-59.7
0.70882,-59.7
0.70884,-59.7
0.70886,-59.7
0.70888,-59.7
0.70890,-59.7
0.70892,-59.7
0.70894,-32.0
0.70896,-32.0
0.70898,-32.0
0.70900,-32.0
0.70902,-32.0
0.70904,-32.0
0.70906,-32.0
0.70908,-32.0
0.70910,-32.0
0.70912,-59.7
0.70914,-59.7
0.70916,-59.7
0.70918,-59.7
0.70920,-32.0
0.70922,-59.7
0.70924,-32.0
0.70926,-32.0
0.70928,-32.0
0.70930,-32.0
0.70932,-32.0
0.70934,-32.0
0.70936,-4.4
0.70938,-32.0
0.70940,-32.0
0.70942,-32.0
0.70944,-32.0
0.70946,-32.0
0.70948,-32.0
0.70950,-32.0
0.70952,-32.0
0.70954,-59.7
0.70956,-59.7
0.70958,-32.0
0.70960,-32.0
0.70962,-32.0
0.70964,-32.0
0.70966,-32.0
0.70968,-32.0
0.70970,-32.0
0.70972,-32.0
0.70974,-32.0
0.70976,-32.0
0.70978,-32.0
0.70980,-32.0
0.70982,-32.0
0.70984,-32.0
0.70986,-32.0
0.70988,-59.7
0.70990,-32.0
0.70992,-59.7
0.70994,-59.7
0.70996,-59.7
0.70998,-59.7
0.71000,-59.7
0.71002,-32.0
0.71004,-59.7
0.71006,-59.7
0.71008,-32.0
0.71010,-32.0
0.71012,-32.0
0.71014,-59.7
0.71016,-59.7
0.71018,-32.0
0.71020,-32.0
0.71022,-32.0
0.71024,-59.7
0.71026,-59.7
0.71028,-59.7
0.71030,-59.7
0.71032,-59.7
0.71034,-59.7
0.71036,-59.7
0.71038,-59.7
0.71040,-59.7
0.71042,-32.0
0.71044,-32.0
0.71046,-32.0
0.71048,-32.0
0.71050,-32.0
0.71052,-32.0
0.71054,-32.0
0.71056,-32.0
0.71058,-32.0
0.71060,-32.0
0.71062,-32.0
0.71064,-59.7
0.71066,-59.7
0.71068,-59.7
0.71070,-59.7
0.71072,-59.7
0.71074,-59.7
0.71076,-59.7
0.71078,-59.7
0.71080,-32.0
0.71082,-32.0
0.71084,-32.0
0.71086,-32.0
0.71088,-32.0
0.71090,-32.0
0.71092,-32.0
0.71094,-32.0
0.71096,-32.0
0.71098,-59.7
0.71100,-59.7
0.71102,-59.7
0.71104,-59.7
0.71106,-59.7
0.71108,-59.7
0.71110,-59.7
0.71112,-59.7
0.71114,-59.7
0.71116,-59.7
0.71118,-32.0
0.71120,-32.0
0.71122,-32.0
0.71124,-32.0
0.71126,-32.0
0.71128,-32.0
0.71130,-32.0
0.71132,-59.7
0.71134,-59.7
0.71136,-59.7
0.71138,-59.7
0.71140,-142.5
0.71142,-142.5
0.71144,-142.5
0.71146,-59.7
0.71148,-59.7
0.71150,-59.7
0.71152,-59.7
0.71154,-32.0
0.71156,-32.0
0.71158,-32.0
0.71160,-32.0
0.71162,-32.0
0.71164,-32.0
0.71166,-32.0
0.71168,-32.0
0.71170,-59.7
0.71172,-59.7
0.71174,-59.7
0.71176,-59.7
0.71178,-59.7
0.71180,-59.7
0.71182,-59.7
0.71184,-59.7
0.71186,-32.0
0.71188,-32.0
0.71190,-32.0
0.71192,-32.0
0.71194,-32.0
0.71196,-32.0
0.71198,-32.0
0.71200,-32.0
0.71202,-32.0
0.71204,-32.0
0.71206,-32.0
0.71208,-59.7
0.71210,-32.0
0.71212,-59.7
0.71214,-59.7
0.71216,-59.7
0.71218,-32.0
0.71220,-32.0
0.71222,-32.0
0.71224,-32.0
0.71226,-32.0
0.71228,-32.0
0.71230,-32.0
0.71232,-32.0
0.71234,-32.0
0.71236,-32.0
0.71238,-32.0
0.71240,-32.0
0.71242,-32.0
0.71244,-32.0
0.71246,-59.7
0.71248,-32.0
0.71250,-59.7
0.71252,-59.7
0.71254,-59.7
0.71256,-59.7
0.71258,-59.7
0.71260,-32.0
0.71262,-32.0
0.71264,-32.0
0.71266,-32.0
0.71268,-32.0
0.71270,-32.0
0.71272,-32.0
0.71274,-32.0
0.71276,-32.0
0.71278,-32.0
0.71280,-59.7
0.71282,-59.7
0.71284,-59.7
0.71286,-59.7
0.71288,-59.7
0.71290,-59.7
0.71292,-59.7
0.71294,-32.0
0.71296,-32.0
0.71298,-32.0
0.71300,-32.0
0.71302,-32.0
0.71304,-32.0
0.71306,-32.0
0.71308,-32.0
0.71310,50.8
0.71312,50.8
0.71314,50.8
0.71316,-4.4
0.71318,50.8
0.71320,50.8
0.71322,50.8
0.71324,50.8
0.71326,50.8
0.71328,78.4
0.71330,50.8
0.71332,78.4
0.71334,78.4
0.71336,161.3
0.71338,161.3
0.71340,161.3
0.71342,188.9
0.71344,188.9
0.71346,188.9
0.71348,188.9
0.71350,188.9
0.71352,188.9
0.71354,216.6
0.71356,188.9
0.71358,188.9
0.71360,188.9
0.71362,188.9
0.71364,188.9
0.71366,188.9
0.71368,188.9
0.71370,188.9
0.71372,188.9
0.71374,188.9
0.71376,188.9
0.71378,188.9
0.71380,188.9
0.71382,188.9
0.71384,188.9
0.71386,161.3
0.71388,161.3
0.71390,133.7
0.71392,78.4
0.71394,78.4
0.71396,50.8
0.71398,50.8
0.71400,-32.0
0.71402,-32.0
0.71404,-32.0
0.71406,-32.0
0.71408,-32.0
0.71410,-59.7
0.71412,-59.7
0.71414,-59.7
0.71416,-59.7
0.71418,-59.7
0.71420,-59.7
0.71422,-142.5
0.71424,-142.5
0.71426,-170.2
0.71428,-170.2
0.71430,-197.8
0.71432,-253.0
0.71434,-253.0
0.71436,-253.0
0.71438,-253.0
0.71440,-253.0
0.71442,-253.0
0.71444,-253.0
0.71446,-170.2
0.71448,-170.2
0.71450,-170.2
0.71452,-170.2
0.71454,-142.5
0.71456,-142.5
0.71458,-142.5
0.71460,-142.5
0.71462,-142.5
0.71464,-142.5
0.71466,-142.5
0.71468,-142.5
0.71470,-114.9
0.71472,-142.5
0.71474,-142.5
0.71476,-59.7
0.71478,-59.7
0.71480,-32.0
0.71482,-32.0
0.71484,-32.0
0.71486,50.8
0.71488,50.8
0.71490,78.4
0.71492,78.4
0.71494,78.4
0.71496,78.4
0.71498,78.4
0.71500,78.4
0.71502,78.4
0.71504,78.4
0.71506,78.4
0.71508,50.8
0.71510,50.8
0.71512,78.4
0.71514,78.4
0.71516,78.4
0.71518,78.4
0.71520,78.4
0.71522,78.4
0.71524,78.4
0.71526,78.4
0.71528,78.4
0.71530,78.4
0.71532,78.4
0.71534,50.8
0.71536,50.8
0.71538,-32.0
0.71540,-32.0
0.71542,-32.0
0.71544,-32.0
0.71546,-32.0
0.71548,-32.0
0.71550,-59.7
0.71552,-142.5
0.71554,-59.7
0.71556,-142.5
0.71558,-142.5
0.71560,-142.5
0.71562,-142.5
0.71564,-142.5
0.71566,-142.5
0.71568,-142.5
0.71570,-170.2
0.71572,-170.2
0.71574,-170.2
0.71576,-170.2
