# Whack-O-Meter CSV Manager v1
# Original samples: 50000
# Samples/sec: 50000
# Prefix trimmed: 0.00000 - 0.67540 sec
# Suffix trimmed: 0.80186 - 0.99998 sec
# Event start: 0.67540 sec
# Event end: 0.80186 sec
# Baseline (N): 43.4
# Nickname: 6mm shoktec hi impact gell · 6.8kN peak · slow decay
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
0.68106,733.9
0.68108,706.3
0.68110,706.3
0.68112,706.3
0.68114,733.9
0.68116,733.9
0.68118,816.8
0.68120,733.9
0.68122,651.0
0.68124,485.3
0.68126,292.0
0.68128,71.0
0.68130,-177.6
0.68132,-481.4
0.68134,-702.4
0.68136,-923.4
0.68138,-1061.5
0.68140,-1144.4
0.68142,-1144.4
0.68144,-1061.5
0.68146,-951.0
0.68148,-840.5
0.68150,-702.4
0.68152,-509.1
0.68154,-481.4
0.68156,-398.6
0.68158,-398.6
0.68160,-481.4
0.68162,-509.1
0.68164,-619.6
0.68166,-730.0
0.68168,-840.5
0.68170,-923.4
0.68172,-923.4
0.68174,-923.4
0.68176,-840.5
0.68178,-730.0
0.68180,-591.9
0.68182,-398.6
0.68184,-260.5
0.68186,-67.1
0.68188,71.0
0.68190,181.5
0.68192,374.8
0.68194,402.5
0.68196,485.3
0.68198,512.9
0.68200,512.9
0.68202,485.3
0.68204,485.3
0.68206,402.5
0.68208,402.5
0.68210,374.8
0.68212,347.2
0.68214,374.8
0.68216,374.8
0.68218,402.5
0.68220,485.3
0.68222,595.8
0.68224,623.4
0.68226,706.3
0.68228,733.9
0.68230,733.9
0.68232,733.9
0.68234,706.3
0.68236,595.8
0.68238,402.5
0.68240,292.0
0.68242,153.9
0.68244,43.4
0.68246,-67.1
0.68248,-150.0
0.68250,-177.6
0.68252,-177.6
0.68254,-150.0
0.68256,-67.1
0.68258,-11.9
0.68260,43.4
0.68262,71.0
0.68264,71.0
0.68266,153.9
0.68268,71.0
0.68270,71.0
0.68272,-39.5
0.68274,-39.5
0.68276,-67.1
0.68278,-150.0
0.68280,-177.6
0.68282,-260.5
0.68284,-288.1
0.68286,-371.0
0.68288,-371.0
0.68290,-371.0
0.68292,-371.0
0.68294,-371.0
0.68296,-288.1
0.68298,-260.5
0.68300,-177.6
0.68302,-122.4
0.68304,-67.1
0.68306,-67.1
0.68308,-67.1
0.68310,-67.1
0.68312,-150.0
0.68314,-177.6
0.68316,-260.5
0.68318,-288.1
0.68320,-371.0
0.68322,-371.0
0.68324,-371.0
0.68326,-288.1
0.68328,-260.5
0.68330,-150.0
0.68332,-39.5
0.68334,71.0
0.68336,181.5
0.68338,292.0
0.68340,402.5
0.68342,402.5
0.68344,457.7
0.68346,485.3
0.68348,402.5
0.68350,292.0
0.68352,264.3
0.68354,181.5
0.68356,153.9
0.68358,71.0
0.68360,43.4
0.68362,43.4
0.68364,43.4
0.68366,43.4
0.68368,71.0
0.68370,153.9
0.68372,181.5
0.68374,181.5
0.68376,264.3
0.68378,264.3
0.68380,264.3
0.68382,181.5
0.68384,153.9
0.68386,153.9
0.68388,71.0
0.68390,43.4
0.68392,-39.5
0.68394,-39.5
0.68396,-67.1
0.68398,-67.1
0.68400,-67.1
0.68402,-39.5
0.68404,-39.5
0.68406,43.4
0.68408,71.0
0.68410,153.9
0.68412,181.5
0.68414,181.5
0.68416,181.5
0.68418,264.3
0.68420,181.5
0.68422,153.9
0.68424,71.0
0.68426,43.4
0.68428,-39.5
0.68430,-67.1
0.68432,-150.0
0.68434,-177.6
0.68436,-177.6
0.68438,-177.6
0.68440,-177.6
0.68442,-177.6
0.68444,-177.6
0.68446,-150.0
0.68448,-150.0
0.68450,-67.1
0.68452,-67.1
0.68454,-67.1
0.68456,-67.1
0.68458,-67.1
0.68460,-67.1
0.68462,-150.0
0.68464,-150.0
0.68466,-150.0
0.68468,-150.0
0.68470,-150.0
0.68472,-150.0
0.68474,-150.0
0.68476,-150.0
0.68478,-150.0
0.68480,-67.1
0.68482,-39.5
0.68484,-39.5
0.68486,43.4
0.68488,71.0
0.68490,153.9
0.68492,153.9
0.68494,153.9
0.68496,153.9
0.68498,71.0
0.68500,43.4
0.68502,-39.5
0.68504,-39.5
0.68506,-67.1
0.68508,-67.1
0.68510,-67.1
0.68512,-67.1
0.68514,-39.5
0.68516,-39.5
0.68518,43.4
0.68520,71.0
0.68522,126.2
0.68524,153.9
0.68526,181.5
0.68528,264.3
0.68530,264.3
0.68532,264.3
0.68534,181.5
0.68536,181.5
0.68538,181.5
0.68540,181.5
0.68542,181.5
0.68544,181.5
0.68546,181.5
0.68548,181.5
0.68550,181.5
0.68552,153.9
0.68554,153.9
0.68556,153.9
0.68558,153.9
0.68560,153.9
0.68562,181.5
0.68564,181.5
0.68566,181.5
0.68568,181.5
0.68570,181.5
0.68572,153.9
0.68574,71.0
0.68576,43.4
0.68578,-39.5
0.68580,-67.1
0.68582,-150.0
0.68584,-260.5
0.68586,-260.5
0.68588,-260.5
0.68590,-288.1
0.68592,-260.5
0.68594,-260.5
0.68596,-260.5
0.68598,-177.6
0.68600,-177.6
0.68602,-177.6
0.68604,-177.6
0.68606,-177.6
0.68608,-260.5
0.68610,-260.5
0.68612,-260.5
0.68614,-288.1
0.68616,-371.0
0.68618,-371.0
0.68620,-371.0
0.68622,-288.1
0.68624,-288.1
0.68626,-288.1
0.68628,-260.5
0.68630,-260.5
0.68632,-177.6
0.68634,-177.6
0.68636,-150.0
0.68638,-150.0
0.68640,-67.1
0.68642,-39.5
0.68644,-39.5
0.68646,-39.5
0.68648,43.4
0.68650,43.4
0.68652,43.4
0.68654,-11.9
0.68656,-39.5
0.68658,-39.5
0.68660,-67.1
0.68662,-67.1
0.68664,-67.1
0.68666,-39.5
0.68668,43.4
0.68670,71.0
0.68672,71.0
0.68674,153.9
0.68676,181.5
0.68678,181.5
0.68680,264.3
0.68682,181.5
0.68684,181.5
0.68686,153.9
0.68688,71.0
0.68690,43.4
0.68692,-39.5
0.68694,-150.0
0.68696,-150.0
0.68698,-150.0
0.68700,-150.0
0.68702,-122.4
0.68704,-67.1
0.68706,-39.5
0.68708,43.4
0.68710,43.4
0.68712,43.4
0.68714,43.4
0.68716,-39.5
0.68718,-39.5
0.68720,-67.1
0.68722,-150.0
0.68724,-260.5
0.68726,-288.1
0.68728,-288.1
0.68730,-371.0
0.68732,-398.6
0.68734,-398.6
0.68736,-371.0
0.68738,-288.1
0.68740,-288.1
0.68742,-260.5
0.68744,-177.6
0.68746,-177.6
0.68748,-150.0
0.68750,-67.1
0.68752,-67.1
0.68754,-67.1
0.68756,-67.1
0.68758,-67.1
0.68760,-150.0
0.68762,-150.0
0.68764,-177.6
0.68766,-177.6
0.68768,-177.6
0.68770,-177.6
0.68772,-177.6
0.68774,-150.0
0.68776,-67.1
0.68778,-39.5
0.68780,43.4
0.68782,153.9
0.68784,153.9
0.68786,181.5
0.68788,181.5
0.68790,181.5
0.68792,181.5
0.68794,71.0
0.68796,71.0
0.68798,43.4
0.68800,-39.5
0.68802,-67.1
0.68804,-67.1
0.68806,-39.5
0.68808,-39.5
0.68810,43.4
0.68812,71.0
0.68814,153.9
0.68816,153.9
0.68818,181.5
0.68820,181.5
0.68822,181.5
0.68824,153.9
0.68826,71.0
0.68828,43.4
0.68830,-39.5
0.68832,-39.5
0.68834,-67.1
0.68836,-67.1
0.68838,-67.1
0.68840,-150.0
0.68842,-150.0
0.68844,-67.1
0.68846,-67.1
0.68848,-67.1
0.68850,-39.5
0.68852,-39.5
0.68854,-39.5
0.68856,-39.5
0.68858,-39.5
0.68860,-67.1
0.68862,-67.1
0.68864,-67.1
0.68866,-67.1
0.68868,-67.1
0.68870,-67.1
0.68872,-150.0
0.68874,-150.0
0.68876,-150.0
0.68878,-150.0
0.68880,-67.1
0.68882,-39.5
0.68884,-39.5
0.68886,-39.5
0.68888,43.4
0.68890,71.0
0.68892,71.0
0.68894,153.9
0.68896,153.9
0.68898,153.9
0.68900,153.9
0.68902,153.9
0.68904,153.9
0.68906,153.9
0.68908,153.9
0.68910,71.0
0.68912,71.0
0.68914,71.0
0.68916,71.0
0.68918,71.0
0.68920,71.0
0.68922,71.0
0.68924,71.0
0.68926,98.6
0.68928,153.9
0.68930,153.9
0.68932,181.5
0.68934,181.5
0.68936,181.5
0.68938,153.9
0.68940,153.9
0.68942,153.9
0.68944,71.0
0.68946,43.4
0.68948,43.4
0.68950,-39.5
0.68952,-39.5
0.68954,-39.5
0.68956,-39.5
0.68958,43.4
0.68960,43.4
0.68962,71.0
0.68964,71.0
0.68966,71.0
0.68968,71.0
0.68970,71.0
0.68972,71.0
0.68974,43.4
0.68976,43.4
0.68978,-39.5
0.68980,-39.5
0.68982,-39.5
0.68984,-67.1
0.68986,-150.0
0.68988,-150.0
0.68990,-150.0
0.68992,-150.0
0.68994,-177.6
0.68996,-177.6
0.68998,-177.6
0.69000,-150.0
0.69002,-177.6
0.69004,-177.6
0.69006,-150.0
0.69008,-150.0
0.69010,-67.1
0.69012,-67.1
0.69014,-122.4
0.69016,-67.1
0.69018,-150.0
0.69020,-150.0
0.69022,-150.0
0.69024,-150.0
0.69026,-150.0
0.69028,-150.0
0.69030,-150.0
0.69032,-150.0
0.69034,-150.0
0.69036,-67.1
0.69038,-39.5
0.69040,-39.5
0.69042,-39.5
0.69044,-39.5
0.69046,43.4
0.69048,43.4
0.69050,-39.5
0.69052,-39.5
0.69054,-39.5
0.69056,-67.1
0.69058,-67.1
0.69060,-94.7
0.69062,-150.0
0.69064,-150.0
0.69066,-67.1
0.69068,-67.1
0.69070,-67.1
0.69072,-67.1
0.69074,-39.5
0.69076,-39.5
0.69078,-39.5
0.69080,43.4
0.69082,43.4
0.69084,43.4
0.69086,43.4
0.69088,43.4
0.69090,43.4
0.69092,43.4
0.69094,43.4
0.69096,43.4
0.69098,43.4
0.69100,43.4
0.69102,43.4
0.69104,43.4
0.69106,15.7
0.69108,43.4
0.69110,43.4
0.69112,71.0
0.69114,71.0
0.69116,71.0
0.69118,71.0
0.69120,71.0
0.69122,71.0
0.69124,43.4
0.69126,43.4
0.69128,43.4
0.69130,-39.5
0.69132,-39.5
0.69134,-67.1
0.69136,-67.1
0.69138,-67.1
0.69140,-150.0
0.69142,-150.0
0.69144,-150.0
0.69146,-67.1
0.69148,-67.1
0.69150,-67.1
0.69152,-39.5
0.69154,-39.5
0.69156,-39.5
0.69158,-39.5
0.69160,-39.5
0.69162,-39.5
0.69164,-39.5
0.69166,-39.5
0.69168,-67.1
0.69170,-67.1
0.69172,-67.1
0.69174,-67.1
0.69176,-67.1
0.69178,-67.1
0.69180,-67.1
0.69182,-39.5
0.69184,-39.5
0.69186,-39.5
0.69188,-39.5
0.69190,-39.5
0.69192,-39.5
0.69194,-39.5
0.69196,-39.5
0.69198,-67.1
0.69200,-67.1
0.69202,-67.1
0.69204,-67.1
0.69206,-150.0
0.69208,-150.0
0.69210,-150.0
0.69212,-150.0
0.69214,-150.0
0.69216,-177.6
0.69218,-177.6
0.69220,-150.0
0.69222,-150.0
0.69224,-150.0
0.69226,-150.0
0.69228,-67.1
0.69230,-67.1
0.69232,-39.5
0.69234,-39.5
0.69236,-11.9
0.69238,43.4
0.69240,-39.5
0.69242,-39.5
0.69244,-39.5
0.69246,-39.5
0.69248,-39.5
0.69250,-39.5
0.69252,-39.5
0.69254,-39.5
0.69256,-39.5
0.69258,-39.5
0.69260,-39.5
0.69262,-39.5
0.69264,-39.5
0.69266,-39.5
0.69268,-39.5
0.69270,-39.5
0.69272,-39.5
0.69274,-39.5
0.69276,-39.5
0.69278,-67.1
0.69280,-67.1
0.69282,-67.1
0.69284,-67.1
0.69286,-67.1
0.69288,-67.1
0.69290,-67.1
0.69292,-67.1
0.69294,-67.1
0.69296,-67.1
0.69298,-67.1
0.69300,-67.1
0.69302,-39.5
0.69304,-39.5
0.69306,-39.5
0.69308,-39.5
0.69310,43.4
0.69312,-39.5
0.69314,-39.5
0.69316,-39.5
0.69318,-39.5
0.69320,-39.5
0.69322,-39.5
0.69324,-67.1
0.69326,-67.1
0.69328,-67.1
0.69330,-150.0
0.69332,-150.0
0.69334,-67.1
0.69336,-67.1
0.69338,-67.1
0.69340,-67.1
0.69342,-67.1
0.69344,-39.5
0.69346,-39.5
0.69348,-67.1
0.69350,-67.1
0.69352,-150.0
0.69354,-150.0
0.69356,-150.0
0.69358,-177.6
0.69360,-177.6
0.69362,-177.6
0.69364,-177.6
0.69366,-150.0
0.69368,-150.0
0.69370,-122.4
0.69372,-67.1
0.69374,-67.1
0.69376,-67.1
0.69378,-39.5
0.69380,-39.5
0.69382,-39.5
0.69384,-39.5
0.69386,-39.5
0.69388,-39.5
0.69390,-39.5
0.69392,-39.5
0.69394,-39.5
0.69396,-39.5
0.69398,-39.5
0.69400,-67.1
0.69402,-150.0
0.69404,-150.0
0.69406,-150.0
0.69408,-150.0
0.69410,-150.0
0.69412,-150.0
0.69414,-122.4
0.69416,-67.1
0.69418,-67.1
0.69420,-67.1
0.69422,-39.5
0.69424,-39.5
0.69426,-39.5
0.69428,-39.5
0.69430,-67.1
0.69432,-67.1
0.69434,-67.1
0.69436,-67.1
0.69438,-67.1
0.69440,-39.5
0.69442,-39.5
0.69444,-39.5
0.69446,-39.5
0.69448,43.4
0.69450,-39.5
0.69452,43.4
0.69454,43.4
0.69456,43.4
0.69458,43.4
0.69460,15.7
0.69462,43.4
0.69464,-39.5
0.69466,-39.5
0.69468,-39.5
0.69470,-39.5
0.69472,-39.5
0.69474,-39.5
0.69476,-67.1
0.69478,-67.1
0.69480,-67.1
0.69482,-67.1
0.69484,-67.1
0.69486,-67.1
0.69488,-150.0
0.69490,-150.0
0.69492,-150.0
0.69494,-150.0
0.69496,-150.0
0.69498,-67.1
0.69500,-67.1
0.69502,-67.1
0.69504,-67.1
0.69506,-39.5
0.69508,-39.5
0.69510,-39.5
0.69512,-39.5
0.69514,-39.5
0.69516,-39.5
0.69518,-39.5
0.69520,-39.5
0.69522,-39.5
0.69524,-39.5
0.69526,-39.5
0.69528,-39.5
0.69530,-39.5
0.69532,-39.5
0.69534,-39.5
0.69536,-39.5
0.69538,-39.5
0.69540,-39.5
0.69542,-67.1
0.69544,-67.1
0.69546,-150.0
0.69548,-150.0
0.69550,-150.0
0.69552,-150.0
0.69554,-150.0
0.69556,-150.0
0.69558,-150.0
0.69560,-150.0
0.69562,-150.0
0.69564,-150.0
0.69566,-67.1
0.69568,-150.0
0.69570,-67.1
0.69572,-67.1
0.69574,-67.1
0.69576,-39.5
0.69578,-39.5
0.69580,-39.5
0.69582,-39.5
0.69584,-39.5
0.69586,-39.5
0.69588,-39.5
0.69590,-39.5
0.69592,-39.5
0.69594,-39.5
0.69596,-39.5
0.69598,-39.5
0.69600,-39.5
0.69602,-39.5
0.69604,-39.5
0.69606,-39.5
0.69608,-39.5
0.69610,-39.5
0.69612,-39.5
0.69614,-39.5
0.69616,-39.5
0.69618,-67.1
0.69620,-67.1
0.69622,-67.1
0.69624,-150.0
0.69626,-150.0
0.69628,-150.0
0.69630,-150.0
0.69632,-150.0
0.69634,-67.1
0.69636,-67.1
0.69638,-67.1
0.69640,-39.5
0.69642,-39.5
0.69644,-39.5
0.69646,-39.5
0.69648,-39.5
0.69650,-39.5
0.69652,-39.5
0.69654,-39.5
0.69656,-39.5
0.69658,43.4
0.69660,-39.5
0.69662,-39.5
0.69664,-39.5
0.69666,43.4
0.69668,-39.5
0.69670,-39.5
0.69672,-39.5
0.69674,-39.5
0.69676,-39.5
0.69678,-39.5
0.69680,-67.1
0.69682,-94.7
0.69684,-67.1
0.69686,-67.1
0.69688,-67.1
0.69690,-67.1
0.69692,-150.0
0.69694,-67.1
0.69696,-150.0
0.69698,-150.0
0.69700,-150.0
0.69702,-150.0
0.69704,-150.0
0.69706,-150.0
0.69708,-67.1
0.69710,-67.1
0.69712,-67.1
0.69714,-39.5
0.69716,-39.5
0.69718,-39.5
0.69720,-39.5
0.69722,-39.5
0.69724,-39.5
0.69726,-11.9
0.69728,-39.5
0.69730,-39.5
0.69732,-39.5
0.69734,-39.5
0.69736,-39.5
0.69738,-39.5
0.69740,-39.5
0.69742,-39.5
0.69744,-39.5
0.69746,-39.5
0.69748,-39.5
0.69750,-39.5
0.69752,-67.1
0.69754,-67.1
0.69756,-67.1
0.69758,-67.1
0.69760,-67.1
0.69762,-150.0
0.69764,-150.0
0.69766,-67.1
0.69768,-94.7
0.69770,-67.1
0.69772,-67.1
0.69774,-67.1
0.69776,-39.5
0.69778,-39.5
0.69780,-67.1
0.69782,-39.5
0.69784,-39.5
0.69786,-39.5
0.69788,-39.5
0.69790,-39.5
0.69792,-39.5
0.69794,-39.5
0.69796,43.4
0.69798,43.4
0.69800,43.4
0.69802,43.4
0.69804,-39.5
0.69806,-39.5
0.69808,-39.5
0.69810,-39.5
0.69812,-39.5
0.69814,-39.5
0.69816,-39.5
0.69818,-39.5
0.69820,-39.5
0.69822,-67.1
0.69824,-39.5
0.69826,-67.1
0.69828,-67.1
0.69830,-67.1
0.69832,-67.1
0.69834,-67.1
0.69836,-67.1
0.69838,-67.1
0.69840,-67.1
0.69842,-67.1
0.69844,-67.1
0.69846,-67.1
0.69848,-39.5
0.69850,-39.5
0.69852,-39.5
0.69854,-39.5
0.69856,-11.9
0.69858,-39.5
0.69860,-39.5
0.69862,-39.5
0.69864,-39.5
0.69866,-39.5
0.69868,-39.5
0.69870,-39.5
0.69872,-39.5
0.69874,-39.5
0.69876,-39.5
0.69878,-39.5
0.69880,-39.5
0.69882,-39.5
0.69884,-39.5
0.69886,-39.5
0.69888,-67.1
0.69890,-67.1
0.69892,-67.1
0.69894,-67.1
0.69896,-67.1
0.69898,-67.1
0.69900,-94.7
0.69902,-67.1
0.69904,-67.1
0.69906,-67.1
0.69908,-67.1
0.69910,-67.1
0.69912,-39.5
0.69914,-39.5
0.69916,-39.5
0.69918,-39.5
0.69920,-39.5
0.69922,-39.5
0.69924,-39.5
0.69926,-39.5
0.69928,-39.5
0.69930,-39.5
0.69932,-39.5
0.69934,43.4
0.69936,-39.5
0.69938,43.4
0.69940,43.4
0.69942,15.7
0.69944,43.4
0.69946,43.4
0.69948,43.4
0.69950,43.4
0.69952,-39.5
0.69954,-39.5
0.69956,-39.5
0.69958,-39.5
0.69960,-39.5
0.69962,-39.5
0.69964,-67.1
0.69966,-39.5
0.69968,-67.1
0.69970,-67.1
0.69972,-67.1
0.69974,-67.1
0.69976,-67.1
0.69978,-67.1
0.69980,-67.1
0.69982,-67.1
0.69984,-39.5
0.69986,-39.5
0.69988,-39.5
0.69990,-39.5
0.69992,-39.5
0.69994,-39.5
0.69996,-39.5
0.69998,-39.5
0.70000,-39.5
0.70002,-39.5
0.70004,-39.5
0.70006,-39.5
0.70008,-39.5
0.70010,-39.5
0.70012,-39.5
0.70014,-39.5
0.70016,-39.5
0.70018,-39.5
0.70020,-39.5
0.70022,-39.5
0.70024,-39.5
0.70026,-39.5
0.70028,-39.5
0.70030,-39.5
0.70032,-39.5
0.70034,-39.5
0.70036,-67.1
0.70038,-67.1
0.70040,-67.1
0.70042,-39.5
0.70044,-39.5
0.70046,-39.5
0.70048,-67.1
0.70050,-39.5
0.70052,-67.1
0.70054,-39.5
0.70056,-39.5
0.70058,-39.5
0.70060,-39.5
0.70062,-39.5
0.70064,-39.5
0.70066,-39.5
0.70068,-11.9
0.70070,-39.5
0.70072,-39.5
0.70074,43.4
0.70076,-39.5
0.70078,43.4
0.70080,-39.5
0.70082,-39.5
0.70084,-39.5
0.70086,-39.5
0.70088,-39.5
0.70090,-39.5
0.70092,-39.5
0.70094,-39.5
0.70096,-39.5
0.70098,-39.5
0.70100,-67.1
0.70102,-67.1
0.70104,-67.1
0.70106,-67.1
0.70108,-67.1
0.70110,-67.1
0.70112,-67.1
0.70114,-67.1
0.70116,-67.1
0.70118,-67.1
0.70120,-39.5
0.70122,-67.1
0.70124,-39.5
0.70126,-39.5
0.70128,-39.5
0.70130,-39.5
0.70132,-39.5
0.70134,-39.5
0.70136,-39.5
0.70138,-39.5
0.70140,-39.5
0.70142,-39.5
0.70144,43.4
0.70146,-39.5
0.70148,-39.5
0.70150,-39.5
0.70152,-39.5
0.70154,-39.5
0.70156,-39.5
0.70158,-39.5
0.70160,-39.5
0.70162,-39.5
0.70164,-39.5
0.70166,-39.5
0.70168,-39.5
0.70170,-39.5
0.70172,-39.5
0.70174,-39.5
0.70176,-39.5
0.70178,-39.5
0.70180,-39.5
0.70182,-39.5
0.70184,-39.5
0.70186,-39.5
0.70188,-39.5
0.70190,-39.5
0.70192,-39.5
0.70194,-39.5
0.70196,-39.5
0.70198,-39.5
0.70200,-39.5
0.70202,-39.5
0.70204,-39.5
0.70206,-39.5
0.70208,-39.5
0.70210,-39.5
0.70212,-39.5
0.70214,-39.5
0.70216,-39.5
0.70218,-39.5
0.70220,-39.5
0.70222,-39.5
0.70224,-39.5
0.70226,-39.5
0.70228,-39.5
0.70230,-39.5
0.70232,-39.5
0.70234,-39.5
0.70236,-39.5
0.70238,-39.5
0.70240,-67.1
0.70242,-67.1
0.70244,-67.1
0.70246,-67.1
0.70248,-67.1
0.70250,-67.1
0.70252,-67.1
0.70254,-39.5
0.70256,-39.5
0.70258,-39.5
0.70260,-67.1
0.70262,-39.5
0.70264,-39.5
0.70266,-39.5
0.70268,-39.5
0.70270,-39.5
0.70272,-39.5
0.70274,-39.5
0.70276,-39.5
0.70278,-39.5
0.70280,43.4
0.70282,43.4
0.70284,43.4
0.70286,15.7
0.70288,43.4
0.70290,-39.5
0.70292,-39.5
0.70294,-39.5
0.70296,-39.5
0.70298,-39.5
0.70300,-39.5
0.70302,-39.5
0.70304,-39.5
0.70306,-39.5
0.70308,-39.5
