# Whack-O-Meter CSV Manager v1
# Original samples: 50000
# Samples/sec: 50000
# Prefix trimmed: 0.00000 - 0.68478 sec
# Suffix trimmed: 0.77572 - 0.99998 sec
# Event start: 0.68478 sec
# Event end: 0.77572 sec
# Baseline (N): -28.5
# Nickname: 7mm poronxrd hexgrid 2mmkydex · 4.3kN peak · slow decay · run 4
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
0.68840,3479.5
0.68842,3369.0
0.68844,3286.2
0.68846,3175.7
0.68848,3065.2
0.68850,2954.7
0.68852,2844.2
0.68854,2733.7
0.68856,2623.3
0.68858,2512.8
0.68860,2402.3
0.68862,2264.2
0.68864,2153.7
0.68866,2043.2
0.68868,1932.7
0.68870,1739.4
0.68872,1628.9
0.68874,1518.4
0.68876,1407.9
0.68878,1297.4
0.68880,1159.3
0.68882,1048.8
0.68884,938.3
0.68886,827.8
0.68888,662.1
0.68890,524.0
0.68892,413.5
0.68894,303.0
0.68896,192.5
0.68898,164.9
0.68900,54.4
0.68902,-28.5
0.68904,-138.9
0.68906,-166.6
0.68908,-277.0
0.68910,-387.5
0.68912,-470.4
0.68914,-498.0
0.68916,-580.9
0.68918,-608.5
0.68920,-691.4
0.68922,-719.0
0.68924,-801.9
0.68926,-801.9
0.68928,-829.5
0.68930,-829.5
0.68932,-829.5
0.68934,-884.7
0.68936,-912.4
0.68938,-912.4
0.68940,-829.5
0.68942,-829.5
0.68944,-801.9
0.68946,-801.9
0.68948,-719.0
0.68950,-719.0
0.68952,-691.4
0.68954,-608.5
0.68956,-580.9
0.68958,-498.0
0.68960,-470.4
0.68962,-387.5
0.68964,-359.9
0.68966,-277.0
0.68968,-166.6
0.68970,-138.9
0.68972,-56.1
0.68974,-28.5
0.68976,54.4
0.68978,137.3
0.68980,164.9
0.68982,192.5
0.68984,303.0
0.68986,385.9
0.68988,413.5
0.68990,413.5
0.68992,496.4
0.68994,524.0
0.68996,606.9
0.68998,606.9
0.69000,606.9
0.69002,634.5
0.69004,634.5
0.69006,717.3
0.69008,634.5
0.69010,717.3
0.69012,634.5
0.69014,634.5
0.69016,634.5
0.69018,634.5
0.69020,606.9
0.69022,524.0
0.69024,496.4
0.69026,496.4
0.69028,413.5
0.69030,385.9
0.69032,303.0
0.69034,275.4
0.69036,192.5
0.69038,164.9
0.69040,82.0
0.69042,54.4
0.69044,-28.5
0.69046,-28.5
0.69048,-138.9
0.69050,-166.6
0.69052,-249.4
0.69054,-249.4
0.69056,-277.0
0.69058,-359.9
0.69060,-387.5
0.69062,-387.5
0.69064,-470.4
0.69066,-498.0
0.69068,-498.0
0.69070,-580.9
0.69072,-580.9
0.69074,-580.9
0.69076,-580.9
0.69078,-580.9
0.69080,-580.9
0.69082,-580.9
0.69084,-580.9
0.69086,-580.9
0.69088,-580.9
0.69090,-498.0
0.69092,-498.0
0.69094,-470.4
0.69096,-470.4
0.69098,-387.5
0.69100,-387.5
0.69102,-359.9
0.69104,-277.0
0.69106,-277.0
0.69108,-249.4
0.69110,-166.6
0.69112,-138.9
0.69114,-56.1
0.69116,-56.1
0.69118,-28.5
0.69120,54.4
0.69122,54.4
0.69124,82.0
0.69126,164.9
0.69128,164.9
0.69130,192.5
0.69132,275.4
0.69134,275.4
0.69136,303.0
0.69138,303.0
0.69140,303.0
0.69142,385.9
0.69144,385.9
0.69146,385.9
0.69148,385.9
0.69150,385.9
0.69152,385.9
0.69154,385.9
0.69156,385.9
0.69158,303.0
0.69160,303.0
0.69162,303.0
0.69164,303.0
0.69166,275.4
0.69168,275.4
0.69170,192.5
0.69172,192.5
0.69174,164.9
0.69176,164.9
0.69178,82.0
0.69180,54.4
0.69182,54.4
0.69184,-28.5
0.69186,-56.1
0.69188,-83.7
0.69190,-138.9
0.69192,-138.9
0.69194,-166.6
0.69196,-249.4
0.69198,-249.4
0.69200,-277.0
0.69202,-359.9
0.69204,-277.0
0.69206,-359.9
0.69208,-359.9
0.69210,-387.5
0.69212,-387.5
0.69214,-387.5
0.69216,-387.5
0.69218,-387.5
0.69220,-470.4
0.69222,-387.5
0.69224,-387.5
0.69226,-387.5
0.69228,-387.5
0.69230,-387.5
0.69232,-359.9
0.69234,-359.9
0.69236,-359.9
0.69238,-277.0
0.69240,-277.0
0.69242,-249.4
0.69244,-249.4
0.69246,-166.6
0.69248,-138.9
0.69250,-138.9
0.69252,-138.9
0.69254,-56.1
0.69256,-28.5
0.69258,-28.5
0.69260,54.4
0.69262,54.4
0.69264,82.0
0.69266,82.0
0.69268,164.9
0.69270,164.9
0.69272,192.5
0.69274,192.5
0.69276,192.5
0.69278,192.5
0.69280,192.5
0.69282,275.4
0.69284,275.4
0.69286,275.4
0.69288,192.5
0.69290,192.5
0.69292,192.5
0.69294,192.5
0.69296,192.5
0.69298,192.5
0.69300,164.9
0.69302,164.9
0.69304,164.9
0.69306,164.9
0.69308,82.0
0.69310,82.0
0.69312,54.4
0.69314,54.4
0.69316,-28.5
0.69318,-28.5
0.69320,-28.5
0.69322,-56.1
0.69324,-56.1
0.69326,-138.9
0.69328,-138.9
0.69330,-138.9
0.69332,-166.6
0.69334,-166.6
0.69336,-166.6
0.69338,-166.6
0.69340,-249.4
0.69342,-249.4
0.69344,-249.4
0.69346,-277.0
0.69348,-277.0
0.69350,-277.0
0.69352,-277.0
0.69354,-277.0
0.69356,-277.0
0.69358,-277.0
0.69360,-277.0
0.69362,-277.0
0.69364,-249.4
0.69366,-249.4
0.69368,-249.4
0.69370,-249.4
0.69372,-166.6
0.69374,-166.6
0.69376,-166.6
0.69378,-166.6
0.69380,-138.9
0.69382,-138.9
0.69384,-56.1
0.69386,-56.1
0.69388,-56.1
0.69390,-56.1
0.69392,-28.5
0.69394,-28.5
0.69396,-28.5
0.69398,54.4
0.69400,26.8
0.69402,54.4
0.69404,82.0
0.69406,82.0
0.69408,82.0
0.69410,82.0
0.69412,164.9
0.69414,164.9
0.69416,164.9
0.69418,164.9
0.69420,164.9
0.69422,164.9
0.69424,164.9
0.69426,164.9
0.69428,164.9
0.69430,164.9
0.69432,164.9
0.69434,82.0
0.69436,82.0
0.69438,82.0
0.69440,82.0
0.69442,54.4
0.69444,54.4
0.69446,54.4
0.69448,54.4
0.69450,54.4
0.69452,-28.5
0.69454,-28.5
0.69456,-28.5
0.69458,-28.5
0.69460,-56.1
0.69462,-56.1
0.69464,-56.1
0.69466,-138.9
0.69468,-138.9
0.69470,-138.9
0.69472,-138.9
0.69474,-138.9
0.69476,-166.6
0.69478,-166.6
0.69480,-166.6
0.69482,-166.6
0.69484,-194.2
0.69486,-166.6
0.69488,-249.4
0.69490,-166.6
0.69492,-249.4
0.69494,-249.4
0.69496,-166.6
0.69498,-166.6
0.69500,-166.6
0.69502,-166.6
0.69504,-166.6
0.69506,-166.6
0.69508,-138.9
0.69510,-138.9
0.69512,-138.9
0.69514,-138.9
0.69516,-138.9
0.69518,-56.1
0.69520,-56.1
0.69522,-56.1
0.69524,-28.5
0.69526,-28.5
0.69528,-28.5
0.69530,-28.5
0.69532,-28.5
0.69534,54.4
0.69536,54.4
0.69538,54.4
0.69540,54.4
0.69542,54.4
0.69544,54.4
0.69546,54.4
0.69548,54.4
0.69550,82.0
0.69552,82.0
0.69554,82.0
0.69556,54.4
0.69558,82.0
0.69560,54.4
0.69562,82.0
0.69564,54.4
0.69566,54.4
0.69568,54.4
0.69570,54.4
0.69572,54.4
0.69574,54.4
0.69576,54.4
0.69578,54.4
0.69580,-28.5
0.69582,-28.5
0.69584,-28.5
0.69586,-28.5
0.69588,-28.5
0.69590,-28.5
0.69592,-56.1
0.69594,-56.1
0.69596,-56.1
0.69598,-56.1
0.69600,-56.1
0.69602,-56.1
0.69604,-138.9
0.69606,-138.9
0.69608,-138.9
0.69610,-138.9
0.69612,-138.9
0.69614,-166.6
0.69616,-166.6
0.69618,-138.9
0.69620,-138.9
0.69622,-138.9
0.69624,-166.6
0.69626,-166.6
0.69628,-166.6
0.69630,-138.9
0.69632,-138.9
0.69634,-138.9
0.69636,-138.9
0.69638,-138.9
0.69640,-138.9
0.69642,-138.9
0.69644,-56.1
0.69646,-56.1
0.69648,-56.1
0.69650,-56.1
0.69652,-56.1
0.69654,-28.5
0.69656,-56.1
0.69658,-56.1
0.69660,-28.5
0.69662,-28.5
0.69664,-28.5
0.69666,-28.5
0.69668,-28.5
0.69670,-28.5
0.69672,-28.5
0.69674,-28.5
0.69676,-28.5
0.69678,-28.5
0.69680,54.4
0.69682,-28.5
0.69684,54.4
0.69686,54.4
0.69688,54.4
0.69690,54.4
0.69692,54.4
0.69694,54.4
0.69696,-28.5
0.69698,26.8
0.69700,-28.5
0.69702,54.4
0.69704,-28.5
0.69706,-28.5
0.69708,-28.5
0.69710,-28.5
0.69712,-28.5
0.69714,-28.5
0.69716,-28.5
0.69718,-28.5
0.69720,-28.5
0.69722,-28.5
0.69724,-56.1
0.69726,-56.1
0.69728,-56.1
0.69730,-56.1
0.69732,-56.1
0.69734,-56.1
0.69736,-138.9
0.69738,-138.9
0.69740,-56.1
0.69742,-138.9
0.69744,-111.3
0.69746,-138.9
0.69748,-138.9
0.69750,-138.9
0.69752,-138.9
0.69754,-138.9
0.69756,-138.9
0.69758,-138.9
0.69760,-138.9
0.69762,-138.9
0.69764,-138.9
0.69766,-138.9
0.69768,-138.9
0.69770,-138.9
0.69772,-56.1
0.69774,-56.1
0.69776,-138.9
0.69778,-138.9
0.69780,-56.1
0.69782,-56.1
0.69784,-56.1
0.69786,-56.1
0.69788,-56.1
0.69790,-56.1
0.69792,-28.5
0.69794,-56.1
0.69796,-56.1
0.69798,-28.5
0.69800,-28.5
0.69802,-28.5
0.69804,-28.5
0.69806,-28.5
0.69808,-28.5
0.69810,-28.5
0.69812,-28.5
0.69814,-28.5
0.69816,-28.5
0.69818,-28.5
0.69820,-28.5
0.69822,-28.5
0.69824,-28.5
0.69826,-28.5
0.69828,-28.5
0.69830,-28.5
0.69832,-28.5
0.69834,-28.5
0.69836,-28.5
0.69838,-28.5
0.69840,-28.5
0.69842,-28.5
0.69844,-28.5
0.69846,-28.5
0.69848,-56.1
0.69850,-28.5
0.69852,-28.5
0.69854,-28.5
0.69856,-56.1
0.69858,-56.1
0.69860,-56.1
0.69862,-28.5
0.69864,-56.1
0.69866,-56.1
0.69868,-56.1
0.69870,-56.1
0.69872,-56.1
0.69874,-56.1
0.69876,-56.1
0.69878,-56.1
0.69880,-56.1
0.69882,-56.1
0.69884,-56.1
0.69886,-56.1
0.69888,-56.1
0.69890,-56.1
0.69892,-56.1
0.69894,-56.1
0.69896,-138.9
0.69898,-56.1
0.69900,-56.1
0.69902,-56.1
0.69904,-56.1
0.69906,-56.1
0.69908,-56.1
0.69910,-56.1
0.69912,-56.1
0.69914,-56.1
0.69916,-56.1
0.69918,-56.1
0.69920,-56.1
0.69922,-56.1
0.69924,-56.1
0.69926,-56.1
0.69928,-56.1
0.69930,-28.5
0.69932,-28.5
0.69934,-28.5
0.69936,-28.5
0.69938,-28.5
0.69940,-28.5
0.69942,-28.5
0.69944,-28.5
0.69946,-28.5
0.69948,-28.5
0.69950,-28.5
0.69952,-28.5
0.69954,-28.5
0.69956,-28.5
0.69958,-28.5
0.69960,-28.5
0.69962,-28.5
0.69964,-28.5
0.69966,-28.5
0.69968,-28.5
0.69970,-28.5
0.69972,-28.5
0.69974,-28.5
0.69976,-28.5
0.69978,-28.5
0.69980,-28.5
0.69982,-28.5
0.69984,-28.5
0.69986,-28.5
0.69988,-56.1
0.69990,-28.5
0.69992,-28.5
0.69994,-56.1
0.69996,-56.1
0.69998,-56.1
0.70000,-56.1
0.70002,-56.1
0.70004,-56.1
0.70006,-56.1
0.70008,-56.1
0.70010,-56.1
0.70012,-56.1
0.70014,-56.1
0.70016,-56.1
0.70018,-56.1
0.70020,-56.1
0.70022,-56.1
0.70024,-56.1
0.70026,-56.1
0.70028,-138.9
0.70030,-56.1
0.70032,-56.1
0.70034,-56.1
0.70036,-83.7
0.70038,-56.1
0.70040,-56.1
0.70042,-56.1
0.70044,-56.1
0.70046,-138.9
0.70048,-56.1
0.70050,-56.1
0.70052,-56.1
0.70054,-56.1
0.70056,-56.1
0.70058,-56.1
0.70060,-56.1
0.70062,-56.1
0.70064,-56.1
0.70066,-56.1
0.70068,-56.1
0.70070,-56.1
0.70072,-56.1
0.70074,-56.1
0.70076,-56.1
0.70078,-28.5
0.70080,-28.5
0.70082,-28.5
0.70084,-28.5
0.70086,-28.5
0.70088,-28.5
0.70090,-28.5
0.70092,-28.5
0.70094,-28.5
0.70096,-28.5
0.70098,-28.5
0.70100,-28.5
0.70102,-28.5
0.70104,-28.5
0.70106,-28.5
0.70108,-28.5
0.70110,-28.5
0.70112,-28.5
0.70114,-28.5
0.70116,-28.5
0.70118,-28.5
0.70120,-28.5
0.70122,-28.5
0.70124,-28.5
0.70126,-28.5
0.70128,-28.5
0.70130,-28.5
0.70132,-28.5
0.70134,-56.1
0.70136,-28.5
0.70138,-28.5
0.70140,-28.5
0.70142,-28.5
0.70144,-56.1
0.70146,-56.1
0.70148,-56.1
0.70150,-56.1
0.70152,-56.1
0.70154,-56.1
0.70156,-56.1
0.70158,-83.7
0.70160,-56.1
0.70162,-56.1
0.70164,-56.1
0.70166,-56.1
0.70168,-56.1
0.70170,-56.1
0.70172,-56.1
0.70174,-56.1
0.70176,-56.1
0.70178,-56.1
0.70180,-56.1
0.70182,-56.1
0.70184,-56.1
0.70186,-56.1
0.70188,-56.1
0.70190,-56.1
0.70192,-56.1
0.70194,-28.5
0.70196,-28.5
0.70198,-28.5
0.70200,-28.5
0.70202,-28.5
0.70204,-28.5
0.70206,-28.5
0.70208,-28.5
0.70210,-28.5
0.70212,-28.5
0.70214,-28.5
0.70216,-28.5
0.70218,-28.5
0.70220,-28.5
0.70222,-28.5
0.70224,-28.5
0.70226,-28.5
0.70228,-28.5
0.70230,54.4
0.70232,54.4
0.70234,54.4
0.70236,54.4
0.70238,54.4
0.70240,54.4
0.70242,54.4
0.70244,54.4
0.70246,82.0
0.70248,82.0
0.70250,82.0
0.70252,82.0
0.70254,82.0
0.70256,82.0
0.70258,82.0
0.70260,164.9
0.70262,164.9
0.70264,164.9
0.70266,164.9
0.70268,164.9
0.70270,164.9
0.70272,164.9
0.70274,164.9
0.70276,164.9
0.70278,164.9
0.70280,164.9
0.70282,137.3
0.70284,164.9
0.70286,164.9
0.70288,164.9
0.70290,164.9
0.70292,164.9
0.70294,164.9
0.70296,82.0
0.70298,82.0
0.70300,82.0
0.70302,82.0
0.70304,82.0
0.70306,54.4
0.70308,54.4
0.70310,54.4
0.70312,54.4
0.70314,-28.5
0.70316,-28.5
0.70318,-28.5
0.70320,-28.5
0.70322,-28.5
0.70324,-28.5
0.70326,-28.5
0.70328,-56.1
0.70330,-56.1
0.70332,-56.1
0.70334,-138.9
0.70336,-138.9
0.70338,-138.9
0.70340,-138.9
0.70342,-138.9
0.70344,-166.6
0.70346,-166.6
0.70348,-166.6
0.70350,-166.6
0.70352,-166.6
0.70354,-166.6
0.70356,-249.4
0.70358,-249.4
0.70360,-166.6
0.70362,-249.4
0.70364,-249.4
0.70366,-249.4
0.70368,-194.2
0.70370,-166.6
0.70372,-166.6
0.70374,-166.6
0.70376,-138.9
0.70378,-138.9
0.70380,-138.9
0.70382,-138.9
0.70384,-138.9
0.70386,-138.9
0.70388,-138.9
0.70390,-56.1
0.70392,-56.1
0.70394,-56.1
0.70396,-56.1
0.70398,-56.1
0.70400,-28.5
0.70402,-28.5
0.70404,-28.5
0.70406,-28.5
0.70408,-28.5
0.70410,-28.5
0.70412,26.8
0.70414,54.4
0.70416,54.4
0.70418,54.4
0.70420,54.4
0.70422,54.4
0.70424,54.4
0.70426,54.4
0.70428,54.4
0.70430,54.4
0.70432,82.0
0.70434,54.4
0.70436,54.4
0.70438,54.4
0.70440,54.4
0.70442,54.4
0.70444,54.4
0.70446,54.4
0.70448,54.4
0.70450,54.4
0.70452,54.4
0.70454,-28.5
0.70456,-0.8
0.70458,-28.5
0.70460,-28.5
0.70462,-28.5
0.70464,-28.5
0.70466,-28.5
0.70468,-56.1
0.70470,-56.1
0.70472,-56.1
0.70474,-56.1
0.70476,-56.1
0.70478,-56.1
0.70480,-138.9
0.70482,-138.9
0.70484,-138.9
0.70486,-138.9
0.70488,-138.9
0.70490,-138.9
0.70492,-138.9
0.70494,-138.9
0.70496,-138.9
0.70498,-138.9
0.70500,-138.9
0.70502,-138.9
0.70504,-138.9
0.70506,-138.9
0.70508,-138.9
0.70510,-56.1
0.70512,-56.1
0.70514,-56.1
0.70516,-56.1
0.70518,-28.5
0.70520,-28.5
0.70522,-28.5
0.70524,-28.5
0.70526,-28.5
0.70528,-28.5
0.70530,54.4
0.70532,54.4
0.70534,54.4
0.70536,54.4
0.70538,54.4
0.70540,82.0
0.70542,82.0
0.70544,109.7
0.70546,82.0
0.70548,82.0
0.70550,82.0
0.70552,82.0
0.70554,82.0
0.70556,164.9
0.70558,164.9
0.70560,164.9
0.70562,164.9
0.70564,164.9
0.70566,82.0
0.70568,82.0
0.70570,164.9
0.70572,82.0
0.70574,82.0
0.70576,82.0
0.70578,54.4
0.70580,54.4
0.70582,54.4
0.70584,54.4
0.70586,54.4
0.70588,-0.8
0.70590,-28.5
0.70592,-28.5
0.70594,-28.5
0.70596,-28.5
0.70598,-28.5
0.70600,-28.5
0.70602,-56.1
0.70604,-56.1
0.70606,-56.1
0.70608,-138.9
0.70610,-138.9
0.70612,-138.9
0.70614,-138.9
0.70616,-166.6
0.70618,-138.9
0.70620,-166.6
0.70622,-138.9
0.70624,-166.6
0.70626,-166.6
0.70628,-166.6
0.70630,-138.9
0.70632,-138.9
0.70634,-138.9
0.70636,-138.9
0.70638,-138.9
0.70640,-138.9
0.70642,-138.9
0.70644,-138.9
0.70646,-138.9
0.70648,-138.9
0.70650,-56.1
0.70652,-56.1
0.70654,-56.1
0.70656,-56.1
0.70658,-56.1
0.70660,-28.5
0.70662,-28.5
0.70664,-28.5
0.70666,-28.5
0.70668,-28.5
0.70670,-28.5
0.70672,-28.5
0.70674,-28.5
0.70676,-0.8
0.70678,54.4
0.70680,54.4
0.70682,54.4
0.70684,54.4
0.70686,54.4
0.70688,54.4
0.70690,54.4
0.70692,54.4
0.70694,54.4
0.70696,54.4
0.70698,54.4
0.70700,-28.5
0.70702,54.4
0.70704,-28.5
0.70706,-28.5
0.70708,-28.5
0.70710,-28.5
0.70712,-28.5
0.70714,-28.5
0.70716,-56.1
0.70718,-28.5
0.70720,-28.5
0.70722,-56.1
0.70724,-56.1
0.70726,-56.1
0.70728,-56.1
0.70730,-56.1
0.70732,-56.1
0.70734,-138.9
0.70736,-138.9
0.70738,-138.9
0.70740,-138.9
0.70742,-138.9
0.70744,-138.9
0.70746,-138.9
0.70748,-138.9
0.70750,-138.9
0.70752,-138.9
0.70754,-138.9
0.70756,-138.9
0.70758,-138.9
0.70760,-138.9
0.70762,-138.9
0.70764,-138.9
0.70766,-138.9
0.70768,-138.9
0.70770,-111.3
0.70772,-56.1
0.70774,-56.1
0.70776,-56.1
0.70778,-56.1
0.70780,-56.1
0.70782,-56.1
0.70784,-28.5
0.70786,-56.1
0.70788,-28.5
0.70790,-28.5
0.70792,-28.5
0.70794,-28.5
0.70796,-28.5
0.70798,-28.5
0.70800,-28.5
0.70802,-28.5
0.70804,-28.5
0.70806,-28.5
0.70808,-28.5
0.70810,-28.5
0.70812,-28.5
0.70814,-28.5
0.70816,-28.5
0.70818,-28.5
0.70820,-28.5
0.70822,-28.5
0.70824,-28.5
0.70826,-28.5
0.70828,-28.5
0.70830,-28.5
0.70832,-28.5
0.70834,-28.5
0.70836,-28.5
0.70838,-28.5
0.70840,-28.5
0.70842,-56.1
0.70844,-56.1
0.70846,-28.5
0.70848,-28.5
0.70850,-28.5
0.70852,-56.1
0.70854,-56.1
0.70856,-56.1
0.70858,-56.1
0.70860,-56.1
0.70862,-56.1
0.70864,-56.1
0.70866,-56.1
0.70868,-56.1
0.70870,-56.1
0.70872,-56.1
0.70874,-56.1
0.70876,-56.1
0.70878,-56.1
0.70880,-56.1
0.70882,-56.1
0.70884,-83.7
0.70886,-56.1
0.70888,-56.1
0.70890,-56.1
0.70892,-56.1
0.70894,-56.1
0.70896,-56.1
0.70898,-56.1
0.70900,-56.1
0.70902,-56.1
0.70904,-56.1
0.70906,-56.1
0.70908,-56.1
0.70910,-28.5
0.70912,-56.1
0.70914,-28.5
0.70916,-28.5
0.70918,-28.5
0.70920,-28.5
0.70922,-28.5
0.70924,-28.5
0.70926,-28.5
0.70928,-28.5
0.70930,-28.5
0.70932,-28.5
0.70934,-28.5
0.70936,-28.5
0.70938,-28.5
0.70940,-28.5
0.70942,-28.5
0.70944,-28.5
0.70946,-28.5
0.70948,-28.5
0.70950,-28.5
0.70952,-28.5
0.70954,-28.5
0.70956,-28.5
0.70958,-28.5
0.70960,-28.5
0.70962,-28.5
0.70964,-56.1
0.70966,-28.5
0.70968,-28.5
0.70970,-28.5
0.70972,-56.1
0.70974,-28.5
0.70976,-28.5
0.70978,-56.1
0.70980,-56.1
0.70982,-56.1
0.70984,-56.1
0.70986,-56.1
0.70988,-56.1
0.70990,-56.1
0.70992,-56.1
0.70994,-56.1
0.70996,-56.1
0.70998,-56.1
0.71000,-56.1
0.71002,-56.1
0.71004,-56.1
0.71006,-83.7
0.71008,-56.1
0.71010,-56.1
0.71012,-56.1
0.71014,-56.1
0.71016,-56.1
0.71018,-28.5
0.71020,-56.1
0.71022,-56.1
0.71024,-28.5
0.71026,-28.5
0.71028,-28.5
0.71030,-56.1
0.71032,-28.5
0.71034,-56.1
0.71036,-28.5
0.71038,-28.5
0.71040,-28.5
0.71042,-28.5
0.71044,-28.5
0.71046,-28.5
0.71048,-28.5
0.71050,-28.5
0.71052,-28.5
0.71054,-28.5
0.71056,-28.5
0.71058,-28.5
0.71060,-28.5
0.71062,-28.5
0.71064,-28.5
0.71066,-28.5
0.71068,-28.5
0.71070,-28.5
0.71072,-28.5
0.71074,-28.5
0.71076,-28.5
0.71078,-28.5
0.71080,-28.5
0.71082,-28.5
0.71084,-28.5
0.71086,-28.5
0.71088,-28.5
0.71090,-28.5
0.71092,-56.1
0.71094,-28.5
0.71096,-28.5
0.71098,-28.5
0.71100,-28.5
0.71102,-56.1
0.71104,-28.5
0.71106,-56.1
0.71108,-56.1
0.71110,-28.5
0.71112,-56.1
0.71114,-28.5
0.71116,-28.5
0.71118,-28.5
0.71120,-28.5
0.71122,-56.1
0.71124,-56.1
0.71126,-56.1
0.71128,-28.5
0.71130,-28.5
0.71132,-56.1
0.71134,-28.5
0.71136,-28.5
0.71138,-28.5
0.71140,-28.5
0.71142,-28.5
0.71144,-28.5
0.71146,-28.5
0.71148,-28.5
0.71150,-28.5
0.71152,-28.5
0.71154,-28.5
0.71156,-28.5
0.71158,-28.5
0.71160,-28.5
0.71162,-28.5
0.71164,-28.5
0.71166,-28.5
0.71168,-28.5
0.71170,-28.5
0.71172,-28.5
0.71174,-28.5
0.71176,-28.5
0.71178,-28.5
0.71180,-28.5
0.71182,-28.5
0.71184,-28.5
0.71186,-28.5
0.71188,-28.5
0.71190,-28.5
0.71192,-28.5
0.71194,-28.5
0.71196,-28.5
0.71198,-28.5
0.71200,-28.5
0.71202,-28.5
0.71204,-0.8
0.71206,54.4
0.71208,54.4
0.71210,-28.5
0.71212,-28.5
0.71214,54.4
0.71216,54.4
0.71218,54.4
0.71220,-28.5
0.71222,-28.5
0.71224,-28.5
0.71226,-28.5
0.71228,-28.5
0.71230,-28.5
0.71232,-28.5
0.71234,-28.5
0.71236,-28.5
0.71238,-28.5
