# Whack-O-Meter CSV Manager v1
# Original samples: 50000
# Samples/sec: 50000
# Prefix trimmed: 0.00000 - 0.73198 sec
# Suffix trimmed: 0.81440 - 0.99998 sec
# Event start: 0.73198 sec
# Event end: 0.81440 sec
# Baseline (N): 27.9
# Nickname: 6mm ensilite foam 2mmkydex · 7.9kN peak · slow decay
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
0.73384,1077.5
0.73386,1326.1
0.73388,1630.0
0.73390,2044.3
0.73392,2486.2
0.73394,3038.7
0.73396,3508.3
0.73398,4143.6
0.73400,4613.1
0.73402,5027.5
0.73404,5248.4
0.73406,5358.9
0.73408,5276.1
0.73410,5055.1
0.73412,4806.5
0.73414,4502.6
0.73416,4254.1
0.73418,4060.7
0.73420,4033.1
0.73422,4143.6
0.73424,4392.2
0.73426,4806.5
0.73428,5358.9
0.73430,5939.0
0.73432,6574.3
0.73434,7126.7
0.73436,7568.7
0.73438,7789.7
0.73440,7900.1
0.73442,7817.3
0.73444,7485.8
0.73446,7043.9
0.73448,6491.4
0.73450,5911.4
0.73452,5276.1
0.73454,4723.6
0.73456,4281.7
0.73458,4060.7
0.73460,3922.6
0.73462,3922.6
0.73464,4033.1
0.73466,4171.2
0.73468,4281.7
0.73470,4392.2
0.73472,4475.0
0.73474,4475.0
0.73476,4392.2
0.73478,4171.2
0.73480,3922.6
0.73482,3591.1
0.73484,3149.2
0.73486,2707.2
0.73488,2375.8
0.73490,2044.3
0.73492,1823.3
0.73494,1712.8
0.73496,1740.5
0.73498,1933.8
0.73500,2154.8
0.73502,2486.2
0.73504,2817.7
0.73506,3149.2
0.73508,3397.8
0.73510,3591.1
0.73512,3701.6
0.73514,3701.6
0.73516,3480.6
0.73518,3176.8
0.73520,2817.7
0.73522,2403.4
0.73524,2044.3
0.73526,1740.5
0.73528,1547.1
0.73530,1491.9
0.73532,1491.9
0.73534,1602.3
0.73536,1740.5
0.73538,1961.4
0.73540,2154.8
0.73542,2292.9
0.73544,2403.4
0.73546,2403.4
0.73548,2292.9
0.73550,2071.9
0.73552,1740.5
0.73554,1409.0
0.73556,967.0
0.73558,608.0
0.73560,276.5
0.73562,-27.3
0.73564,-165.5
0.73566,-275.9
0.73568,-358.8
0.73570,-386.4
0.73572,-469.3
0.73574,-496.9
0.73576,-496.9
0.73578,-496.9
0.73580,-469.3
0.73582,-469.3
0.73584,-496.9
0.73586,-690.3
0.73588,-828.4
0.73590,-1049.4
0.73592,-1380.8
0.73594,-1684.7
0.73596,-1905.6
0.73598,-2099.0
0.73600,-2237.1
0.73602,-2237.1
0.73604,-2237.1
0.73606,-2154.2
0.73608,-2043.7
0.73610,-1933.3
0.73612,-1795.1
0.73614,-1601.8
0.73616,-1380.8
0.73618,-1159.8
0.73620,-1021.7
0.73622,-828.4
0.73624,-800.8
0.73626,-800.8
0.73628,-828.4
0.73630,-911.2
0.73632,-938.9
0.73634,-938.9
0.73636,-911.2
0.73638,-828.4
0.73640,-717.9
0.73642,-496.9
0.73644,-358.8
0.73646,-55.0
0.73648,166.0
0.73650,414.6
0.73652,718.4
0.73654,939.4
0.73656,1160.4
0.73658,1298.5
0.73660,1491.9
0.73662,1491.9
0.73664,1491.9
0.73666,1409.0
0.73668,1298.5
0.73670,1188.0
0.73672,1077.5
0.73674,967.0
0.73676,939.4
0.73678,856.6
0.73680,856.6
0.73682,939.4
0.73684,967.0
0.73686,1049.9
0.73688,1160.4
0.73690,1188.0
0.73692,1188.0
0.73694,1160.4
0.73696,1077.5
0.73698,939.4
0.73700,746.1
0.73702,525.1
0.73704,304.1
0.73706,27.9
0.73708,-248.3
0.73710,-469.3
0.73712,-607.4
0.73714,-800.8
0.73716,-828.4
0.73718,-938.9
0.73720,-938.9
0.73722,-938.9
0.73724,-911.2
0.73726,-828.4
0.73728,-800.8
0.73730,-800.8
0.73732,-800.8
0.73734,-800.8
0.73736,-828.4
0.73738,-938.9
0.73740,-1049.4
0.73742,-1242.7
0.73744,-1298.0
0.73746,-1380.8
0.73748,-1491.3
0.73750,-1491.3
0.73752,-1491.3
0.73754,-1380.8
0.73756,-1270.3
0.73758,-1132.2
0.73760,-938.9
0.73762,-717.9
0.73764,-579.8
0.73766,-358.8
0.73768,-165.5
0.73770,-27.3
0.73772,55.5
0.73774,83.1
0.73776,83.1
0.73778,55.5
0.73780,27.9
0.73782,-27.3
0.73784,-27.3
0.73786,-55.0
0.73788,-27.3
0.73790,55.5
0.73792,166.0
0.73794,276.5
0.73796,497.5
0.73798,635.6
0.73800,856.6
0.73802,1049.9
0.73804,1188.0
0.73806,1270.9
0.73808,1298.5
0.73810,1270.9
0.73812,1160.4
0.73814,1049.9
0.73816,828.9
0.73818,635.6
0.73820,414.6
0.73822,304.1
0.73824,193.6
0.73826,166.0
0.73828,166.0
0.73830,166.0
0.73832,276.5
0.73834,304.1
0.73836,414.6
0.73838,497.5
0.73840,497.5
0.73842,497.5
0.73844,414.6
0.73846,304.1
0.73848,166.0
0.73850,-55.0
0.73852,-248.3
0.73854,-469.3
0.73856,-579.8
0.73858,-690.3
0.73860,-800.8
0.73862,-800.8
0.73864,-800.8
0.73866,-800.8
0.73868,-717.9
0.73870,-607.4
0.73872,-579.8
0.73874,-496.9
0.73876,-386.4
0.73878,-358.8
0.73880,-275.9
0.73882,-358.8
0.73884,-386.4
0.73886,-496.9
0.73888,-635.0
0.73890,-800.8
0.73892,-828.4
0.73894,-911.2
0.73896,-938.9
0.73898,-938.9
0.73900,-828.4
0.73902,-800.8
0.73904,-690.3
0.73906,-496.9
0.73908,-386.4
0.73910,-275.9
0.73912,-137.8
0.73914,-27.3
0.73916,55.5
0.73918,166.0
0.73920,166.0
0.73922,110.8
0.73924,55.5
0.73926,-27.3
0.73928,-137.8
0.73930,-165.5
0.73932,-165.5
0.73934,-137.8
0.73936,-55.0
0.73938,-27.3
0.73940,55.5
0.73942,166.0
0.73944,304.1
0.73946,414.6
0.73948,525.1
0.73950,608.0
0.73952,635.6
0.73954,635.6
0.73956,635.6
0.73958,608.0
0.73960,525.1
0.73962,414.6
0.73964,304.1
0.73966,193.6
0.73968,83.1
0.73970,83.1
0.73972,55.5
0.73974,55.5
0.73976,83.1
0.73978,83.1
0.73980,166.0
0.73982,193.6
0.73984,276.5
0.73986,304.1
0.73988,304.1
0.73990,304.1
0.73992,248.9
0.73994,193.6
0.73996,83.1
0.73998,-27.3
0.74000,-137.8
0.74002,-165.5
0.74004,-275.9
0.74006,-358.8
0.74008,-386.4
0.74010,-386.4
0.74012,-386.4
0.74014,-358.8
0.74016,-358.8
0.74018,-275.9
0.74020,-248.3
0.74022,-248.3
0.74024,-137.8
0.74026,-137.8
0.74028,-82.6
0.74030,-137.8
0.74032,-165.5
0.74034,-248.3
0.74036,-275.9
0.74038,-358.8
0.74040,-386.4
0.74042,-469.3
0.74044,-496.9
0.74046,-496.9
0.74048,-469.3
0.74050,-469.3
0.74052,-386.4
0.74054,-358.8
0.74056,-248.3
0.74058,-137.8
0.74060,-55.0
0.74062,-27.3
0.74064,55.5
0.74066,83.1
0.74068,83.1
0.74070,83.1
0.74072,55.5
0.74074,-27.3
0.74076,-27.3
0.74078,-55.0
0.74080,-137.8
0.74082,-137.8
0.74084,-137.8
0.74086,-137.8
0.74088,-55.0
0.74090,-27.3
0.74092,55.5
0.74094,83.1
0.74096,193.6
0.74098,276.5
0.74100,304.1
0.74102,387.0
0.74104,387.0
0.74106,387.0
0.74108,304.1
0.74110,276.5
0.74112,193.6
0.74114,83.1
0.74116,55.5
0.74118,-27.3
0.74120,-55.0
0.74122,-55.0
0.74124,-55.0
0.74126,-55.0
0.74128,-27.3
0.74130,55.5
0.74132,83.1
0.74134,166.0
0.74136,193.6
0.74138,193.6
0.74140,193.6
0.74142,193.6
0.74144,166.0
0.74146,83.1
0.74148,-27.3
0.74150,-55.0
0.74152,-165.5
0.74154,-248.3
0.74156,-275.9
0.74158,-275.9
0.74160,-275.9
0.74162,-275.9
0.74164,-248.3
0.74166,-248.3
0.74168,-137.8
0.74170,-137.8
0.74172,-27.3
0.74174,-27.3
0.74176,-27.3
0.74178,55.5
0.74180,-27.3
0.74182,-27.3
0.74184,-137.8
0.74186,-165.5
0.74188,-248.3
0.74190,-275.9
0.74192,-358.8
0.74194,-386.4
0.74196,-358.8
0.74198,-358.8
0.74200,-275.9
0.74202,-248.3
0.74204,-165.5
0.74206,-55.0
0.74208,-27.3
0.74210,55.5
0.74212,83.1
0.74214,83.1
0.74216,83.1
0.74218,83.1
0.74220,55.5
0.74222,-27.3
0.74224,-55.0
0.74226,-137.8
0.74228,-165.5
0.74230,-165.5
0.74232,-165.5
0.74234,-137.8
0.74236,-137.8
0.74238,-55.0
0.74240,-27.3
0.74242,83.1
0.74244,138.4
0.74246,166.0
0.74248,193.6
0.74250,276.5
0.74252,193.6
0.74254,193.6
0.74256,166.0
0.74258,83.1
0.74260,-27.3
0.74262,-27.3
0.74264,-55.0
0.74266,-137.8
0.74268,-137.8
0.74270,-137.8
0.74272,-137.8
0.74274,-55.0
0.74276,-27.3
0.74278,-27.3
0.74280,55.5
0.74282,83.1
0.74284,166.0
0.74286,166.0
0.74288,166.0
0.74290,83.1
0.74292,55.5
0.74294,-27.3
0.74296,-55.0
0.74298,-137.8
0.74300,-137.8
0.74302,-165.5
0.74304,-248.3
0.74306,-248.3
0.74308,-165.5
0.74310,-165.5
0.74312,-137.8
0.74314,-55.0
0.74316,-82.6
0.74318,-27.3
0.74320,55.5
0.74322,55.5
0.74324,55.5
0.74326,55.5
0.74328,-27.3
0.74330,-27.3
0.74332,-55.0
0.74334,-137.8
0.74336,-165.5
0.74338,-165.5
0.74340,-165.5
0.74342,-165.5
0.74344,-165.5
0.74346,-165.5
0.74348,-137.8
0.74350,-55.0
0.74352,-55.0
0.74354,-27.3
0.74356,55.5
0.74358,55.5
0.74360,83.1
0.74362,55.5
0.74364,55.5
0.74366,55.5
0.74368,55.5
0.74370,-27.3
0.74372,-55.0
0.74374,-55.0
0.74376,-55.0
0.74378,-137.8
0.74380,-137.8
0.74382,-55.0
0.74384,-55.0
0.74386,-55.0
0.74388,-27.3
0.74390,55.5
0.74392,55.5
0.74394,83.1
0.74396,83.1
0.74398,83.1
0.74400,83.1
0.74402,83.1
0.74404,83.1
0.74406,55.5
0.74408,-27.3
0.74410,-27.3
0.74412,-55.0
0.74414,-55.0
0.74416,-137.8
0.74418,-137.8
0.74420,-137.8
0.74422,-137.8
0.74424,-55.0
0.74426,-55.0
0.74428,-27.3
0.74430,55.5
0.74432,55.5
0.74434,55.5
0.74436,55.5
0.74438,55.5
0.74440,-27.3
0.74442,-27.3
0.74444,-55.0
0.74446,-55.0
0.74448,-137.8
0.74450,-137.8
0.74452,-165.5
0.74454,-165.5
0.74456,-165.5
0.74458,-165.5
0.74460,-137.8
0.74462,-137.8
0.74464,-55.0
0.74466,-27.3
0.74468,-27.3
0.74470,55.5
0.74472,55.5
0.74474,55.5
0.74476,55.5
0.74478,-27.3
0.74480,-27.3
0.74482,-55.0
0.74484,-137.8
0.74486,-137.8
0.74488,-165.5
0.74490,-165.5
0.74492,-165.5
0.74494,-165.5
0.74496,-137.8
0.74498,-55.0
0.74500,-27.3
0.74502,-27.3
0.74504,55.5
0.74506,83.1
0.74508,83.1
0.74510,83.1
0.74512,83.1
0.74514,55.5
0.74516,-27.3
0.74518,-27.3
0.74520,-55.0
0.74522,-55.0
0.74524,-137.8
0.74526,-137.8
0.74528,-165.5
0.74530,-137.8
0.74532,-137.8
0.74534,-55.0
0.74536,-55.0
0.74538,-27.3
0.74540,55.5
0.74542,55.5
0.74544,83.1
0.74546,83.1
0.74548,83.1
0.74550,55.5
0.74552,55.5
0.74554,-27.3
0.74556,-55.0
0.74558,-137.8
0.74560,-137.8
0.74562,-165.5
0.74564,-165.5
0.74566,-165.5
0.74568,-137.8
0.74570,-137.8
0.74572,-55.0
0.74574,-27.3
0.74576,55.5
0.74578,55.5
0.74580,55.5
0.74582,55.5
0.74584,55.5
0.74586,55.5
0.74588,-27.3
0.74590,-27.3
0.74592,-55.0
0.74594,-137.8
0.74596,-137.8
0.74598,-137.8
0.74600,-165.5
0.74602,-165.5
0.74604,-137.8
0.74606,-137.8
0.74608,-55.0
0.74610,-55.0
0.74612,-27.3
0.74614,55.5
0.74616,55.5
0.74618,55.5
0.74620,55.5
0.74622,55.5
0.74624,-27.3
0.74626,-27.3
0.74628,-55.0
0.74630,-137.8
0.74632,-137.8
0.74634,-137.8
0.74636,-165.5
0.74638,-165.5
0.74640,-137.8
0.74642,-137.8
0.74644,-55.0
0.74646,-27.3
0.74648,-27.3
0.74650,-27.3
0.74652,55.5
0.74654,55.5
0.74656,55.5
0.74658,55.5
0.74660,-27.3
0.74662,-27.3
0.74664,-55.0
0.74666,-55.0
0.74668,-137.8
0.74670,-137.8
0.74672,-137.8
0.74674,-137.8
0.74676,-137.8
0.74678,-55.0
0.74680,-55.0
0.74682,-27.3
0.74684,-27.3
0.74686,55.5
0.74688,-27.3
0.74690,55.5
0.74692,55.5
0.74694,55.5
0.74696,-27.3
0.74698,-27.3
0.74700,-27.3
0.74702,-27.3
0.74704,-55.0
0.74706,-137.8
0.74708,-110.2
0.74710,-137.8
0.74712,-55.0
0.74714,-137.8
0.74716,-55.0
0.74718,-55.0
0.74720,-27.3
0.74722,-27.3
0.74724,-27.3
0.74726,-27.3
0.74728,55.5
0.74730,55.5
0.74732,-27.3
0.74734,-27.3
0.74736,-27.3
0.74738,-27.3
0.74740,-27.3
0.74742,-55.0
0.74744,-55.0
0.74746,-110.2
0.74748,-137.8
0.74750,-137.8
0.74752,-137.8
0.74754,-55.0
0.74756,-55.0
0.74758,-55.0
0.74760,-27.3
0.74762,-27.3
0.74764,-27.3
0.74766,-27.3
0.74768,-27.3
0.74770,55.5
0.74772,-27.3
0.74774,-27.3
0.74776,-55.0
0.74778,-55.0
0.74780,-55.0
0.74782,-137.8
0.74784,-137.8
0.74786,-137.8
0.74788,-137.8
0.74790,-137.8
0.74792,-55.0
0.74794,-55.0
0.74796,-27.3
0.74798,-27.3
0.74800,-27.3
0.74802,-27.3
0.74804,55.5
0.74806,55.5
0.74808,-27.3
0.74810,-27.3
0.74812,-27.3
0.74814,-55.0
0.74816,-55.0
0.74818,-137.8
0.74820,-137.8
0.74822,-137.8
0.74824,-110.2
0.74826,-137.8
0.74828,-55.0
0.74830,-55.0
0.74832,-27.3
0.74834,-27.3
0.74836,55.5
0.74838,55.5
0.74840,55.5
0.74842,55.5
0.74844,55.5
0.74846,-27.3
0.74848,-27.3
0.74850,-55.0
0.74852,-55.0
0.74854,-137.8
0.74856,-137.8
0.74858,-137.8
0.74860,-137.8
0.74862,-137.8
0.74864,-137.8
0.74866,-55.0
0.74868,-27.3
0.74870,-27.3
0.74872,-27.3
0.74874,55.5
0.74876,55.5
0.74878,55.5
0.74880,55.5
0.74882,-27.3
0.74884,-27.3
0.74886,-55.0
0.74888,-137.8
0.74890,-137.8
0.74892,-137.8
0.74894,-137.8
0.74896,-137.8
0.74898,-137.8
0.74900,-137.8
0.74902,-55.0
0.74904,-27.3
0.74906,-27.3
0.74908,-27.3
0.74910,55.5
0.74912,55.5
0.74914,55.5
0.74916,55.5
0.74918,-27.3
0.74920,-27.3
0.74922,-27.3
0.74924,-55.0
0.74926,-55.0
0.74928,-55.0
0.74930,-137.8
0.74932,-137.8
0.74934,-110.2
0.74936,-55.0
0.74938,-55.0
0.74940,-27.3
0.74942,55.5
0.74944,55.5
0.74946,55.5
0.74948,83.1
0.74950,83.1
0.74952,83.1
0.74954,55.5
0.74956,55.5
0.74958,-27.3
0.74960,-27.3
0.74962,-27.3
0.74964,-27.3
0.74966,-27.3
0.74968,-27.3
0.74970,-27.3
0.74972,0.3
0.74974,55.5
0.74976,83.1
0.74978,166.0
0.74980,166.0
0.74982,166.0
0.74984,193.6
0.74986,193.6
0.74988,193.6
0.74990,166.0
0.74992,166.0
0.74994,166.0
0.74996,166.0
0.74998,83.1
0.75000,83.1
0.75002,83.1
0.75004,83.1
0.75006,83.1
0.75008,83.1
0.75010,166.0
0.75012,166.0
0.75014,166.0
0.75016,166.0
0.75018,193.6
0.75020,166.0
0.75022,166.0
0.75024,166.0
0.75026,166.0
0.75028,83.1
0.75030,83.1
0.75032,55.5
0.75034,55.5
0.75036,-27.3
0.75038,-27.3
0.75040,-27.3
0.75042,-55.0
0.75044,-55.0
0.75046,-27.3
0.75048,-55.0
0.75050,-27.3
0.75052,-27.3
0.75054,-27.3
0.75056,-27.3
0.75058,-27.3
0.75060,-55.0
0.75062,-55.0
0.75064,-55.0
0.75066,-137.8
0.75068,-137.8
0.75070,-165.5
0.75072,-165.5
0.75074,-248.3
0.75076,-248.3
0.75078,-248.3
0.75080,-248.3
0.75082,-220.7
0.75084,-165.5
0.75086,-165.5
0.75088,-137.8
0.75090,-137.8
0.75092,-137.8
0.75094,-55.0
0.75096,-55.0
0.75098,-55.0
0.75100,-55.0
0.75102,-55.0
0.75104,-137.8
0.75106,-137.8
0.75108,-137.8
0.75110,-137.8
0.75112,-137.8
0.75114,-137.8
0.75116,-137.8
0.75118,-137.8
0.75120,-82.6
0.75122,-55.0
0.75124,-27.3
0.75126,-27.3
0.75128,55.5
0.75130,55.5
0.75132,83.1
0.75134,55.5
0.75136,83.1
0.75138,83.1
0.75140,55.5
0.75142,55.5
0.75144,55.5
0.75146,55.5
0.75148,-27.3
0.75150,-27.3
0.75152,-27.3
0.75154,-27.3
0.75156,-27.3
0.75158,0.3
0.75160,55.5
0.75162,55.5
0.75164,83.1
0.75166,83.1
0.75168,83.1
0.75170,83.1
0.75172,55.5
0.75174,55.5
0.75176,55.5
0.75178,-27.3
0.75180,-27.3
0.75182,-55.0
0.75184,-55.0
0.75186,-55.0
0.75188,-137.8
0.75190,-55.0
0.75192,-82.6
0.75194,-55.0
0.75196,-55.0
0.75198,-55.0
0.75200,-27.3
0.75202,-27.3
0.75204,-27.3
0.75206,-27.3
0.75208,-27.3
0.75210,-55.0
0.75212,-55.0
0.75214,-55.0
0.75216,-137.8
0.75218,-137.8
0.75220,-165.5
0.75222,-165.5
0.75224,-165.5
0.75226,-165.5
0.75228,-165.5
0.75230,-165.5
0.75232,-137.8
0.75234,-55.0
0.75236,-55.0
0.75238,-27.3
0.75240,-27.3
0.75242,-27.3
0.75244,-27.3
0.75246,-27.3
0.75248,-27.3
0.75250,-27.3
0.75252,-27.3
0.75254,-27.3
0.75256,-27.3
0.75258,-27.3
0.75260,-27.3
0.75262,-27.3
0.75264,-27.3
0.75266,0.3
0.75268,55.5
0.75270,55.5
0.75272,83.1
0.75274,83.1
0.75276,83.1
0.75278,166.0
0.75280,166.0
0.75282,166.0
0.75284,166.0
0.75286,166.0
0.75288,83.1
0.75290,83.1
0.75292,83.1
0.75294,83.1
0.75296,55.5
0.75298,55.5
0.75300,55.5
0.75302,55.5
0.75304,55.5
0.75306,83.1
0.75308,83.1
0.75310,83.1
0.75312,83.1
0.75314,83.1
0.75316,83.1
0.75318,83.1
0.75320,83.1
0.75322,55.5
0.75324,55.5
0.75326,55.5
0.75328,-27.3
0.75330,-27.3
0.75332,-55.0
0.75334,-55.0
0.75336,-55.0
0.75338,-55.0
0.75340,-82.6
0.75342,-55.0
0.75344,-55.0
0.75346,-55.0
0.75348,-55.0
0.75350,-55.0
0.75352,-27.3
0.75354,-27.3
0.75356,-55.0
0.75358,-55.0
0.75360,-55.0
0.75362,-137.8
0.75364,-137.8
0.75366,-137.8
0.75368,-137.8
0.75370,-165.5
0.75372,-165.5
0.75374,-137.8
0.75376,-137.8
0.75378,-110.2
0.75380,-137.8
0.75382,-55.0
0.75384,-55.0
0.75386,-27.3
0.75388,-27.3
0.75390,-27.3
0.75392,-27.3
0.75394,-27.3
0.75396,-27.3
0.75398,-27.3
0.75400,-55.0
0.75402,-27.3
0.75404,-27.3
0.75406,-55.0
0.75408,-27.3
0.75410,-55.0
0.75412,-27.3
0.75414,-27.3
0.75416,-27.3
0.75418,-27.3
0.75420,55.5
0.75422,55.5
0.75424,55.5
0.75426,55.5
0.75428,55.5
0.75430,55.5
0.75432,55.5
0.75434,55.5
0.75436,-27.3
0.75438,-27.3
0.75440,-27.3
0.75442,-27.3
0.75444,-27.3
0.75446,-27.3
0.75448,-27.3
0.75450,-27.3
0.75452,-27.3
0.75454,-27.3
0.75456,-27.3
0.75458,-27.3
0.75460,-27.3
0.75462,-27.3
0.75464,-27.3
0.75466,-27.3
0.75468,-27.3
0.75470,-27.3
0.75472,-55.0
0.75474,-55.0
0.75476,-55.0
0.75478,-137.8
0.75480,-137.8
0.75482,-137.8
0.75484,-137.8
0.75486,-137.8
0.75488,-137.8
0.75490,-137.8
0.75492,-55.0
0.75494,-82.6
0.75496,-55.0
0.75498,-55.0
0.75500,-27.3
0.75502,-27.3
0.75504,-55.0
0.75506,-55.0
0.75508,-55.0
0.75510,-55.0
0.75512,-55.0
0.75514,-137.8
0.75516,-55.0
0.75518,-55.0
0.75520,-55.0
0.75522,-55.0
0.75524,-55.0
0.75526,-55.0
0.75528,-27.3
0.75530,-27.3
0.75532,-27.3
0.75534,-27.3
0.75536,-27.3
0.75538,0.3
0.75540,55.5
0.75542,55.5
0.75544,-27.3
0.75546,-27.3
0.75548,-27.3
0.75550,-27.3
0.75552,-27.3
0.75554,-27.3
0.75556,-27.3
0.75558,-27.3
0.75560,-27.3
0.75562,-27.3
0.75564,-27.3
0.75566,-27.3
0.75568,-27.3
0.75570,-27.3
0.75572,55.5
0.75574,55.5
0.75576,-27.3
0.75578,-27.3
0.75580,-27.3
0.75582,-27.3
0.75584,-27.3
0.75586,-55.0
0.75588,-55.0
0.75590,-55.0
0.75592,-55.0
0.75594,-55.0
0.75596,-55.0
0.75598,-55.0
0.75600,-55.0
0.75602,-55.0
0.75604,-55.0
0.75606,-55.0
0.75608,-27.3
0.75610,-27.3
0.75612,-27.3
0.75614,-55.0
0.75616,-27.3
0.75618,-55.0
0.75620,-55.0
0.75622,-55.0
0.75624,-55.0
0.75626,-55.0
0.75628,-137.8
0.75630,-137.8
0.75632,-55.0
0.75634,-55.0
0.75636,-55.0
0.75638,-55.0
0.75640,-27.3
0.75642,-27.3
0.75644,-27.3
0.75646,-27.3
0.75648,-27.3
0.75650,-27.3
0.75652,-27.3
0.75654,-27.3
0.75656,-27.3
0.75658,-55.0
0.75660,-27.3
0.75662,-55.0
0.75664,-55.0
0.75666,-55.0
0.75668,-27.3
0.75670,-27.3
0.75672,-27.3
0.75674,-27.3
0.75676,-27.3
0.75678,55.5
0.75680,-27.3
0.75682,27.9
0.75684,55.5
0.75686,55.5
0.75688,55.5
0.75690,-27.3
0.75692,-27.3
0.75694,-27.3
0.75696,-27.3
0.75698,-27.3
0.75700,-55.0
0.75702,-55.0
0.75704,-55.0
0.75706,-55.0
0.75708,-27.3
0.75710,-27.3
0.75712,-27.3
0.75714,-27.3
0.75716,-27.3
0.75718,-27.3
0.75720,-27.3
0.75722,-27.3
0.75724,-27.3
0.75726,-27.3
0.75728,-27.3
0.75730,-55.0
0.75732,-55.0
0.75734,-55.0
0.75736,-137.8
0.75738,-55.0
0.75740,-55.0
0.75742,-55.0
0.75744,-55.0
0.75746,-55.0
0.75748,-55.0
0.75750,-55.0
0.75752,-27.3
0.75754,-27.3
0.75756,-27.3
0.75758,-27.3
0.75760,-27.3
0.75762,-27.3
0.75764,-27.3
0.75766,-27.3
0.75768,-27.3
0.75770,-55.0
0.75772,-55.0
0.75774,-55.0
0.75776,-27.3
0.75778,-55.0
0.75780,-55.0
0.75782,-27.3
0.75784,-27.3
0.75786,-27.3
0.75788,-27.3
0.75790,-27.3
0.75792,55.5
0.75794,55.5
0.75796,-27.3
0.75798,-27.3
0.75800,-27.3
0.75802,-27.3
0.75804,-27.3
0.75806,-27.3
0.75808,-27.3
0.75810,-55.0
0.75812,-27.3
0.75814,-27.3
0.75816,-27.3
0.75818,-27.3
0.75820,-27.3
0.75822,0.3
0.75824,-27.3
0.75826,55.5
0.75828,-27.3
0.75830,55.5
0.75832,-27.3
0.75834,-27.3
0.75836,-27.3
0.75838,-27.3
0.75840,-27.3
0.75842,-27.3
0.75844,-27.3
0.75846,-55.0
0.75848,-27.3
0.75850,-55.0
0.75852,-55.0
0.75854,-27.3
0.75856,-27.3
0.75858,-27.3
0.75860,-27.3
0.75862,-27.3
0.75864,-27.3
0.75866,55.5
0.75868,55.5
0.75870,-27.3
0.75872,-27.3
0.75874,-27.3
0.75876,-27.3
0.75878,-27.3
0.75880,-55.0
0.75882,-55.0
0.75884,-55.0
0.75886,-55.0
0.75888,-27.3
0.75890,-55.0
0.75892,-27.3
0.75894,-27.3
0.75896,-27.3
0.75898,-27.3
0.75900,55.5
0.75902,55.5
0.75904,55.5
0.75906,-27.3
0.75908,-27.3
0.75910,-27.3
0.75912,-27.3
0.75914,-27.3
0.75916,-27.3
0.75918,-27.3
0.75920,-27.3
0.75922,-27.3
0.75924,-27.3
0.75926,-27.3
0.75928,-27.3
0.75930,-27.3
0.75932,55.5
0.75934,55.5
0.75936,55.5
0.75938,55.5
0.75940,55.5
0.75942,55.5
0.75944,55.5
0.75946,55.5
0.75948,-27.3
0.75950,-27.3
0.75952,-27.3
0.75954,-27.3
0.75956,-27.3
0.75958,-27.3
0.75960,0.3
0.75962,55.5
0.75964,-27.3
0.75966,55.5
0.75968,55.5
0.75970,55.5
