# Whack-O-Meter CSV Manager v1
# Original samples: 50000
# Samples/sec: 50000
# Prefix trimmed: 0.00000 - 0.69220 sec
# Suffix trimmed: 0.82358 - 0.99998 sec
# Event start: 0.69220 sec
# Event end: 0.82358 sec
# Baseline (N): 3.0
# Nickname: 6mm shoktec hi impact foam 2mm kydex · 8.4kN peak · slow decay · run 2
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
0.70088,-411.3
0.70090,-411.3
0.70092,-300.8
0.70094,-217.9
0.70096,-190.3
0.70098,-107.4
0.70100,3.0
0.70102,30.7
0.70104,113.5
0.70106,224.0
0.70108,251.6
0.70110,334.5
0.70112,362.1
0.70114,362.1
0.70116,362.1
0.70118,445.0
0.70120,445.0
0.70122,445.0
0.70124,445.0
0.70126,445.0
0.70128,445.0
0.70130,445.0
0.70132,472.6
0.70134,472.6
0.70136,555.5
0.70138,555.5
0.70140,555.5
0.70142,555.5
0.70144,555.5
0.70146,472.6
0.70148,472.6
0.70150,445.0
0.70152,362.1
0.70154,362.1
0.70156,306.9
0.70158,334.5
0.70160,251.6
0.70162,251.6
0.70164,224.0
0.70166,224.0
0.70168,141.1
0.70170,141.1
0.70172,141.1
0.70174,113.5
0.70176,113.5
0.70178,30.7
0.70180,30.7
0.70182,30.7
0.70184,3.0
0.70186,3.0
0.70188,3.0
0.70190,-79.8
0.70192,-79.8
0.70194,-79.8
0.70196,-107.4
0.70198,-107.4
0.70200,-190.3
0.70202,-190.3
0.70204,-190.3
0.70206,-190.3
0.70208,-217.9
0.70210,-217.9
0.70212,-217.9
0.70214,-300.8
0.70216,-217.9
0.70218,-217.9
0.70220,-217.9
0.70222,-300.8
0.70224,-300.8
0.70226,-300.8
0.70228,-328.4
0.70230,-328.4
0.70232,-328.4
0.70234,-411.3
0.70236,-411.3
0.70238,-411.3
0.70240,-411.3
0.70242,-438.9
0.70244,-411.3
0.70246,-411.3
0.70248,-411.3
0.70250,-328.4
0.70252,-328.4
0.70254,-328.4
0.70256,-300.8
0.70258,-300.8
0.70260,-300.8
0.70262,-300.8
0.70264,-328.4
0.70266,-300.8
0.70268,-300.8
0.70270,-300.8
0.70272,-300.8
0.70274,-300.8
0.70276,-300.8
0.70278,-300.8
0.70280,-217.9
0.70282,-217.9
0.70284,-217.9
0.70286,-190.3
0.70288,-190.3
0.70290,-135.1
0.70292,-107.4
0.70294,-79.8
0.70296,3.0
0.70298,3.0
0.70300,3.0
0.70302,3.0
0.70304,3.0
0.70306,30.7
0.70308,3.0
0.70310,3.0
0.70312,3.0
0.70314,3.0
0.70316,30.7
0.70318,30.7
0.70320,30.7
0.70322,30.7
0.70324,30.7
0.70326,113.5
0.70328,113.5
0.70330,113.5
0.70332,113.5
0.70334,113.5
0.70336,113.5
0.70338,113.5
0.70340,113.5
0.70342,30.7
0.70344,30.7
0.70346,30.7
0.70348,30.7
0.70350,3.0
0.70352,3.0
0.70354,3.0
0.70356,30.7
0.70358,3.0
0.70360,30.7
0.70362,30.7
0.70364,30.7
0.70366,30.7
0.70368,30.7
0.70370,30.7
0.70372,30.7
0.70374,30.7
0.70376,30.7
0.70378,30.7
0.70380,3.0
0.70382,3.0
0.70384,3.0
0.70386,3.0
0.70388,3.0
0.70390,3.0
0.70392,3.0
0.70394,3.0
0.70396,3.0
0.70398,3.0
0.70400,30.7
0.70402,30.7
0.70404,30.7
0.70406,30.7
0.70408,113.5
0.70410,113.5
0.70412,113.5
0.70414,113.5
0.70416,30.7
0.70418,113.5
0.70420,30.7
0.70422,30.7
0.70424,30.7
0.70426,30.7
0.70428,30.7
0.70430,30.7
0.70432,113.5
0.70434,113.5
0.70436,113.5
0.70438,113.5
0.70440,113.5
0.70442,113.5
0.70444,113.5
0.70446,141.1
0.70448,113.5
0.70450,141.1
0.70452,113.5
0.70454,113.5
0.70456,113.5
0.70458,113.5
0.70460,113.5
0.70462,113.5
0.70464,113.5
0.70466,85.9
0.70468,113.5
0.70470,113.5
0.70472,113.5
0.70474,113.5
0.70476,113.5
0.70478,113.5
0.70480,113.5
0.70482,113.5
0.70484,113.5
0.70486,113.5
0.70488,113.5
0.70490,113.5
0.70492,30.7
0.70494,3.0
0.70496,3.0
0.70498,-79.8
0.70500,-79.8
0.70502,-107.4
0.70504,-107.4
0.70506,-190.3
0.70508,-162.7
0.70510,-190.3
0.70512,-190.3
0.70514,-190.3
0.70516,-217.9
0.70518,-217.9
0.70520,-217.9
0.70522,-300.8
0.70524,-300.8
0.70526,-300.8
0.70528,-328.4
0.70530,-328.4
0.70532,-328.4
0.70534,-328.4
0.70536,-328.4
0.70538,-328.4
0.70540,-411.3
0.70542,-411.3
0.70544,-411.3
0.70546,-438.9
0.70548,-438.9
0.70550,-411.3
0.70552,-411.3
0.70554,-411.3
0.70556,-411.3
0.70558,-328.4
0.70560,-411.3
0.70562,-411.3
0.70564,-328.4
0.70566,-328.4
0.70568,-328.4
0.70570,-328.4
0.70572,-328.4
0.70574,-328.4
0.70576,-300.8
0.70578,-300.8
0.70580,-300.8
0.70582,-300.8
0.70584,-217.9
0.70586,-190.3
0.70588,-190.3
0.70590,-190.3
0.70592,-107.4
0.70594,-107.4
0.70596,-79.8
0.70598,-79.8
0.70600,-79.8
0.70602,3.0
0.70604,3.0
0.70606,30.7
0.70608,30.7
0.70610,30.7
0.70612,113.5
0.70614,141.1
0.70616,141.1
0.70618,224.0
0.70620,224.0
0.70622,251.6
0.70624,251.6
0.70626,334.5
0.70628,334.5
0.70630,362.1
0.70632,362.1
0.70634,362.1
0.70636,389.7
0.70638,362.1
0.70640,362.1
0.70642,362.1
0.70644,362.1
0.70646,362.1
0.70648,334.5
0.70650,334.5
0.70652,251.6
0.70654,251.6
0.70656,251.6
0.70658,224.0
0.70660,141.1
0.70662,141.1
0.70664,113.5
0.70666,113.5
0.70668,30.7
0.70670,30.7
0.70672,3.0
0.70674,-79.8
0.70676,-79.8
0.70678,-135.1
0.70680,-190.3
0.70682,-217.9
0.70684,-300.8
0.70686,-300.8
0.70688,-328.4
0.70690,-411.3
0.70692,-411.3
0.70694,-411.3
0.70696,-438.9
0.70698,-438.9
0.70700,-438.9
0.70702,-438.9
0.70704,-521.8
0.70706,-521.8
0.70708,-521.8
0.70710,-521.8
0.70712,-521.8
0.70714,-549.4
0.70716,-521.8
0.70718,-521.8
0.70720,-521.8
0.70722,-521.8
0.70724,-521.8
0.70726,-438.9
0.70728,-438.9
0.70730,-438.9
0.70732,-411.3
0.70734,-328.4
0.70736,-328.4
0.70738,-300.8
0.70740,-300.8
0.70742,-300.8
0.70744,-190.3
0.70746,-190.3
0.70748,-107.4
0.70750,-107.4
0.70752,-79.8
0.70754,-79.8
0.70756,3.0
0.70758,3.0
0.70760,3.0
0.70762,30.7
0.70764,30.7
0.70766,113.5
0.70768,141.1
0.70770,141.1
0.70772,224.0
0.70774,224.0
0.70776,251.6
0.70778,251.6
0.70780,251.6
0.70782,251.6
0.70784,251.6
0.70786,251.6
0.70788,251.6
0.70790,251.6
0.70792,224.0
0.70794,224.0
0.70796,141.1
0.70798,141.1
0.70800,141.1
0.70802,113.5
0.70804,113.5
0.70806,30.7
0.70808,30.7
0.70810,30.7
0.70812,3.0
0.70814,3.0
0.70816,-79.8
0.70818,-79.8
0.70820,-107.4
0.70822,-107.4
0.70824,-190.3
0.70826,-190.3
0.70828,-217.9
0.70830,-217.9
0.70832,-300.8
0.70834,-300.8
0.70836,-300.8
0.70838,-328.4
0.70840,-328.4
0.70842,-328.4
0.70844,-411.3
0.70846,-411.3
0.70848,-411.3
0.70850,-411.3
0.70852,-411.3
0.70854,-356.0
0.70856,-328.4
0.70858,-328.4
0.70860,-328.4
0.70862,-300.8
0.70864,-300.8
0.70866,-300.8
0.70868,-300.8
0.70870,-300.8
0.70872,-300.8
0.70874,-300.8
0.70876,-217.9
0.70878,-217.9
0.70880,-217.9
0.70882,-190.3
0.70884,-190.3
0.70886,-190.3
0.70888,-190.3
0.70890,-107.4
0.70892,-107.4
0.70894,-79.8
0.70896,-79.8
0.70898,-79.8
0.70900,-79.8
0.70902,3.0
0.70904,3.0
0.70906,3.0
0.70908,3.0
0.70910,30.7
0.70912,30.7
0.70914,30.7
0.70916,30.7
0.70918,113.5
0.70920,113.5
0.70922,113.5
0.70924,113.5
0.70926,113.5
0.70928,113.5
0.70930,113.5
0.70932,113.5
0.70934,113.5
0.70936,113.5
0.70938,113.5
0.70940,85.9
0.70942,113.5
0.70944,113.5
0.70946,113.5
0.70948,113.5
0.70950,113.5
0.70952,113.5
0.70954,30.7
0.70956,113.5
0.70958,30.7
0.70960,30.7
0.70962,30.7
0.70964,30.7
0.70966,30.7
0.70968,30.7
0.70970,30.7
0.70972,30.7
0.70974,30.7
0.70976,3.0
0.70978,3.0
0.70980,3.0
0.70982,3.0
0.70984,-79.8
0.70986,-79.8
0.70988,-79.8
0.70990,-79.8
0.70992,-79.8
0.70994,-79.8
0.70996,-79.8
0.70998,-79.8
0.71000,-79.8
0.71002,-79.8
0.71004,-79.8
0.71006,-79.8
0.71008,-79.8
0.71010,-79.8
0.71012,-79.8
0.71014,-107.4
0.71016,-79.8
0.71018,-79.8
0.71020,-107.4
0.71022,-107.4
0.71024,-107.4
0.71026,-135.1
0.71028,-107.4
0.71030,-107.4
0.71032,-107.4
0.71034,-107.4
0.71036,-79.8
0.71038,-79.8
0.71040,-79.8
0.71042,-79.8
0.71044,-79.8
0.71046,-79.8
0.71048,-79.8
0.71050,-79.8
0.71052,-79.8
0.71054,-79.8
0.71056,-79.8
0.71058,-79.8
0.71060,-79.8
0.71062,-79.8
0.71064,-79.8
0.71066,-79.8
0.71068,-79.8
0.71070,-79.8
0.71072,-79.8
0.71074,-79.8
0.71076,-79.8
0.71078,-79.8
0.71080,-79.8
0.71082,-79.8
0.71084,-79.8
0.71086,3.0
0.71088,3.0
0.71090,3.0
0.71092,3.0
0.71094,3.0
0.71096,3.0
0.71098,3.0
0.71100,3.0
0.71102,3.0
0.71104,3.0
0.71106,3.0
0.71108,3.0
0.71110,3.0
0.71112,3.0
0.71114,3.0
0.71116,3.0
0.71118,-79.8
0.71120,3.0
0.71122,3.0
0.71124,-79.8
0.71126,-79.8
0.71128,-79.8
0.71130,-79.8
0.71132,-79.8
0.71134,-79.8
0.71136,-79.8
0.71138,-79.8
0.71140,-79.8
0.71142,-79.8
0.71144,-79.8
0.71146,-79.8
0.71148,-79.8
0.71150,-79.8
0.71152,-79.8
0.71154,-79.8
0.71156,-79.8
0.71158,-79.8
0.71160,-79.8
0.71162,-79.8
0.71164,-79.8
0.71166,-79.8
0.71168,-79.8
0.71170,-79.8
0.71172,-79.8
0.71174,-79.8
0.71176,-79.8
0.71178,-79.8
0.71180,-79.8
0.71182,-79.8
0.71184,-79.8
0.71186,-79.8
0.71188,-79.8
0.71190,-79.8
0.71192,3.0
0.71194,3.0
0.71196,3.0
0.71198,3.0
0.71200,3.0
0.71202,-24.6
0.71204,3.0
0.71206,3.0
0.71208,3.0
0.71210,-79.8
0.71212,3.0
0.71214,3.0
0.71216,-79.8
0.71218,-79.8
0.71220,3.0
0.71222,3.0
0.71224,3.0
0.71226,3.0
0.71228,3.0
0.71230,3.0
0.71232,3.0
0.71234,3.0
0.71236,3.0
0.71238,3.0
0.71240,3.0
0.71242,3.0
0.71244,-24.6
0.71246,3.0
0.71248,3.0
0.71250,3.0
0.71252,3.0
0.71254,30.7
0.71256,3.0
0.71258,3.0
0.71260,3.0
0.71262,3.0
0.71264,3.0
0.71266,3.0
0.71268,3.0
0.71270,3.0
0.71272,3.0
0.71274,3.0
0.71276,3.0
0.71278,3.0
0.71280,3.0
0.71282,3.0
0.71284,-52.2
0.71286,-79.8
0.71288,-79.8
0.71290,-79.8
0.71292,-79.8
0.71294,-79.8
0.71296,-79.8
0.71298,-79.8
0.71300,-79.8
0.71302,-79.8
0.71304,-79.8
0.71306,-79.8
0.71308,-79.8
0.71310,-79.8
0.71312,-79.8
0.71314,-79.8
0.71316,-79.8
0.71318,-79.8
0.71320,-79.8
0.71322,-107.4
0.71324,-107.4
0.71326,-107.4
0.71328,-107.4
0.71330,-107.4
0.71332,-107.4
0.71334,-107.4
0.71336,-107.4
0.71338,-107.4
0.71340,-107.4
0.71342,-107.4
0.71344,-107.4
0.71346,-107.4
0.71348,-107.4
0.71350,-107.4
0.71352,-107.4
0.71354,-107.4
0.71356,-107.4
0.71358,-107.4
0.71360,-107.4
0.71362,-107.4
0.71364,-190.3
0.71366,-107.4
0.71368,-107.4
0.71370,-107.4
0.71372,-190.3
0.71374,-162.7
0.71376,-190.3
0.71378,-190.3
0.71380,-107.4
0.71382,-107.4
0.71384,-107.4
0.71386,-107.4
0.71388,-107.4
0.71390,-107.4
0.71392,-107.4
0.71394,-107.4
0.71396,-107.4
0.71398,-107.4
0.71400,-107.4
0.71402,-107.4
0.71404,-107.4
0.71406,-190.3
0.71408,-107.4
0.71410,-107.4
0.71412,-107.4
0.71414,-107.4
0.71416,-107.4
0.71418,-107.4
0.71420,-135.1
0.71422,-79.8
0.71424,-107.4
0.71426,-107.4
0.71428,-79.8
0.71430,-79.8
0.71432,-79.8
0.71434,-79.8
0.71436,-79.8
0.71438,-79.8
0.71440,-79.8
0.71442,-79.8
0.71444,-79.8
0.71446,-79.8
0.71448,-79.8
0.71450,-79.8
0.71452,-79.8
0.71454,-79.8
0.71456,-79.8
0.71458,-79.8
0.71460,-79.8
0.71462,-52.2
0.71464,-79.8
0.71466,-79.8
0.71468,-79.8
0.71470,3.0
0.71472,3.0
0.71474,-79.8
0.71476,-79.8
0.71478,3.0
0.71480,3.0
0.71482,-79.8
0.71484,-79.8
0.71486,-79.8
0.71488,-79.8
0.71490,-79.8
0.71492,-79.8
0.71494,3.0
0.71496,-79.8
0.71498,-79.8
0.71500,3.0
0.71502,-79.8
0.71504,-79.8
0.71506,-79.8
0.71508,-79.8
0.71510,-52.2
0.71512,-79.8
0.71514,-79.8
0.71516,-79.8
0.71518,-79.8
0.71520,-79.8
0.71522,-79.8
0.71524,-79.8
0.71526,-79.8
0.71528,-79.8
0.71530,-79.8
0.71532,-79.8
0.71534,-79.8
0.71536,-79.8
0.71538,-79.8
0.71540,-79.8
0.71542,-79.8
0.71544,-107.4
0.71546,-79.8
0.71548,-107.4
0.71550,-107.4
0.71552,-107.4
0.71554,-107.4
0.71556,-107.4
0.71558,-107.4
0.71560,-107.4
0.71562,-107.4
0.71564,-107.4
0.71566,-107.4
0.71568,-107.4
0.71570,-107.4
0.71572,-107.4
0.71574,-107.4
0.71576,-107.4
0.71578,-107.4
0.71580,-107.4
0.71582,-107.4
0.71584,-107.4
0.71586,-107.4
0.71588,-107.4
0.71590,-107.4
0.71592,-190.3
0.71594,-162.7
0.71596,-107.4
0.71598,-107.4
0.71600,-107.4
0.71602,-107.4
0.71604,-107.4
0.71606,-107.4
0.71608,-107.4
0.71610,-107.4
0.71612,-190.3
0.71614,-107.4
0.71616,-107.4
0.71618,-190.3
0.71620,-107.4
0.71622,-107.4
0.71624,-107.4
0.71626,-107.4
0.71628,-107.4
0.71630,-107.4
0.71632,-107.4
0.71634,-107.4
0.71636,-107.4
0.71638,-107.4
0.71640,-107.4
0.71642,-79.8
0.71644,-107.4
0.71646,-79.8
0.71648,-107.4
0.71650,-79.8
0.71652,-79.8
0.71654,-79.8
0.71656,-79.8
0.71658,-79.8
0.71660,-79.8
0.71662,-79.8
0.71664,-79.8
0.71666,-79.8
0.71668,-79.8
0.71670,-79.8
0.71672,-79.8
0.71674,-79.8
0.71676,-79.8
0.71678,-79.8
0.71680,-52.2
0.71682,-79.8
0.71684,3.0
0.71686,-79.8
0.71688,3.0
0.71690,-79.8
0.71692,-79.8
0.71694,3.0
0.71696,3.0
0.71698,3.0
0.71700,-79.8
0.71702,-79.8
0.71704,-79.8
0.71706,-79.8
0.71708,3.0
0.71710,3.0
0.71712,3.0
0.71714,3.0
0.71716,3.0
0.71718,3.0
0.71720,3.0
0.71722,-52.2
0.71724,3.0
0.71726,3.0
0.71728,3.0
0.71730,3.0
0.71732,-79.8
0.71734,-79.8
0.71736,-79.8
0.71738,-79.8
0.71740,-79.8
0.71742,-79.8
0.71744,-79.8
0.71746,-79.8
0.71748,-79.8
0.71750,-79.8
0.71752,-79.8
0.71754,-79.8
0.71756,-79.8
0.71758,-79.8
0.71760,-79.8
0.71762,-79.8
0.71764,-79.8
0.71766,-79.8
0.71768,-107.4
0.71770,-79.8
0.71772,-79.8
0.71774,-79.8
0.71776,-79.8
0.71778,-107.4
0.71780,-107.4
0.71782,-79.8
0.71784,-79.8
0.71786,-107.4
0.71788,-107.4
0.71790,-107.4
0.71792,-107.4
0.71794,-107.4
0.71796,-79.8
0.71798,-107.4
0.71800,-107.4
0.71802,-107.4
0.71804,-107.4
0.71806,-107.4
0.71808,-107.4
0.71810,-107.4
0.71812,-107.4
0.71814,-135.1
0.71816,-107.4
0.71818,-107.4
0.71820,-107.4
0.71822,-107.4
0.71824,-107.4
0.71826,-107.4
0.71828,-107.4
0.71830,-107.4
0.71832,-107.4
0.71834,-107.4
0.71836,-107.4
0.71838,-107.4
0.71840,-107.4
0.71842,-107.4
0.71844,-107.4
0.71846,-107.4
0.71848,-107.4
0.71850,-107.4
0.71852,-107.4
0.71854,-107.4
0.71856,-79.8
0.71858,-107.4
0.71860,-107.4
0.71862,-79.8
0.71864,-79.8
0.71866,-79.8
0.71868,-79.8
0.71870,-79.8
0.71872,-79.8
0.71874,-79.8
0.71876,-79.8
0.71878,-79.8
0.71880,-79.8
0.71882,-79.8
0.71884,-79.8
0.71886,-79.8
0.71888,-79.8
0.71890,-79.8
0.71892,-79.8
0.71894,-79.8
0.71896,-79.8
0.71898,-79.8
0.71900,-79.8
0.71902,-79.8
0.71904,-79.8
0.71906,-79.8
0.71908,-79.8
0.71910,-79.8
0.71912,-79.8
0.71914,-79.8
0.71916,-79.8
0.71918,-79.8
0.71920,-79.8
0.71922,-79.8
0.71924,-79.8
0.71926,-79.8
0.71928,-79.8
0.71930,-79.8
0.71932,-79.8
0.71934,-79.8
0.71936,3.0
0.71938,-79.8
0.71940,-79.8
0.71942,-79.8
0.71944,-79.8
0.71946,-79.8
0.71948,-52.2
0.71950,-79.8
0.71952,3.0
0.71954,-79.8
0.71956,-79.8
0.71958,-79.8
0.71960,-79.8
0.71962,-79.8
0.71964,-79.8
0.71966,-79.8
0.71968,-79.8
0.71970,-79.8
0.71972,-79.8
0.71974,-79.8
0.71976,-79.8
0.71978,-79.8
0.71980,-79.8
0.71982,-79.8
0.71984,-79.8
0.71986,-79.8
0.71988,-79.8
0.71990,-79.8
0.71992,-79.8
0.71994,-79.8
0.71996,-79.8
0.71998,-79.8
0.72000,-79.8
0.72002,-79.8
0.72004,-79.8
