# Whack-O-Meter CSV Manager v1
# Original samples: 50000
# Samples/sec: 50000
# Prefix trimmed: 0.00000 - 0.65878 sec
# Suffix trimmed: 0.99998 - 0.99998 sec
# Event start: 0.65878 sec
# Event end: 0.99998 sec
# Baseline (N): 2.5
# Nickname: 6mmeva 2mmabs · 8.6kN peak · slow decay
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
0.66302,2.5
0.66304,30.1
0.66306,30.1
0.66308,2.5
0.66310,2.5
0.66312,2.5
0.66314,2.5
0.66316,30.1
0.66318,30.1
0.66320,30.1
0.66322,30.1
0.66324,2.5
0.66326,30.1
0.66328,30.1
0.66330,30.1
0.66332,30.1
0.66334,2.5
0.66336,30.1
0.66338,30.1
0.66340,30.1
0.66342,2.5
0.66344,2.5
0.66346,2.5
0.66348,2.5
0.66350,2.5
0.66352,2.5
0.66354,2.5
0.66356,2.5
0.66358,2.5
0.66360,30.1
0.66362,2.5
0.66364,2.5
0.66366,2.5
0.66368,2.5
0.66370,2.5
0.66372,2.5
0.66374,30.1
0.66376,30.1
0.66378,30.1
0.66380,2.5
0.66382,2.5
0.66384,30.1
0.66386,2.5
0.66388,30.1
0.66390,2.5
0.66392,2.5
0.66394,2.5
0.66396,30.1
0.66398,30.1
0.66400,2.5
0.66402,2.5
0.66404,2.5
0.66406,30.1
0.66408,30.1
0.66410,30.1
0.66412,2.5
0.66414,2.5
0.66416,2.5
0.66418,2.5
0.66420,30.1
0.66422,30.1
0.66424,2.5
0.66426,2.5
0.66428,2.5
0.66430,2.5
0.66432,2.5
0.66434,2.5
0.66436,2.5
0.66438,2.5
0.66440,2.5
0.66442,2.5
0.66444,2.5
0.66446,2.5
0.66448,2.5
0.66450,2.5
0.66452,2.5
0.66454,2.5
0.66456,2.5
0.66458,2.5
0.66460,30.1
0.66462,2.5
0.66464,30.1
0.66466,30.1
0.66468,30.1
0.66470,30.1
0.66472,30.1
0.66474,30.1
0.66476,30.1
0.66478,30.1
0.66480,30.1
0.66482,30.1
0.66484,30.1
0.66486,30.1
0.66488,30.1
0.66490,30.1
0.66492,30.1
0.66494,30.1
0.66496,30.1
0.66498,30.1
0.66500,30.1
0.66502,30.1
0.66504,30.1
0.66506,113.0
0.66508,113.0
0.66510,113.0
0.66512,113.0
0.66514,113.0
0.66516,113.0
0.66518,113.0
0.66520,113.0
0.66522,113.0
0.66524,140.6
0.66526,140.6
0.66528,223.5
0.66530,251.1
0.66532,361.6
0.66534,582.5
0.66536,886.4
0.66538,1217.9
0.66540,1576.9
0.66542,1991.3
0.66544,2433.2
0.66546,2792.3
0.66548,3234.2
0.66550,3648.6
0.66552,3980.0
0.66554,4228.6
0.66556,4449.6
0.66558,4643.0
0.66560,4781.1
0.66562,4974.4
0.66564,5112.5
0.66566,5333.5
0.66568,5637.4
0.66570,5968.8
0.66572,6300.3
0.66574,6659.4
0.66576,7101.3
0.66578,7543.3
0.66580,7957.6
0.66582,8289.1
0.66584,8510.0
0.66586,8620.5
0.66588,8537.7
0.66590,8316.7
0.66592,7985.2
0.66594,7653.8
0.66596,7294.7
0.66598,6769.9
0.66600,6327.9
0.66602,5968.8
0.66604,5444.0
0.66606,5112.5
0.66608,4863.9
0.66610,4643.0
0.66612,4449.6
0.66614,4311.5
0.66616,4201.0
0.66618,3980.0
0.66620,3759.1
0.66622,3455.2
0.66624,3206.6
0.66626,2902.8
0.66628,2654.2
0.66630,2350.3
0.66632,2129.4
0.66634,1908.4
0.66636,1687.4
0.66638,1549.3
0.66640,1356.0
0.66642,1245.5
0.66644,1217.9
0.66646,1245.5
0.66648,1356.0
0.66650,1466.4
0.66652,1576.9
0.66654,1770.3
0.66656,1991.3
0.66658,2101.8
0.66660,2239.9
0.66662,2322.7
0.66664,2322.7
0.66666,2239.9
0.66668,2129.4
0.66670,2101.8
0.66672,2101.8
0.66674,2101.8
0.66676,2129.4
0.66678,2212.2
0.66680,2239.9
0.66682,2322.7
0.66684,2322.7
0.66686,2460.8
0.66688,2571.3
0.66690,2681.8
0.66692,2792.3
0.66694,2875.2
0.66696,2764.7
0.66698,2571.3
0.66700,2433.2
0.66702,2239.9
0.66704,2101.8
0.66706,1880.8
0.66708,1687.4
0.66710,1438.8
0.66712,1107.4
0.66714,775.9
0.66716,554.9
0.66718,472.1
0.66720,361.6
0.66722,333.9
0.66724,251.1
0.66726,140.6
0.66728,30.1
0.66730,-80.4
0.66732,-190.9
0.66734,-329.0
0.66736,-522.3
0.66738,-743.3
0.66740,-964.3
0.66742,-1074.8
0.66744,-1212.9
0.66746,-1295.7
0.66748,-1323.4
0.66750,-1406.2
0.66752,-1516.7
0.66754,-1627.2
0.66756,-1654.8
0.66758,-1765.3
0.66760,-1958.7
0.66762,-1986.3
0.66764,-1958.7
0.66766,-1958.7
0.66768,-1986.3
0.66770,-1986.3
0.66772,-1986.3
0.66774,-1986.3
0.66776,-2069.2
0.66778,-2179.6
0.66780,-2207.3
0.66782,-2207.3
0.66784,-2207.3
0.66786,-2179.6
0.66788,-2069.2
0.66790,-1986.3
0.66792,-1875.8
0.66794,-1848.2
0.66796,-1654.8
0.66798,-1544.3
0.66800,-1406.2
0.66802,-1185.3
0.66804,-964.3
0.66806,-743.3
0.66808,-550.0
0.66810,-439.5
0.66812,-411.8
0.66814,-218.5
0.66816,-108.0
0.66818,30.1
0.66820,140.6
0.66822,333.9
0.66824,444.4
0.66826,582.5
0.66828,775.9
0.66830,886.4
0.66832,1024.5
0.66834,1245.5
0.66836,1466.4
0.66838,1687.4
0.66840,1908.4
0.66842,2018.9
0.66844,2129.4
0.66846,2212.2
0.66848,2212.2
0.66850,2212.2
0.66852,2129.4
0.66854,2018.9
0.66856,1908.4
0.66858,1770.3
0.66860,1576.9
0.66862,1466.4
0.66864,1328.3
0.66866,1217.9
0.66868,1107.4
0.66870,996.9
0.66872,914.0
0.66874,886.4
0.66876,803.5
0.66878,693.0
0.66880,554.9
0.66882,361.6
0.66884,223.5
0.66886,30.1
0.66888,-190.9
0.66890,-411.8
0.66892,-632.8
0.66894,-853.8
0.66896,-1074.8
0.66898,-1295.7
0.66900,-1433.9
0.66902,-1627.2
0.66904,-1654.8
0.66906,-1737.7
0.66908,-1737.7
0.66910,-1654.8
0.66912,-1654.8
0.66914,-1627.2
0.66916,-1544.3
0.66918,-1544.3
0.66920,-1544.3
0.66922,-1544.3
0.66924,-1627.2
0.66926,-1627.2
0.66928,-1627.2
0.66930,-1627.2
0.66932,-1627.2
0.66934,-1627.2
0.66936,-1544.3
0.66938,-1433.9
0.66940,-1323.4
0.66942,-1102.4
0.66944,-881.4
0.66946,-660.4
0.66948,-411.8
0.66950,-190.9
0.66952,30.1
0.66954,223.5
0.66956,361.6
0.66958,472.1
0.66960,582.5
0.66962,665.4
0.66964,693.0
0.66966,693.0
0.66968,693.0
0.66970,775.9
0.66972,803.5
0.66974,886.4
0.66976,996.9
0.66978,1135.0
0.66980,1328.3
0.66982,1438.8
0.66984,1549.3
0.66986,1576.9
0.66988,1659.8
0.66990,1576.9
0.66992,1549.3
0.66994,1438.8
0.66996,1356.0
0.66998,1135.0
0.67000,996.9
0.67002,775.9
0.67004,582.5
0.67006,444.4
0.67008,333.9
0.67010,223.5
0.67012,113.0
0.67014,30.1
0.67016,2.5
0.67018,2.5
0.67020,2.5
0.67022,-80.4
0.67024,-108.0
0.67026,-190.9
0.67028,-218.5
0.67030,-411.8
0.67032,-522.3
0.67034,-632.8
0.67036,-770.9
0.67038,-881.4
0.67040,-964.3
0.67042,-991.9
0.67044,-991.9
0.67046,-1074.8
0.67048,-1074.8
0.67050,-1074.8
0.67052,-991.9
0.67054,-964.3
0.67056,-881.4
0.67058,-770.9
0.67060,-743.3
0.67062,-660.4
0.67064,-632.8
0.67066,-632.8
0.67068,-632.8
0.67070,-632.8
0.67072,-660.4
0.67074,-743.3
0.67076,-743.3
0.67078,-743.3
0.67080,-660.4
0.67082,-632.8
0.67084,-550.0
0.67086,-522.3
0.67088,-439.5
0.67090,-411.8
0.67092,-301.4
0.67094,-218.5
0.67096,-190.9
0.67098,-108.0
0.67100,-108.0
0.67102,-80.4
0.67104,-80.4
0.67106,2.5
0.67108,2.5
0.67110,2.5
0.67112,2.5
0.67114,2.5
0.67116,2.5
0.67118,2.5
0.67120,2.5
0.67122,30.1
0.67124,30.1
0.67126,113.0
0.67128,140.6
0.67130,140.6
0.67132,223.5
0.67134,251.1
0.67136,306.3
0.67138,361.6
0.67140,444.4
0.67142,444.4
0.67144,444.4
0.67146,361.6
0.67148,361.6
0.67150,333.9
0.67152,333.9
0.67154,333.9
0.67156,333.9
0.67158,333.9
0.67160,333.9
0.67162,333.9
0.67164,333.9
0.67166,361.6
0.67168,444.4
0.67170,444.4
0.67172,472.1
0.67174,554.9
0.67176,472.1
0.67178,472.1
0.67180,444.4
0.67182,444.4
0.67184,361.6
0.67186,361.6
0.67188,361.6
0.67190,361.6
0.67192,361.6
0.67194,361.6
0.67196,333.9
0.67198,361.6
0.67200,361.6
0.67202,444.4
0.67204,472.1
0.67206,554.9
0.67208,554.9
0.67210,582.5
0.67212,554.9
0.67214,554.9
0.67216,582.5
0.67218,582.5
0.67220,582.5
0.67222,582.5
0.67224,554.9
0.67226,554.9
0.67228,554.9
0.67230,554.9
0.67232,554.9
0.67234,554.9
0.67236,582.5
0.67238,582.5
0.67240,582.5
0.67242,665.4
0.67244,582.5
0.67246,582.5
0.67248,582.5
0.67250,582.5
0.67252,554.9
0.67254,472.1
0.67256,444.4
0.67258,361.6
0.67260,333.9
0.67262,251.1
0.67264,251.1
0.67266,251.1
0.67268,251.1
0.67270,251.1
0.67272,223.5
0.67274,223.5
0.67276,223.5
0.67278,140.6
0.67280,140.6
0.67282,140.6
0.67284,140.6
0.67286,140.6
0.67288,113.0
0.67290,113.0
0.67292,30.1
0.67294,30.1
0.67296,30.1
0.67298,30.1
0.67300,30.1
0.67302,2.5
0.67304,2.5
0.67306,2.5
0.67308,-80.4
0.67310,2.5
0.67312,-52.8
0.67314,2.5
0.67316,2.5
0.67318,2.5
0.67320,2.5
0.67322,2.5
0.67324,2.5
0.67326,2.5
0.67328,2.5
0.67330,2.5
0.67332,2.5
0.67334,-80.4
0.67336,-108.0
0.67338,-190.9
0.67340,-218.5
0.67342,-218.5
0.67344,-218.5
0.67346,-190.9
0.67348,-190.9
0.67350,-190.9
0.67352,-190.9
0.67354,-190.9
0.67356,-190.9
0.67358,-190.9
0.67360,-190.9
0.67362,-218.5
0.67364,-218.5
0.67366,-301.4
0.67368,-301.4
0.67370,-301.4
0.67372,-301.4
0.67374,-301.4
0.67376,-301.4
0.67378,-329.0
0.67380,-329.0
0.67382,-411.8
0.67384,-411.8
0.67386,-439.5
0.67388,-439.5
0.67390,-439.5
0.67392,-411.8
0.67394,-411.8
0.67396,-356.6
0.67398,-329.0
0.67400,-329.0
0.67402,-329.0
0.67404,-329.0
0.67406,-329.0
0.67408,-329.0
0.67410,-329.0
0.67412,-329.0
0.67414,-329.0
0.67416,-411.8
0.67418,-411.8
0.67420,-411.8
0.67422,-411.8
0.67424,-411.8
0.67426,-411.8
0.67428,-411.8
0.67430,-411.8
0.67432,-411.8
0.67434,-329.0
0.67436,-329.0
0.67438,-301.4
0.67440,-301.4
0.67442,-301.4
0.67444,-218.5
0.67446,-218.5
0.67448,-218.5
0.67450,-218.5
0.67452,-218.5
0.67454,-218.5
0.67456,-218.5
0.67458,-190.9
0.67460,-190.9
0.67462,-190.9
0.67464,-190.9
0.67466,-190.9
0.67468,-108.0
0.67470,-108.0
0.67472,-108.0
0.67474,-108.0
0.67476,-108.0
0.67478,-108.0
0.67480,-108.0
0.67482,-108.0
0.67484,-108.0
0.67486,-108.0
0.67488,-108.0
0.67490,-108.0
0.67492,-108.0
0.67494,-108.0
0.67496,-80.4
0.67498,-80.4
0.67500,-80.4
0.67502,-80.4
0.67504,-80.4
0.67506,-80.4
0.67508,2.5
0.67510,2.5
0.67512,2.5
0.67514,30.1
0.67516,2.5
0.67518,30.1
0.67520,2.5
0.67522,2.5
0.67524,2.5
0.67526,30.1
0.67528,2.5
0.67530,2.5
0.67532,2.5
0.67534,2.5
0.67536,2.5
0.67538,2.5
0.67540,2.5
0.67542,2.5
0.67544,30.1
0.67546,30.1
0.67548,30.1
0.67550,30.1
0.67552,30.1
0.67554,30.1
0.67556,113.0
0.67558,113.0
0.67560,113.0
0.67562,113.0
0.67564,113.0
0.67566,113.0
0.67568,113.0
0.67570,113.0
0.67572,113.0
0.67574,113.0
0.67576,113.0
0.67578,113.0
0.67580,113.0
0.67582,113.0
0.67584,85.4
0.67586,113.0
0.67588,113.0
0.67590,113.0
0.67592,113.0
0.67594,113.0
0.67596,113.0
0.67598,113.0
0.67600,113.0
0.67602,30.1
0.67604,113.0
0.67606,30.1
0.67608,30.1
0.67610,30.1
0.67612,30.1
0.67614,30.1
0.67616,30.1
0.67618,30.1
0.67620,30.1
0.67622,113.0
0.67624,113.0
0.67626,113.0
0.67628,30.1
0.67630,113.0
0.67632,30.1
0.67634,30.1
0.67636,30.1
0.67638,30.1
0.67640,30.1
0.67642,30.1
0.67644,30.1
0.67646,30.1
0.67648,30.1
0.67650,30.1
0.67652,30.1
0.67654,30.1
0.67656,30.1
0.67658,2.5
0.67660,2.5
0.67662,2.5
0.67664,2.5
0.67666,2.5
0.67668,2.5
0.67670,2.5
0.67672,2.5
0.67674,2.5
0.67676,2.5
0.67678,2.5
0.67680,2.5
0.67682,2.5
0.67684,2.5
0.67686,2.5
0.67688,-80.4
0.67690,-80.4
0.67692,-80.4
0.67694,-80.4
0.67696,-80.4
0.67698,-80.4
0.67700,-80.4
0.67702,-80.4
0.67704,-80.4
0.67706,-80.4
0.67708,-80.4
0.67710,-108.0
0.67712,-108.0
0.67714,-80.4
0.67716,-108.0
0.67718,-108.0
0.67720,-190.9
0.67722,-190.9
0.67724,-190.9
0.67726,-190.9
0.67728,-190.9
0.67730,-190.9
0.67732,-218.5
0.67734,-190.9
0.67736,-190.9
0.67738,-190.9
0.67740,-190.9
0.67742,-190.9
0.67744,-108.0
0.67746,-108.0
0.67748,-190.9
0.67750,-190.9
0.67752,-190.9
0.67754,-190.9
0.67756,-190.9
0.67758,-218.5
0.67760,-218.5
0.67762,-246.1
0.67764,-301.4
0.67766,-301.4
0.67768,-301.4
0.67770,-301.4
0.67772,-301.4
0.67774,-301.4
0.67776,-218.5
0.67778,-218.5
0.67780,-190.9
0.67782,-190.9
0.67784,-190.9
0.67786,-190.9
0.67788,-190.9
0.67790,-190.9
0.67792,-190.9
0.67794,-190.9
0.67796,-190.9
0.67798,-190.9
0.67800,-218.5
0.67802,-218.5
0.67804,-218.5
0.67806,-190.9
0.67808,-218.5
0.67810,-190.9
0.67812,-190.9
0.67814,-190.9
0.67816,-190.9
0.67818,-190.9
0.67820,-108.0
0.67822,-108.0
0.67824,-108.0
0.67826,-108.0
0.67828,-108.0
0.67830,-108.0
0.67832,-108.0
0.67834,-80.4
0.67836,-80.4
0.67838,-80.4
0.67840,-80.4
0.67842,-80.4
0.67844,-80.4
0.67846,-80.4
0.67848,-80.4
0.67850,-80.4
0.67852,-80.4
0.67854,-80.4
0.67856,2.5
0.67858,-80.4
0.67860,-52.8
0.67862,-80.4
0.67864,-80.4
0.67866,2.5
0.67868,2.5
0.67870,2.5
0.67872,2.5
0.67874,2.5
0.67876,2.5
0.67878,2.5
0.67880,2.5
0.67882,2.5
0.67884,2.5
0.67886,2.5
0.67888,2.5
0.67890,30.1
0.67892,30.1
0.67894,30.1
0.67896,30.1
0.67898,30.1
0.67900,30.1
0.67902,30.1
0.67904,2.5
0.67906,2.5
0.67908,2.5
0.67910,2.5
0.67912,2.5
0.67914,2.5
0.67916,2.5
0.67918,2.5
0.67920,2.5
0.67922,2.5
0.67924,2.5
0.67926,2.5
0.67928,2.5
0.67930,2.5
0.67932,2.5
0.67934,30.1
0.67936,30.1
0.67938,30.1
0.67940,2.5
0.67942,30.1
0.67944,2.5
0.67946,30.1
0.67948,2.5
0.67950,2.5
0.67952,2.5
0.67954,-80.4
0.67956,-80.4
0.67958,-80.4
0.67960,-80.4
0.67962,-80.4
0.67964,-80.4
0.67966,-80.4
0.67968,-80.4
0.67970,-80.4
0.67972,2.5
0.67974,2.5
0.67976,-80.4
0.67978,-80.4
0.67980,2.5
0.67982,-80.4
0.67984,2.5
0.67986,-80.4
0.67988,-80.4
0.67990,-80.4
0.67992,-80.4
0.67994,-80.4
0.67996,-80.4
0.67998,-108.0
0.68000,-80.4
0.68002,-80.4
0.68004,-80.4
0.68006,-80.4
0.68008,-80.4
0.68010,-80.4
0.68012,-80.4
0.68014,-80.4
0.68016,-80.4
0.68018,-80.4
0.68020,-80.4
0.68022,-80.4
0.68024,-80.4
0.68026,-80.4
0.68028,-80.4
0.68030,-80.4
0.68032,-80.4
0.68034,-80.4
0.68036,-80.4
0.68038,-108.0
0.68040,-80.4
0.68042,-108.0
0.68044,-108.0
0.68046,-108.0
0.68048,-80.4
0.68050,-80.4
0.68052,-108.0
0.68054,-108.0
0.68056,-108.0
0.68058,-108.0
0.68060,-108.0
0.68062,-108.0
0.68064,-108.0
0.68066,-108.0
0.68068,-108.0
0.68070,-80.4
0.68072,-80.4
0.68074,-80.4
0.68076,-80.4
0.68078,-80.4
0.68080,-80.4
0.68082,-80.4
0.68084,-80.4
0.68086,-80.4
0.68088,-80.4
0.68090,-80.4
0.68092,-80.4
0.68094,-80.4
0.68096,-80.4
0.68098,-80.4
0.68100,-80.4
0.68102,-80.4
0.68104,-80.4
0.68106,-80.4
0.68108,-80.4
0.68110,-80.4
0.68112,-80.4
0.68114,-80.4
0.68116,-80.4
0.68118,-80.4
0.68120,-80.4
0.68122,-80.4
0.68124,-80.4
0.68126,-80.4
0.68128,-80.4
0.68130,-80.4
0.68132,-80.4
0.68134,-80.4
0.68136,-80.4
0.68138,-80.4
0.68140,-80.4
0.68142,-80.4
0.68144,-80.4
0.68146,-108.0
0.68148,-80.4
0.68150,-80.4
0.68152,-80.4
0.68154,-80.4
0.68156,-80.4
0.68158,-80.4
0.68160,-80.4
0.68162,-80.4
0.68164,-80.4
0.68166,-80.4
0.68168,-80.4
0.68170,-80.4
0.68172,-80.4
0.68174,2.5
0.68176,-80.4
0.68178,-80.4
0.68180,-80.4
0.68182,-80.4
0.68184,-80.4
0.68186,-80.4
0.68188,-80.4
0.68190,-108.0
0.68192,-80.4
0.68194,-80.4
0.68196,-80.4
0.68198,-80.4
0.68200,-80.4
0.68202,-80.4
0.68204,-80.4
0.68206,-80.4
0.68208,-80.4
0.68210,2.5
0.68212,2.5
0.68214,2.5
0.68216,2.5
0.68218,2.5
0.68220,2.5
0.68222,2.5
0.68224,2.5
0.68226,2.5
0.68228,2.5
0.68230,-52.8
0.68232,-80.4
0.68234,-80.4
0.68236,-80.4
0.68238,-80.4
0.68240,-80.4
0.68242,-80.4
0.68244,-80.4
0.68246,-80.4
0.68248,-80.4
0.68250,-80.4
0.68252,-80.4
0.68254,-80.4
0.68256,-80.4
0.68258,-80.4
0.68260,-80.4
0.68262,-80.4
0.68264,-80.4
0.68266,-80.4
0.68268,-80.4
0.68270,-80.4
0.68272,-80.4
0.68274,-80.4
0.68276,-80.4
0.68278,-80.4
0.68280,-80.4
0.68282,-80.4
0.68284,-80.4
0.68286,-80.4
0.68288,-80.4
0.68290,-80.4
0.68292,-80.4
0.68294,-80.4
0.68296,-80.4
0.68298,-80.4
0.68300,-80.4
0.68302,-80.4
0.68304,-80.4
0.68306,-80.4
0.68308,-80.4
0.68310,-80.4
0.68312,-80.4
0.68314,-80.4
0.68316,-80.4
0.68318,-80.4
0.68320,-80.4
0.68322,-80.4
0.68324,-80.4
0.68326,-80.4
0.68328,-108.0
0.68330,-108.0
0.68332,-108.0
0.68334,-80.4
0.68336,-108.0
0.68338,-108.0
0.68340,-80.4
0.68342,-108.0
0.68344,-80.4
0.68346,-108.0
0.68348,-80.4
0.68350,-80.4
0.68352,-80.4
0.68354,-80.4
0.68356,-80.4
0.68358,-80.4
0.68360,-80.4
0.68362,-80.4
0.68364,-80.4
0.68366,-80.4
0.68368,-80.4
0.68370,-80.4
0.68372,-80.4
0.68374,-80.4
0.68376,-80.4
0.68378,-108.0
0.68380,-80.4
0.68382,-108.0
0.68384,-108.0
0.68386,-108.0
0.68388,-108.0
0.68390,-108.0
0.68392,-80.4
0.68394,-80.4
0.68396,-108.0
0.68398,-80.4
0.68400,-80.4
0.68402,-80.4
0.68404,-80.4
0.68406,-80.4
0.68408,-80.4
0.68410,-80.4
0.68412,-80.4
0.68414,-80.4
0.68416,-80.4
0.68418,-80.4
0.68420,-80.4
0.68422,-80.4
0.68424,-80.4
0.68426,-80.4
0.68428,-80.4
0.68430,-80.4
0.68432,-80.4
0.68434,-80.4
0.68436,-80.4
0.68438,-80.4
0.68440,-80.4
0.68442,-80.4
0.68444,-80.4
0.68446,-80.4
0.68448,-80.4
0.68450,-80.4
0.68452,-80.4
0.68454,-80.4
0.68456,-80.4
0.68458,-80.4
0.68460,-80.4
0.68462,-80.4
0.68464,-80.4
0.68466,-80.4
0.68468,-80.4
0.68470,-80.4
0.68472,-80.4
0.68474,-80.4
0.68476,-80.4
0.68478,-80.4
0.68480,-80.4
0.68482,-80.4
0.68484,-80.4
0.68486,-80.4
0.68488,-80.4
0.68490,-80.4
0.68492,-80.4
0.68494,-80.4
0.68496,-80.4
0.68498,2.5
0.68500,-80.4
0.68502,2.5
0.68504,2.5
0.68506,2.5
0.68508,2.5
0.68510,-52.8
0.68512,-80.4
0.68514,-80.4
0.68516,-80.4
0.68518,-80.4
0.68520,-80.4
0.68522,-80.4
0.68524,-80.4
0.68526,-80.4
0.68528,-80.4
0.68530,-80.4
0.68532,-80.4
0.68534,-80.4
0.68536,-80.4
0.68538,-80.4
0.68540,-80.4
0.68542,-80.4
0.68544,-80.4
0.68546,-80.4
0.68548,-80.4
0.68550,2.5
0.68552,-80.4
0.68554,-80.4
0.68556,-80.4
0.68558,-80.4
0.68560,-80.4
0.68562,-80.4
0.68564,-80.4
0.68566,-80.4
0.68568,-80.4
0.68570,-80.4
0.68572,-80.4
0.68574,-80.4
0.68576,-80.4
0.68578,-80.4
0.68580,-80.4
0.68582,-80.4
0.68584,-80.4
0.68586,-80.4
0.68588,-80.4
0.68590,-80.4
0.68592,-80.4
0.68594,2.5
0.68596,2.5
0.68598,-80.4
0.68600,2.5
0.68602,-80.4
0.68604,-80.4
0.68606,-80.4
0.68608,-80.4
0.68610,-80.4
0.68612,-80.4
0.68614,-80.4
0.68616,-80.4
0.68618,-80.4
0.68620,-80.4
0.68622,-80.4
0.68624,-80.4
0.68626,-80.4
0.68628,-80.4
0.68630,-80.4
0.68632,-80.4
0.68634,-80.4
0.68636,-80.4
0.68638,-80.4
0.68640,-80.4
0.68642,-80.4
0.68644,-80.4
0.68646,-80.4
0.68648,-80.4
0.68650,-80.4
0.68652,-80.4
0.68654,-80.4
0.68656,-80.4
0.68658,-80.4
0.68660,-80.4
0.68662,-80.4
0.68664,-80.4
0.68666,-108.0
0.68668,-80.4
0.68670,-80.4
0.68672,-80.4
0.68674,-80.4
0.68676,-80.4
0.68678,-80.4
0.68680,-80.4
0.68682,-80.4
0.68684,-80.4
0.68686,-80.4
0.68688,-80.4
0.68690,-80.4
0.68692,-80.4
0.68694,-80.4
