# Whack-O-Meter CSV Manager v1
# Original samples: 50000
# Samples/sec: 50000
# Prefix trimmed: 0.00000 - 0.62646 sec
# Suffix trimmed: 0.72874 - 0.99998 sec
# Event start: 0.62646 sec
# Event end: 0.72874 sec
# Baseline (N): -24.0
# Nickname: control bare plate · 8.8kN peak · slow decay
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
0.63086,86.5
0.63088,390.3
0.63090,611.3
0.63092,721.8
0.63094,832.2
0.63096,859.9
0.63098,942.7
0.63100,970.4
0.63102,970.4
0.63104,1053.2
0.63106,1053.2
0.63108,1163.7
0.63110,1274.2
0.63112,1301.8
0.63114,1495.2
0.63116,1522.8
0.63118,1633.3
0.63120,1716.1
0.63122,1743.8
0.63124,1743.8
0.63126,1716.1
0.63128,1605.7
0.63130,1412.3
0.63132,1274.2
0.63134,1080.8
0.63136,859.9
0.63138,611.3
0.63140,390.3
0.63142,86.5
0.63144,-134.5
0.63146,-355.5
0.63148,-576.5
0.63150,-687.0
0.63152,-825.1
0.63154,-907.9
0.63156,-935.6
0.63158,-1018.4
0.63160,-1046.0
0.63162,-1156.5
0.63164,-1156.5
0.63166,-1267.0
0.63168,-1349.9
0.63170,-1460.4
0.63172,-1570.9
0.63174,-1681.3
0.63176,-1736.6
0.63178,-1819.5
0.63180,-1902.3
0.63182,-1902.3
0.63184,-1902.3
0.63186,-1791.8
0.63188,-1681.3
0.63190,-1460.4
0.63192,-1349.9
0.63194,-1128.9
0.63196,-907.9
0.63198,-714.6
0.63200,-493.6
0.63202,-355.5
0.63204,-162.1
0.63206,-51.7
0.63208,58.8
0.63210,86.5
0.63212,169.3
0.63214,196.9
0.63216,307.4
0.63218,390.3
0.63220,417.9
0.63222,528.4
0.63224,638.9
0.63226,749.4
0.63228,859.9
0.63230,970.4
0.63232,1080.8
0.63234,1191.3
0.63236,1301.8
0.63238,1412.3
0.63240,1467.6
0.63242,1495.2
0.63244,1412.3
0.63246,1301.8
0.63248,1163.7
0.63250,970.4
0.63252,832.2
0.63254,638.9
0.63256,500.8
0.63258,390.3
0.63260,307.4
0.63262,279.8
0.63264,279.8
0.63266,279.8
0.63268,307.4
0.63270,307.4
0.63272,307.4
0.63274,390.3
0.63276,307.4
0.63278,279.8
0.63280,169.3
0.63282,86.5
0.63284,-24.0
0.63286,-134.5
0.63288,-245.0
0.63290,-355.5
0.63292,-383.1
0.63294,-355.5
0.63296,-355.5
0.63298,-245.0
0.63300,-162.1
0.63302,-51.7
0.63304,86.5
0.63306,196.9
0.63308,307.4
0.63310,390.3
0.63312,500.8
0.63314,500.8
0.63316,500.8
0.63318,417.9
0.63320,390.3
0.63322,307.4
0.63324,279.8
0.63326,196.9
0.63328,169.3
0.63330,169.3
0.63332,196.9
0.63334,279.8
0.63336,307.4
0.63338,390.3
0.63340,500.8
0.63342,528.4
0.63344,611.3
0.63346,638.9
0.63348,638.9
0.63350,638.9
0.63352,611.3
0.63354,528.4
0.63356,417.9
0.63358,279.8
0.63360,169.3
0.63362,58.8
0.63364,-24.0
0.63366,-24.0
0.63368,-51.7
0.63370,-24.0
0.63372,-24.0
0.63374,-24.0
0.63376,58.8
0.63378,58.8
0.63380,58.8
0.63382,58.8
0.63384,58.8
0.63386,-24.0
0.63388,-51.7
0.63390,-162.1
0.63392,-245.0
0.63394,-272.6
0.63396,-355.5
0.63398,-466.0
0.63400,-493.6
0.63402,-493.6
0.63404,-493.6
0.63406,-493.6
0.63408,-493.6
0.63410,-493.6
0.63412,-466.0
0.63414,-383.1
0.63416,-383.1
0.63418,-355.5
0.63420,-355.5
0.63422,-355.5
0.63424,-355.5
0.63426,-272.6
0.63428,-355.5
0.63430,-355.5
0.63432,-355.5
0.63434,-383.1
0.63436,-383.1
0.63438,-383.1
0.63440,-383.1
0.63442,-355.5
0.63444,-355.5
0.63446,-272.6
0.63448,-245.0
0.63450,-162.1
0.63452,-134.5
0.63454,-51.7
0.63456,-24.0
0.63458,58.8
0.63460,58.8
0.63462,86.5
0.63464,169.3
0.63466,169.3
0.63468,169.3
0.63470,169.3
0.63472,86.5
0.63474,86.5
0.63476,86.5
0.63478,86.5
0.63480,86.5
0.63482,169.3
0.63484,196.9
0.63486,196.9
0.63488,279.8
0.63490,279.8
0.63492,307.4
0.63494,390.3
0.63496,417.9
0.63498,417.9
0.63500,417.9
0.63502,417.9
0.63504,390.3
0.63506,390.3
0.63508,307.4
0.63510,279.8
0.63512,196.9
0.63514,169.3
0.63516,86.5
0.63518,-24.0
0.63520,-24.0
0.63522,-24.0
0.63524,-24.0
0.63526,-24.0
0.63528,-24.0
0.63530,-24.0
0.63532,58.8
0.63534,58.8
0.63536,58.8
0.63538,58.8
0.63540,-24.0
0.63542,-51.7
0.63544,-134.5
0.63546,-162.1
0.63548,-272.6
0.63550,-355.5
0.63552,-383.1
0.63554,-466.0
0.63556,-466.0
0.63558,-466.0
0.63560,-466.0
0.63562,-383.1
0.63564,-355.5
0.63566,-272.6
0.63568,-245.0
0.63570,-162.1
0.63572,-134.5
0.63574,-51.7
0.63576,-51.7
0.63578,-134.5
0.63580,-162.1
0.63582,-189.8
0.63584,-245.0
0.63586,-272.6
0.63588,-272.6
0.63590,-272.6
0.63592,-272.6
0.63594,-245.0
0.63596,-162.1
0.63598,-51.7
0.63600,-24.0
0.63602,58.8
0.63604,196.9
0.63606,279.8
0.63608,307.4
0.63610,390.3
0.63612,390.3
0.63614,390.3
0.63616,307.4
0.63618,279.8
0.63620,196.9
0.63622,169.3
0.63624,86.5
0.63626,58.8
0.63628,58.8
0.63630,58.8
0.63632,86.5
0.63634,169.3
0.63636,196.9
0.63638,279.8
0.63640,307.4
0.63642,390.3
0.63644,390.3
0.63646,307.4
0.63648,279.8
0.63650,196.9
0.63652,169.3
0.63654,58.8
0.63656,-51.7
0.63658,-162.1
0.63660,-245.0
0.63662,-272.6
0.63664,-272.6
0.63666,-355.5
0.63668,-272.6
0.63670,-245.0
0.63672,-162.1
0.63674,-162.1
0.63676,-134.5
0.63678,-134.5
0.63680,-134.5
0.63682,-134.5
0.63684,-162.1
0.63686,-245.0
0.63688,-355.5
0.63690,-383.1
0.63692,-383.1
0.63694,-466.0
0.63696,-466.0
0.63698,-466.0
0.63700,-466.0
0.63702,-383.1
0.63704,-355.5
0.63706,-272.6
0.63708,-245.0
0.63710,-162.1
0.63712,-134.5
0.63714,-51.7
0.63716,-24.0
0.63718,-24.0
0.63720,-24.0
0.63722,-24.0
0.63724,-24.0
0.63726,-51.7
0.63728,-51.7
0.63730,-51.7
0.63732,-51.7
0.63734,-51.7
0.63736,-24.0
0.63738,-24.0
0.63740,58.8
0.63742,86.5
0.63744,169.3
0.63746,196.9
0.63748,279.8
0.63750,279.8
0.63752,279.8
0.63754,279.8
0.63756,279.8
0.63758,196.9
0.63760,196.9
0.63762,169.3
0.63764,169.3
0.63766,86.5
0.63768,58.8
0.63770,58.8
0.63772,58.8
0.63774,58.8
0.63776,58.8
0.63778,58.8
0.63780,58.8
0.63782,58.8
0.63784,58.8
0.63786,58.8
0.63788,58.8
0.63790,-24.0
0.63792,-24.0
0.63794,-24.0
0.63796,-51.7
0.63798,-134.5
0.63800,-134.5
0.63802,-134.5
0.63804,-162.1
0.63806,-245.0
0.63808,-245.0
0.63810,-245.0
0.63812,-245.0
0.63814,-245.0
0.63816,-272.6
0.63818,-245.0
0.63820,-245.0
0.63822,-245.0
0.63824,-162.1
0.63826,-245.0
0.63828,-162.1
0.63830,-162.1
0.63832,-162.1
0.63834,-162.1
0.63836,-134.5
0.63838,-162.1
0.63840,-162.1
0.63842,-162.1
0.63844,-162.1
0.63846,-162.1
0.63848,-162.1
0.63850,-162.1
0.63852,-134.5
0.63854,-134.5
0.63856,-51.7
0.63858,-24.0
0.63860,3.6
0.63862,58.8
0.63864,86.5
0.63866,86.5
0.63868,86.5
0.63870,86.5
0.63872,86.5
0.63874,86.5
0.63876,86.5
0.63878,58.8
0.63880,58.8
0.63882,58.8
0.63884,58.8
0.63886,58.8
0.63888,58.8
0.63890,58.8
0.63892,58.8
0.63894,86.5
0.63896,86.5
0.63898,86.5
0.63900,169.3
0.63902,169.3
0.63904,169.3
0.63906,169.3
0.63908,169.3
0.63910,86.5
0.63912,86.5
0.63914,58.8
0.63916,-24.0
0.63918,-24.0
0.63920,-51.7
0.63922,-51.7
0.63924,-51.7
0.63926,-51.7
0.63928,-51.7
0.63930,-51.7
0.63932,-24.0
0.63934,3.6
0.63936,-24.0
0.63938,58.8
0.63940,58.8
0.63942,58.8
0.63944,-24.0
0.63946,-24.0
0.63948,-51.7
0.63950,-134.5
0.63952,-134.5
0.63954,-162.1
0.63956,-245.0
0.63958,-245.0
0.63960,-245.0
0.63962,-245.0
0.63964,-162.1
0.63966,-162.1
0.63968,-134.5
0.63970,-134.5
0.63972,-51.7
0.63974,-51.7
0.63976,-51.7
0.63978,-51.7
0.63980,-51.7
0.63982,-51.7
0.63984,-51.7
0.63986,-134.5
0.63988,-134.5
0.63990,-162.1
0.63992,-162.1
0.63994,-162.1
0.63996,-134.5
0.63998,-134.5
0.64000,-134.5
0.64002,-51.7
0.64004,-51.7
0.64006,-24.0
0.64008,-24.0
0.64010,58.8
0.64012,58.8
0.64014,58.8
0.64016,58.8
0.64018,58.8
0.64020,58.8
0.64022,-24.0
0.64024,-24.0
0.64026,-51.7
0.64028,-51.7
0.64030,-51.7
0.64032,-51.7
0.64034,-24.0
0.64036,-24.0
0.64038,-24.0
0.64040,58.8
0.64042,58.8
0.64044,58.8
0.64046,58.8
0.64048,58.8
0.64050,58.8
0.64052,58.8
0.64054,58.8
0.64056,-24.0
0.64058,-24.0
0.64060,-24.0
0.64062,-24.0
0.64064,-24.0
0.64066,-51.7
0.64068,-51.7
0.64070,-51.7
0.64072,-24.0
0.64074,-24.0
0.64076,-24.0
0.64078,-24.0
0.64080,-24.0
0.64082,-24.0
0.64084,-24.0
0.64086,-24.0
0.64088,-24.0
0.64090,-51.7
0.64092,-51.7
0.64094,-51.7
0.64096,-51.7
0.64098,-51.7
0.64100,-134.5
0.64102,-134.5
0.64104,-134.5
0.64106,-162.1
0.64108,-134.5
0.64110,-134.5
0.64112,-134.5
0.64114,-134.5
0.64116,-134.5
0.64118,-134.5
0.64120,-134.5
0.64122,-134.5
0.64124,-134.5
0.64126,-134.5
0.64128,-134.5
0.64130,-134.5
0.64132,-134.5
0.64134,-51.7
0.64136,-134.5
0.64138,-134.5
0.64140,-134.5
0.64142,-134.5
0.64144,-134.5
0.64146,-134.5
0.64148,-51.7
0.64150,-51.7
0.64152,-51.7
0.64154,-51.7
0.64156,-51.7
0.64158,-51.7
0.64160,-51.7
0.64162,-51.7
0.64164,-24.0
0.64166,-24.0
0.64168,-24.0
0.64170,-24.0
0.64172,-24.0
0.64174,-24.0
0.64176,-24.0
0.64178,-24.0
0.64180,-24.0
0.64182,-24.0
0.64184,-24.0
0.64186,-51.7
0.64188,-51.7
0.64190,-24.0
0.64192,-24.0
0.64194,-24.0
0.64196,-24.0
0.64198,-24.0
0.64200,58.8
0.64202,58.8
0.64204,58.8
0.64206,58.8
0.64208,-24.0
0.64210,3.6
0.64212,-24.0
0.64214,-24.0
0.64216,-24.0
0.64218,-51.7
0.64220,-51.7
0.64222,-51.7
0.64224,-51.7
0.64226,-51.7
0.64228,-51.7
0.64230,-24.0
0.64232,-24.0
0.64234,-24.0
0.64236,-24.0
0.64238,-24.0
0.64240,-24.0
0.64242,-24.0
0.64244,-24.0
0.64246,-51.7
0.64248,-51.7
0.64250,-51.7
0.64252,-51.7
0.64254,-134.5
0.64256,-134.5
0.64258,-134.5
0.64260,-134.5
0.64262,-134.5
0.64264,-134.5
0.64266,-134.5
0.64268,-134.5
0.64270,-79.3
0.64272,-24.0
0.64274,-24.0
0.64276,-24.0
0.64278,-24.0
0.64280,-51.7
0.64282,-51.7
0.64284,-51.7
0.64286,-51.7
0.64288,-134.5
0.64290,-134.5
0.64292,-134.5
0.64294,-134.5
0.64296,-134.5
0.64298,-134.5
0.64300,-134.5
0.64302,-51.7
0.64304,-51.7
0.64306,-51.7
0.64308,-51.7
0.64310,-24.0
0.64312,-24.0
0.64314,-24.0
0.64316,-24.0
0.64318,-24.0
0.64320,-51.7
0.64322,-51.7
0.64324,-51.7
0.64326,-51.7
0.64328,-51.7
0.64330,-51.7
0.64332,-51.7
0.64334,-51.7
0.64336,-24.0
0.64338,-24.0
0.64340,-24.0
0.64342,-24.0
0.64344,-24.0
0.64346,-24.0
0.64348,-24.0
0.64350,-24.0
0.64352,58.8
0.64354,-24.0
0.64356,-24.0
0.64358,-24.0
0.64360,-24.0
0.64362,-24.0
0.64364,-51.7
0.64366,-51.7
0.64368,-51.7
0.64370,-24.0
0.64372,-24.0
0.64374,-24.0
0.64376,-24.0
0.64378,-24.0
0.64380,-24.0
0.64382,-24.0
0.64384,-24.0
0.64386,-24.0
0.64388,-24.0
0.64390,-24.0
0.64392,-24.0
0.64394,-24.0
0.64396,-51.7
0.64398,-51.7
0.64400,-51.7
0.64402,-51.7
0.64404,-51.7
0.64406,-51.7
0.64408,-51.7
0.64410,-51.7
0.64412,-51.7
0.64414,-51.7
0.64416,-51.7
0.64418,-51.7
0.64420,-51.7
0.64422,-51.7
0.64424,-51.7
0.64426,-51.7
0.64428,-51.7
0.64430,-51.7
0.64432,-51.7
0.64434,-51.7
0.64436,-51.7
0.64438,-51.7
0.64440,-51.7
0.64442,-51.7
0.64444,-51.7
0.64446,-134.5
0.64448,-134.5
0.64450,-134.5
0.64452,-134.5
0.64454,-51.7
0.64456,-51.7
0.64458,-51.7
0.64460,-51.7
0.64462,-51.7
0.64464,-24.0
0.64466,-24.0
0.64468,-51.7
0.64470,-51.7
0.64472,-24.0
0.64474,-24.0
0.64476,-24.0
0.64478,-51.7
0.64480,-24.0
0.64482,-51.7
0.64484,-51.7
0.64486,-51.7
0.64488,-51.7
0.64490,-51.7
0.64492,-51.7
0.64494,-51.7
0.64496,-24.0
0.64498,-24.0
0.64500,-24.0
0.64502,-24.0
0.64504,-24.0
0.64506,-24.0
0.64508,-24.0
0.64510,-24.0
0.64512,-24.0
0.64514,-24.0
0.64516,-51.7
0.64518,-51.7
0.64520,-51.7
0.64522,-51.7
0.64524,-51.7
0.64526,-51.7
0.64528,-51.7
0.64530,-24.0
0.64532,-24.0
0.64534,-24.0
0.64536,-24.0
0.64538,-24.0
0.64540,-24.0
0.64542,-24.0
0.64544,-24.0
0.64546,-24.0
0.64548,-24.0
0.64550,-24.0
0.64552,-24.0
0.64554,-51.7
0.64556,-51.7
0.64558,-51.7
0.64560,-134.5
0.64562,-51.7
0.64564,-51.7
0.64566,-51.7
0.64568,-24.0
0.64570,-24.0
0.64572,-24.0
0.64574,-24.0
0.64576,-24.0
0.64578,-24.0
0.64580,-24.0
0.64582,-24.0
0.64584,-51.7
0.64586,-51.7
0.64588,-134.5
0.64590,-134.5
0.64592,-134.5
0.64594,-134.5
0.64596,-134.5
0.64598,-51.7
0.64600,-51.7
0.64602,-51.7
0.64604,-24.0
0.64606,-24.0
0.64608,-24.0
0.64610,-24.0
0.64612,-24.0
0.64614,-24.0
0.64616,-24.0
0.64618,-24.0
0.64620,-24.0
0.64622,-24.0
0.64624,-51.7
0.64626,-51.7
0.64628,-51.7
0.64630,-51.7
0.64632,-51.7
0.64634,-51.7
0.64636,-24.0
0.64638,-24.0
0.64640,-24.0
0.64642,-24.0
0.64644,-24.0
0.64646,-24.0
0.64648,-24.0
0.64650,-24.0
0.64652,-24.0
0.64654,-24.0
0.64656,-51.7
0.64658,-51.7
0.64660,-51.7
0.64662,-51.7
0.64664,-51.7
0.64666,-51.7
0.64668,-51.7
0.64670,-24.0
0.64672,-24.0
0.64674,-24.0
0.64676,-24.0
0.64678,-24.0
0.64680,-24.0
0.64682,-24.0
0.64684,-24.0
0.64686,-24.0
0.64688,-51.7
0.64690,-51.7
0.64692,-79.3
0.64694,-51.7
0.64696,-51.7
0.64698,-51.7
0.64700,-51.7
0.64702,-51.7
0.64704,-51.7
0.64706,-51.7
0.64708,-51.7
0.64710,-24.0
0.64712,-24.0
0.64714,-51.7
0.64716,-51.7
0.64718,-24.0
0.64720,-51.7
0.64722,-51.7
0.64724,-51.7
0.64726,-51.7
0.64728,-51.7
0.64730,-51.7
0.64732,-51.7
0.64734,-51.7
0.64736,-51.7
0.64738,-24.0
0.64740,-24.0
0.64742,-24.0
0.64744,-24.0
0.64746,-51.7
0.64748,-51.7
0.64750,-24.0
0.64752,-24.0
0.64754,-24.0
0.64756,-24.0
0.64758,-24.0
0.64760,-24.0
0.64762,-51.7
0.64764,-24.0
0.64766,-24.0
0.64768,-24.0
0.64770,-24.0
0.64772,-24.0
0.64774,-24.0
0.64776,-24.0
0.64778,-24.0
0.64780,-24.0
0.64782,-24.0
0.64784,-24.0
0.64786,-51.7
0.64788,-51.7
0.64790,-24.0
0.64792,-24.0
0.64794,-24.0
0.64796,-24.0
0.64798,-24.0
0.64800,-24.0
0.64802,-24.0
0.64804,-24.0
0.64806,-24.0
0.64808,-24.0
0.64810,-24.0
0.64812,-24.0
0.64814,-24.0
0.64816,-24.0
0.64818,-24.0
0.64820,-24.0
0.64822,-24.0
0.64824,-24.0
0.64826,-24.0
0.64828,-51.7
0.64830,-51.7
0.64832,-24.0
0.64834,-24.0
0.64836,-24.0
0.64838,-24.0
0.64840,-24.0
0.64842,-24.0
0.64844,-24.0
0.64846,-51.7
0.64848,-51.7
0.64850,-51.7
0.64852,-51.7
0.64854,-134.5
0.64856,-51.7
0.64858,-51.7
0.64860,-51.7
0.64862,-51.7
0.64864,-51.7
0.64866,-51.7
0.64868,-24.0
0.64870,-24.0
0.64872,-24.0
0.64874,-24.0
0.64876,-24.0
0.64878,-24.0
0.64880,-24.0
0.64882,-24.0
0.64884,-51.7
0.64886,-51.7
0.64888,-51.7
0.64890,-51.7
0.64892,-51.7
0.64894,-51.7
0.64896,-51.7
0.64898,-51.7
0.64900,-24.0
0.64902,-24.0
0.64904,-24.0
0.64906,-24.0
0.64908,-24.0
0.64910,-24.0
0.64912,-24.0
0.64914,-24.0
0.64916,-51.7
0.64918,-51.7
0.64920,-51.7
0.64922,-51.7
0.64924,-51.7
0.64926,-79.3
0.64928,-51.7
0.64930,-51.7
0.64932,-24.0
0.64934,-24.0
0.64936,-24.0
0.64938,-24.0
0.64940,-24.0
0.64942,-24.0
0.64944,-24.0
0.64946,-24.0
0.64948,-24.0
0.64950,-24.0
0.64952,-24.0
0.64954,-24.0
0.64956,-24.0
0.64958,-24.0
0.64960,-24.0
0.64962,-24.0
0.64964,-24.0
0.64966,-51.7
0.64968,-24.0
0.64970,-24.0
0.64972,-24.0
0.64974,-24.0
0.64976,-24.0
0.64978,-24.0
0.64980,-24.0
0.64982,-24.0
0.64984,-24.0
0.64986,-24.0
0.64988,-51.7
0.64990,-24.0
0.64992,-51.7
0.64994,-51.7
0.64996,-51.7
0.64998,-51.7
0.65000,-51.7
0.65002,-24.0
0.65004,-51.7
0.65006,-51.7
0.65008,-24.0
0.65010,-24.0
0.65012,-24.0
0.65014,-51.7
0.65016,-24.0
0.65018,-51.7
0.65020,-24.0
0.65022,-51.7
0.65024,-51.7
0.65026,-51.7
0.65028,-51.7
0.65030,-51.7
0.65032,-51.7
0.65034,-51.7
0.65036,-51.7
0.65038,-51.7
0.65040,-51.7
0.65042,-51.7
0.65044,-51.7
0.65046,-51.7
0.65048,-51.7
0.65050,-51.7
0.65052,-24.0
0.65054,-24.0
0.65056,-51.7
0.65058,-51.7
0.65060,-24.0
0.65062,-51.7
0.65064,-51.7
0.65066,-51.7
0.65068,-51.7
0.65070,-24.0
0.65072,-51.7
0.65074,-24.0
0.65076,-24.0
0.65078,-24.0
0.65080,-24.0
0.65082,-24.0
0.65084,-24.0
0.65086,-24.0
0.65088,-24.0
0.65090,-24.0
0.65092,-24.0
0.65094,-24.0
0.65096,-24.0
0.65098,-24.0
0.65100,-24.0
0.65102,-24.0
0.65104,-24.0
0.65106,-24.0
0.65108,-24.0
0.65110,-24.0
0.65112,-24.0
0.65114,-51.7
0.65116,-51.7
0.65118,-51.7
0.65120,-51.7
0.65122,-51.7
0.65124,-51.7
0.65126,-51.7
0.65128,-24.0
0.65130,-24.0
0.65132,-24.0
0.65134,-24.0
0.65136,-24.0
0.65138,-24.0
0.65140,-24.0
0.65142,-24.0
0.65144,-51.7
0.65146,-51.7
0.65148,-51.7
0.65150,-51.7
0.65152,-51.7
0.65154,-51.7
0.65156,-51.7
0.65158,-51.7
0.65160,-24.0
0.65162,-51.7
0.65164,-24.0
0.65166,-24.0
0.65168,-24.0
0.65170,-24.0
0.65172,-24.0
0.65174,-24.0
0.65176,-24.0
0.65178,-24.0
0.65180,-24.0
0.65182,-24.0
0.65184,-51.7
0.65186,-51.7
0.65188,-51.7
0.65190,-51.7
0.65192,-24.0
0.65194,-51.7
0.65196,-24.0
0.65198,-24.0
0.65200,-24.0
0.65202,-24.0
0.65204,-24.0
0.65206,-24.0
0.65208,-24.0
0.65210,-24.0
0.65212,-24.0
0.65214,-51.7
0.65216,-24.0
0.65218,-24.0
0.65220,-24.0
0.65222,-51.7
0.65224,-51.7
0.65226,-51.7
0.65228,-51.7
0.65230,-51.7
0.65232,-24.0
0.65234,-24.0
0.65236,-24.0
0.65238,-24.0
0.65240,-24.0
0.65242,-24.0
0.65244,-24.0
0.65246,-24.0
0.65248,-24.0
0.65250,-24.0
0.65252,-24.0
0.65254,-51.7
0.65256,-51.7
0.65258,-51.7
0.65260,-24.0
0.65262,-51.7
0.65264,-51.7
0.65266,-51.7
0.65268,-24.0
0.65270,-24.0
0.65272,-24.0
0.65274,-24.0
0.65276,-24.0
0.65278,-24.0
0.65280,-24.0
0.65282,-24.0
0.65284,-24.0
0.65286,-51.7
0.65288,-24.0
0.65290,-51.7
0.65292,-51.7
0.65294,-51.7
0.65296,-24.0
0.65298,-24.0
0.65300,-51.7
0.65302,-24.0
0.65304,-24.0
0.65306,-51.7
0.65308,-24.0
0.65310,-24.0
0.65312,-24.0
0.65314,-24.0
0.65316,-24.0
0.65318,-24.0
0.65320,-24.0
0.65322,-24.0
0.65324,-24.0
0.65326,-24.0
0.65328,-51.7
0.65330,-24.0
0.65332,-51.7
0.65334,-51.7
0.65336,-24.0
0.65338,-24.0
0.65340,-51.7
0.65342,-51.7
0.65344,-24.0
0.65346,-24.0
0.65348,-24.0
0.65350,-24.0
0.65352,-24.0
0.65354,-24.0
0.65356,-24.0
0.65358,-24.0
0.65360,-24.0
0.65362,-51.7
0.65364,-24.0
0.65366,-51.7
0.65368,-24.0
0.65370,-24.0
0.65372,-24.0
0.65374,-24.0
0.65376,-24.0
0.65378,-24.0
0.65380,-24.0
0.65382,-24.0
0.65384,-24.0
0.65386,-51.7
0.65388,-24.0
0.65390,-51.7
