# Whack-O-Meter CSV Manager v1
# Original samples: 50000
# Samples/sec: 50000
# Prefix trimmed: 0.00000 - 0.62134 sec
# Suffix trimmed: 0.75882 - 0.99998 sec
# Event start: 0.62134 sec
# Event end: 0.75882 sec
# Baseline (N): 18.2
# Nickname: 6mm eva 2mm kydex · 9.9kN peak · slow decay
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
0.62430,7862.9
0.62432,8553.4
0.62434,9188.7
0.62436,9768.8
0.62438,9879.3
0.62440,9879.3
0.62442,9768.8
0.62444,9658.3
0.62446,9326.8
0.62448,8774.4
0.62450,8304.8
0.62452,7669.5
0.62454,7117.1
0.62456,6316.0
0.62458,5542.6
0.62460,5100.7
0.62462,4879.7
0.62464,4658.7
0.62466,4216.8
0.62468,4023.4
0.62470,3885.3
0.62472,3553.8
0.62474,3111.9
0.62476,3111.9
0.62478,2780.4
0.62480,2366.1
0.62482,1813.7
0.62484,1565.1
0.62486,1150.7
0.62488,598.3
0.62490,349.7
0.62492,-92.3
0.62494,-534.2
0.62496,-838.0
0.62498,-644.7
0.62500,-313.2
0.62502,-64.6
0.62504,266.8
0.62506,819.3
0.62508,1344.1
0.62510,1592.7
0.62512,1703.2
0.62514,1813.7
0.62516,2034.6
0.62518,2007.0
0.62520,1675.5
0.62522,1344.1
0.62524,1150.7
0.62526,1012.6
0.62528,1012.6
0.62530,1040.2
0.62532,1261.2
0.62534,1675.5
0.62536,2007.0
0.62538,2366.1
0.62540,2669.9
0.62542,2890.9
0.62544,3111.9
0.62546,3332.9
0.62548,3250.0
0.62550,3111.9
0.62552,3001.4
0.62554,2808.0
0.62556,2587.1
0.62558,2145.1
0.62560,1703.2
0.62562,1344.1
0.62564,929.8
0.62566,487.8
0.62568,239.2
0.62570,18.2
0.62572,-285.6
0.62574,-506.6
0.62576,-617.1
0.62578,-644.7
0.62580,-727.6
0.62582,-755.2
0.62584,-838.0
0.62586,-948.5
0.62588,-1197.1
0.62590,-1528.6
0.62592,-1942.9
0.62594,-2384.9
0.62596,-2716.3
0.62598,-3075.4
0.62600,-3296.4
0.62602,-3406.9
0.62604,-3489.8
0.62606,-3406.9
0.62608,-3185.9
0.62610,-2854.4
0.62612,-2495.4
0.62614,-2163.9
0.62616,-1804.8
0.62618,-1528.6
0.62620,-1418.1
0.62622,-1418.1
0.62624,-1418.1
0.62626,-1390.5
0.62628,-1307.6
0.62630,-1197.1
0.62632,-1059.0
0.62634,-755.2
0.62636,-534.2
0.62638,-285.6
0.62640,128.7
0.62642,570.7
0.62644,1012.6
0.62646,1371.7
0.62648,1703.2
0.62650,1896.5
0.62652,2007.0
0.62654,2007.0
0.62656,2007.0
0.62658,2034.6
0.62660,2034.6
0.62662,2034.6
0.62664,2117.5
0.62666,2117.5
0.62668,2007.0
0.62670,1896.5
0.62672,1703.2
0.62674,1592.7
0.62676,1482.2
0.62678,1371.7
0.62680,1233.6
0.62682,1123.1
0.62684,929.8
0.62686,708.8
0.62688,570.7
0.62690,460.2
0.62692,349.7
0.62694,156.3
0.62696,45.9
0.62698,-92.3
0.62700,-506.6
0.62702,-865.7
0.62704,-1197.1
0.62706,-1418.1
0.62708,-1722.0
0.62710,-1942.9
0.62712,-2163.9
0.62714,-2191.5
0.62716,-2274.4
0.62718,-2302.0
0.62720,-2274.4
0.62722,-2191.5
0.62724,-2191.5
0.62726,-2081.0
0.62728,-2053.4
0.62730,-1942.9
0.62732,-1860.1
0.62734,-1860.1
0.62736,-1832.4
0.62738,-1749.6
0.62740,-1639.1
0.62742,-1501.0
0.62744,-1307.6
0.62746,-1086.6
0.62748,-948.5
0.62750,-755.2
0.62752,-534.2
0.62754,-285.6
0.62756,-92.3
0.62758,-64.6
0.62760,156.3
0.62762,487.8
0.62764,681.2
0.62766,819.3
0.62768,1123.1
0.62770,1454.6
0.62772,1675.5
0.62774,1896.5
0.62776,2145.1
0.62778,2366.1
0.62780,2449.0
0.62782,2476.6
0.62784,2559.4
0.62786,2476.6
0.62788,2449.0
0.62790,2449.0
0.62792,2559.4
0.62794,2559.4
0.62796,2587.1
0.62798,2780.4
0.62800,3001.4
0.62802,3001.4
0.62804,3001.4
0.62806,3001.4
0.62808,2918.5
0.62810,2669.9
0.62812,2338.5
0.62814,1951.8
0.62816,1592.7
0.62818,1371.7
0.62820,1150.7
0.62822,1012.6
0.62824,819.3
0.62826,681.2
0.62828,487.8
0.62830,349.7
0.62832,266.8
0.62834,156.3
0.62836,45.9
0.62838,-92.3
0.62840,-285.6
0.62842,-396.1
0.62844,-644.7
0.62846,-948.5
0.62848,-1059.0
0.62850,-1280.0
0.62852,-1528.6
0.62854,-1749.6
0.62856,-1970.5
0.62858,-2163.9
0.62860,-2274.4
0.62862,-2274.4
0.62864,-2274.4
0.62866,-2163.9
0.62868,-1970.5
0.62870,-1832.4
0.62872,-1639.1
0.62874,-1611.5
0.62876,-1528.6
0.62878,-1501.0
0.62880,-1501.0
0.62882,-1501.0
0.62884,-1501.0
0.62886,-1501.0
0.62888,-1418.1
0.62890,-1418.1
0.62892,-1418.1
0.62894,-1390.5
0.62896,-1280.0
0.62898,-1197.1
0.62900,-1086.6
0.62902,-976.2
0.62904,-948.5
0.62906,-865.7
0.62908,-727.6
0.62910,-617.1
0.62912,-534.2
0.62914,-423.7
0.62916,-285.6
0.62918,-175.1
0.62920,-175.1
0.62922,-64.6
0.62924,18.2
0.62926,18.2
0.62928,45.9
0.62930,156.3
0.62932,266.8
0.62934,377.3
0.62936,460.2
0.62938,598.3
0.62940,791.6
0.62942,902.1
0.62944,1040.2
0.62946,1150.7
0.62948,1233.6
0.62950,1233.6
0.62952,1261.2
0.62954,1233.6
0.62956,1150.7
0.62958,1040.2
0.62960,1040.2
0.62962,1012.6
0.62964,929.8
0.62966,929.8
0.62968,1012.6
0.62970,1040.2
0.62972,929.8
0.62974,929.8
0.62976,929.8
0.62978,1012.6
0.62980,1040.2
0.62982,1040.2
0.62984,1040.2
0.62986,1012.6
0.62988,819.3
0.62990,791.6
0.62992,708.8
0.62994,598.3
0.62996,598.3
0.62998,487.8
0.63000,460.2
0.63002,266.8
0.63004,239.2
0.63006,266.8
0.63008,377.3
0.63010,349.7
0.63012,266.8
0.63014,266.8
0.63016,266.8
0.63018,156.3
0.63020,128.7
0.63022,239.2
0.63024,266.8
0.63026,239.2
0.63028,156.3
0.63030,156.3
0.63032,128.7
0.63034,45.9
0.63036,-64.6
0.63038,-92.3
0.63040,-202.7
0.63042,-396.1
0.63044,-534.2
0.63046,-727.6
0.63048,-838.0
0.63050,-755.2
0.63052,-838.0
0.63054,-865.7
0.63056,-838.0
0.63058,-727.6
0.63060,-644.7
0.63062,-534.2
0.63064,-423.7
0.63066,-396.1
0.63068,-423.7
0.63070,-423.7
0.63072,-534.2
0.63074,-727.6
0.63076,-838.0
0.63078,-948.5
0.63080,-976.2
0.63082,-1059.0
0.63084,-1086.6
0.63086,-1059.0
0.63088,-976.2
0.63090,-1059.0
0.63092,-976.2
0.63094,-976.2
0.63096,-948.5
0.63098,-865.7
0.63100,-865.7
0.63102,-865.7
0.63104,-838.0
0.63106,-838.0
0.63108,-838.0
0.63110,-755.2
0.63112,-727.6
0.63114,-617.1
0.63116,-534.2
0.63118,-479.0
0.63120,-423.7
0.63122,-396.1
0.63124,-313.2
0.63126,-313.2
0.63128,-313.2
0.63130,-285.6
0.63132,-202.7
0.63134,-202.7
0.63136,-175.1
0.63138,-175.1
0.63140,18.2
0.63142,128.7
0.63144,156.3
0.63146,156.3
0.63148,266.8
0.63150,266.8
0.63152,239.2
0.63154,239.2
0.63156,239.2
0.63158,239.2
0.63160,266.8
0.63162,349.7
0.63164,460.2
0.63166,598.3
0.63168,708.8
0.63170,791.6
0.63172,819.3
0.63174,819.3
0.63176,902.1
0.63178,902.1
0.63180,902.1
0.63182,902.1
0.63184,902.1
0.63186,791.6
0.63188,681.2
0.63190,681.2
0.63192,708.8
0.63194,791.6
0.63196,791.6
0.63198,708.8
0.63200,708.8
0.63202,681.2
0.63204,681.2
0.63206,681.2
0.63208,708.8
0.63210,708.8
0.63212,736.4
0.63214,708.8
0.63216,681.2
0.63218,570.7
0.63220,570.7
0.63222,487.8
0.63224,460.2
0.63226,460.2
0.63228,377.3
0.63230,266.8
0.63232,45.9
0.63234,-64.6
0.63236,-202.7
0.63238,-396.1
0.63240,-423.7
0.63242,-423.7
0.63244,-396.1
0.63246,-396.1
0.63248,-313.2
0.63250,-202.7
0.63252,-175.1
0.63254,-175.1
0.63256,-202.7
0.63258,-202.7
0.63260,-313.2
0.63262,-534.2
0.63264,-644.7
0.63266,-755.2
0.63268,-865.7
0.63270,-948.5
0.63272,-948.5
0.63274,-865.7
0.63276,-838.0
0.63278,-838.0
0.63280,-865.7
0.63282,-838.0
0.63284,-865.7
0.63286,-865.7
0.63288,-865.7
0.63290,-838.0
0.63292,-838.0
0.63294,-838.0
0.63296,-755.2
0.63298,-727.6
0.63300,-727.6
0.63302,-644.7
0.63304,-534.2
0.63306,-506.6
0.63308,-423.7
0.63310,-423.7
0.63312,-396.1
0.63314,-313.2
0.63316,-396.1
0.63318,-313.2
0.63320,-285.6
0.63322,-202.7
0.63324,-64.6
0.63326,45.9
0.63328,156.3
0.63330,239.2
0.63332,349.7
0.63334,377.3
0.63336,377.3
0.63338,349.7
0.63340,349.7
0.63342,266.8
0.63344,266.8
0.63346,266.8
0.63348,349.7
0.63350,377.3
0.63352,487.8
0.63354,570.7
0.63356,708.8
0.63358,819.3
0.63360,819.3
0.63362,819.3
0.63364,902.1
0.63366,902.1
0.63368,819.3
0.63370,708.8
0.63372,598.3
0.63374,570.7
0.63376,460.2
0.63378,349.7
0.63380,239.2
0.63382,156.3
0.63384,128.7
0.63386,128.7
0.63388,45.9
0.63390,45.9
0.63392,18.2
0.63394,18.2
0.63396,-64.6
0.63398,-92.3
0.63400,-92.3
0.63402,-175.1
0.63404,-202.7
0.63406,-285.6
0.63408,-313.2
0.63410,-423.7
0.63412,-506.6
0.63414,-534.2
0.63416,-644.7
0.63418,-755.2
0.63420,-865.7
0.63422,-948.5
0.63424,-1003.8
0.63426,-976.2
0.63428,-948.5
0.63430,-948.5
0.63432,-838.0
0.63434,-727.6
0.63436,-644.7
0.63438,-617.1
0.63440,-534.2
0.63442,-506.6
0.63444,-506.6
0.63446,-506.6
0.63448,-534.2
0.63450,-534.2
0.63452,-534.2
0.63454,-534.2
0.63456,-506.6
0.63458,-423.7
0.63460,-313.2
0.63462,-175.1
0.63464,-64.6
0.63466,18.2
0.63468,156.3
0.63470,239.2
0.63472,266.8
0.63474,349.7
0.63476,349.7
0.63478,349.7
0.63480,349.7
0.63482,377.3
0.63484,349.7
0.63486,266.8
0.63488,349.7
0.63490,377.3
0.63492,377.3
0.63494,460.2
0.63496,460.2
0.63498,487.8
0.63500,487.8
0.63502,460.2
0.63504,460.2
0.63506,487.8
0.63508,487.8
0.63510,460.2
0.63512,377.3
0.63514,460.2
0.63516,377.3
0.63518,349.7
0.63520,239.2
0.63522,156.3
0.63524,45.9
0.63526,18.2
0.63528,-175.1
0.63530,-202.7
0.63532,-285.6
0.63534,-313.2
0.63536,-313.2
0.63538,-340.9
0.63540,-313.2
0.63542,-285.6
0.63544,-285.6
0.63546,-285.6
0.63548,-285.6
0.63550,-285.6
0.63552,-396.1
0.63554,-423.7
0.63556,-506.6
0.63558,-617.1
0.63560,-644.7
0.63562,-755.2
0.63564,-755.2
0.63566,-838.0
0.63568,-838.0
0.63570,-755.2
0.63572,-644.7
0.63574,-617.1
0.63576,-534.2
0.63578,-396.1
0.63580,-313.2
0.63582,-313.2
0.63584,-313.2
0.63586,-285.6
0.63588,-285.6
0.63590,-285.6
0.63592,-285.6
0.63594,-202.7
0.63596,-202.7
0.63598,-175.1
0.63600,-92.3
0.63602,-64.6
0.63604,18.2
0.63606,45.9
0.63608,18.2
0.63610,18.2
0.63612,45.9
0.63614,45.9
0.63616,45.9
0.63618,128.7
0.63620,156.3
0.63622,239.2
0.63624,266.8
0.63626,349.7
0.63628,349.7
0.63630,377.3
0.63632,460.2
0.63634,377.3
0.63636,349.7
0.63638,266.8
0.63640,239.2
0.63642,156.3
0.63644,156.3
0.63646,156.3
0.63648,156.3
0.63650,156.3
0.63652,239.2
0.63654,266.8
0.63656,266.8
0.63658,266.8
0.63660,266.8
0.63662,239.2
0.63664,128.7
0.63666,18.2
0.63668,-64.6
0.63670,-92.3
0.63672,-175.1
0.63674,-202.7
0.63676,-175.1
0.63678,-175.1
0.63680,-92.3
0.63682,-64.6
0.63684,-64.6
0.63686,-64.6
0.63688,-64.6
0.63690,-64.6
0.63692,-64.6
0.63694,-175.1
0.63696,-202.7
0.63698,-285.6
0.63700,-313.2
0.63702,-313.2
0.63704,-396.1
0.63706,-396.1
0.63708,-396.1
0.63710,-396.1
0.63712,-396.1
0.63714,-396.1
0.63716,-396.1
0.63718,-423.7
0.63720,-396.1
0.63722,-396.1
0.63724,-396.1
0.63726,-396.1
0.63728,-313.2
0.63730,-202.7
0.63732,-175.1
0.63734,-92.3
0.63736,-64.6
0.63738,-64.6
0.63740,-64.6
0.63742,-64.6
0.63744,-64.6
0.63746,-64.6
0.63748,-175.1
0.63750,-202.7
0.63752,-285.6
0.63754,-313.2
0.63756,-396.1
0.63758,-313.2
0.63760,-285.6
0.63762,-175.1
0.63764,-92.3
0.63766,-64.6
0.63768,18.2
0.63770,45.9
0.63772,128.7
0.63774,128.7
0.63776,45.9
0.63778,18.2
0.63780,18.2
0.63782,18.2
0.63784,-64.6
0.63786,18.2
0.63788,18.2
0.63790,45.9
0.63792,45.9
0.63794,45.9
0.63796,45.9
0.63798,45.9
0.63800,45.9
0.63802,18.2
0.63804,-64.6
0.63806,-64.6
0.63808,-64.6
0.63810,-92.3
0.63812,-92.3
0.63814,-64.6
0.63816,18.2
0.63818,45.9
0.63820,128.7
0.63822,156.3
0.63824,156.3
0.63826,239.2
0.63828,239.2
0.63830,239.2
0.63832,239.2
0.63834,239.2
0.63836,156.3
0.63838,128.7
0.63840,45.9
0.63842,18.2
0.63844,18.2
0.63846,18.2
0.63848,-64.6
0.63850,18.2
0.63852,18.2
0.63854,18.2
0.63856,18.2
0.63858,-64.6
0.63860,-64.6
0.63862,-64.6
0.63864,-64.6
0.63866,-64.6
0.63868,-64.6
0.63870,-64.6
0.63872,-64.6
0.63874,18.2
0.63876,45.9
0.63878,128.7
0.63880,128.7
0.63882,128.7
0.63884,128.7
0.63886,45.9
0.63888,18.2
0.63890,-64.6
0.63892,-175.1
0.63894,-202.7
0.63896,-285.6
0.63898,-313.2
0.63900,-313.2
0.63902,-313.2
0.63904,-285.6
0.63906,-202.7
0.63908,-175.1
0.63910,-92.3
0.63912,-92.3
0.63914,-92.3
0.63916,-92.3
0.63918,-175.1
0.63920,-92.3
0.63922,-64.6
0.63924,-64.6
0.63926,-9.4
0.63928,-64.6
0.63930,-64.6
0.63932,-64.6
0.63934,-92.3
0.63936,-175.1
0.63938,-202.7
0.63940,-285.6
0.63942,-313.2
0.63944,-396.1
0.63946,-423.7
0.63948,-423.7
0.63950,-396.1
0.63952,-313.2
0.63954,-285.6
0.63956,-202.7
0.63958,-175.1
0.63960,-92.3
0.63962,-64.6
0.63964,-64.6
0.63966,-64.6
0.63968,18.2
0.63970,18.2
0.63972,18.2
0.63974,-64.6
0.63976,-64.6
0.63978,-92.3
0.63980,-64.6
0.63982,-64.6
0.63984,-92.3
0.63986,-92.3
0.63988,-175.1
0.63990,-92.3
0.63992,-175.1
0.63994,-175.1
0.63996,-175.1
0.63998,-202.7
0.64000,-202.7
0.64002,-202.7
0.64004,-175.1
0.64006,-92.3
0.64008,-92.3
0.64010,-64.6
0.64012,18.2
0.64014,18.2
0.64016,18.2
0.64018,45.9
0.64020,128.7
0.64022,128.7
0.64024,128.7
0.64026,128.7
0.64028,128.7
0.64030,45.9
0.64032,45.9
0.64034,18.2
0.64036,-64.6
0.64038,-37.0
0.64040,-64.6
0.64042,-64.6
0.64044,-64.6
0.64046,-64.6
0.64048,18.2
0.64050,-64.6
0.64052,-64.6
0.64054,18.2
0.64056,18.2
0.64058,45.9
0.64060,45.9
0.64062,128.7
0.64064,128.7
0.64066,128.7
0.64068,156.3
0.64070,156.3
0.64072,156.3
0.64074,156.3
0.64076,128.7
0.64078,45.9
0.64080,18.2
0.64082,-92.3
0.64084,-92.3
0.64086,-92.3
0.64088,-64.6
0.64090,-64.6
0.64092,-64.6
0.64094,-64.6
0.64096,-64.6
0.64098,-64.6
0.64100,-64.6
0.64102,-64.6
0.64104,18.2
0.64106,45.9
0.64108,18.2
0.64110,45.9
0.64112,128.7
0.64114,128.7
0.64116,128.7
0.64118,128.7
0.64120,128.7
0.64122,45.9
0.64124,18.2
0.64126,-64.6
0.64128,-92.3
0.64130,-202.7
0.64132,-285.6
0.64134,-285.6
0.64136,-285.6
0.64138,-202.7
0.64140,-285.6
0.64142,-202.7
0.64144,-175.1
0.64146,-92.3
0.64148,-92.3
0.64150,-64.6
0.64152,-64.6
0.64154,-64.6
0.64156,-175.1
0.64158,-175.1
0.64160,-175.1
0.64162,-92.3
0.64164,-92.3
0.64166,-64.6
0.64168,-64.6
0.64170,-64.6
0.64172,-64.6
0.64174,-64.6
0.64176,-175.1
0.64178,-202.7
0.64180,-285.6
0.64182,-313.2
0.64184,-396.1
0.64186,-423.7
0.64188,-396.1
0.64190,-313.2
0.64192,-285.6
0.64194,-202.7
0.64196,-175.1
0.64198,-92.3
0.64200,-64.6
0.64202,-64.6
0.64204,-64.6
0.64206,-64.6
0.64208,-92.3
0.64210,-92.3
0.64212,-175.1
0.64214,-175.1
0.64216,-175.1
0.64218,-175.1
0.64220,-92.3
0.64222,-64.6
0.64224,-64.6
0.64226,18.2
0.64228,-64.6
0.64230,-92.3
0.64232,-92.3
0.64234,-175.1
0.64236,-202.7
0.64238,-202.7
0.64240,-202.7
0.64242,-175.1
0.64244,-92.3
0.64246,18.2
0.64248,45.9
0.64250,45.9
0.64252,128.7
0.64254,156.3
0.64256,156.3
0.64258,156.3
0.64260,156.3
0.64262,128.7
0.64264,18.2
0.64266,-64.6
0.64268,-92.3
0.64270,-175.1
0.64272,-92.3
0.64274,-64.6
0.64276,-64.6
0.64278,18.2
0.64280,18.2
0.64282,18.2
0.64284,-64.6
0.64286,-92.3
0.64288,-175.1
0.64290,-92.3
0.64292,-92.3
0.64294,-64.6
0.64296,18.2
0.64298,45.9
0.64300,128.7
0.64302,156.3
0.64304,239.2
0.64306,156.3
0.64308,239.2
0.64310,239.2
0.64312,239.2
0.64314,156.3
0.64316,45.9
0.64318,-64.6
0.64320,-64.6
0.64322,-92.3
0.64324,-92.3
0.64326,-92.3
0.64328,-92.3
0.64330,-64.6
0.64332,18.2
0.64334,18.2
0.64336,-64.6
0.64338,-92.3
0.64340,-64.6
0.64342,-64.6
0.64344,-64.6
0.64346,18.2
0.64348,45.9
0.64350,128.7
0.64352,101.1
0.64354,128.7
0.64356,128.7
0.64358,45.9
0.64360,18.2
0.64362,18.2
0.64364,-64.6
0.64366,-92.3
0.64368,-175.1
0.64370,-175.1
0.64372,-175.1
0.64374,-175.1
0.64376,-175.1
0.64378,-92.3
0.64380,-92.3
0.64382,-64.6
0.64384,-64.6
0.64386,-64.6
0.64388,-64.6
0.64390,-64.6
0.64392,-64.6
0.64394,-64.6
0.64396,-64.6
0.64398,-64.6
0.64400,-64.6
0.64402,-64.6
0.64404,18.2
0.64406,-64.6
0.64408,-64.6
0.64410,-64.6
0.64412,-92.3
0.64414,-175.1
0.64416,-202.7
0.64418,-285.6
0.64420,-313.2
0.64422,-313.2
0.64424,-313.2
0.64426,-313.2
0.64428,-285.6
0.64430,-175.1
0.64432,-175.1
0.64434,-92.3
0.64436,-92.3
0.64438,-64.6
0.64440,18.2
0.64442,18.2
0.64444,18.2
0.64446,18.2
0.64448,18.2
0.64450,18.2
0.64452,18.2
0.64454,-37.0
0.64456,-64.6
0.64458,-64.6
0.64460,-64.6
0.64462,-64.6
0.64464,-92.3
0.64466,-92.3
0.64468,-175.1
0.64470,-175.1
0.64472,-202.7
0.64474,-202.7
0.64476,-175.1
0.64478,-64.6
0.64480,18.2
0.64482,45.9
0.64484,156.3
0.64486,156.3
0.64488,156.3
0.64490,239.2
0.64492,156.3
0.64494,128.7
0.64496,45.9
0.64498,45.9
0.64500,18.2
0.64502,-64.6
0.64504,-64.6
0.64506,-64.6
0.64508,-64.6
0.64510,-64.6
0.64512,-64.6
0.64514,-64.6
0.64516,-64.6
0.64518,-64.6
0.64520,-64.6
0.64522,-64.6
0.64524,-92.3
0.64526,-175.1
0.64528,-92.3
0.64530,-64.6
0.64532,-64.6
0.64534,45.9
0.64536,128.7
0.64538,128.7
0.64540,128.7
0.64542,128.7
0.64544,45.9
0.64546,18.2
0.64548,-64.6
0.64550,-175.1
0.64552,-202.7
0.64554,-285.6
0.64556,-313.2
0.64558,-313.2
0.64560,-285.6
0.64562,-202.7
0.64564,-202.7
0.64566,-175.1
0.64568,-175.1
0.64570,-202.7
0.64572,-202.7
0.64574,-175.1
0.64576,-175.1
0.64578,-175.1
0.64580,-175.1
0.64582,-175.1
0.64584,-92.3
0.64586,-92.3
0.64588,-64.6
0.64590,18.2
0.64592,18.2
0.64594,18.2
0.64596,18.2
0.64598,18.2
0.64600,-64.6
0.64602,-92.3
0.64604,-175.1
0.64606,-202.7
0.64608,-285.6
0.64610,-285.6
0.64612,-202.7
0.64614,-175.1
0.64616,-92.3
0.64618,-64.6
0.64620,18.2
0.64622,18.2
0.64624,18.2
0.64626,18.2
0.64628,18.2
0.64630,18.2
0.64632,18.2
0.64634,18.2
0.64636,18.2
0.64638,18.2
0.64640,18.2
0.64642,45.9
0.64644,45.9
0.64646,45.9
0.64648,45.9
0.64650,45.9
0.64652,18.2
0.64654,18.2
0.64656,-64.6
0.64658,-92.3
0.64660,-175.1
0.64662,-202.7
0.64664,-175.1
0.64666,-175.1
0.64668,-64.6
0.64670,18.2
0.64672,128.7
0.64674,156.3
0.64676,128.7
0.64678,128.7
0.64680,128.7
0.64682,45.9
0.64684,18.2
0.64686,-64.6
0.64688,-64.6
0.64690,-92.3
0.64692,-175.1
0.64694,-175.1
0.64696,-175.1
0.64698,-175.1
0.64700,-202.7
0.64702,-202.7
0.64704,-202.7
0.64706,-202.7
0.64708,-202.7
0.64710,-175.1
0.64712,-202.7
0.64714,-202.7
0.64716,-202.7
0.64718,-175.1
0.64720,-92.3
0.64722,-92.3
0.64724,-64.6
0.64726,18.2
0.64728,45.9
0.64730,45.9
0.64732,45.9
0.64734,45.9
0.64736,18.2
0.64738,-64.6
0.64740,-92.3
0.64742,-175.1
0.64744,-175.1
0.64746,-202.7
0.64748,-202.7
0.64750,-202.7
0.64752,-175.1
0.64754,-175.1
0.64756,-92.3
0.64758,-92.3
0.64760,-92.3
0.64762,-92.3
0.64764,-92.3
0.64766,-92.3
0.64768,-64.6
0.64770,-64.6
0.64772,18.2
0.64774,18.2
0.64776,45.9
0.64778,45.9
0.64780,45.9
0.64782,128.7
0.64784,128.7
0.64786,45.9
0.64788,45.9
0.64790,18.2
0.64792,-64.6
0.64794,-92.3
0.64796,-175.1
0.64798,-175.1
0.64800,-147.5
0.64802,-92.3
0.64804,-64.6
0.64806,-64.6
0.64808,18.2
0.64810,18.2
0.64812,18.2
0.64814,45.9
0.64816,45.9
0.64818,45.9
0.64820,45.9
0.64822,45.9
0.64824,45.9
0.64826,45.9
0.64828,45.9
0.64830,45.9
0.64832,18.2
0.64834,18.2
0.64836,-64.6
0.64838,-64.6
0.64840,-64.6
0.64842,-92.3
0.64844,-92.3
0.64846,-92.3
0.64848,-92.3
0.64850,-92.3
0.64852,-92.3
0.64854,-64.6
0.64856,-64.6
0.64858,-64.6
0.64860,-64.6
0.64862,18.2
0.64864,18.2
0.64866,18.2
0.64868,45.9
0.64870,128.7
0.64872,45.9
0.64874,45.9
0.64876,45.9
0.64878,45.9
0.64880,45.9
0.64882,18.2
0.64884,-64.6
0.64886,-64.6
0.64888,-92.3
0.64890,-175.1
0.64892,-92.3
0.64894,-175.1
0.64896,-175.1
0.64898,-175.1
0.64900,-175.1
0.64902,-92.3
0.64904,-64.6
0.64906,-64.6
0.64908,-64.6
0.64910,-64.6
0.64912,-64.6
0.64914,-64.6
0.64916,-64.6
0.64918,-64.6
0.64920,-64.6
0.64922,18.2
0.64924,-9.4
0.64926,-64.6
0.64928,-64.6
